subject,dsc,hd,assd,prec,rec,fpr,fnr
ISIC_0013027,0.933115823817292,2.0,0.6295698933395406,0.9501661129568106,0.9166666666666666,0.04807692307692308,0.08333333333333333
ISIC_0013306,0.0,44.654227123532216,26.57716242136419,0.0,0.0,1.0707964601769913,1.0
ISIC_0013577,0.7915165120812903,30.0,7.3492455399395435,0.6682960893854749,0.9704476314645806,0.4816746342170071,0.02955236853541938
ISIC_0013639,0.9354621092871599,7.0710678118654755,2.107321026602391,0.8787494719053655,1.0,0.13798076923076924,0.0
ISIC_0013803,0.9520295202952029,2.23606797749979,0.662765647373593,0.9227467811158798,0.9832317073170732,0.08231707317073171,0.01676829268292683
ISIC_0013972,0.7934922514544612,43.18564576337837,9.631930358307722,0.6677642980935875,0.9775466193073703,0.4863630597488266,0.02245338069262971
ISIC_0014046,0.7805953693495039,7.615773105863909,3.4448087861044243,0.6401446654611211,1.0,0.5621468926553672,0.0
ISIC_0014181,0.8773922108868866,35.4682957019364,10.351538027291122,0.9994910293930526,0.781877301834832,0.0003981552141743256,0.21812269816516805
ISIC_0014186,0.8931738380051182,15.556349186104045,4.8850810265678355,0.9472355465791467,0.8449498930300642,0.04706677175993695,0.15505010696993582
ISIC_0014288,0.7924528301886793,22.135943621178654,10.447873899852057,1.0,0.65625,0.0,0.34375
ISIC_0014336,0.9708390712956922,9.0,2.151300551133034,0.9677761186840711,0.9739214735821619,0.032428502181289384,0.0260785264178381
ISIC_0014587,0.7150837988826816,31.32091952673165,7.773227471187808,0.5569830087028595,0.9985141158989599,0.7942050520059435,0.0014858841010401188
ISIC_0014625,0.8985048243352729,34.20526275297414,4.739935700216462,0.965798432428153,0.8399779659849893,0.02974592026440818,0.16002203401501067
ISIC_0014735,0.9888870199046818,7.211102550927978,1.1649742583489122,0.9918344393206613,0.9859570661896243,0.008117173524150268,0.014042933810375672
ISIC_0014891,0.9473259394337987,25.96150997149434,5.078757727392807,0.9879965080750764,0.9098713678649363,0.011054324107040313,0.09012863213506374
ISIC_0014952,0.7959589445967005,44.10215414239989,15.173705937922112,0.9995276334435522,0.6612795214072057,0.0003125139515156927,0.3387204785927943
ISIC_0015044,0.9448696484094714,12.806248474865697,3.5586144242348947,0.8956019043300839,0.9998734497595545,0.11655277145026575,0.00012655024044545685
ISIC_0015265,0.937230849536735,9.848857801796104,3.353071737008411,0.882960413080895,0.9986095661846496,0.13236929922135707,0.0013904338153503894
ISIC_0015464,0.895793045572299,21.213203435596427,9.092091919748487,1.0,0.8112546674156561,0.0,0.18874533258434392
ISIC_0015492,0.6291637871458189,65.92419889539804,19.185393794245865,0.4636067354698533,0.9786441163823993,1.1322918159667479,0.02135588361760069
ISIC_0015993,0.9723122973310052,3.0,0.6507232609097746,0.9740129935032483,0.9706175298804781,0.025896414342629483,0.029382470119521914
ISIC_0016027,0.8553971486761711,7.211102550927978,1.5329550787956747,1.0,0.7473309608540926,0.0,0.2526690391459075
ISIC_0017789,0.9868558107236745,4.123105625617661,0.9245219333273365,0.9948994899489949,0.9789411533162763,0.0050186971068687265,0.021058846683723677
ISIC_0017987,0.941014895939712,13.92838827718412,5.152194026638922,0.9922394266830047,0.8948196765227874,0.006998627063590396,0.10518032347721261
ISIC_0019067,0.989098888652934,2.23606797749979,0.6574638035759672,0.9894490865316528,0.9887489385791113,0.010543447495046702,0.011251061420888763
ISIC_0019303,0.9761046451745803,4.242640687119285,1.2419035557628844,0.954380664652568,0.9988406408094435,0.04774451939291737,0.0011593591905564925
ISIC_0019902,0.9225058004640371,9.433981132056603,3.579284361652957,1.0,0.8561584840654608,0.0,0.1438415159345392
ISIC_0021035,0.7105387364304497,38.48376280978771,10.027152225168074,0.9644883763499909,0.5624466268146883,0.020708795900939367,0.4375533731853117
ISIC_0021050,0.9157294991498375,17.46424919657298,5.087884543544755,1.0,0.8445581600088038,0.0,0.1554418399911962
ISIC_0021347,0.946287896872762,4.123105625617661,1.3146663468310975,0.8988662131519274,0.998991935483871,0.1123991935483871,0.0010080645161290322
ISIC_0021618,0.9873734052347758,2.0,0.5460480312474092,0.987503288608261,0.9872435560231457,0.012493424513413993,0.012756443976854288
ISIC_0021988,0.9397233201581028,5.0,1.9135752349896835,0.8863000931966449,1.0,0.12828601472134596,0.0
ISIC_0023543,0.8095872170439414,26.832815729997478,11.877494348527401,0.680089485458613,1.0,0.47039473684210525,0.0
ISIC_0036155,0.8637675929267412,14.212670403551895,5.233127418022104,0.7603240152477764,0.9997911445279867,0.3151629072681704,0.00020885547201336674
ISIC_0036174,0.9069807725619262,9.0,3.705556364435407,0.8297939778129952,1.0,0.20511841100076394,0.0
ISIC_0036180,0.6703515766582095,35.0,12.126312709933021,0.5055350553505535,0.9946222102715784,0.9728421618714709,0.005377789728421619
ISIC_0000007,0.9742046431642304,3.0,1.0069260864408354,0.9723652591829729,0.9760509993108202,0.027739490006891798,0.023949000689179874
ISIC_0000016,0.9770027798837503,5.385164807134504,1.3808298412046782,0.9636778007264439,0.9907014204129448,0.03734075267242642,0.009298579587055206
ISIC_0000020,0.9507683272976412,11.661903789690601,2.5564901862786726,0.9747792346802248,0.9279118639750367,0.024008151308667135,0.07208813602496339
ISIC_0000024,0.8947957331476739,30.265491900843113,8.087223833721259,0.9775085565274081,0.8249885373681798,0.018982118294360386,0.17501146263182027
ISIC_0000039,0.9831973785121663,6.0,1.025194557229498,0.993798449612403,0.9728200883002207,0.006070640176600441,0.02717991169977925
ISIC_0000041,0.9635618310179913,4.123105625617661,1.1465459710885673,0.9957637091080254,0.9333774542245753,0.003970880211780278,0.06662254577542466
ISIC_0000046,0.9620947826427816,20.0,2.989051534696829,0.9412125627948,0.9839246341952295,0.061455201443174984,0.016075365804770494
ISIC_0000057,0.9601521097131761,5.830951894845301,2.147637085074096,0.9999157398045163,0.9234300832620029,7.781495603454984e-05,0.07656991673799704
ISIC_0000062,0.9620608899297424,6.324555320336759,1.1675485519304667,0.9719856142343366,0.9523367952522255,0.02744807121661721,0.04766320474777448
ISIC_0000075,0.982977226125044,6.708203932499369,1.7910713299651206,0.9676325155865562,0.9988164513265608,0.03341059276062728,0.0011835486734391952
ISIC_0000077,0.806228449695825,28.653097563788805,15.242817251792655,1.0,0.6753624254912062,0.0,0.3246375745087939
ISIC_0000082,0.9765576622534131,7.615773105863909,1.4176227040696796,0.9780862374483166,0.9750338573867986,0.021845374786551255,0.024966142613201438
ISIC_0000104,0.9778469948828783,6.4031242374328485,1.4817008458349967,0.9665116863533552,0.989451341094745,0.034283141442078856,0.010548658905255033
ISIC_0000109,0.9337919524555798,31.89043743820395,4.522830312154281,0.8888027896164278,0.9835784418814046,0.12305449556232045,0.01642155811859538
ISIC_0000115,0.8923900811052039,20.591260281974,5.816855296263855,0.9928330886797341,0.8104031575979701,0.005850014096419509,0.1895968424020299
ISIC_0000121,0.9776251661497564,5.0,1.5740475859258403,0.9794151916994951,0.9758416717342031,0.020509702028857317,0.024158328265796895
ISIC_0000125,0.9121194715680643,3.0,1.2741972357805065,0.9987421383647799,0.8393234672304439,0.0010570824524312897,0.160676532769556
ISIC_0000128,0.9522393785364918,7.211102550927978,2.4746057076137515,0.9092490842490842,0.999496678075297,0.09975840547614254,0.0005033219247030401
ISIC_0000138,0.9606971975393028,5.0,2.1591279733246598,0.9666437414030261,0.9548233695652174,0.03294836956521739,0.04517663043478261
ISIC_0000139,0.9416762065433512,14.0,3.916268872312543,0.9992327856275174,0.8903891072751097,0.0006836438215689625,0.10961089272489033
ISIC_0000149,0.9161302688111933,15.0,7.866547639459845,1.0,0.8452402004126142,0.0,0.15475979958738578
ISIC_0000150,0.9357150831751703,40.70626487409524,4.889411083921328,0.8877637488348445,0.98914223669924,0.12505310862484068,0.010857763300760043
ISIC_0000157,0.9696814097327576,15.524174696260024,2.231695031035131,0.9891904761904762,0.9509269855802243,0.010391393911650263,0.04907301441977569
ISIC_0000161,0.9691024547436262,13.0,2.6925033255423827,0.9867151312403499,0.9521075175367807,0.012818921100006207,0.04789248246321932
ISIC_0000188,0.9696386274683656,14.0,3.0547800899643325,0.9422016541945648,0.9987214611872146,0.06126549249836921,0.0012785388127853881
ISIC_0000189,0.9151084366544162,29.5296461204668,7.002410463923387,0.994644660023704,0.8473505104521147,0.004562282637148947,0.15264948954788526
ISIC_0000201,0.9538402787722564,8.0,2.5560564244434554,0.9989002199560088,0.9126701379373344,0.0010048415090892482,0.08732986206266558
ISIC_0000203,0.9769331780679369,14.317821063276353,2.8575936933705495,0.9871319847786901,0.9669429594389132,0.01260483594094855,0.03305704056108686
ISIC_0000207,0.974795285869476,15.556349186104045,3.0383499999634456,0.9961936747830954,0.9542968470722814,0.003646242939872739,0.04570315292771859
ISIC_0000222,0.9791442762947686,7.211102550927978,1.8551054753573104,0.9800552405872947,0.9782350039176992,0.019907716416611047,0.021764996082300706
ISIC_0000243,0.9568176608537725,19.0,3.6378189882532377,0.9787172642666474,0.9358766513745645,0.02035114345831465,0.06412334862543548
ISIC_0000244,0.9557041931931125,16.1245154965971,2.770122024486219,0.9667934782608696,0.9448664152546874,0.03245339140595953,0.05513358474531258
ISIC_0000246,0.9433267983712864,21.95449840010015,4.922864132143336,0.9136747392714206,0.9749680476324075,0.09211633779107828,0.025031952367592505
ISIC_0000251,0.9283588921950103,5.830951894845301,3.1055653332030917,0.9996713769306605,0.8665432274604757,0.0002848597065945022,0.1334567725395243
ISIC_0000254,0.9722044728434505,6.0,1.7236608857973548,0.9762592236124479,0.9681832643970728,0.023544384346166083,0.03181673560292714
ISIC_0000263,0.965675221017216,8.246211251235321,1.943128809138452,0.9914743495516684,0.9411846787134585,0.008093211470034186,0.058815321286541544
ISIC_0000283,0.9700882289649236,11.180339887498949,1.4469252964623167,0.9786171713882558,0.9617066666666667,0.021013333333333332,0.03829333333333333
ISIC_0000290,0.9572717556113445,18.867962264113206,3.109467072703358,0.9777597237737382,0.9376247747967084,0.021327360373959197,0.06237522520329162
ISIC_0000303,0.9276367396420167,43.840620433565945,8.746760349421082,0.9898791971844383,0.8727586843120482,0.008923329810966303,0.12724131568795183
ISIC_0000306,0.9295774647887324,16.1245154965971,3.4198667301855363,0.8735200693040717,0.9933231173380035,0.14382661996497373,0.006676882661996497
ISIC_0000307,0.950063256636804,47.0,5.7581837388581025,0.9837476303065159,0.9186092767921076,0.015176227225714059,0.08139072320789244
ISIC_0000319,0.7178452115812918,77.3692445355388,16.0236901798233,0.5601781446882468,0.9990313831848121,0.7843858969391708,0.0009686168151879117
ISIC_0000325,0.9822014676450967,4.242640687119285,1.2707069359739058,0.9734475827779541,0.9911142226291131,0.02703430448597124,0.008885777370886963
ISIC_0000328,0.8745868564592332,22.825424421026653,10.41118648648018,1.0,0.7771251486432922,0.0,0.22287485135670787
ISIC_0000337,0.9167574534685673,17.804493814764857,8.04826721509682,1.0,0.8463085727236671,0.0,0.15369142727633295
ISIC_0000345,0.8823628125524416,6.324555320336759,3.362714937961651,1.0,0.7894894894894895,0.0,0.2105105105105105
ISIC_0000360,0.9581242587355169,8.0,1.6256294989627844,0.9457853025936599,0.9707894250323534,0.055647994083934185,0.029210574967646515
ISIC_0000364,0.9562117103545245,11.40175425099138,3.766326149222075,0.9881339514287691,0.9262874562200026,0.011123362303800753,0.0737125437799974
ISIC_0000365,0.9684708920692995,5.0,1.6028858128981356,0.9852216748768473,0.9522801819913237,0.014284202729869855,0.04771981800867633
ISIC_0000374,0.9546229228802727,8.94427190999916,2.069275997638853,0.9725447639717851,0.9373496496182407,0.026461667189624515,0.06265035038175923
ISIC_0000376,0.8974042923433875,25.0,6.08884215557015,1.0,0.8139014927336096,0.0,0.1860985072663905
ISIC_0000382,0.9218702364125163,19.6468827043885,5.252181367708511,0.9086985028958584,0.9354294392260533,0.0939872883739243,0.0645705607739468
ISIC_0000410,0.8726331562457431,32.7566787083184,5.156742739588112,0.8987093153759821,0.8480275350807519,0.09557850145618216,0.15197246491924807
ISIC_0000415,0.8343744084800303,83.18653737234169,14.177304389226911,0.719055179763795,0.9937477455813394,0.38827101118191654,0.006252254418660575
ISIC_0000423,0.9767847200367958,8.0,1.659873704486061,0.9984658022369594,0.9560252096858266,0.0014689854523053595,0.04397479031417334
ISIC_0000457,0.9521256394790341,15.132745950421556,3.4925333769853957,0.9990155173222072,0.9094400819392284,0.000896210310686241,0.0905599180607716
ISIC_0000463,0.95275116342732,13.92838827718412,3.2873734364998706,0.9965639674722254,0.9126284875183553,0.0031466331025802393,0.08737151248164464
ISIC_0000476,0.8703302450687388,51.03920062069938,9.252845638874767,0.999313687642088,0.7708367799358105,0.0005293981404890316,0.22916322006418952
ISIC_0000482,0.9853787378549194,4.0,0.8784696850010048,0.9812136013526207,0.9895793861311103,0.018946570670708603,0.010420613868889731
ISIC_0000483,0.9808139534883721,7.0710678118654755,1.3246740357876354,0.9814321035535948,0.9801965816104198,0.018544521377039654,0.019803418389580205
ISIC_0000485,0.763638044751279,72.069410986909,17.315408733633554,1.0,0.6176492583821513,0.0,0.3823507416178487
ISIC_0000488,0.9661723195483669,6.0,1.7306765863353575,0.9384628775350335,0.9955678670360111,0.06528162511542013,0.00443213296398892
ISIC_0000493,0.98627648839556,8.246211251235321,1.1331589557522317,0.9876385193169187,0.984918208995331,0.012327432736555708,0.015081791004668972
ISIC_0000504,0.9645071753380972,10.44030650891055,1.6954117403451223,0.9468923933209648,0.9827897460584908,0.05512095318329522,0.017210253941509206
ISIC_0000508,0.9717491801335494,11.40175425099138,1.5381282750546381,0.9688780334068705,0.9746373939922327,0.03130696679083776,0.025362606007767297
ISIC_0000511,0.9535415301739827,19.0,3.7876640687020027,0.9273092824375602,0.9813011297234125,0.07692307692307693,0.018698870276587457
ISIC_0000517,0.7143954721233385,84.81155581640984,28.97232437729305,0.9996774655963303,0.5557880055788006,0.00017931858936043037,0.44421199442119946
ISIC_0000527,0.9279358620061344,28.600699292150182,4.888446903283269,0.8853218983600858,0.9748596222562532,0.12627616130678918,0.02514037774374681
ISIC_0000533,0.8594142452243243,22.360679774997898,10.049265711216606,1.0,0.7534849892924966,0.0,0.24651501070750334
ISIC_0000544,0.9780821917808219,6.324555320336759,1.3887462601428462,0.966,0.9904704463208686,0.03486127864897467,0.009529553679131483
ISIC_0000550,0.9664692701664532,16.15549442140351,2.507747993697277,0.9482196835865426,0.9854351107665946,0.05381257394639142,0.01456488923340541
ISIC_0000999,0.953315649867374,11.0,1.7056958309611479,0.9472851871375857,0.9594233849439402,0.053390282968499736,0.0405766150560598
ISIC_0001105,0.9125711329539575,12.0,4.421796208514417,0.997486805730083,0.8409789172581841,0.002118868524208073,0.15902108274181587
ISIC_0001126,0.8832820512820513,30.4138126514911,6.606168008892541,0.8176466864991455,0.9603746933313508,0.2141848189725671,0.03962530666864917
ISIC_0001133,0.9161601768110041,17.26267650163207,5.958924411415872,0.8511374074674447,0.9919395465994962,0.17348866498740553,0.008060453400503778
ISIC_0001190,0.8261258574410976,8.0,3.6664982852727386,1.0,0.703760162601626,0.0,0.296239837398374
ISIC_0001212,0.8989930286599536,9.848857801796104,4.065655246425945,0.9725155019272667,0.8358058476163042,0.023620913149935186,0.1641941523836958
ISIC_0001242,0.9422768572955639,5.0,1.2373301737224403,0.996045197740113,0.8940162271805274,0.0035496957403651115,0.10598377281947262
ISIC_0001267,0.9324324324324325,16.278820596099706,2.2946912017390266,0.9704362801377727,0.8972929936305732,0.027335456475583865,0.10270700636942676
ISIC_0002438,0.9459459459459459,11.704699910719626,1.746083998795073,0.9773526824978013,0.9164948453608247,0.021237113402061854,0.08350515463917525
ISIC_0002453,0.9410122164048865,6.324555320336759,1.7814354443258404,0.8891820580474934,0.9992587101556709,0.1245366938472943,0.0007412898443291327
ISIC_0002489,0.8661380230823584,12.0,5.445593872178208,0.7638831186816231,1.0,0.3091007976794779,0.0
ISIC_0002871,0.9616338995991601,3.605551275463989,0.9923962709169131,0.9643950995405819,0.9588884659307194,0.03540159878188047,0.041111534069280545
ISIC_0002885,0.8907786885245902,12.165525060596439,4.0951156787384875,0.8964734996906578,0.8851557727550398,0.10221950722867033,0.1148442272449603
ISIC_0003462,0.8797162205740083,4.242640687119285,2.5513985886242185,1.0,0.7852619458837076,0.0,0.21473805411629246
ISIC_0003539,0.8534860222297069,12.041594578792296,3.8155812849477604,0.9996055226824457,0.7446370849250661,0.0002938583602703497,0.25536291507493386
ISIC_0004115,0.9095229391336136,11.180339887498949,3.3438478957752644,0.8580789791343335,0.9675286797588956,0.1600233326852032,0.03247132024110441
ISIC_0004168,0.9193075898801598,4.0,1.737570307903191,1.0,0.85066535239034,0.0,0.14933464760965992
ISIC_0004985,0.9324750394114556,4.47213595499958,2.0199467294582503,0.8962121212121212,0.9717962760131434,0.11254107338444688,0.028203723986856517
ISIC_0005620,0.9413656605640772,5.656854249492381,1.8888399267505023,0.9986876640419947,0.890266729059429,0.001169864295741694,0.10973327094057089
ISIC_0006350,0.9399797911754799,6.0,2.452936679459545,0.9933086560364465,0.8920854110727529,0.006009461705664237,0.10791458892724716
ISIC_0006795,0.9506871463217461,5.0,1.5243036719481575,0.995766299745978,0.9095127610208816,0.0038669760247486465,0.09048723897911833
ISIC_0007344,0.9540867351577416,6.0,1.8155938024676208,0.9749163879598662,0.9341285383656757,0.024034181947658894,0.06587146163432438
ISIC_0008541,0.9390384172992868,4.47213595499958,1.4824625325868563,0.8858506944444444,0.9990210474791973,0.12873225648556044,0.0009789525208027412
ISIC_0008785,0.8352337134093485,17.0,7.822510988033242,0.7175756186984418,0.9990429095549529,0.3932046578401659,0.000957090445047057
ISIC_0008879,0.9515885022692889,3.0,1.1195167603092866,1.0,0.9076479076479076,0.0,0.09235209235209235
ISIC_0008998,0.9598307782524923,12.727922061357855,2.6280528420831244,0.9617240945146263,0.9579449019689812,0.03812549642573471,0.04205509803101877
ISIC_0009035,0.9605187869540339,8.54400374531753,1.7656418479622074,0.9333992339058446,0.9892613933996857,0.07058669460450498,0.010738606600314301
ISIC_0009430,0.9173527210520689,10.0,2.8794780646789535,0.9986033519553073,0.8483290488431876,0.0011864741941862765,0.15167095115681234
ISIC_0009504,0.9648192771084337,3.605551275463989,0.8117681308270466,0.9421176470588235,0.988641975308642,0.06074074074074074,0.011358024691358024
ISIC_0009564,0.9385129920246977,5.830951894845301,1.3038387541461025,0.9918433931484503,0.890625,0.00732421875,0.109375
ISIC_0009599,0.9503171247357294,5.0,1.6736388466782128,0.9093667813068986,0.995129510737215,0.09918087226034979,0.004870489262785035
ISIC_0009758,0.944779299847793,8.06225774829855,2.513307280986747,0.9322359726060315,0.9576647741298445,0.06961244137250061,0.042335225870155514
ISIC_0009869,0.8405487804878049,8.94427190999916,4.35427807685053,1.0,0.7249539836970813,0.0,0.27504601630291875
ISIC_0009877,0.9655610220599905,14.317821063276353,2.108320810383845,0.9882398804496134,0.9438997145339456,0.011232468660791858,0.05610028546605436
ISIC_0009880,0.8522735566746953,25.45584412271571,9.241371438506008,1.0,0.7425755166931638,0.0,0.25742448330683626
ISIC_0009897,0.9727407042600345,21.95449840010015,2.6573004542545653,0.9567439269539102,0.989281510605795,0.04472715434123864,0.010718489394205003
ISIC_0009910,0.9013911533656594,25.317977802344327,7.813672112861116,0.9991550485847064,0.8210538497145502,0.0006943372936275266,0.17894615028544977
ISIC_0009935,0.9005328596802842,8.94427190999916,4.962655642023359,1.0,0.8190630048465266,0.0,0.18093699515347333
ISIC_0009936,0.8943955534969893,7.0,2.5696075013602933,1.0,0.808965228320067,0.0,0.19103477167993296
ISIC_0009941,0.9777015437392796,5.0990195135927845,1.0949355873249915,0.9880071207720416,0.9676087355478069,0.011745274362268306,0.032391264452193064
ISIC_0009947,0.8336627140974967,14.0,8.315165483545506,1.0,0.714769839028523,0.0,0.28523016097147696
ISIC_0009951,0.7929483214305798,36.124783736376884,14.6193835815021,1.0,0.6569298858607034,0.0,0.34307011413929656
ISIC_0009970,0.9584120769065375,14.422205101855956,4.420942333195077,0.9265069467235533,0.9925929398527964,0.07873517415967371,0.0074070601472036
ISIC_0009982,0.7552665064329139,21.400934559032695,10.994836709865774,1.0,0.6067696501590186,0.0,0.3932303498409814
ISIC_0009988,0.9924492609573888,9.433981132056603,0.9190924648059146,0.9957056004117477,0.9892141510338436,0.004266402479946311,0.010785848966156402
ISIC_0010002,0.8378692619068125,42.20189569201838,13.257142164209885,0.7209767665913217,1.0,0.3870072467492419,0.0
ISIC_0010009,0.9450940518556177,7.0710678118654755,1.57472695728489,0.9935863174772849,0.9011148812409113,0.0058167716917111,0.0988851187590887
ISIC_0010014,0.8832855364969429,12.0,5.830867030131051,0.9952444823801976,0.7939688715953307,0.003793774319066148,0.20603112840466925
ISIC_0010015,0.9669923147062655,10.816653826391969,2.062578588542084,0.9432782719186785,0.9919294494922501,0.05964724746125067,0.008070550507749866
ISIC_0010036,0.9558461564221489,17.11724276862369,3.530658447675703,0.9299514547290914,0.9832242507750603,0.074061315880124,0.01677574922493972
ISIC_0010053,0.9399477806788512,8.0,2.159689793432653,0.888807607900512,0.9973322388672275,0.12476913605581777,0.0026677611327724196
ISIC_0010057,0.9384178247904125,18.384776310850235,5.777949574766151,0.9997901930224193,0.8841444020356234,0.00018553859202714165,0.1158555979643766
ISIC_0010062,0.9086073771132938,27.459060435491963,10.320856372304423,1.0,0.8325210909984437,0.0,0.16747890900155624
ISIC_0010067,0.9332417267834651,15.811388300841896,3.769828985091635,0.9953590620420127,0.8784220737227851,0.004095710282388446,0.12157792627721492
ISIC_0010073,0.9448270402913006,12.0,3.7045740936401264,0.9527965515406311,0.9369897425162236,0.04642034749842998,0.06301025748377644
ISIC_0010075,0.8987136322785744,29.017236257093817,9.899507531496308,0.9969644664008095,0.818090795868031,0.002490903318762363,0.18190920413196904
ISIC_0010078,0.9143361581920904,17.804493814764857,7.353573852816428,0.9994596263702331,0.8425745151633477,0.0004555512169725368,0.15742548483665236
ISIC_0010086,0.9163111766074614,19.026297590440446,4.228060550573307,0.8572050500653026,0.9841719426857715,0.1639453515494835,0.01582805731422859
ISIC_0010104,0.7181082762912259,38.27531841800928,9.581663655962254,0.5601941747572815,1.0,0.7850953206239168,0.0
ISIC_0010171,0.953486556131081,12.041594578792296,3.227401623674709,0.9856320292740677,0.9233716475095786,0.013460375075620085,0.07662835249042145
ISIC_0010178,0.9551518401823423,7.0710678118654755,1.8941486856098613,0.999438832772166,0.9146231865451278,0.0005135447425856978,0.08537681345487226
ISIC_0010183,0.9146875,9.0,2.2983773420272073,0.9905245346869712,0.8496371552975327,0.008127721335268505,0.15036284470246736
ISIC_0010187,0.9568637243273612,14.7648230602334,3.1799020970252125,0.9888606941636919,0.9268725308393131,0.010441022333306458,0.07312746916068694
ISIC_0010201,0.9699339720546873,10.0,2.8870827096629466,0.976883691338201,0.9630824372759856,0.02278972520908005,0.036917562724014336
ISIC_0010207,0.9156954744967458,16.0,2.276002157478716,0.9761213294611165,0.8623147092360319,0.021094640820980615,0.13768529076396807
ISIC_0010215,0.9118723238614247,15.811388300841896,5.359364378040218,1.0,0.8380196036345424,0.0,0.16198039636545752
ISIC_0010232,0.9301054609111481,30.364452901377952,7.879839441739037,0.940709072850542,0.9197382309478573,0.05796917880515094,0.0802617690521427
ISIC_0010238,0.8983256145350909,15.556349186104045,7.903321610255377,1.0,0.8154184452205406,0.0,0.1845815547794593
ISIC_0010239,0.9555758284909665,23.769728648009426,5.340913522208936,0.9196808612166212,0.9943865442162831,0.08684346300691363,0.005613455783716851
ISIC_0010247,0.9463993805385873,13.601470508735444,2.9230553666611723,0.91245921583808,0.9829619921363041,0.09430477779101633,0.01703800786369594
ISIC_0010249,0.8966609256069782,20.615528128088304,10.321938079239917,0.9995355030501967,0.8129864241996826,0.00037780520363700477,0.18701357580031736
ISIC_0010255,0.9531288343558282,4.0,1.0937996091643,0.9969199178644764,0.9130230371415139,0.0028208744710860366,0.08697696285848613
ISIC_0010358,0.9037653201185788,10.295630140987,5.457425109114897,1.0,0.8244268647077817,0.0,0.17557313529221827
ISIC_0010370,0.9066898781397662,15.652475842498529,7.077942333106497,0.9960657887547129,0.8320324980601579,0.0032863206901273447,0.16796750193984208
ISIC_0010379,0.856219821447181,34.0,9.092457905065505,0.869111424541608,0.8437050729102485,0.12706236735811596,0.15629492708975148
ISIC_0010443,0.9800633087132782,4.0,0.8803968508261817,0.9890159157139655,0.9712713263621354,0.010787011557512383,0.02872867363786461
ISIC_0010456,0.9230439442658093,7.0,1.5539246530572388,0.8955906821963394,0.952233524988943,0.11101282618310482,0.047766475011057054
ISIC_0010457,0.8989884855269471,54.147945482723536,11.676494759220809,0.9976263365721638,0.8181007822448608,0.00194651628160815,0.18189921775513918
ISIC_0010459,0.9817212575417935,7.615773105863909,1.9706529881129753,0.9782845457980485,0.985182200734175,0.02186856477750918,0.01481779926582505
ISIC_0010463,0.9776597029344282,6.0,1.6434362698583573,0.9980768282459688,0.958061156868314,0.001846066458392502,0.041938843131686075
ISIC_0010467,0.89937106918239,17.46424919657298,4.011658528003509,0.990990990990991,0.823258491652274,0.007484168105929764,0.17674150834772595
ISIC_0010497,0.9169705427752517,34.88552708502482,7.937317098585857,1.0,0.8466718394945408,0.0,0.1533281605054592
ISIC_0010558,0.9602068231358037,12.0,3.143729919818307,0.940236275191105,0.9810441267868241,0.062357571990884604,0.018955873213175885
ISIC_0010562,0.8554560788893214,23.600847442411894,6.567637536460758,0.9626222806249087,0.7697606538237011,0.029889083479276123,0.2302393461762989
ISIC_0010572,0.9159363292705667,23.323807579381203,7.437634904588384,1.0,0.8449100860046912,0.0,0.15508991399530883
ISIC_0010574,0.8708408764592047,11.180339887498949,5.269042047918558,0.9997133438440591,0.7714001327140013,0.00022119000221190003,0.22859986728599868
ISIC_0010581,0.9451049230032713,21.37755832643195,2.799280489751405,0.901651823095075,0.9929583368262218,0.10830748595858831,0.007041663173778187
ISIC_0010596,0.962930154634212,11.0,2.96420253762056,0.9897078616103238,0.9375632804589943,0.009749878126523418,0.062436719541005735
ISIC_0010607,0.9273191489361702,7.810249675906654,1.8091693263774382,0.9934354485776805,0.8694541972550272,0.005745292052345995,0.13054580274497288
ISIC_0010854,0.7470182046453233,22.090722034374522,10.629120988487836,1.0,0.5961923847695391,0.0,0.40380761523046094
ISIC_0010856,0.9182987893769411,20.0,4.8307581781966205,0.9986902874474392,0.8498856103713264,0.0011145656127177802,0.15011438962867366
ISIC_0010861,0.9529190207156308,4.47213595499958,1.0650464361237248,0.9591406908171862,0.9467775467775468,0.040332640332640335,0.053222453222453225
ISIC_0011079,0.964343210545611,18.439088914585774,2.883501460974442,0.953386491852879,0.9755546955624355,0.047697368421052634,0.0244453044375645
ISIC_0011092,0.8496001242332479,18.0,6.1252603897168285,1.0,0.7385259179265659,0.0,0.26147408207343414
ISIC_0011101,0.9339639803529197,10.198039027185569,4.110637495209081,1.0,0.8761092150170648,0.0,0.12389078498293515
ISIC_0011102,0.9355142326575259,13.341664064126334,4.770734111112313,0.9983169553178782,0.8801455102431552,0.0014838215584912886,0.11985448975684472
ISIC_0011112,0.9615766481334392,14.560219778561036,4.544321575268016,0.9621689284507938,0.960985096545018,0.03778452501438749,0.03901490345498204
ISIC_0011118,0.9471980578595994,13.601470508735444,2.295976159637652,0.9236535805878872,0.9719742578368279,0.08034046086776002,0.0280257421631721
ISIC_0011120,0.9883962105499187,8.54400374531753,1.4570859872435435,0.984399425745733,0.9924255825547176,0.015727771255809465,0.007574417445282472
ISIC_0011135,0.9686604739994791,9.848857801796104,1.4503723251507135,0.9893598155701365,0.9488095238095238,0.01020408163265306,0.05119047619047619
ISIC_0011140,0.9665405445507828,7.615773105863909,1.3636409406587449,0.986222558667676,0.947628745999418,0.013238289205702648,0.0523712540005819
