subject,dsc,hd,assd,prec,rec,fpr,fnr
ISIC_0003308,0.8469050894085282,10.63014581273465,6.846153427466406,0.7344626028867947,1.0,0.36153971089816467,0.0
ISIC_0004337,0.9307307783860985,5.0,1.6808311769051794,0.9959246051961284,0.8735478105451295,0.0035746201966041107,0.1264521894548704
ISIC_0005787,0.895060754300142,10.295630140987,4.434572803927901,1.0,0.8100542702085118,0.0,0.18994572979148813
ISIC_0007557,0.9527581329561527,6.082762530298219,2.133911577043711,0.9121438630700899,0.9971577451444813,0.09604452865940313,0.0028422548555187117
ISIC_0009188,0.893657156331054,7.280109889280518,2.6858394941909975,0.9911087866108786,0.8136539287247746,0.0072992700729927005,0.18634607127522543
ISIC_0010100,0.8597409281976495,41.43669871020132,11.728049257663946,0.777049815855786,0.9621273940383046,0.27605241683866943,0.03787260596169539
ISIC_0010441,0.8880876634853305,12.206555615733702,4.875993684563129,0.9995225970719287,0.799007759826994,0.0003816308357715303,0.200992240173006
ISIC_0010573,0.9475292077777319,11.0,4.1479459865591854,0.9814418883092448,0.9158818834796488,0.017318435754189943,0.08411811652035116
ISIC_0010589,0.8901635861482898,33.301651610693426,10.320263310020259,0.9974833356005985,0.8036937578780073,0.0020277305858497287,0.19630624212199266
ISIC_0012116,0.7865250823874039,17.69180601295413,5.850953706558817,0.8364485981308412,0.7422252937111264,0.14512785072563925,0.25777470628887356
ISIC_0012303,0.9776951672862454,1.4142135623730951,0.5227654671573005,0.9782146652497343,0.977176220806794,0.02176220806794055,0.022823779193205943
ISIC_0012455,0.9278833637073679,5.385164807134504,2.3480597274882973,0.8663101604278075,0.9988789237668162,0.15414798206278027,0.0011210762331838565
ISIC_0012551,0.9733021077283373,6.0,0.6443677533428288,0.9660622966062297,0.9806512505899009,0.034450212364322795,0.019348749410099102
ISIC_0012603,0.9224985734904172,18.973665961010276,6.459675296884503,0.8561460345149835,1.0,0.16802503274632513,0.0
ISIC_0012828,0.03395585738539898,128.89142717807107,47.23948319428446,1.0,0.017271157167530225,0.0,0.9827288428324698
ISIC_0012880,0.9418604651162791,7.615773105863909,1.947144415470281,0.9038876889848813,0.9831636648394675,0.10454189506656225,0.016836335160532498
ISIC_0013045,0.9573133724458831,7.615773105863909,1.0128830882771982,0.9433811802232854,0.9716632443531827,0.05831622176591376,0.028336755646817247
ISIC_0013106,0.9587895679872586,3.1622776601683795,1.0815987200987034,0.9322493224932249,0.9868852459016394,0.07172131147540983,0.013114754098360656
ISIC_0013191,0.5259903381642512,30.805843601498726,18.793106490699085,1.0,0.35684320922915574,0.0,0.6431567907708443
ISIC_0013346,0.8261242494792305,20.591260281974,7.740131455538341,0.947708743323025,0.7321894005212859,0.04039965247610773,0.26781059947871416
ISIC_0013416,0.7774687065368567,6.082762530298219,2.8586499850052687,1.0,0.6359499431171786,0.0,0.3640500568828214
ISIC_0013671,0.9712763380963914,5.0,1.5227455043994198,0.9554941389497761,0.9875886524822695,0.046000788022064615,0.012411347517730497
ISIC_0013797,0.8912501247131598,21.633307652783937,5.319993043047005,0.8040504050405041,0.9996642793196061,0.24362130707251567,0.0003357206803939123
ISIC_0013918,0.958956109134045,5.385164807134504,1.3619697684739798,0.9931203931203931,0.9270642201834862,0.006422018348623854,0.07293577981651377
ISIC_0013981,0.035,101.20276676059801,27.22827347305323,0.9032258064516129,0.017845761631612493,0.0019120458891013384,0.9821542383683876
ISIC_0014094,0.870789957134109,4.123105625617661,1.8711822344000015,1.0,0.7711496746203904,0.0,0.22885032537960953
ISIC_0014289,0.9812706270627063,6.0,1.43771428980493,0.9664391353811149,0.9965644377409083,0.03460700519524049,0.003435562259091671
ISIC_0014325,0.9436961206896551,12.0,3.32314805102797,0.894535240040858,0.9985746864310148,0.1177309007981756,0.0014253135689851768
ISIC_0014567,0.9474844500433037,10.295630140987,2.048376528832554,0.9968522200132538,0.9027756939234809,0.0028507126781695423,0.09722430607651913
ISIC_0014729,0.9303013254131285,22.67156809750927,7.10969682715789,0.9116342282739698,0.9497488779653772,0.09206026928830947,0.050251122034622786
ISIC_0014730,0.952753339850114,6.0,2.157326270254723,0.9941520467836257,0.9146646646646647,0.0053803803803803806,0.08533533533533534
ISIC_0014818,0.9546303034138007,16.0,4.064340225535328,0.9135028761731759,0.9996355685131195,0.09465279618340842,0.00036443148688046647
ISIC_0014835,0.8603263836929486,26.870057685088806,11.427708147962342,1.0,0.7548883920650129,0.0,0.24511160793498704
ISIC_0014876,0.8836353867454692,23.08679276123039,9.41608762275078,1.0,0.7915293769205138,0.0,0.20847062307948613
ISIC_0014887,0.9644908833569228,8.246211251235321,2.871693134556108,0.9322790922259778,0.9990082787167989,0.07256812694032425,0.0009917212832011037
ISIC_0014941,0.9725277459811875,15.0,1.7762051375536725,0.9599155081790047,0.9854758182460033,0.04115184830299057,0.014524181753996671
ISIC_0014947,0.9796851357007179,6.324555320336759,1.231012785432607,0.9630965945056337,0.9968551398807574,0.038196946864967565,0.003144860119242613
ISIC_0014957,0.9457805084940049,31.622776601683793,4.205610448693292,0.9964734299516909,0.8999956368078886,0.0031851302412845236,0.10000436319211135
ISIC_0016008,0.6257750355382149,67.06713054842886,23.79761589446981,0.4558473605358244,0.997685408428971,1.1909538046098949,0.0023145915710290287
ISIC_0016013,0.815653458035934,7.211102550927978,4.074360565637865,1.0,0.6886949293433084,0.0,0.3113050706566916
ISIC_0016042,0.8979591836734694,16.492422502470642,1.961101650285407,0.9935483870967742,0.8191489361702128,0.005319148936170213,0.18085106382978725
ISIC_0018507,0.8731314468531083,21.0,9.179700815054261,1.0,0.7748298986734544,0.0,0.2251701013265456
ISIC_0018819,0.9065625762381069,16.1245154965971,6.689475682072303,1.0,0.8290941543953592,0.0,0.17090584560464078
ISIC_0019519,0.9521859395768222,5.830951894845301,2.899936542097044,1.0,0.9087356006582556,0.0,0.09126439934174438
ISIC_0019736,0.9789647349969066,2.23606797749979,0.7981120485173914,0.9620997162545601,0.996431570109152,0.0392527287993283,0.003568429890848027
ISIC_0020550,0.9901371407101258,3.0,0.707967201807743,0.9955610124669437,0.984772047832586,0.004390881913303438,0.01522795216741405
ISIC_0020563,0.8847935582770412,44.40720662234904,10.69159403938657,0.9965090688320558,0.7956011996728165,0.0027871186646066222,0.2043988003271835
ISIC_0020974,0.9790022338049144,3.1622776601683795,0.9812011350117006,0.9987845639623215,0.9599883177570093,0.0011682242990654205,0.040011682242990655
ISIC_0021333,0.9430573904476142,17.0,3.3746623859074596,0.9389156411628322,0.9472358418424722,0.06162565786514327,0.052764158157527774
ISIC_0021480,0.9136894934953443,12.529964086141668,5.4811052740651816,0.8410942249240122,1.0,0.1889274356750506,0.0
ISIC_0023274,0.9801394186505327,3.605551275463989,1.0082080045688566,0.9838922630050172,0.9764150943396226,0.0159853249475891,0.02358490566037736
ISIC_0023381,0.8693400167084377,18.973665961010276,4.460616044214064,0.9986564299424184,0.7696745562130177,0.0010355029585798817,0.23032544378698225
ISIC_0023821,0.8475033738191633,43.0,8.742392596572273,0.7353629976580797,1.0,0.35987261146496813,0.0
ISIC_0036203,0.9356849412098031,8.94427190999916,2.279400196050714,0.9875897129186603,0.8889636608344549,0.01117092866756393,0.11103633916554509
ISIC_0036223,0.969439728353141,2.0,0.8012362675787885,0.9422442244224423,0.9982517482517482,0.06118881118881119,0.0017482517482517483
ISIC_0036243,0.41495617441473426,113.13708498984761,41.13931845787853,1.0,0.2617947641047179,0.0,0.7382052358952821
ISIC_0036263,0.9794003306671433,4.242640687119285,1.025255544169197,0.9733546496136424,0.985521582733813,0.02697841726618705,0.01447841726618705
ISIC_0036276,0.9341746830708181,69.35416353759881,8.019934615560757,0.9998781506753934,0.8765737307146454,0.00010682293335775,0.12342626928535458
ISIC_0000000,0.9854502300326761,4.123105625617661,1.2927910454646216,0.9867495767678083,0.9841543007435789,0.01321557294541676,0.01584569925642108
ISIC_0000105,0.9263491345174794,8.06225774829855,2.2287076908671217,0.9956225680933852,0.8660884281785488,0.003807911994922784,0.13391157182145125
ISIC_0000112,0.9051798739028311,12.165525060596439,5.54120259902119,1.0,0.8267841011743451,0.0,0.1732158988256549
ISIC_0000133,0.9494763119335757,9.899494936611665,2.484646234631218,0.9599473279929771,0.9392312647627228,0.0391883186600816,0.060768735237277216
ISIC_0000220,0.9353694081865417,7.0,2.897534499812828,0.992603550295858,0.8843757488617302,0.006589983225497244,0.11562425113826982
ISIC_0000229,0.9711554250059294,9.219544457292887,2.248793908628806,0.9952509161618428,0.94819908083651,0.00452456446613702,0.05180091916348997
ISIC_0000260,0.961255605381166,6.324555320336759,1.9575356481568214,0.9274033053560613,0.9976729032858606,0.0780973657265196,0.0023270967141394397
ISIC_0000288,0.9829174180288135,11.180339887498949,1.8925323265111202,0.9887649215885153,0.9771386714985157,0.011102972358225067,0.02286132850148425
ISIC_0000324,0.9350846492800068,17.46424919657298,5.236241723897749,0.9189077197198856,0.9518413597733711,0.08399862649154434,0.04815864022662889
ISIC_0000354,0.9714530402512133,9.486832980505138,2.158999416766523,0.9662123793299262,0.9767508610792193,0.03415614236509759,0.02324913892078071
ISIC_0000385,0.9705629196075056,8.06225774829855,1.522556181569339,0.9680631868131868,0.9730755954435623,0.03210217466344494,0.026924404556437694
ISIC_0000392,0.6834501191938164,35.34119409414458,19.88876242882322,1.0,0.5191220850480109,0.0,0.480877914951989
ISIC_0000481,0.8836968831552514,43.382023926967726,11.577024958914535,0.9944864655196298,0.7951177369691869,0.004408213898057285,0.2048822630308132
ISIC_0000484,0.9292355759842579,16.0312195418814,6.244504143578638,0.962592972956151,0.8981126596980256,0.034901277584204415,0.10188734030197445
ISIC_0000525,0.9672312537237212,9.219544457292887,2.3987087436253742,0.9979363336992316,0.9383592750092895,0.0019404648858428637,0.06164072499071054
ISIC_0000530,0.8287085012473614,23.345235059857504,9.988902698648186,1.0,0.707516875286716,0.0,0.29248312471328397
ISIC_0000542,0.9633984028393966,17.804493814764857,2.727081897458068,0.9920432481821296,0.9363613496712063,0.0075101512810377665,0.0636386503287937
ISIC_0001152,0.9135578037727895,48.507731342539614,7.5218255092955735,0.9612452526820614,0.8703782725470017,0.03509124225005648,0.12962172745299833
ISIC_0001254,0.8970513212937455,6.4031242374328485,3.388505804656009,0.8133209990749306,1.0,0.22952684258416742,0.0
ISIC_0001374,0.9188855762311093,20.808652046684813,2.8090462153459757,0.8975697931311508,0.9412384161752316,0.10741364785172704,0.05876158382476832
ISIC_0007141,0.814280999009792,14.7648230602334,9.699927316612142,1.0,0.6867402802264081,0.0,0.3132597197735919
ISIC_0008256,0.9448116325181758,5.0,1.4977940594951002,0.8959573801316202,0.9993009437259699,0.11604334148898986,0.0006990562740300594
ISIC_0008528,0.9718297498903028,8.94427190999916,1.0166289085886946,0.9621198957428323,0.9817375886524823,0.038652482269503546,0.01826241134751773
ISIC_0010180,0.9367301821244342,12.0,3.284419642919941,0.9575979337064141,0.9167525242118277,0.040593447352153304,0.08324747578817226
ISIC_0010263,0.9483568075117371,7.0710678118654755,1.1483907877474273,0.9865116279069768,0.9130434782608695,0.01248385708136031,0.08695652173913043
ISIC_0010318,0.9625232355939317,9.0,1.6510277939727827,0.9630429565634749,0.9620040752726837,0.03691717607575213,0.03799592472731631
ISIC_0010320,0.8611569379498766,39.81205847478876,15.948881232640279,0.808827303053631,0.9207262268560129,0.21762088801006652,0.07927377314398706
ISIC_0010382,0.9613342599027103,26.076809620810597,4.613308082646414,0.986667173859292,0.9372696393726964,0.012665317626653176,0.06273036062730361
ISIC_0010445,0.8684191625368096,21.633307652783937,7.3070115286004995,1.0,0.7674389082830847,0.0,0.23256109171691527
ISIC_0010455,0.9764113587509899,8.06225774829855,2.240301547682602,0.9817706111537696,0.9711102984612788,0.018031449548510506,0.028889701538721203
ISIC_0010846,0.8817214224190968,40.311288741492746,11.00392259623417,0.9216102376129385,0.8451422674332891,0.07188559634380068,0.1548577325667109
ISIC_0011361,0.9232292625929557,52.20153254455275,9.042326666518266,0.9883814612220667,0.8661352953198447,0.010181520911134645,0.13386470468015532
ISIC_0011398,0.9171549171549171,15.231546211727817,6.571954844181861,0.9996337834744793,0.8472491658260263,0.00031039031582214634,0.15275083417397378
ISIC_0012647,0.7117206532527294,16.278820596099706,11.277105053932907,0.5524583274968483,1.0,0.8100912778904665,0.0
ISIC_0012792,0.8381677898232249,21.93171219946131,5.519173343229905,1.0,0.7214189643577673,0.0,0.2785810356422327
ISIC_0013219,0.9629629629629629,2.23606797749979,0.6072739112404226,0.9365994236311239,0.9908536585365854,0.06707317073170732,0.009146341463414634
ISIC_0013356,0.9300733496332518,3.605551275463989,1.1955213452424638,1.0,0.8692870201096892,0.0,0.13071297989031078
ISIC_0013456,0.8216432865731463,6.0,1.3298210789855611,1.0,0.6972789115646258,0.0,0.30272108843537415
ISIC_0013958,0.6702358036573628,59.43904440685432,15.07817814109689,0.9790861159929701,0.509511615145418,0.01088348271446863,0.490488384854582
ISIC_0014027,0.690854119425548,41.036569057366385,12.85883283759252,0.9997812294902647,0.5277745698117565,0.00011548677676406051,0.4722254301882434
ISIC_0014324,0.8538033584565391,39.81205847478876,12.580053273225095,0.7480770377437242,0.9943332672874975,0.33485238755696456,0.005666732712502477
ISIC_0014728,0.95953810766167,10.63014581273465,3.4217316084886766,0.9231820342205324,0.9988750682994246,0.08311638221965095,0.0011249317005753222
ISIC_0014783,0.9822388144125799,5.0,1.145954191798212,0.9854159573260697,0.9790820929183581,0.014490302210193956,0.02091790708164186
ISIC_0014833,0.907819283431134,47.70744176750625,10.785601773497227,0.9857438872772483,0.8413122291979839,0.012167300380228136,0.1586877708020161
ISIC_0015008,0.9791603097502041,28.0178514522438,2.6189389597814468,0.9684976426252508,0.9900603715686601,0.03220372902838464,0.009939628431339848
ISIC_0015060,0.903502956696985,19.235384061671343,6.700376248554232,1.0,0.8239903264812576,0.0,0.17600967351874244
ISIC_0015165,0.985696568830095,6.324555320336759,0.8994098988490715,0.9802126726595045,0.9912421706113852,0.02000997727398703,0.008757829388614823
ISIC_0015203,0.9320854176752192,18.35755975068582,7.802621328934505,0.975917999549448,0.8920210027797797,0.022011736847523937,0.10797899722022032
ISIC_0015220,0.9643319696564768,17.0,3.9270495758956394,0.9460691379936267,0.9833137682374644,0.056053999664598356,0.016686231762535638
ISIC_0015270,0.8985294117647059,22.47220505424423,6.174750579680536,0.998855648193559,0.8165174395296004,0.0009354536950420954,0.18348256047039957
ISIC_0015399,0.9249441271417929,26.0,5.836065525559984,0.971251629726206,0.8828513865844987,0.026131784783123963,0.1171486134155013
ISIC_0015552,0.9630380680247027,4.0,1.4094626558491612,0.9300338258857042,0.9984709480122325,0.07511467889908256,0.0015290519877675841
ISIC_0015637,0.9654758845198321,12.727922061357855,2.0142109533003345,0.9712726228095375,0.9597479277847167,0.028386510730101056,0.0402520722152833
ISIC_0015995,0.7895086321381142,20.12461179749811,7.036338784892468,1.0,0.6522216127262753,0.0,0.3477783872737246
ISIC_0016050,0.9326119035907526,4.0,1.07026376846462,0.9937106918238994,0.8785912882298424,0.005560704355885079,0.12140871177015755
ISIC_0019695,0.9383097885145867,8.06225774829855,3.2945603122231404,0.9832690960056062,0.8972821742605915,0.015267785771382894,0.10271782573940848
ISIC_0020896,0.9848560326790874,2.23606797749979,0.8246037831623665,0.9731246308328411,0.9968737394110528,0.02753126260588947,0.0031262605889471563
ISIC_0021701,0.7589328685336698,68.59300255857006,25.472136845055918,0.9796171927468099,0.6193974394360815,0.012887747085925392,0.38060256056391856
ISIC_0023346,0.8454717502711209,78.10889834071403,9.651691272502159,0.8787517128585952,0.8146205540075397,0.11239960662186527,0.18537944599246026
ISIC_0023901,0.9821744455027895,3.1622776601683795,1.0711424540023993,0.992847317744154,0.9717285945072698,0.007000538502961767,0.02827140549273021
ISIC_0036088,0.9639605462822458,5.0,1.2572107595113255,0.9335047759000735,0.9964705882352941,0.07098039215686275,0.0035294117647058825
ISIC_0036094,0.7392629426153908,69.63476143421474,20.13871073467905,0.9983753046303818,0.5869336814288898,0.0009551402464261835,0.4130663185711102
ISIC_0036109,0.9282815937423613,12.041594578792296,3.7887476369968462,0.9335299901671583,0.9230918813806515,0.06572678658240155,0.07690811861934857
ISIC_0036149,0.962730870712401,3.0,1.0649434665701687,0.9319923371647509,0.9955661664392906,0.07264665757162346,0.004433833560709414
ISIC_0036217,0.9661251664447403,11.661903789690601,2.306433507335808,0.9444444444444444,0.9888246838203227,0.05816615787178369,0.01117531617967728
ISIC_0036229,0.9667289342151765,10.0,2.3125915302074302,0.9525420356183464,0.9813448134481345,0.048892988929889296,0.01865518655186552
ISIC_0000006,0.9086638359382058,10.198039027185569,3.088900931668597,0.9998011928429423,0.8327537671799967,0.00016559032952475575,0.1672462328200033
ISIC_0000019,0.9739826235174357,11.313708498984761,1.932192453013292,0.972164461247637,0.9758075992599972,0.027939851050709168,0.024192400740002847
ISIC_0000034,0.9687951898926859,6.708203932499369,1.6410437440938992,0.9967893500391543,0.9423304708320995,0.003035238377257921,0.0576695291679005
ISIC_0000038,0.9313541861771868,19.697715603592208,5.971214537194812,1.0,0.8715274734904916,0.0,0.12847252650950836
ISIC_0000047,0.9019262072707542,14.212670403551895,5.955156857585157,1.0,0.8213712168004942,0.0,0.17862878319950587
ISIC_0000065,0.9736423342881115,10.770329614269007,1.696106579144321,0.9513739681103698,0.9969781359246311,0.0509569236238668,0.0030218640753688453
ISIC_0000080,0.9806739748274462,5.656854249492381,1.108437232578912,0.9668561364182211,0.9948924952632012,0.03410495098443035,0.005107504736798748
ISIC_0000088,0.9514787764841999,13.0,2.515264475932894,0.9962144155057541,0.9105882352941177,0.0034602076124567475,0.08941176470588236
ISIC_0000107,0.9171115065243179,28.0178514522438,4.5330983814783306,0.8725400296254496,0.9664817563872178,0.14118290491444643,0.03351824361278225
ISIC_0000116,0.7992430932256843,65.80273550544841,13.646933475417605,0.9926673351717222,0.6689049368638879,0.0049410870391486126,0.33109506313611214
ISIC_0000127,0.8911520618080329,25.96150997149434,9.52422909845361,0.9285136540461426,0.856680881307747,0.06595593461265103,0.14331911869225303
ISIC_0000131,0.9737636138969511,8.06225774829855,1.8563876919041573,0.9560972857062242,0.9920950931022368,0.0455556856774798,0.007904906897763204
ISIC_0000140,0.9485940448248884,30.0,3.8384146094827765,0.9968564105044252,0.9047890786181467,0.0028532549054036257,0.0952109213818533
ISIC_0000141,0.9799050703100741,4.0,0.9452797385076567,0.9786461102250575,0.9811672736963667,0.021408901128186907,0.018832726303633293
ISIC_0000147,0.8418770286074718,34.20526275297414,16.796807700889907,0.7270973306700563,0.9996879193583622,0.375214555441126,0.0003120806416377992
ISIC_0000151,0.9471567602348588,7.0710678118654755,2.095369464618768,0.994258696386356,0.9043157733067118,0.005221932114882507,0.09568422669328829
ISIC_0000153,0.9645045425734207,7.615773105863909,2.3574174949031117,0.9338242814769356,0.9972692517749864,0.07067176406335336,0.002730748225013654
ISIC_0000155,0.9850832451159658,4.0,1.3954648055313479,0.9987640668704872,0.9717721518987342,0.0012025316455696203,0.028227848101265822
ISIC_0000163,0.9082806859205776,14.317821063276353,6.09055197761069,0.9998758072528564,0.8320587019429516,0.00010334849111202976,0.16794129805704835
ISIC_0000176,0.9391469194312796,9.848857801796104,2.8284596480689435,0.9989917322040734,0.8860668932212484,0.0008942944017170453,0.11393310677875157
ISIC_0000187,0.9474212993971869,17.46424919657298,6.159132185660452,0.9978835978835979,0.9018170226330889,0.001912655403251514,0.09818297736691106
ISIC_0000190,0.975590965704087,13.45362404707371,2.394967678004746,0.9894517515301472,0.9621131540292762,0.010256799878437927,0.0378868459707238
ISIC_0000191,0.9382053860766566,10.44030650891055,3.11003753327119,0.8999892807374853,0.9798109464348232,0.10888084957404598,0.0201890535651768
ISIC_0000196,0.9630433709971875,17.204650534085253,2.3549784611128755,0.9970371883939517,0.9312911537360435,0.0027674396411871364,0.06870884626395649
ISIC_0000206,0.9399887302779865,23.259406699226016,2.941000903102556,0.9929563492063492,0.892385877318117,0.006330242510699001,0.10761412268188303
ISIC_0000223,0.9742375556683015,12.0,2.1703479474886533,0.9642089993583842,0.9844769147512034,0.03654333646643311,0.015523085248796606
ISIC_0000225,0.9776914108045084,4.0,0.8492517103725588,0.994308300395257,0.9616207951070337,0.005504587155963303,0.03837920489296636
ISIC_0000226,0.8652570178636529,25.709920264364882,11.844665837522413,1.0,0.7625136541797853,0.0,0.2374863458202146
ISIC_0000230,0.9727654818881951,11.661903789690601,2.4858521235347304,0.9795718654434251,0.966053031582503,0.020146210823461286,0.033946968417497045
ISIC_0000242,0.9330514763757393,16.0,4.5655711995954125,0.9996626831148805,0.8747628083491461,0.0002951718321737297,0.1252371916508539
ISIC_0000245,0.8694518762433971,42.5205832509386,11.72223860051339,0.9896150542671976,0.7753104545176485,0.008136049428029608,0.2246895454823515
ISIC_0000256,0.9666802943581357,5.385164807134504,1.0778149508159642,0.9456108778244351,0.9887100146351662,0.056868074430273884,0.011289985364833787
ISIC_0000269,0.9765484525039213,5.0,1.3587603377078872,0.9583270761375582,0.9954761719054676,0.043288355042508386,0.004523828094532408
ISIC_0000276,0.9617238248236363,13.341664064126334,3.1649371929571686,0.9335231702769585,0.991681371313335,0.0706183153876625,0.008318628686664987
ISIC_0000277,0.9384051524748247,13.416407864998739,5.567390822567912,0.999696739954511,0.8841949976530544,0.0002682223563334004,0.11580500234694562
ISIC_0000281,0.9832234051287665,6.0,1.2254905182549893,0.981531063876291,0.9849215922798552,0.018532733852396097,0.015078407720144753
ISIC_0000300,0.9713205795563807,10.44030650891055,2.3745634048688737,0.996022167068983,0.9478145523957423,0.0037853052508977966,0.05218544760425766
ISIC_0000320,0.9685017451446436,8.48528137423857,2.5364346314048847,0.9845879228525404,0.9529327490308445,0.014916568346536322,0.04706725096915557
ISIC_0000323,0.8497846829350671,23.323807579381203,6.068538876061932,0.8105670103092784,0.8929902395740905,0.20869565217391303,0.1070097604259095
ISIC_0000330,0.9711890580189719,6.324555320336759,1.6134970210943247,0.99197836863452,0.9512532411408816,0.007692307692307693,0.04874675885911841
ISIC_0000338,0.9551118595140726,6.324555320336759,2.1566785822978765,0.9157671371897776,0.9979891413633621,0.0917956967625176,0.0020108586366378444
ISIC_0000342,0.9444494625598411,14.317821063276353,3.0145260544637584,0.9495096258626953,0.9394429469901168,0.04995507637017071,0.0605570530098832
ISIC_0000343,0.6857674482711094,115.10430052782563,25.119417590228338,0.5411240109845292,0.9359480812641083,0.7936888638073739,0.06405191873589165
ISIC_0000348,0.967992382626529,10.770329614269007,1.8509149565062666,0.9791080160023707,0.9571263035921205,0.020422943221320974,0.04287369640787949
ISIC_0000359,0.9801449588676369,8.06225774829855,2.136521516273089,0.99422912675146,0.9664542476327245,0.00560965758650092,0.0335457523672755
ISIC_0000368,0.9688089471954826,17.204650534085253,3.1428248831532604,0.9953986195858757,0.9436028731953631,0.0043619467558021,0.05639712680463694
ISIC_0000370,0.9712072874656393,7.280109889280518,2.4329825091621973,0.9672288386220126,0.9752186001531209,0.033041866462505544,0.024781399846879156
ISIC_0000378,0.8644634236910509,29.154759474226502,9.916232315768452,1.0,0.7612818835840418,0.0,0.23871811641595814
ISIC_0000379,0.9024337989544948,22.627416997969522,7.296520207621544,1.0,0.8222135467499512,0.0,0.1777864532500488
ISIC_0000387,0.914972571797354,12.0,3.1005496274102695,0.9994712724709199,0.843647723891699,0.0004462957453138947,0.1563522761083011
ISIC_0000408,0.9655446191927329,12.529964086141668,3.6199939410295503,0.9994923735164012,0.9338271827995844,0.0004742761642350603,0.06617281720041555
ISIC_0000412,0.7839591019797921,64.63745044476924,14.351240150213897,0.9984030464959155,0.645346990630459,0.0010322375734476735,0.35465300936954103
ISIC_0000420,0.8863670300134389,24.186773244895647,6.350093302546124,0.9969768223043333,0.7978494623655914,0.0024193548387096775,0.2021505376344086
ISIC_0000421,0.8955181408584302,18.027756377319946,5.152499866132109,0.9992591024555462,0.811291569992266,0.0006015296038497895,0.18870843000773396
ISIC_0000426,0.9407902217168846,16.278820596099706,5.371439812791954,0.9863213732268447,0.8992772524725573,0.012471470492337789,0.10072274752744267
ISIC_0000433,0.8870886674747953,46.61544808322666,10.710322213832892,1.0,0.7970883587482068,0.0,0.2029116412517932
ISIC_0000439,0.8460569989698982,10.198039027185569,5.264217813358337,0.9991889699918897,0.7336244541484717,0.0005954743946010321,0.2663755458515284
ISIC_0000443,0.8332190606787796,14.317821063276353,6.5873818380967535,1.0,0.7141178198912884,0.0,0.28588218010871164
ISIC_0000461,0.9623865698729582,10.770329614269007,2.51380745588195,0.9397873283119185,0.9860994886099489,0.06317991631799164,0.01390051139005114
ISIC_0000469,0.9372077488309953,21.18962010041709,3.481638493355337,0.9855044699872286,0.8934236424684497,0.013141136968854926,0.1065763575315503
ISIC_0000470,0.9573840793352989,24.020824298928627,2.224483521283253,0.9734738372093024,0.9418175426261206,0.025663561258569167,0.05818245737387941
ISIC_0000473,0.9129875696528076,10.198039027185569,4.462718290565801,0.9899814087998348,0.8471056120194432,0.008572691117984976,0.1528943879805568
ISIC_0000492,0.9620302208446339,16.55294535724685,1.7676414249427808,0.9574857803914008,0.9666180048661801,0.04291970802919708,0.03338199513381995
ISIC_0000509,0.9649248037019716,8.94427190999916,2.277601630238824,0.934003621461927,0.9979634438165063,0.07051575785346978,0.002036556183493712
ISIC_0000521,0.9192208271787297,14.0,7.542407992162345,1.0,0.8505167848295891,0.0,0.14948321517041085
ISIC_0000528,0.960427807486631,7.0,1.6359845241976207,0.9560685867981621,0.9648269622257408,0.044333861117394256,0.035173037774259217
ISIC_0000536,0.958921213634661,5.830951894845301,1.2850002003587742,0.9904565385607429,0.9293320425943853,0.008954501452081317,0.07066795740561471
ISIC_0000540,0.9759915865384615,11.180339887498949,1.9561414438984457,0.9855270344074276,0.9666388905422296,0.014195583596214511,0.03336110945777037
ISIC_0000541,0.9509059716575403,17.11724276862369,3.4624609053144697,0.9265399587817724,0.9765881444294265,0.07742807491793782,0.02341185557057347
ISIC_0000555,0.9510596990778192,13.0,2.353759869651888,0.9817954070981211,0.9221899756843674,0.017099380343556358,0.0778100243156326
ISIC_0000556,0.9013461979005242,29.120439557122072,9.228034122315087,0.8204096651539311,1.0,0.21890324123908622,0.0
ISIC_0001100,0.9031976902543989,8.94427190999916,4.617949770435107,1.0,0.8234826661368829,0.0,0.1765173338631171
ISIC_0001103,0.9071971313924699,24.041630560342615,4.609757012016731,0.9932697700504767,0.8348522941546197,0.0056568196103079825,0.16514770584538027
ISIC_0001106,0.9623044323359781,8.06225774829855,2.450464821333231,0.9983471074380166,0.9287735268790749,0.0015377045147004552,0.07122647312092509
ISIC_0001148,0.9002757463133917,28.635642126552707,6.662366358537968,0.821108340987622,0.9963379683685384,0.2170682517779429,0.0036620316314616283
ISIC_0001163,0.9470535447203111,8.246211251235321,2.0911432663820047,0.9097701149425287,0.9875233936369308,0.09794135995009358,0.012476606363069246
ISIC_0001184,0.9147128780156303,6.324555320336759,2.2927613507600126,1.0,0.8428303068252975,0.0,0.15716969317470256
ISIC_0001204,0.8383410374935799,22.20360331117452,6.804329449742848,0.7231144091261491,0.9972506491522835,0.381854284405071,0.0027493508477165114
ISIC_0001286,0.8487931594328391,13.892443989449804,4.1564502282658555,0.7395322519803847,0.9959359918719838,0.3507747015494031,0.004064008128016256
ISIC_0001292,0.936529933481153,14.0,1.6261793272495046,0.926514943789416,0.9467637993835808,0.07509106192210703,0.05323620061641916
ISIC_0001427,0.9654692931633836,11.0,1.1211559128510238,0.960571823841365,0.9704169578383415,0.039832285115303984,0.029583042161658513
ISIC_0001871,0.9582784365393061,4.0,1.0437473988934787,0.9320803075608715,0.9859918662449164,0.07184816990510619,0.014008133755083597
