dsc,fpr,fnr,subject,lep,bias
0.9312526224058355,0.11311684819147506,0.03008605620545919,ISIC_0000161,0.5,0
0.956833571769194,0.08215925280987811,0.007400664872566092,ISIC_0000162,0.5,0
0.9939231640745699,0.0026688564976390886,0.009443646068569083,ISIC_0000163,0.5,0
0.9058591495093323,0.20146849083513813,0.005282341133590407,ISIC_0000164,0.5,0
0.9545641729581331,0.07071559117109517,0.022353437368199072,ISIC_0000165,0.5,0
0.9209085344670714,0.16237214440999323,0.00801881749171389,ISIC_0000166,0.5,0
0.8910822619683777,0.23531059598011064,0.007353456124378458,ISIC_0000167,0.5,0
0.9346181096783336,0.11821048247962401,0.0190374204295318,ISIC_0000169,0.5,0
0.9635293218135943,0.0695069033530572,0.005759368836291913,ISIC_0000171,0.5,0
0.9765420582011786,0.023947188709310268,0.022991122239927157,ISIC_0000173,0.5,0
0.9598535004930272,0.07976895518022958,0.00358265701542736,ISIC_0000175,0.5,0
0.9681946596190649,0.051839464882943144,0.013006317354143442,ISIC_0000176,0.5,0
0.9925354565812391,0.005712866368604074,0.009190263288623945,ISIC_0000177,0.5,0
0.994034938219003,0.007037747920665387,0.00490509703561527,ISIC_0000181,0.5,0
0.9935779816513761,0.009489848737562546,0.0033933398516132742,ISIC_0000182,0.5,0
0.9953435962019653,0.0038413139943042586,0.005463938009139678,ISIC_0000183,0.5,0
0.9937095213280727,0.0071151840262256,0.0054760840411265084,ISIC_0000184,0.5,0
0.9901174920390908,0.01322022694722926,0.00661011347361463,ISIC_0000185,0.5,0
0.9940622737146995,0.005792064871126557,0.006081668114682885,ISIC_0000186,0.5,0
0.9965917093094221,0.004851812847901309,0.001974574996238905,ISIC_0000187,0.5,0
0.992479046911456,0.006615617023493254,0.008412772829087879,ISIC_0000188,0.5,0
0.9939087245806392,0.008491771248215225,0.0037198466972270233,ISIC_0000189,0.5,0
0.9667550268313183,0.05558931543766018,0.012338502998758223,ISIC_0000190,0.5,0
0.9912440500675794,0.015980113636363636,0.0016571969696969697,ISIC_0000191,0.5,0
0.996612524971771,0.004754725733503421,0.0020294561057636554,ISIC_0000192,0.5,0
0.9954049824892576,0.004869565217391304,0.0043229813664596274,ISIC_0000193,0.5,0
0.9145277595683525,0.15087681779298545,0.030367835757057315,ISIC_0000196,0.5,0
0.9680658562071515,0.042589350087547634,0.021938407662993098,ISIC_0000197,0.5,0
0.9421989013691892,0.11224137931034482,0.009310344827586206,ISIC_0000198,0.5,0
0.9811330260208065,0.02255030842350086,0.015320052583678835,ISIC_0000199,0.5,0
0.9957476758849233,0.0062885689097854835,0.002233323538054658,ISIC_0000200,0.5,0
0.9922139781991389,0.01056305685680169,0.005051896757600809,ISIC_0000201,0.5,0
0.9960564234794479,0.006672876941503013,0.0012357179521301877,ISIC_0000202,0.5,0
0.9951106852411489,0.006794013391098858,0.0030031508467900747,ISIC_0000203,0.5,0
0.9796642847306168,0.036529254492321084,0.004787663993036125,ISIC_0000204,0.5,0
0.9249162634908821,0.1240272373540856,0.032976653696498055,ISIC_0000206,0.5,0
0.8390943069842153,0.36924048480726723,0.01032280002914673,ISIC_0000207,0.5,0
0.9006811231581874,0.21869221286213272,0.00151530717074173,ISIC_0000208,0.5,0
0.9945973758682789,0.0032517542358377546,0.0075303782303611155,ISIC_0000210,0.5,0
0.9948214478368756,0.005395489370885939,0.004963850221215064,ISIC_0000211,0.5,0
0.8510341726618705,0.3210463733650416,0.021506488135242724,ISIC_0000213,0.5,0
0.9512929562598951,0.06306249606646107,0.03568506513940462,ISIC_0000214,0.5,0
0.9924905872319181,0.007865823206259365,0.007158315298818046,ISIC_0000215,0.5,0
0.9845726524329027,0.019692845380918776,0.011291460832745237,ISIC_0000216,0.5,0
0.9505997153893068,0.09250218697971047,0.010356407145074357,ISIC_0000217,0.5,0
0.960887113552199,0.058850964596141614,0.02086071655713377,ISIC_0000219,0.5,0
0.9941939229727115,0.007170542635658915,0.004457364341085271,ISIC_0000221,0.5,0
0.9597419161227398,0.07698999565028274,0.006369228857267135,ISIC_0000222,0.5,0
0.9443699040148622,0.09427156569053005,0.021061319312832425,ISIC_0000223,0.5,0
0.8537823204263681,0.3298343447597179,0.009447269148761686,ISIC_0000224,0.5,0
0.9693318729463308,0.05527074655559116,0.007529637936558795,ISIC_0000225,0.5,0
0.9815897136177674,0.029373153921890383,0.007843780767968494,ISIC_0000226,0.5,0
0.93779296875,0.12157145803258404,0.009795834192617035,ISIC_0000227,0.5,0
0.9503067484662576,0.09618587963951651,0.007602613932430701,ISIC_0000228,0.5,0
0.9322357858253268,0.1314304231589749,0.012178985174583457,ISIC_0000230,0.5,0
0.9809136268953156,0.02499512765542779,0.013398947573572403,ISIC_0000231,0.5,0
0.9537269405186457,0.08155834698707445,0.014108865829237212,ISIC_0000232,0.5,0
0.9884835426108923,0.013269537480063796,0.009803296119085593,ISIC_0000233,0.5,0
0.9915881983678594,0.012972038051311616,0.003927644854424906,ISIC_0000234,0.5,0
0.9963955898982284,0.005499433534743203,0.0017229984894259818,ISIC_0000235,0.5,0
0.9558988854270388,0.07989767781801269,0.01132852729145211,ISIC_0000236,0.5,0
0.9939636336703329,0.008988263259545387,0.0031198930322388946,ISIC_0000239,0.5,0
0.9792875636103919,0.031952342269157864,0.009928693925444534,ISIC_0000240,0.5,0
0.9735522976572495,0.02111500584209648,0.0315055917209147,ISIC_0000242,0.5,0
0.9617105917454003,0.07010286634696343,0.008822345059852838,ISIC_0000243,0.5,0
0.9643221750577615,0.04783908670834466,0.024354444142430008,ISIC_0000244,0.5,0
0.9975528432902022,0.0025391581008321097,0.0023556045031815956,ISIC_0000245,0.5,0
0.9675542204677351,0.041867699339766376,0.023616048755713562,ISIC_0000246,0.5,0
0.9932314832720943,0.009958613554061045,0.0036213140196585617,ISIC_0000247,0.5,0
0.9850133059433214,0.017123608122017405,0.0129128848133246,ISIC_0000249,0.5,0
0.9873305616374326,0.022504843757762433,0.0030801331412390084,ISIC_0000250,0.5,0
0.9952998148411907,0.004700185158809287,0.004700185158809287,ISIC_0000251,0.5,0
0.9469613678583615,0.09829972321075524,0.012336892052194542,ISIC_0000252,0.5,0
0.9827693262961813,0.02310694769711163,0.011553473848555816,ISIC_0000253,0.5,0
0.9936422887760407,0.011819570636005467,0.0009648629090616708,ISIC_0000254,0.5,0
0.9698704312512086,0.04120406567630962,0.019702892885066457,ISIC_0000255,0.5,0
0.9464072181758887,0.0973731884057971,0.014266304347826086,ISIC_0000256,0.5,0
0.9968026536265089,0.005259911592365418,0.001147928588561834,ISIC_0000259,0.5,0
0.9682820202771835,0.05638095238095238,0.008571428571428572,ISIC_0000261,0.5,0
0.9149281698938163,0.16872981700753498,0.014531754574811625,ISIC_0000262,0.5,0
0.976274959994434,0.020883924235065566,0.02643446888225907,ISIC_0000263,0.5,0
0.9560704960835509,0.07776804366871083,0.01293887728283577,ISIC_0000264,0.5,0
0.9872270040126199,0.017353846153846154,0.008307692307692308,ISIC_0000265,0.5,0
0.9912297636448881,0.014703026604155685,0.002940605320831137,ISIC_0000268,0.5,0
0.9837694082678243,0.019140257295262003,0.013413868842171321,ISIC_0000269,0.5,0
0.9940235346523627,0.009988073941562314,0.002012522361359571,ISIC_0000271,0.5,0
0.992663938516818,0.011475245540188415,0.0032571657646823012,ISIC_0000274,0.5,0
0.968014329580348,0.04780462457781242,0.0171473109898675,ISIC_0000276,0.5,0
0.9947047254021887,0.008091433195104683,0.0025285728734702135,ISIC_0000277,0.5,0
0.9966125967337721,0.004051037561661201,0.0027282497864248904,ISIC_0000278,0.5,0
0.930316490838423,0.11133544851456591,0.033458321315258145,ISIC_0000279,0.5,0
0.9852748691099477,0.00933058478897689,0.01996311164153195,ISIC_0000281,0.5,0
0.9860044985540362,0.01686358754027927,0.011206587898317221,ISIC_0000282,0.5,0
0.9345273204997587,0.0712745309467328,0.06038386888074186,ISIC_0000283,0.5,0
0.9785026313176447,0.02700409304182889,0.01622242188279924,ISIC_0000287,0.5,0
0.9402469386718154,0.10794156706507305,0.01699867197875166,ISIC_0000290,0.5,0
0.9860942736932183,0.017679478920621286,0.010235487796149165,ISIC_0000292,0.5,0
0.8193441551858152,0.4031649128444052,0.026240394141430368,ISIC_0000293,0.5,0
0.9522330350160744,0.09902253412016679,0.0011848071270705643,ISIC_0000294,0.5,0
0.9828816601724968,0.020872698510348463,0.01349035461616206,ISIC_0000295,0.5,0
0.9420757363253857,0.112208787968151,0.009584193453258626,ISIC_0000298,0.5,0
0.9918777202782824,0.014834747809287242,0.0015179741944386946,ISIC_0000299,0.5,0
0.9294186006767611,0.13464952001449013,0.014961057779387792,ISIC_0000300,0.5,0
0.9958169560569972,0.007787951481569078,0.0006081697469338109,ISIC_0000303,0.5,0
0.951974992895709,0.08996335264215628,0.009930251802813572,ISIC_0000306,0.5,0
0.9907870597788493,0.017382516422435573,0.001192521475492673,ISIC_0000307,0.5,0
0.9940347970173985,0.008869778359402588,0.003095074884194346,ISIC_0000310,0.5,0
0.9942177099441942,0.010265415006415885,0.0013507125008441953,ISIC_0000313,0.5,0
0.9608861690267796,0.06895710311844225,0.011517251476257869,ISIC_0000314,0.5,0
0.9909975780286067,0.010526315789473684,0.007505720823798627,ISIC_0000315,0.5,0
0.994836162053385,0.004172514508970906,0.0061449759132116985,ISIC_0000316,0.5,0
0.941684884844171,0.11375066880684859,0.008988764044943821,ISIC_0000319,0.5,0
0.9882232898261128,0.020935220935220936,0.0028314028314028314,ISIC_0000320,0.5,0
0.9904427882507673,0.018721687429218575,0.0005662514156285391,ISIC_0000321,0.5,0
0.9920028434334459,0.009432283324434953,0.006584801566114967,ISIC_0000323,0.5,0
0.9645441188700691,0.06695612431444241,0.006112888482632541,ISIC_0000325,0.5,0
0.9739447372309511,0.0238867590681215,0.028113634129558637,ISIC_0000326,0.5,0
0.9932502109309084,0.006844177761110069,0.006656666041627602,ISIC_0000327,0.5,0
0.9945982930606071,0.004750422859610609,0.006045992730413502,ISIC_0000328,0.5,0
0.9942406789936344,0.00738791620281348,0.004149377593360996,ISIC_0000329,0.5,0
0.9847441373899398,0.02409426661976785,0.006683081252198382,ISIC_0000330,0.5,0
0.9921101485148515,0.011803075011647771,0.004037894082932133,ISIC_0000331,0.5,0
0.9948792162974507,0.008376144739781103,0.0018985928076837167,ISIC_0000336,0.5,0
0.9955999490669345,0.003193624056750417,0.005595907639261793,ISIC_0000337,0.5,0
0.9611885056289519,0.062795834648154,0.01661933312296203,ISIC_0000338,0.5,0
0.9931770661384395,0.010381004969630039,0.0033130866924351186,ISIC_0000339,0.5,0
0.9536234838446641,0.08738481093104544,0.009003283550471348,ISIC_0000340,0.5,0
0.9554526258429262,0.08874689385871494,0.004117855875044373,ISIC_0000341,0.5,0
0.949845895208742,0.09334889148191365,0.011085180863477246,ISIC_0000342,0.5,0
0.9404098638631849,0.09256668997901889,0.030322709561394746,ISIC_0000343,0.5,0
0.9492135190774089,0.08961658031088082,0.015709844559585493,ISIC_0000344,0.5,0
0.9953488372093023,0.0038980509745127436,0.005397301349325337,ISIC_0000345,0.5,0
0.9805831589958159,0.02504601630291875,0.014002103602419142,ISIC_0000346,0.5,0
0.9791324050725432,0.030394688306897823,0.011729988933972703,ISIC_0000348,0.5,0
0.9639078653043951,0.05451636721634261,0.01895151365985725,ISIC_0000349,0.5,0
0.9936809779720073,0.004361664505481551,0.008251797713073205,ISIC_0000351,0.5,0
0.9950697868203597,0.004860436050548535,0.004999305651992779,ISIC_0000352,0.5,0
0.9411058894110589,0.11372081609759517,0.010166164201079717,ISIC_0000353,0.5,0
0.982773636764656,0.025590147109134452,0.00914585471547497,ISIC_0000359,0.5,0
0.9949238578680203,0.003501658680427571,0.006634721710283818,ISIC_0000360,0.5,0
0.9872517444981214,0.014859140724803335,0.010690513010152626,ISIC_0000363,0.5,0
0.9388285309400094,0.10587201125175809,0.021624472573839662,ISIC_0000364,0.5,0
0.9936353028535059,0.00893331915346166,0.003828565351483569,ISIC_0000365,0.5,0
0.9898865347450292,0.01038899430740038,0.009843453510436433,ISIC_0000368,0.5,0
0.9956479690522244,0.004392504533548257,0.004311908120088656,ISIC_0000370,0.5,0
0.9516740708635821,0.08744520624929751,0.01281330785658087,ISIC_0000374,0.5,0
0.9616246688854174,0.07367090385560784,0.0056886017276494135,ISIC_0000376,0.5,0
0.9906374021531782,0.015217007762879323,0.0036167960479887087,ISIC_0000378,0.5,0
0.9480269489894129,0.0814197963474461,0.025435956631075566,ISIC_0000379,0.5,0
0.9248397979757651,0.15322684253351035,0.008008222345938076,ISIC_0000380,0.5,0
0.9604346218391785,0.05155944297387501,0.0284842904822189,ISIC_0000382,0.5,0
0.9732681336593317,0.03789751194595485,0.016147635524798153,ISIC_0000383,0.5,0
0.9684901019093358,0.05790485343584815,0.006727534839019702,ISIC_0000384,0.5,0
0.9105476673427992,0.1831699526379557,0.011124573190880054,ISIC_0000386,0.5,0
0.9534812076401725,0.0849568827850527,0.011497923985946982,ISIC_0000387,0.5,0
0.9913053954739864,0.01090718827980359,0.006520164211543105,ISIC_0000391,0.5,0
0.9889249324778141,0.01827811519530238,0.004029820672980053,ISIC_0000393,0.5,0
0.9961168942446175,0.0008360596146855689,0.0069065794256633955,ISIC_0000395,0.5,0
0.9942520678536381,0.006641721234798877,0.0048643592142188965,ISIC_0000396,0.5,0
0.9645834565127417,0.04138915318744053,0.029852521408182682,ISIC_0000403,0.5,0
0.9332274239189793,0.10654513620680776,0.03197898964931253,ISIC_0000407,0.5,0
0.9307709785819351,0.13628853925730117,0.010853264875581425,ISIC_0000408,0.5,0
0.956888225480727,0.07452966714905933,0.014290882778581766,ISIC_0000409,0.5,0
0.8713920520567047,0.1921641791044776,0.07953652788688138,ISIC_0000410,0.5,0
0.9199386626851217,0.0980963321572167,0.06470009026011324,ISIC_0000412,0.5,0
0.886649247231554,0.15353873920330025,0.08134588113961583,ISIC_0000415,0.5,0
0.902937576499388,0.16690535086577268,0.039578179924489,ISIC_0000416,0.5,0
0.9484737661585255,0.09725685785536159,0.01027733696062873,ISIC_0000418,0.5,0
0.9643919716646989,0.0528615325523334,0.01954100249663914,ISIC_0000419,0.5,0
0.9592716818399617,0.060398939880039054,0.022597293904310225,ISIC_0000420,0.5,0
0.9376414155127161,0.1220724596118918,0.00965490870853647,ISIC_0000421,0.5,0
0.956224820674069,0.08365212955878602,0.007243050242285131,ISIC_0000423,0.5,0
0.9679659086734507,0.05692249811888638,0.008690744920993228,ISIC_0000425,0.5,0
0.9684297406974345,0.044690869577331364,0.0192527374550723,ISIC_0000426,0.5,0
0.9202983328458614,0.1588447653429603,0.012242975984931723,ISIC_0000431,0.5,0
0.9928219825127041,0.006043417181329022,0.008296445516473613,ISIC_0000433,0.5,0
0.9326616288832914,0.13290951220961322,0.010040995781593488,ISIC_0000434,0.5,0
0.9976987290366248,0.002497292092911301,0.0021061499578770007,ISIC_0000436,0.5,0
0.995243757431629,0.0031658092599920855,0.006331618519984171,ISIC_0000439,0.5,0
0.9937461395923409,0.008668059747697547,0.003869669530222119,ISIC_0000442,0.5,0
0.9919586868314275,0.012448132780082987,0.003704801422643746,ISIC_0000443,0.5,0
0.9946915182257874,0.007328605200945627,0.003309692671394799,ISIC_0000448,0.5,0
0.9418231791113147,0.10951008645533142,0.012487992315081652,ISIC_0000449,0.5,0
0.9922743546259657,0.010773010773010773,0.004725004725004725,ISIC_0000451,0.5,0
0.918757384112864,0.14523371365476628,0.02686786897313213,ISIC_0000453,0.5,0
0.8054405300375868,0.4417192065200677,0.02791019529447947,ISIC_0000455,0.5,0
0.9638506790298949,0.06257008297824625,0.011572101368019736,ISIC_0000457,0.5,0
0.9836176633614584,0.022300687604534474,0.010654772966610914,ISIC_0000458,0.5,0
0.9652133364420611,0.037932647333956966,0.03185219831618335,ISIC_0000461,0.5,0
0.9909848345467448,0.011381000052689815,0.006691606512461141,ISIC_0000463,0.5,0
0.9787762811272926,0.035793506755394236,0.007259528130671506,ISIC_0000465,0.5,0
0.9497206703910615,0.06706177342147253,0.03510371552313654,ISIC_0000466,0.5,0
0.9182716413508332,0.10263964884853587,0.06397691058865973,ISIC_0000469,0.5,0
0.8500550165049515,0.3342618384401114,0.013695450324976788,ISIC_0000470,0.5,0
0.9715732292600602,0.040443922740369224,0.01707395155266247,ISIC_0000471,0.5,0
0.9648622981956315,0.05991850342656047,0.012039266530839044,ISIC_0000473,0.5,0
0.919125592220098,0.15718658788353385,0.015982060226382856,ISIC_0000474,0.5,0
0.9424106046968334,0.046305291108088856,0.06764458260475358,ISIC_0000476,0.5,0
0.9971041876322113,0.0032460862061881087,0.0025475613263754777,ISIC_0000477,0.5,0
0.9398133047543606,0.07880262991528639,0.04368441016563409,ISIC_0000479,0.5,0
0.9786895167712547,0.03033613985474645,0.012661482100392056,ISIC_0000482,0.5,0
0.8587935708222666,0.3132719939500882,0.01172170405848248,ISIC_0000483,0.5,0
0.8862001817473711,0.16207503724773129,0.07538940809968847,ISIC_0000485,0.5,0
0.8720100713386487,0.283395225464191,0.007851458885941645,ISIC_0000486,0.5,0
0.9545507698304424,0.08609030168050212,0.008341769588985625,ISIC_0000487,0.5,0
0.8045876570180229,0.46310160427807484,0.015240641711229946,ISIC_0000488,0.5,0
0.950402854832864,0.07192073344342577,0.02938329252320483,ISIC_0000489,0.5,0
0.9931661699722536,0.009011328527291453,0.004685890834191555,ISIC_0000490,0.5,0
0.9477157360406091,0.09973474801061008,0.009549071618037135,ISIC_0000492,0.5,0
0.9847808133753561,0.018807929098166566,0.011738042081049997,ISIC_0000493,0.5,0
0.9875424688561721,0.013605442176870748,0.011337868480725623,ISIC_0000495,0.5,0
0.9726321021403498,0.03843255463451394,0.016892740517457924,ISIC_0000496,0.5,0
0.9958074008489363,0.004742053152683689,0.0036477331943720686,ISIC_0000498,0.5,0
0.9928959874577433,0.007054673721340388,0.007152655300803449,ISIC_0000499,0.5,0
0.9697576258648448,0.04198574069184051,0.019188451720799225,ISIC_0000501,0.5,0
0.7739986661959123,0.5660452996592503,0.011324914812587693,ISIC_0000503,0.5,0
0.9934994582881906,0.0067429259482239615,0.0062612883804936785,ISIC_0000504,0.5,0
0.9398112331734488,0.08303477344573235,0.039936775553213906,ISIC_0000505,0.5,0
0.9485836803694389,0.09573736679271228,0.011430044688896529,ISIC_0000508,0.5,0
0.9736266563746301,0.03750520183104453,0.01581356637536413,ISIC_0000509,0.5,0
0.9826692417157958,0.012135308691914851,0.02234919350760985,ISIC_0000510,0.5,0
0.9051041384475642,0.16921924988087944,0.033455857327615544,ISIC_0000511,0.5,0
0.9756707263901404,0.028905109489051097,0.019970802919708028,ISIC_0000513,0.5,0
0.9921360828917615,0.008885435318760768,0.0068583398087773235,ISIC_0000515,0.5,0
0.9775332599779935,0.02667738047408598,0.018441141020490156,ISIC_0000517,0.5,0
0.9722728025161397,0.0433577010335266,0.012940089068145534,ISIC_0000518,0.5,0
0.9547883817427386,0.08669542709232096,0.00731665228645384,ISIC_0000519,0.5,0
0.9945681428920969,0.0067620540964327715,0.004116032928263426,ISIC_0000520,0.5,0
0.9877099138116476,0.019763074255995376,0.00499855533082924,ISIC_0000521,0.5,0
0.894612554231424,0.08319879453234313,0.12334517274782048,ISIC_0000522,0.5,0
0.9818880546560865,0.02780372153171923,0.008764997485451542,ISIC_0000523,0.5,0
0.9594284878334227,0.03925388399162324,0.0417863926362441,ISIC_0000524,0.5,0
0.9443719685566149,0.10940026717288898,0.007523026084511004,ISIC_0000527,0.5,0
0.785641444013869,0.5222430543719107,0.015169592636782001,ISIC_0000528,0.5,0
0.947013525914695,0.09225229699528185,0.017672378114394503,ISIC_0000529,0.5,0
0.9608966170835221,0.04405067483646601,0.03452844249399686,ISIC_0000531,0.5,0
0.9040114061115179,0.17879641909814323,0.027685676392572946,ISIC_0000532,0.5,0
0.9774445159215182,0.017523504700940187,0.027365473094618925,ISIC_0000533,0.5,0
0.9622918973874839,0.05977676419327326,0.01724329736344421,ISIC_0000534,0.5,0
0.9556959686657059,0.06858741681790684,0.022081064730792497,ISIC_0000535,0.5,0
0.9622178606476938,0.05223880597014925,0.02437810945273632,ISIC_0000536,0.5,0
0.9248778226351677,0.07026382585954927,0.07930159218521653,ISIC_0000537,0.5,0
0.9642579997261149,0.05965316479342445,0.013481117095799994,ISIC_0000540,0.5,0
0.8538987688098495,0.3227864089933055,0.014462548945307565,ISIC_0000541,0.5,0
0.9597128535181633,0.06811538950311348,0.014614309315033677,ISIC_0000544,0.5,0
0.9718123914302258,0.04280009396288466,0.01437632135306554,ISIC_0000546,0.5,0
0.9651067563615092,0.020800877041140153,0.04803531244590618,ISIC_0000547,0.5,0
0.9718184268917321,0.04550438596491228,0.011808367071524967,ISIC_0000550,0.5,0
0.9311976073734309,0.1137214947109766,0.02966647688112433,ISIC_0000552,0.5,0
0.9613132820571691,0.06497175141242938,0.01435969868173258,ISIC_0000554,0.5,0
0.9411381318994664,0.10144067796610169,0.021016949152542375,ISIC_0000555,0.5,0
0.9593795592413422,0.06974835022575858,0.013766537210697484,ISIC_0000556,0.5,0
0.9954594237595972,0.0064516129032258064,0.0026468155500413565,ISIC_0000882,0.5,0
0.9956370958720214,0.004700089525514772,0.0040286481647269475,ISIC_0000900,0.5,0
0.936938622754491,0.12073387255869007,0.012231209311501283,ISIC_0000999,0.5,0
0.9858427301177288,0.014308426073131956,0.01401033386327504,ISIC_0001100,0.5,0
0.978888660781496,0.031665917654786185,0.010993189753517475,ISIC_0001102,0.5,0
0.923271694928259,0.052106762633078424,0.09784075573549257,ISIC_0001103,0.5,0
0.994535519125683,0.007013815090329437,0.003931987247608927,ISIC_0001105,0.5,0
0.992106561420819,0.0105106961790528,0.005317175714109064,ISIC_0001106,0.5,0
0.9300778997894963,0.12537372369831332,0.021718282845377107,ISIC_0001118,0.5,0
0.9443630489499981,0.06698055893074119,0.04548906439854192,ISIC_0001126,0.5,0
0.9318551757511768,0.056203236471202365,0.07856272838002436,ISIC_0001131,0.5,0
0.8931186955920962,0.22597183960820325,0.01078971533516988,ISIC_0001133,0.5,0
0.9917787742899851,0.006340917568071615,0.010070869078701977,ISIC_0001134,0.5,0
0.9732687855188381,0.0435898807295288,0.010750387762742687,ISIC_0001140,0.5,0
0.9750801953131173,0.04565680015476881,0.005191203972399561,ISIC_0001142,0.5,0
0.8893640069557285,0.1997290139804151,0.03929297283981031,ISIC_0001148,0.5,0
0.9756288692108769,0.029453457237360214,0.019530634745629234,ISIC_0001163,0.5,0
0.9923497267759562,0.004982871379632514,0.010277172220492058,ISIC_0001184,0.5,0
0.9947186304862502,0.002178649237472767,0.008351488743645606,ISIC_0001185,0.5,0
0.99232012934519,0.007272727272727273,0.00808080808080808,ISIC_0001188,0.5,0
0.9926227423047571,0.008660213958227204,0.006113092205807438,ISIC_0001190,0.5,0
0.9914529914529915,0.004697592483852026,0.012331180270111567,ISIC_0001191,0.5,0
0.9925167990226024,0.007329363261566651,0.007634753397465262,ISIC_0001204,0.5,0
0.9934649910233393,0.0037238613577771414,0.009309653394442853,ISIC_0001212,0.5,0
0.9540806841420338,0.07284515636918383,0.02135774218154081,ISIC_0001213,0.5,0
0.9613778705636743,0.06989247311827956,0.00967741935483871,ISIC_0001242,0.5,0
0.9933492950252727,0.00826005861977085,0.005062616573407941,ISIC_0001247,0.5,0
0.941992783791285,0.10878417684700407,0.012798138452588714,ISIC_0001267,0.5,0
0.991660970608339,0.010410958904109589,0.006301369863013699,ISIC_0001275,0.5,0
0.9493654324218239,0.08337830545062061,0.021046950890447922,ISIC_0001286,0.5,0
0.9522427057628102,0.08704819277108433,0.012048192771084338,ISIC_0001292,0.5,0
0.9635765623096602,0.026792179580014484,0.045377745594979486,ISIC_0001299,0.5,0
0.9936450295052202,0.005442176870748299,0.0072562358276643995,ISIC_0001306,0.5,0
0.9904859335038363,0.009204336265084885,0.00981795868275721,ISIC_0001423,0.5,0
0.9485935984481086,0.09633375474083439,0.010872313527180783,ISIC_0001427,0.5,0
0.9562545720555962,0.048809173772419875,0.03910614525139665,ISIC_0001449,0.5,0
0.9749618985412585,0.03975265017667844,0.011042402826855124,ISIC_0001769,0.5,0
0.9402539208364451,0.1182033096926714,0.007880220646178092,ISIC_0001852,0.5,0
0.96,0.07807953443258972,0.004849660523763337,ISIC_0001871,0.5,0
0.902245250431779,0.19563581640331076,0.01730624529721595,ISIC_0001960,0.5,0
0.9791978449565998,0.02471268684744235,0.01705100277923834,ISIC_0002093,0.5,0
0.9939154243991482,0.005167173252279635,0.006990881458966565,ISIC_0002206,0.5,0
0.9946620450606586,0.00457190357439734,0.006095871432529786,ISIC_0002251,0.5,0
0.9848161960575387,0.016673336001067095,0.013738828864879284,ISIC_0002287,0.5,0
0.9903962909813445,0.01419383455311599,0.005100909292526059,ISIC_0002353,0.5,0
0.9601709140851519,0.07646129541864138,0.006003159557661927,ISIC_0002374,0.5,0
0.9403729401561145,0.11728395061728394,0.008459076360310928,ISIC_0002438,0.5,0
0.973564109187979,0.037243299686738604,0.01618517229376958,ISIC_0002439,0.5,0
0.959052538742598,0.061953727506426734,0.021593830334190232,ISIC_0002453,0.5,0
0.9915335602688313,0.009788498514245762,0.0071665792693585036,ISIC_0002459,0.5,0
0.9510952168082253,0.09379078873764685,0.008204363229535707,ISIC_0002469,0.5,0
0.9140694006309148,0.1743995633187773,0.01146288209606987,ISIC_0002476,0.5,0
0.9652093596059114,0.04900124843945069,0.02153558052434457,ISIC_0002488,0.5,0
0.9610606341553866,0.06318785578747628,0.01650853889943074,ISIC_0002489,0.5,0
0.9933554817275747,0.005213270142180095,0.008056872037914692,ISIC_0002616,0.5,0
0.9325864400231795,0.10697115384615384,0.032852564102564104,ISIC_0002647,0.5,0
0.9936934466684947,0.0032804811372334607,0.009294696555494806,ISIC_0002780,0.5,0
0.9741865770200504,0.04042864101315149,0.011933755479785679,ISIC_0002806,0.5,0
0.9943360604153556,0.006840684068406841,0.004500450045004501,ISIC_0002829,0.5,0
0.9910777733912357,0.012038650403928403,0.0058609219071756695,ISIC_0002836,0.5,0
0.9912514263978699,0.00798175598631699,0.009502090459901177,ISIC_0002871,0.5,0
0.9936380542233533,0.005083088954056696,0.007624633431085044,ISIC_0002879,0.5,0
0.994413407821229,0.0032428050263477908,0.00790433725172274,ISIC_0002885,0.5,0
0.9743390357698289,0.042687747035573126,0.009486166007905139,ISIC_0002975,0.5,0
0.9698630136986301,0.0528,0.0088,ISIC_0002976,0.5,0
0.987827968623208,0.015743756786102063,0.008686210640608035,ISIC_0003005,0.5,0
0.9891178513544802,0.007848568790397045,0.013850415512465374,ISIC_0003056,0.5,0
0.9926092544987146,0.005774783445620789,0.008982996470965673,ISIC_0003174,0.5,0
0.9566621803499327,0.07846410684474124,0.011129660545353366,ISIC_0003346,0.5,0
0.9936817920735209,0.0040114613180515755,0.008595988538681949,ISIC_0003462,0.5,0
0.9873305833824396,0.01536189069423929,0.010044313146233382,ISIC_0003539,0.5,0
0.9945808096907873,0.005419190309212623,0.005419190309212623,ISIC_0003559,0.5,0
0.9726141078838174,0.0400448053766452,0.015401848221786614,ISIC_0003657,0.5,0
0.9545384496840807,0.07750952986022872,0.016200762388818297,ISIC_0003728,0.5,0
0.993238597295439,0.007454128440366973,0.006077981651376147,ISIC_0004110,0.5,0
0.9911262798634812,0.011932707355242567,0.005868544600938967,ISIC_0004115,0.5,0
0.9943530567149521,0.0019569471624266144,0.009295499021526418,ISIC_0004168,0.5,0
0.9900090826521344,0.010449795547478418,0.009541117673784643,ISIC_0004309,0.5,0
0.9935238095238095,0.004180919802356519,0.008741923223109084,ISIC_0004346,0.5,0
0.994717977740049,0.005092417955488495,0.005469634100339495,ISIC_0004715,0.5,0
