subject,dsc,hd,assd,prec,rec,fpr,fnr
ISIC_0015418,0.862208875115811,17.26267650163207,9.299223844198895,1.0,0.757791879597911,0.0,0.24220812040208906
ISIC_0015435,0.8076616531687878,62.03224967708329,13.148306161033542,0.9909153996593275,0.6816090956431176,0.006248915118902968,0.3183909043568825
ISIC_0015440,0.8682442302074204,17.029386365926403,4.6007411952801025,1.0,0.7671657201858544,0.0,0.2328342798141456
ISIC_0015445,0.7293015209399553,82.365041127896,18.44678777820057,0.5936861870672456,0.9452167414050822,0.646898355754858,0.05478325859491779
ISIC_0015496,0.9750420991781235,8.0,1.7651490467046187,0.9643052448421576,0.9860207401382676,0.03649857665717771,0.013979259861732412
ISIC_0015544,0.9232423712864632,38.27531841800928,5.322127986417494,0.8883140399663714,0.9610298747638705,0.12082837752746099,0.038970125236129576
ISIC_0015551,0.9812199593677221,3.0,0.9404797366127013,0.9991926531436068,0.963882398753894,0.000778816199376947,0.03611760124610592
ISIC_0015563,0.9571842145360353,5.0,1.1876318050739907,0.9821763602251408,0.9334323922734027,0.016939078751857354,0.06656760772659732
ISIC_0015582,0.9782182918867589,4.47213595499958,0.9248973147071994,0.9829437022900763,0.9735380980507974,0.01689308919078559,0.026461901949202598
ISIC_0015602,0.904164442071543,19.313207915827967,4.486834375432391,0.8353337717855969,0.9853568657874321,0.19423972071373158,0.014643134212567882
ISIC_0015614,0.4092112046743427,88.68483523128404,36.94180784571394,0.25723792239218735,1.0,2.8874517050226776,0.0
ISIC_0015617,0.931668162855785,13.45362404707371,7.134952014282312,0.9847347417185276,0.8840285606914694,0.013704121257672555,0.11597143930853063
ISIC_0015636,0.9422091266991853,46.22769732530488,6.248315973276738,0.9989761629738528,0.8915467878731081,0.0009137341267981819,0.10845321212689189
ISIC_0015645,0.90507443572915,15.620499351813308,4.2482324032169165,0.9997642343510551,0.8267693507506336,0.00019496977968414895,0.17323064924936635
ISIC_0015945,0.9513157894736842,6.0,0.8208187941200219,0.9843430905377808,0.9204328453214513,0.01464035646085296,0.07956715467854869
ISIC_0015949,0.9298813376483279,2.23606797749979,1.1509833285755835,1.0,0.8689516129032258,0.0,0.1310483870967742
ISIC_0015950,0.9305594602192859,5.0,1.2896041700502723,0.9758254716981132,0.8893068242880172,0.02203116603976357,0.11069317571198281
ISIC_0015951,0.7402135231316725,4.0,2.231434444056929,0.5875706214689266,1.0,0.7019230769230769,0.0
ISIC_0015957,0.9532333291314761,7.0710678118654755,1.907203060184369,0.9990751750561501,0.9114137640110883,0.0008436784379896348,0.08858623598891166
ISIC_0015962,0.9384898710865561,4.242640687119285,1.026572587020385,0.9815100154083205,0.8990825688073395,0.016937191249117856,0.10091743119266056
ISIC_0015966,0.777649027938715,21.02379604162864,6.517201058458173,1.0,0.6361912787023383,0.0,0.3638087212976617
ISIC_0015972,0.9680725266062278,3.605551275463989,1.1063824445569312,0.9440707284259081,0.9933265925176946,0.05884732052578362,0.006673407482305359
ISIC_0015985,0.9709342560553633,2.23606797749979,0.5250023980311302,0.9609589041095891,0.9811188811188811,0.03986013986013986,0.01888111888111888
ISIC_0015998,0.8529048207663782,9.0,2.9122465587408075,1.0,0.7435344827586207,0.0,0.25646551724137934
ISIC_0015999,0.8795640326975477,5.0990195135927845,1.683683303580066,0.9975278121137207,0.7865497076023392,0.001949317738791423,0.2134502923976608
ISIC_0016007,0.8926208651399491,12.727922061357855,2.954885047554586,1.0,0.8060661764705882,0.0,0.19393382352941177
ISIC_0016015,0.8436830835117773,10.44030650891055,4.968137765068704,1.0,0.7296296296296296,0.0,0.27037037037037037
ISIC_0016021,0.7337579617834394,30.4138126514911,6.160638638888235,0.9664429530201343,0.5913757700205339,0.02053388090349076,0.4086242299794661
ISIC_0016022,0.9395667046750285,5.830951894845301,1.2860021649247102,0.9956500724987917,0.8894645941278065,0.0038860103626943004,0.11053540587219343
ISIC_0016025,0.7846988248828992,47.0,12.39310704410287,1.0,0.6456826019338697,0.0,0.3543173980661302
ISIC_0016034,0.11522150453448163,167.35590817177624,50.60872117461195,0.06118136151047982,0.9871436556735607,15.147568474007826,0.012856344326439352
ISIC_0016045,0.8898163606010017,5.0,1.846618120878492,1.0,0.8015037593984963,0.0,0.19849624060150375
ISIC_0016054,0.8895160620901469,9.433981132056603,4.409719038529577,1.0,0.8010165944087307,0.0,0.19898340559126926
ISIC_0016058,0.4437374413931681,34.713109915419565,15.191781934016928,0.28519156263452433,0.9992458521870287,2.504524886877828,0.0007541478129713424
ISIC_0016060,0.9220662884443117,8.06225774829855,1.5182984439389944,0.86692869174621,0.9846938775510204,0.15114795918367346,0.015306122448979591
ISIC_0016062,0.7820171546879622,11.313708498984761,4.632315670834792,1.0,0.6420592520641087,0.0,0.3579407479358912
ISIC_0016063,0.936986301369863,4.0,0.9371476188992691,0.9838895281933256,0.8943514644351465,0.014644351464435146,0.10564853556485355
ISIC_0016067,0.965133906013138,2.0,0.514743976052894,0.963673057517659,0.9665991902834008,0.03643724696356275,0.03340080971659919
ISIC_0016069,0.916390423572744,4.47213595499958,1.537624549804916,1.0,0.8456832087015635,0.0,0.15431679129843645
ISIC_0016071,0.8790257104194857,7.615773105863909,2.564995001405282,1.0,0.7841622404635442,0.0,0.21583775953645581
ISIC_0016199,0.980497646267653,3.605551275463989,0.7005172236940488,0.9879961277831558,0.9731121281464531,0.011823035850495805,0.02688787185354691
ISIC_0016351,0.9170709943672969,20.0,7.177558421033512,0.9885379929464572,0.8552408030234735,0.009916438403661455,0.14475919697652648
ISIC_0016524,0.9768690782155051,5.830951894845301,1.3513724855905367,0.9660116834838024,0.9879733085040348,0.03476101800124146,0.012026691495965238
ISIC_0016714,0.9860853629951629,5.385164807134504,1.0824923223212362,0.973944521614682,0.9985327118936648,0.02671327464180908,0.0014672881063352323
ISIC_0016804,0.9060243299568652,15.811388300841896,4.893815512792628,0.9992516570451144,0.8287082188137246,0.000620622395602447,0.1712917811862754
ISIC_0016837,0.9613071100297378,9.219544457292887,3.411860912520089,0.9409566022757343,0.9825573362807405,0.06165377176015474,0.017442663719259465
ISIC_0017036,0.9884773441486933,3.605551275463989,1.1284586317897707,0.9986974219810041,0.9784643198979049,0.0012761884504945231,0.021535680102095077
ISIC_0017201,0.9544053772051151,9.486832980505138,3.361891741235813,0.9902814844654817,0.9210378418883477,0.00903896590483327,0.0789621581116523
ISIC_0017341,0.9680316807150284,6.0,2.4801247492430325,0.9382853711884033,0.9997258270882837,0.06575580332663133,0.00027417291171632244
ISIC_0017348,0.9610101905183872,4.47213595499958,0.8870523422120062,0.9886052871467639,0.9349137931034482,0.010775862068965518,0.06508620689655173
ISIC_0017350,0.9898286519051718,3.1622776601683795,0.6011069290319409,0.9931700423928403,0.9865096693699313,0.006784154709918902,0.01349033063006862
ISIC_0017389,0.9705433634549936,12.041594578792296,2.4406723619574704,0.982685452384994,0.9586976682564918,0.016891891891891893,0.04130233174350821
ISIC_0017392,0.980556795358179,5.0,1.849937657239491,0.9983810497614178,0.9633578162683623,0.0015621574216180662,0.0366421837316378
ISIC_0017413,0.9798327594687654,6.4031242374328485,1.7592747047647634,0.9984962406015038,0.9618541767262192,0.0014485755673587638,0.038145823273780785
ISIC_0017415,0.978981821049726,6.708203932499369,1.1760231818581572,0.9928017275853795,0.9655413814561294,0.0070006222775357806,0.03445861854387056
ISIC_0017427,0.8615277536105794,50.60632371551998,15.132375882642354,0.9998922936076257,0.7568019238999735,8.152118531803453e-05,0.2431980761000265
ISIC_0017431,0.931810766721044,9.219544457292887,2.7721929632603306,0.872327428222358,1.0,0.14635854341736695,0.0
ISIC_0017451,0.9563512361466325,8.54400374531753,2.7892626493442707,0.9647402820777434,0.948106828938472,0.034651791751183235,0.05189317106152806
ISIC_0017479,0.9865650432760625,3.1622776601683795,1.0275164322628425,0.9805272618334332,0.9926776429809359,0.019714038128249567,0.007322357019064125
ISIC_0017689,0.9735395746851881,7.211102550927978,1.9889871326283073,0.9624466963180338,0.9848911411411412,0.03842905405405406,0.015108858858858858
ISIC_0017750,0.9809544190027819,3.1622776601683795,0.7895347065033158,0.9702271765203895,0.9919215233698788,0.03043854587420658,0.008078476630121177
ISIC_0017755,0.9849781138081973,3.0,0.8008885173831746,0.9729756289308176,0.9972804190169219,0.027699435938759065,0.002719580983078163
ISIC_0017951,0.9840423042725444,3.605551275463989,0.798451267357695,0.9914191419141914,0.9767744332961724,0.008454106280193236,0.023225566703827572
ISIC_0018048,0.9775670130831063,9.219544457292887,1.3204543537703053,0.964686359110521,0.9907962912462503,0.03626943005181347,0.00920370875374966
ISIC_0018172,0.956168654606098,9.848857801796104,2.5537299925308368,0.950962717242374,0.9614319043452901,0.04957713619130942,0.038568095654709825
ISIC_0018185,0.9645779779732566,12.0,3.7751396835019237,0.9997800048887803,0.9317705485693457,0.0002050300710770913,0.06822945143065427
ISIC_0018200,0.9800557826768044,9.486832980505138,1.6386382286456977,0.9848345235352838,0.9753231939163498,0.015019011406844106,0.02467680608365019
ISIC_0018392,0.9709190394163543,4.123105625617661,1.0407311374872132,0.9451568356677845,0.998125,0.057916666666666665,0.001875
ISIC_0018415,0.9668539615444095,5.0,1.5257333904225834,0.9986156958790331,0.9370503597122302,0.0012989608313349321,0.06294964028776978
ISIC_0018472,0.9589532710280374,5.0,2.4453006205176138,1.0,0.9211433496121804,0.0,0.0788566503878196
ISIC_0018527,0.9833373727581193,5.385164807134504,1.543794244545158,0.9754177184757783,0.991386682956628,0.024984728161270616,0.008613317043372022
ISIC_0018556,0.9896551724137931,2.0,0.6108529065557087,0.9941774764150944,0.9851738241308794,0.005769792579608531,0.014826175869120654
ISIC_0018611,0.9633153875046951,5.0,1.6427627256934456,0.9294515583474269,0.9997401247401247,0.07588357588357589,0.0002598752598752599
ISIC_0018680,0.9387597273913674,7.810249675906654,3.2413274434192414,0.8888787185354691,0.9945718967636215,0.12433428922572716,0.005428103236378533
ISIC_0018711,0.9837133550488599,2.0,0.5007060133711694,0.9869281045751634,0.9805194805194806,0.012987012987012988,0.01948051948051948
ISIC_0018730,0.9834092217511906,2.8284271247461903,0.8244619993780329,0.9840787681994344,0.9827405857740585,0.015899581589958158,0.017259414225941423
ISIC_0018734,0.9792653211346605,9.486832980505138,1.5927307864639175,0.9598918431726002,0.9994369369369369,0.04176051051051051,0.0005630630630630631
ISIC_0018744,0.9634575822030057,15.524174696260024,2.967939522240548,0.9578797753588019,0.9691007295173962,0.04261363636363636,0.030899270482603818
ISIC_0018964,0.9514512819491204,14.422205101855956,4.038158903203043,0.978929244896286,0.9254737821183583,0.019920164321978063,0.07452621788164167
ISIC_0019088,0.9284002143199571,15.652475842498529,4.127927831929906,0.8852855759922555,0.9759293294598921,0.12645995138436,0.0240706705401079
ISIC_0019090,0.9400644468313641,43.04648650006177,7.45172411200269,0.9962348738244926,0.8898900308164,0.0033632111627324916,0.11010996918360004
ISIC_0019127,0.9802478698683191,5.385164807134504,1.0317099939253236,0.9697318007662835,0.9909945184025059,0.030931871574001565,0.009005481597494126
ISIC_0019135,0.972779552715655,5.830951894845301,1.760722401409462,0.9515,0.9950326797385621,0.05071895424836601,0.0049673202614379085
ISIC_0019143,0.9017606090755721,14.317821063276353,7.47783453773295,1.0,0.821096581061919,0.0,0.17890341893808098
ISIC_0019173,0.9524522650692624,5.830951894845301,1.4880814030655232,0.93050475493782,0.9754601226993865,0.07285276073619631,0.024539877300613498
ISIC_0019260,0.9797578420831191,7.810249675906654,1.4676681229130017,0.9792542753013737,0.9802619270346118,0.020767072029934518,0.019738072965388213
ISIC_0019307,0.9622708217586747,7.211102550927978,1.8285109890858349,0.9365844066463475,0.9894058994599086,0.06699210635646033,0.0105941005400914
ISIC_0019463,0.9661085157384565,13.152946437965905,2.8933266973083027,0.9662268575228362,0.9659902029391183,0.03376487053883835,0.03400979706088174
ISIC_0019531,0.9729968037032954,6.324555320336759,1.2991201781081956,0.9502691065662002,0.9968383017163505,0.0521680216802168,0.0031616982836495033
ISIC_0019627,0.9519087184592411,23.0,4.067194654924939,0.9598100532777392,0.9441364119702264,0.03953364727327966,0.05586358802977366
ISIC_0019678,0.9664786199002534,7.615773105863909,2.7968889208168033,0.984509036395436,0.9490967482938579,0.014933761541549578,0.050903251706142114
ISIC_0019723,0.980268178349504,8.0,1.9842416890861254,0.9805888767720828,0.979947689625109,0.01939843068875327,0.02005231037489102
ISIC_0019911,0.9779400629322385,13.0,1.9027194832317162,0.9807620911944379,0.9751342281879195,0.01912751677852349,0.024865771812080537
ISIC_0019981,0.9807604536039041,9.219544457292887,1.472589338195724,0.9809326497647307,0.9805883178882336,0.019060657118786857,0.019411682111766356
ISIC_0020004,0.9677152317880795,6.082762530298219,1.8424771928561776,0.9391066838046273,0.9981215846994536,0.06471994535519125,0.001878415300546448
ISIC_0020005,0.9583969077408199,4.0,1.4794150348921309,1.0,0.9201171875,0.0,0.0798828125
ISIC_0020124,0.8757246874570683,25.298221281347036,8.837677656587434,0.999247554552295,0.7793808382647821,0.0005868831613439625,0.22061916173521787
ISIC_0020185,0.9545445175122143,20.8806130178211,2.970786870148432,0.9424024097366386,0.967003592014034,0.059101161139420266,0.032996407985966085
ISIC_0020300,0.9522231204527082,12.529964086141668,2.0824370280212476,0.9349154694817049,0.9701836751503171,0.06753974137220986,0.02981632484968289
ISIC_0020327,0.9707085195414834,10.0,3.105458039220017,0.9968107121119902,0.9459384530080399,0.0030265225025413547,0.05406154699196008
ISIC_0020454,0.9857471068754254,5.0,1.1049928351558407,0.9966018582243634,0.9751262626262627,0.003324915824915825,0.024873737373737374
ISIC_0020479,0.9841683497296241,2.23606797749979,0.6889273878436889,0.9931623931623932,0.9753357438016529,0.006714876033057851,0.02466425619834711
ISIC_0020548,0.9823915661281895,4.0,1.3394496006713292,0.9812100031770526,0.9835759781619654,0.018835304822565967,0.016424021838034576
ISIC_0020632,0.9693477652328076,11.180339887498949,2.2554882217312797,0.9562315905743741,0.9828287606433301,0.044985808893093664,0.01717123935666982
ISIC_0020640,0.9668282218337836,16.492422502470642,2.731800424269152,0.9899528148389196,0.9447593167701863,0.009588509316770187,0.05524068322981367
ISIC_0020661,0.9554289365780926,10.770329614269007,2.175840377305879,0.9911611976577174,0.9221833881578947,0.008223684210526315,0.07781661184210527
ISIC_0020667,0.8567444022623383,13.92838827718412,4.6905856066246905,0.9996384017356716,0.7495932754880694,0.00027114967462039046,0.2504067245119306
ISIC_0020803,0.9824766724656018,5.0990195135927845,1.574669875423346,0.9732719182803785,0.9918571975986716,0.027238472346404394,0.008142802401328395
ISIC_0020921,0.9848558392389088,2.8284271247461903,0.7568132868903223,0.9959748674651483,0.9739823348694316,0.003936251920122888,0.026017665130568357
ISIC_0020935,0.9321146089780525,15.524174696260024,4.804329229744517,0.9438315476821895,0.9206850165562914,0.05479097682119205,0.0793149834437086
ISIC_0021008,0.908605499688529,14.0,3.5655072590664987,0.9984353608449051,0.8336054866100587,0.0013063357282821686,0.1663945133899412
ISIC_0021037,0.8256076879592991,47.0,7.193349899984344,0.7134831460674157,0.9795439302481556,0.3933601609657948,0.0204560697518444
ISIC_0021092,0.8718756282248877,34.66987164671943,9.491912372115381,0.7980739741151935,0.9607177139481651,0.24307760466661743,0.0392822860518349
ISIC_0021156,0.9752072020577308,11.0,2.039891857691866,0.9564821303433777,0.9946800757907011,0.04525579361609095,0.005319924209298936
ISIC_0021225,0.9789379186520268,2.8284271247461903,0.9142565098375031,0.9639602883176934,0.9943883277216611,0.03717732884399551,0.005611672278338945
ISIC_0021245,0.9634679701569334,6.324555320336759,1.8852135252468543,0.9960989449419275,0.9329070829527526,0.003653574690691688,0.06709291704724736
ISIC_0021453,0.9588321566219857,8.54400374531753,2.5155445966874446,0.9209198715848784,1.0,0.08587080250426864,0.0
ISIC_0021494,0.8481498955314417,30.364452901377952,6.001444236820782,0.7495830355015487,0.9765637125562626,0.32624553779295357,0.02343628744373739
ISIC_0021558,0.4127478921743261,118.10588469674151,53.102764210561304,1.0,0.2600392780323576,0.0,0.7399607219676424
ISIC_0021559,0.18266684225158392,198.90952717253137,67.84109092477374,1.0,0.10051367932883529,0.0,0.8994863206711647
ISIC_0021714,0.9373258498527187,35.11409973215888,6.709727608873068,0.9788821683190955,0.8991542089084904,0.019397827290604654,0.10084579109150964
ISIC_0021734,0.917172935120345,26.076809620810597,5.126356094985584,0.860206167630812,0.9822200148994289,0.15962254780233423,0.017779985100571143
ISIC_0021780,0.9460176991150443,3.1622776601683795,1.3114004550316527,0.8998316498316499,0.9972014925373134,0.11100746268656717,0.002798507462686567
ISIC_0021987,0.9069404730959189,7.0,2.6626386952509042,1.0,0.8297265160523186,0.0,0.17027348394768133
ISIC_0022043,0.9748499571306087,3.0,0.7305812239893392,0.9979520187244002,0.9527932960893855,0.0019553072625698325,0.047206703910614524
ISIC_0022108,0.9652645735751055,5.385164807134504,1.8030023540419848,0.9332795264998655,0.9995197848636189,0.0714560122935075,0.0004802151363810987
ISIC_0022186,0.8996182348978217,7.0710678118654755,2.252663133603499,0.8219121871153057,0.9935515873015873,0.2152777777777778,0.006448412698412698
ISIC_0022220,0.8877207620636908,32.2490309931942,7.512696625031043,0.8003911931390741,0.9964410589410589,0.2485014985014985,0.003558941058941059
ISIC_0022245,0.9422016474913201,16.97056274847714,3.2485105147947992,0.9725931131412509,0.9136519672564035,0.025745973065751254,0.08634803274359651
ISIC_0022317,0.8990568555921346,24.351591323771842,6.978872179234683,0.8206700507614213,0.9939993113963898,0.21720525306182678,0.00600068860361025
ISIC_0022342,0.2378102743478444,113.22985472038724,67.73366103803193,1.0,0.134951572402248,0.0,0.865048427597752
ISIC_0022399,0.7526179010930215,53.85164807134504,18.363752678045266,0.9769807014932778,0.6120590520590521,0.014421134421134421,0.38794094794094797
ISIC_0022572,0.8103688821920866,48.373546489791295,12.501966925565723,1.0,0.6811934137073697,0.0,0.3188065862926303
ISIC_0022741,0.8922091283202395,32.28002478313795,7.380676882046044,0.807884485094851,0.996188387635756,0.23689431913116124,0.003811612364243943
ISIC_0023145,0.9704102805530854,6.0,2.470948550968453,1.0,0.9425213385720093,0.0,0.05747866142799079
ISIC_0023232,0.9408279349028282,19.0,3.311012055420024,0.9983234135300528,0.8895943826099948,0.0014939867035183387,0.11040561739000523
ISIC_0023261,0.47174294865172023,67.20863039818622,16.422283814194316,0.31002172732210753,0.9861771058315335,2.194816414686825,0.013822894168466522
ISIC_0023269,0.9351938668578678,14.866068747318506,3.8203414370611433,0.907563025210084,0.9645599863473463,0.09824222083167415,0.035440013652653736
ISIC_0023301,0.954046700750441,15.0,2.8592104857517513,0.920179941173078,0.9905016141047926,0.08592003973181028,0.00949838589520735
ISIC_0023316,0.9056066051277752,75.0,8.601145469162555,0.9730703413491849,0.8468909835583688,0.02343765309921809,0.15310901644163122
ISIC_0023343,0.9280542098358624,56.43580423808985,7.512926327210524,0.910273556231003,0.9465433321393203,0.0933015866326724,0.05345666786067974
ISIC_0023364,0.9100998471150035,31.38470965295043,7.590290594737686,0.9480162006999332,0.8750998185117967,0.047985480943738654,0.12490018148820327
ISIC_0023396,0.8312517626203618,80.2807573457052,17.451050272050463,0.9447115384615384,0.7421228688583555,0.0434321271850946,0.2578771311416445
ISIC_0023472,0.9638475380336987,4.123105625617661,0.9184249066899688,0.9869346733668342,0.9418158567774936,0.012468030690537084,0.058184143222506396
ISIC_0023506,0.9749479914442263,21.0,2.7885497569083277,0.9893946001665147,0.9609171945091546,0.010300148245124275,0.03908280549084538
ISIC_0023628,0.907577139018187,29.068883707497267,6.351242271729388,0.9983108999736078,0.8319623454889368,0.0014076452733911054,0.1680376545110632
ISIC_0023658,0.937139030719009,16.0,3.457129608630447,0.9277940445279267,0.946674182638106,0.07367531003382187,0.053325817361894026
ISIC_0023676,0.9709664039817503,3.1622776601683795,1.2599078111129527,0.9447134786117837,0.9987201365187713,0.05844709897610922,0.001279863481228669
ISIC_0023721,0.8492265850756416,82.66196223173026,13.991253965184825,0.9801669401441108,0.7491480138498868,0.015158537582813054,0.25085198615011317
ISIC_0023784,0.9471270569193417,10.295630140987,2.211887786795109,0.9107652399481193,0.986513065467828,0.09665636414723237,0.013486934532171958
ISIC_0023924,0.7877063175867957,9.0,5.852939200091382,0.6497652582159624,1.0,0.5390173410404624,0.0
ISIC_0024032,0.9662972749142249,35.90264614203248,4.23352963019728,1.0,0.9347922293946191,0.0,0.06520777060538083
ISIC_0024095,0.9254094574910292,44.0,8.806853959146526,0.862214498510427,0.9986006747431375,0.15958058579972398,0.0013993252568624444
ISIC_0024100,0.9869144203088197,4.242640687119285,0.7868801646560788,0.9949868073878628,0.9789719626168224,0.004932502596053998,0.02102803738317757
ISIC_0036095,0.9318346165298397,53.48831648126533,7.785170749218106,0.9002794558829573,0.9656821688340314,0.10696495481595768,0.034317831165968704
ISIC_0036102,0.9453976394283344,21.02379604162864,4.558520800478283,0.9211183775442722,0.9709914794732766,0.08315259488768396,0.02900852052672347
ISIC_0036107,0.8619822326875736,30.066592756745816,9.808997584668651,0.8328765706603237,0.8931958076859091,0.17922697277213998,0.10680419231409083
ISIC_0036108,0.9519698700859041,15.652475842498529,4.606331538825159,0.9468810505934843,0.9571136827773996,0.053692988427501705,0.04288631722260041
ISIC_0036111,0.9543059101714314,19.6468827043885,4.715633479248483,0.9641649935192009,0.9446464143426295,0.035109561752988044,0.055353585657370516
ISIC_0036116,0.9458157736303432,5.0,1.5573475818532758,0.898741418764302,0.9980940279542567,0.11245235069885642,0.0019059720457433292
ISIC_0036126,0.9716691378945139,6.0,1.9714855888158387,0.9641130727196301,0.9793445772843723,0.03645388556789069,0.020655422715627668
ISIC_0036128,0.8365493757094211,8.94427190999916,2.8161349399778883,0.9195258889582034,0.76730869338886,0.06715252472670484,0.23269130661114004
ISIC_0036130,0.8134950720242609,45.880278987817846,9.187657670306699,0.6925133689839572,0.9856955380577428,0.4376640419947507,0.014304461942257218
ISIC_0036131,0.9144949591021495,17.26267650163207,4.647539082505588,0.9944151411728204,0.8464653578660093,0.004753939607359803,0.15353464213399068
ISIC_0036142,0.9522683802196386,12.529964086141668,3.581125679491678,0.9996390380363669,0.9091841759684832,0.00032829940906106366,0.09081582403151674
ISIC_0036147,0.983046800382044,2.0,0.5420666653461916,0.9793054234062797,0.986816874400767,0.020853307766059443,0.013183125599232981
ISIC_0036153,0.9371545657976329,31.575306807693888,3.892654444491278,0.9727430458386971,0.9040782355389096,0.02533291718684977,0.0959217644610903
ISIC_0036166,0.9460340456356393,12.529964086141668,1.3647254390974384,0.9753547423450336,0.9184247538677919,0.023206751054852322,0.08157524613220815
ISIC_0036173,0.9242957746478874,9.0,3.585203704647255,0.9541984732824428,0.896210310686241,0.04301809491293957,0.10378968931375897
ISIC_0036175,0.9881467139937614,3.0,0.8825519572104501,0.9824613936775463,0.9938982170676822,0.017742773065604987,0.006101782932317812
ISIC_0036181,0.9350756606990622,28.0178514522438,6.058967163460128,0.8844399647221872,0.9918614180348716,0.12959561420860768,0.008138581965128436
ISIC_0036188,0.9697102914670066,8.94427190999916,1.564191639895933,0.9969266925788665,0.9439404313591235,0.002909962341663814,0.05605956864087641
ISIC_0036194,0.9761724341163593,5.0,1.3303107662262104,0.9734676742233417,0.9788922661263086,0.02668017561634583,0.02110773387369132
ISIC_0036196,0.7296946068875894,35.90264614203248,5.964513333531854,0.8377471092875792,0.6463309352517985,0.1251798561151079,0.3536690647482014
ISIC_0036209,0.8707673812863154,24.186773244895647,6.555417294364784,0.9400821977071165,0.8109721963052808,0.05168874790072775,0.18902780369471917
ISIC_0036211,0.36451127819548873,161.94134740701648,46.057649602035646,1.0,0.22287605737403457,0.0,0.7771239426259654
ISIC_0036213,0.8752584049613753,62.80127387243033,12.028232827400036,0.9799610183944452,0.7907696844588616,0.016170254595497886,0.2092303155411383
ISIC_0036220,0.9750080308384196,4.47213595499958,1.124511837797061,0.9579598535538442,0.9926739926739927,0.04356357927786499,0.007326007326007326
ISIC_0036221,0.9842147133944646,3.0,0.8652197551560235,0.97624387407592,0.9923167848699763,0.02414724755150287,0.0076832151300236405
ISIC_0036222,0.9758644792566095,4.47213595499958,1.3585512609909645,0.9684975108136783,0.9833443818362612,0.03198541597613523,0.016655618163738815
ISIC_0036235,0.7515249595418897,31.11269837220809,11.308432935616704,1.0,0.6019543324359358,0.0,0.39804566756406423
ISIC_0036253,0.9149212363610848,34.92849839314596,8.840802839936313,0.8471100331333781,0.9945337130072206,0.1794976100884776,0.005466286992779416
ISIC_0036255,0.7761128732363557,40.496913462633174,15.979683371391367,0.7563016253663736,0.7969899477733475,0.2568091200089852,0.20301005222665244
ISIC_0036280,0.7754137988301072,59.0592922409336,15.457486809721173,0.6397211058336378,0.9841678767155371,0.554264836760504,0.015832123284462974
ISIC_0036282,0.9511627906976744,8.06225774829855,2.8950490693714577,0.9133995037220843,0.9921832884097035,0.0940700808625337,0.007816711590296496
ISIC_0036309,0.9762092473218013,4.123105625617661,1.26404954865119,0.9555152065365411,0.9978194918467956,0.04645430413348502,0.002180508153204399
ISIC_0036321,0.9691705191248785,5.656854249492381,1.9459004300533858,0.9422845691382765,0.9976357904946653,0.061105722599418044,0.0023642095053346265
ISIC_0036322,0.9778663733846577,2.8284271247461903,0.9635612886879694,0.962777476989713,0.9934357541899441,0.03840782122905028,0.006564245810055866
ISIC_0036326,0.6048200514138817,102.62553288534,23.10039706308514,0.9958730158730159,0.4342870327641901,0.0017997231195200738,0.5657129672358099
ISIC_0036337,0.8929574300797484,12.041594578792296,3.191044669111368,0.9638700290979632,0.8317639673571877,0.031178070726093327,0.1682360326428123
ISIC_0000048,0.956264629789331,7.0,1.7735910531132508,0.9814135794664306,0.9323723723723724,0.017657657657657658,0.06762762762762763
ISIC_0000132,0.9398230088495575,4.242640687119285,1.6954432992725197,1.0,0.8864774624373957,0.0,0.11352253756260434
ISIC_0000212,0.9211550668918352,18.35755975068582,8.709182793056822,0.9994282298515996,0.8542518215745513,0.0004887151235116403,0.14574817842544874
ISIC_0000311,0.9808699817381672,8.602325267042627,2.226802779843195,0.9796675038870949,0.982075415142977,0.02038247107487561,0.01792458485702296
ISIC_0000390,0.8871257425937987,15.0,9.365120614794456,1.0,0.7971482282836165,0.0,0.2028517717163835
ISIC_0000447,0.9555622429531547,6.0,1.5641930887365398,0.9752252252252253,0.936676499508358,0.023795476892822024,0.06332350049164208
ISIC_0000480,0.9475375151823845,16.55294535724685,2.6487144047080915,0.9448351304891389,0.9502554027504911,0.05548133595284872,0.04974459724950884
ISIC_0003308,0.8820916905444126,9.219544457292887,5.106189731363065,0.7890554914776368,1.0,0.26733798928049374,0.0
ISIC_0004337,0.9250720461095101,5.0,1.8044551824298054,1.0,0.8605898123324397,0.0,0.13941018766756033
ISIC_0005787,0.8976229701106143,8.0,4.3414625476600195,0.995822454308094,0.8170522707797772,0.003427592116538132,0.1829477292202228
ISIC_0007557,0.9500905387052965,5.385164807134504,2.2829395253366194,0.9097312527091461,0.994197063003316,0.09864992894362862,0.005802936996684036
ISIC_0009188,0.8730769230769231,7.0,3.1129778693095163,0.991807755324959,0.7797337913267497,0.006440532417346501,0.22026620867325034
ISIC_0010100,0.9093674104001634,32.984845004941285,7.221538733305788,0.862555976575956,0.9615513848221572,0.15321845149522392,0.03844861517784284
ISIC_0010441,0.8673726676752396,13.892443989449804,5.7430655460365685,1.0,0.7658058771148709,0.0,0.2341941228851291
ISIC_0010573,0.9672160767701913,6.708203932499369,2.6149054374828182,0.9732536059149125,0.9612529928172386,0.02641660015961692,0.038747007182761375
ISIC_0010589,0.8431854724297739,47.43416490252569,14.564495998777037,0.9926143111638955,0.7328601961966351,0.005452951170055352,0.26713980380336494
