subject,dsc,hd,assd,prec,rec,fpr,fnr
ISIC_0016022,0.9015888072089163,7.211102550927978,2.097553583614112,1.0,0.8208117443868739,0.0,0.17918825561312607
ISIC_0016025,0.7719837249854687,50.0,13.118947240645326,1.0,0.6286429102711475,0.0,0.3713570897288525
ISIC_0016034,0.0,141.20906486483082,76.57542630740187,0.0,0.0,4.859139183901621,1.0
ISIC_0016045,0.8627618640444634,6.0,2.3140125888389633,1.0,0.7586466165413533,0.0,0.24135338345864663
ISIC_0016054,0.8425333102612909,11.40175425099138,6.168947488345882,1.0,0.7279114964867693,0.0,0.27208850351323066
ISIC_0016058,0.45890292438138086,33.13608305156178,14.687799936229155,0.2977767796990793,1.0,2.3582202111613877,0.0
ISIC_0016060,0.9515248796147673,3.605551275463989,0.8951199918355625,0.957983193277311,0.9451530612244898,0.04145408163265306,0.0548469387755102
ISIC_0016062,0.7425954198473282,11.313708498984761,5.421326877748585,1.0,0.5905779504613891,0.0,0.409422049538611
ISIC_0016063,0.9103214890016921,5.0,1.2886309092626194,0.9877600979192166,0.8441422594142259,0.010460251046025104,0.15585774058577406
ISIC_0016067,0.949655537890832,2.23606797749979,0.6516086906715781,0.996662958843159,0.9068825910931174,0.003036437246963563,0.0931174089068826
ISIC_0016069,0.8817939946788294,5.0,2.137437515013284,1.0,0.7885791978246091,0.0,0.2114208021753909
ISIC_0016071,0.8494444444444444,7.615773105863909,3.1661139238596205,1.0,0.7382906808305166,0.0,0.26170931916948337
ISIC_0016199,0.9520383693045563,4.123105625617661,1.6486331993871892,1.0,0.9084668192219679,0.0,0.09153318077803203
ISIC_0016351,0.8506644882344737,27.586228448267445,12.694672950006757,0.9999531572044219,0.7401615755348289,3.4672861551263826e-05,0.25983842446517114
ISIC_0016524,0.9718142119888845,7.211102550927978,1.5891656081199463,0.9949601690781986,0.9497206703910615,0.004810676598386096,0.05027932960893855
ISIC_0016714,0.9836008221454497,3.0,1.163030980315321,0.996897438170375,0.9706542378732954,0.0030208872777490073,0.029345762126704644
ISIC_0016804,0.8956743002544529,20.248456731316587,5.458997637681615,0.999453969640712,0.8114194520790851,0.000443301711144605,0.18858054792091497
ISIC_0016837,0.956715559390279,13.601470508735444,3.633110212349299,0.9974512743628186,0.9191765681127383,0.0023487151146725613,0.08082343188726167
ISIC_0017036,0.9773929120050027,5.0,2.215460773909125,1.0,0.9557853876422419,0.0,0.044214612357758164
ISIC_0017201,0.9757463125455785,6.324555320336759,1.824783251066769,0.9802429455972018,0.9712907455976021,0.019576620457100038,0.028709254402397903
ISIC_0017341,0.9799554565701559,4.47213595499958,1.4831658670229095,0.9952874646559849,0.965088649241455,0.0045695485286053735,0.034911350758545054
ISIC_0017348,0.9547085201793722,5.385164807134504,1.029157039557765,0.9948598130841122,0.9176724137931035,0.0047413793103448275,0.08232758620689655
ISIC_0017350,0.9832028637740451,4.242640687119285,0.9697327251146721,0.9920616019687227,0.9745009357454772,0.007797878976918278,0.02549906425452277
ISIC_0017389,0.9361709624566164,16.1245154965971,5.1894519255054306,1.0,0.8800013248542661,0.0,0.11999867514573397
ISIC_0017392,0.9584082669635465,12.206555615733702,3.9809055813828085,1.0,0.9201381276035957,0.0,0.0798618723964043
ISIC_0017413,0.9688034586793568,10.63014581273465,2.7383767318061065,0.9994224475389848,0.9400048285852245,0.0005432158377595364,0.05999517141477547
ISIC_0017415,0.9807616182408361,3.0,1.0594738739558531,0.9985490891504111,0.963596764156814,0.0014001244555071563,0.03640323584318606
ISIC_0017427,0.8151645034711742,50.99019513592785,19.559564707156316,1.0,0.6879980434915524,0.0,0.31200195650844764
ISIC_0017431,0.9861888111888112,2.23606797749979,0.5165355532282425,0.9848114525139665,0.9875700280112045,0.01523109243697479,0.012429971988795517
ISIC_0017451,0.9499793303017776,15.033296378372908,3.1452261711559775,0.9980146420151383,0.9063556457065585,0.001803020058598152,0.09364435429344152
ISIC_0017479,0.9751332149200711,4.47213595499958,1.813968246324132,1.0,0.951473136915078,0.0,0.04852686308492201
ISIC_0017689,0.9606852326029321,13.0,3.045057183986689,0.9289627065164994,0.9946509009009009,0.07606043543543543,0.005349099099099099
ISIC_0017750,0.9806860766791583,3.0,0.7553371237223374,0.9798387096774194,0.981534910559723,0.020196191575302943,0.018465089440276975
ISIC_0017755,0.9834685598377282,2.8284271247461903,0.8135105224093762,0.9902982026143791,0.9767324738114423,0.009568896051571314,0.023267526188557614
ISIC_0017951,0.9681759625936351,9.433981132056603,1.5772004916776974,0.9951937224129476,0.9425863991081382,0.004552211073950204,0.05741360089186176
ISIC_0018048,0.9518263631551085,9.219544457292887,2.7351722248033985,0.9866832516280091,0.9193482410689937,0.012407962912462503,0.08065175893100628
ISIC_0018172,0.9539476149436055,12.649110640673518,2.623088220073414,0.9813429959139619,0.9280402449693789,0.017643627879848352,0.07195975503062117
ISIC_0018185,0.9614365477429734,11.40175425099138,4.107508401008218,0.9999507874015748,0.925779114270093,4.5562238017131404e-05,0.07422088572990705
ISIC_0018200,0.9718266373354946,11.0,2.312772629534555,0.9866389781365097,0.9574524714828897,0.012965779467680608,0.042547528517110265
ISIC_0018392,0.9683138053998981,4.123105625617661,1.128182108255678,0.9475573280159522,0.99,0.05479166666666667,0.01
ISIC_0018415,0.9293966623876765,6.708203932499369,3.2547557756534866,1.0,0.86810551558753,0.0,0.13189448441247004
ISIC_0018472,0.940657334144857,7.0710678118654755,3.523683138408061,1.0,0.8879632289571963,0.0,0.1120367710428038
ISIC_0018527,0.9644453506061699,11.313708498984761,3.2505099370130797,0.9911672737822765,0.9391264508246793,0.008368967623701894,0.06087354917532071
ISIC_0018556,0.9838441347184739,3.0,0.9516973361857066,0.9961817773452123,0.971808355243938,0.0037248028045574057,0.028191644756061934
ISIC_0018611,0.980021841074067,2.8284271247461903,0.8850623326628899,0.9691271757082963,0.9911642411642412,0.03157484407484407,0.008835758835758836
ISIC_0018680,0.9206139315230224,11.180339887498949,4.247437695219494,0.8541757952852511,0.998258910282671,0.17042195821384679,0.0017410897173289635
ISIC_0018711,0.9483052913923433,5.0,1.5752256610828752,0.9997429305912596,0.9019016697588126,0.00023191094619666049,0.09809833024118739
ISIC_0018730,0.9669337061132319,5.0990195135927845,1.5747991606783118,0.9948003097687798,0.9405857740585774,0.004916317991631799,0.059414225941422594
ISIC_0018734,0.985220517399375,7.0,1.1046994172915303,0.9867275380053655,0.9837180930930931,0.013231981981981982,0.016281906906906906
ISIC_0018744,0.966509186351706,17.11724276862369,2.7418673875513937,0.9643829876388016,0.9686447811447811,0.03577441077441077,0.03135521885521886
ISIC_0018964,0.9254768899739314,20.248456731316587,6.2052858760481175,0.9926767564688651,0.8667984342905863,0.006394605278455994,0.13320156570941363
ISIC_0019088,0.9430687955611958,14.7648230602334,3.1743442365958208,0.9389398213446168,0.9472342443825221,0.06159957313096579,0.052765755617477914
ISIC_0019090,0.9252073372602072,46.95742752749558,9.363025522421962,0.9994916669692459,0.8612010574561609,0.00043799959328609197,0.13879894254383907
ISIC_0019127,0.9792601455778243,3.0,1.0515494080337349,0.9978662873399715,0.961335160532498,0.0020555990602975725,0.03866483946750196
ISIC_0019135,0.9754781102152329,5.385164807134504,1.5086112843900619,0.994902813646867,0.956797385620915,0.004901960784313725,0.043202614379084965
ISIC_0019143,0.9166895560861206,19.235384061671343,6.478333300165087,0.9886969600291692,0.8544587994328029,0.00976839451709469,0.1455412005671971
ISIC_0019173,0.9688116857481247,3.1622776601683795,0.9401408730652735,0.9983726606997559,0.9409509202453987,0.0015337423312883436,0.059049079754601226
ISIC_0019260,0.9735984666986105,7.280109889280518,1.8591342102077628,0.9979862475442043,0.9503741814780169,0.0019176800748362955,0.04962581852198316
ISIC_0019307,0.9742403208391177,5.385164807134504,1.2232822605822569,0.9646675491294165,0.9840049854590777,0.036040714582467805,0.01599501454092231
ISIC_0019463,0.967038484989778,14.317821063276353,2.7745593460445264,0.9919064086527849,0.9433869839048286,0.007697690692792162,0.05661301609517145
ISIC_0019531,0.9729395218002813,4.123105625617661,1.3057817794394517,0.969503307545689,0.9764001806684733,0.03071364046973803,0.023599819331526647
ISIC_0019627,0.9238709150993432,15.297058540778355,6.04889153718395,0.998016747465844,0.8599802521646666,0.0017089472884703023,0.14001974783533344
ISIC_0019678,0.9648942722233628,8.48528137423857,2.897688378468814,0.9873949579831933,0.9433962264150944,0.01204335608189482,0.05660377358490566
ISIC_0019723,0.9871863394044046,7.280109889280518,1.2687403943657938,0.993161450434303,0.9812826939843069,0.006756756756756757,0.018717306015693113
ISIC_0019911,0.9763542929336042,10.0,2.0278086674246314,0.9937788899315331,0.9595302013422818,0.006006711409395973,0.04046979865771812
ISIC_0019981,0.9591636720026135,13.45362404707371,3.1150873113694937,0.993010146561443,0.9275484414490311,0.006529064869418702,0.07245155855096883
ISIC_0020004,0.9767462039045554,4.123105625617661,1.2310955535667456,0.9928558828717586,0.961150956284153,0.006915983606557377,0.03884904371584699
ISIC_0020005,0.9726370652500752,3.0,0.9618334267798823,0.9989705579575869,0.94765625,0.0009765625,0.05234375
ISIC_0020124,0.870330519229708,31.04834939252005,9.251092880816504,0.9983543262231787,0.7714090086565266,0.0012715801829119187,0.22859099134347338
ISIC_0020185,0.9428695463425223,27.784887978899608,3.729538419785631,0.9815166305133767,0.9071506139837942,0.017082950463620416,0.09284938601620583
ISIC_0020300,0.9495499267322587,9.486832980505138,2.0879835030654617,0.965599455040872,0.9340252038547072,0.03327567745655218,0.06597479614529281
ISIC_0020327,0.9507095027437329,17.72004514666935,5.251123476358883,0.9969074778200253,0.9086036410682932,0.0028185934756492005,0.09139635893170686
ISIC_0020454,0.982513894826849,5.0,1.3340110134830883,0.9983058210251955,0.9672138047138047,0.0016414141414141414,0.03278619528619529
ISIC_0020479,0.9762809592451841,3.0,1.0384712551368407,0.9909550412343708,0.9620351239669421,0.00878099173553719,0.03796487603305785
ISIC_0020548,0.9767173280362175,5.0990195135927845,1.7351764749547445,0.9919771042507273,0.9619199272065514,0.007779799818016378,0.03808007279344859
ISIC_0020632,0.9751023517090355,8.0,1.8001317179202392,0.9813625910310464,0.9689214758751182,0.018401135288552507,0.03107852412488174
ISIC_0020640,0.954478171827159,16.492422502470642,3.6700959942078004,0.999108545230717,0.9136645962732919,0.0008152173913043478,0.08633540372670807
ISIC_0020661,0.9480038123477709,11.40175425099138,2.553919996017741,0.9775060056780956,0.9202302631578947,0.021175986842105265,0.07976973684210527
ISIC_0020667,0.8192076830732293,16.492422502470642,5.963172546586335,0.9998046493455753,0.6938720173535792,0.00013557483731019523,0.3061279826464208
ISIC_0020803,0.9732885424480611,7.0,2.3499867815031816,0.9945344264480437,0.9529314088644782,0.005236939583599438,0.04706859113552178
ISIC_0020921,0.9772069996568795,3.1622776601683795,1.1482735040719572,0.9982974461692539,0.956989247311828,0.0016321044546850998,0.043010752688172046
ISIC_0020935,0.9461677635891653,14.317821063276353,3.7854009493687633,0.9592216492104844,0.9334644039735099,0.03968336092715232,0.06653559602649006
ISIC_0021008,0.888162672476398,12.649110640673518,4.32656345337997,1.0,0.798824297844546,0.0,0.20117570215545394
ISIC_0021037,0.8036658442016215,41.0,8.255396897251922,0.6933463082350079,0.9557344064386318,0.4227028839704896,0.04426559356136821
ISIC_0021092,0.9250817750878972,25.238858928247925,4.785586720721366,0.8790014293787188,0.9762607989367201,0.13438676807206676,0.023739201063279924
ISIC_0021156,0.9730612837641591,9.848857801796104,2.1726084806236807,0.9695413109535523,0.9766069086139046,0.030680658796093864,0.02339309138609532
ISIC_0021225,0.9764649044102423,4.123105625617661,1.04256758183312,0.9610107322374677,0.9924242424242424,0.04026374859708193,0.007575757575757576
ISIC_0021245,0.9569539286022992,6.4031242374328485,2.2176187954307176,0.9978368634520054,0.9192892136510836,0.0019928589221954664,0.08071078634891639
ISIC_0021453,0.982109194380224,3.605551275463989,1.0727121435384321,0.9820044099864855,0.9822140011383039,0.017999430848036426,0.017785998861696073
ISIC_0021494,0.8822615259379857,26.92582403567252,4.310504598334829,0.8431400282885432,0.9251901288219774,0.17212478659009778,0.07480987117802267
ISIC_0021558,0.5841176548455846,78.91767862779544,38.54500350942776,0.9993205906332095,0.41266248947909845,0.00028055737398297953,0.5873375105209016
ISIC_0021559,0.16059712986686017,203.2141727340886,69.8357387044471,1.0,0.08730938310172139,0.0,0.9126906168982786
ISIC_0021714,0.8115743098142532,59.841457201508724,19.271949480933745,0.9656752983324991,0.6998873551367967,0.02487733165320656,0.3001126448632033
ISIC_0021734,0.9235781534593777,24.698178070456937,4.207915259317677,0.9551628992889738,0.8940153960764837,0.04196672460888999,0.10598460392351626
ISIC_0021780,0.9619093539054966,3.1622776601683795,0.8435080346056989,0.9955089820359282,0.9305037313432836,0.004197761194029851,0.06949626865671642
ISIC_0021987,0.8593516885935168,14.866068747318506,4.075871433028389,1.0,0.7533888228299643,0.0,0.24661117717003567
ISIC_0022043,0.9555199066647222,3.1622776601683795,1.3158778579224721,0.9996948428440647,0.9150837988826815,0.00027932960893854746,0.08491620111731843
ISIC_0022108,0.9755109911299653,4.0,1.2068230123960833,0.9792876500193574,0.9717633499807914,0.020553207837111027,0.028236650019208605
ISIC_0022186,0.92524682651622,6.708203932499369,1.6206753805521164,0.8793565683646113,0.9761904761904762,0.13392857142857142,0.023809523809523808
ISIC_0022220,0.9150943396226415,27.294688127912362,5.513210945854393,0.8528047464940669,0.9872002997002997,0.1703921078921079,0.0127997002997003
ISIC_0022245,0.9083604244617555,19.235384061671343,5.780539673989358,0.8482644060029786,0.9776208080274623,0.17487457090044892,0.02237919197253763
ISIC_0022317,0.9037536092396535,28.635642126552707,5.867073665840009,0.9899841855561413,0.8313413014608234,0.008410801239486499,0.16865869853917662
ISIC_0022342,0.22588514817879038,116.3872845288522,68.59045048769906,1.0,0.12732273107736458,0.0,0.8726772689226354
ISIC_0022399,0.6542640832585981,71.11961754677819,25.335022414749957,0.9944838955110322,0.4874902874902875,0.002703962703962704,0.5125097125097126
ISIC_0022572,0.7412087749859754,52.88667128870941,16.614298378842964,1.0,0.5888258197682601,0.0,0.4111741802317399
ISIC_0022741,0.895173059448743,19.1049731745428,6.335981698357514,0.9469851441887562,0.8487364243943192,0.04751461988304093,0.15126357560568088
ISIC_0023145,0.9376990195196546,13.601470508735444,5.174280962992008,1.0,0.8827055954477713,0.0,0.1172944045522287
ISIC_0023232,0.9094537900696509,22.0,4.953083591218315,1.0,0.8339433779039367,0.0,0.16605662209606334
ISIC_0023261,0.42768832662449685,91.21403400793103,20.541319323886793,0.2748183273802192,0.9638228941684666,2.543304535637149,0.036177105831533475
ISIC_0023269,0.9227983734528509,25.553864678361276,4.269324272929399,0.9648088381330685,0.8842937595995222,0.03225439444792082,0.11570624040047785
ISIC_0023301,0.9717140142808985,11.0,1.7471754951130252,0.9595109846880107,0.9842314377948845,0.041532157933945865,0.01576856220511547
ISIC_0023316,0.9204761155681401,53.0,7.8165825365682045,0.9900735460000902,0.8600207725019107,0.008622547962923045,0.13997922749808933
ISIC_0023343,0.8884498098381626,60.207972893961475,10.757468279190896,0.9699985036660183,0.8195495058892939,0.025348195284350703,0.18045049411070607
ISIC_0023364,0.8921956377021577,20.591260281974,8.336595194871762,0.9685427648359123,0.827005444646098,0.026860254083484573,0.17299455535390199
ISIC_0023396,0.8091438519408924,86.97700845625813,19.678544507016873,0.9546188077656609,0.7021437306668585,0.03337889360477663,0.2978562693331415
ISIC_0023472,0.9517674264948794,8.0,1.2670907244102512,0.9846206425153794,0.9210358056265985,0.01438618925831202,0.07896419437340153
ISIC_0023506,0.9083480379800016,86.28441342444185,11.08140782287808,0.9993990801303534,0.8325022621820912,0.0005005679520994975,0.16749773781790878
ISIC_0023628,0.8323156652470625,40.80441152620633,11.143965609934389,0.9985226223453371,0.7135441868649101,0.001055733955043329,0.28645581313508994
ISIC_0023658,0.9068482276432693,17.69180601295413,4.72907731112184,0.9892093518950243,0.8371476888387824,0.009131905298759865,0.1628523111612176
ISIC_0023676,0.9740789282073685,3.1622776601683795,1.042136720988069,0.9980602805132797,0.9512229806598407,0.0018486916951080774,0.048777019340159274
ISIC_0023721,0.7145961100403014,106.21205204683694,24.529922476052327,1.0,0.5559311867826277,0.0,0.44406881321737235
ISIC_0023784,0.927144535840188,11.40175425099138,3.099817185694007,0.8659756097560976,0.9976116886765946,0.15439730261309356,0.002388311323405451
ISIC_0023924,0.871536523929471,6.324555320336759,3.312045101063247,0.7723214285714286,1.0,0.2947976878612717,0.0
ISIC_0024032,0.9560708283217703,43.32435804486894,5.58515751754457,1.0,0.9158387889331441,0.0,0.0841612110668559
ISIC_0024095,0.9462391117766293,41.10960958218893,6.0951027666134525,0.9034592181887924,0.9932717374635792,0.10613786229105965,0.0067282625364207945
ISIC_0024100,0.9734407242228583,4.123105625617661,1.5726557352620762,0.9990435851892335,0.9491173416407062,0.0009086188992731049,0.05088265835929388
ISIC_0036095,0.9202632847803904,32.526911934581186,8.651996330073032,0.9366369176690785,0.9044522812431122,0.06118580559841305,0.0955477187568878
ISIC_0036102,0.9578473219378824,13.341664064126334,3.3605090120382632,0.9731803829089891,0.9429899302865995,0.025987606506584042,0.05701006971340047
ISIC_0036107,0.5439644731530077,62.96824596572466,26.23421292414033,1.0,0.3735928575389564,0.0,0.6264071424610437
ISIC_0036108,0.9386646292287448,27.784887978899608,5.701228524039111,0.9364783602947404,0.940861130020422,0.06381892443839346,0.05913886997957794
ISIC_0036111,0.9498313059889606,32.38826948140329,4.892160129957029,0.9876340761848437,0.9148157370517929,0.011454183266932271,0.08518426294820718
ISIC_0036116,0.9616916947594238,3.605551275463989,1.1364804678829015,0.9289520426287744,0.9968233799237611,0.07623888182973317,0.0031766200762388818
ISIC_0036126,0.9620078414048263,11.0,2.5941143528654176,0.9965106967166228,0.9298142613151152,0.0032557643040136636,0.07018573868488472
ISIC_0036128,0.7766749379652605,10.816653826391969,3.5830779630826055,0.9608595548733692,0.6517438833940656,0.02654867256637168,0.3482561166059344
ISIC_0036130,0.8592803264498577,36.40054944640259,7.145597036419965,0.8123684825812485,0.9119422572178477,0.2106299212598425,0.08805774278215223
ISIC_0036131,0.8263070882413722,22.561028345356956,9.095063319827563,1.0,0.7040232414825248,0.0,0.2959767585174751
ISIC_0036142,0.9111706881143878,16.64331697709324,6.61843353085922,1.0,0.8368351936966514,0.0,0.16316480630334865
ISIC_0036147,0.9627236580516899,3.605551275463989,1.1484247450267882,0.999484004127967,0.9285714285714286,0.00047938638542665386,0.07142857142857142
ISIC_0036153,0.9423527244981188,23.345235059857504,3.6417254275131015,0.9534153223659693,0.9315439034540158,0.04551602163961715,0.06845609654598418
ISIC_0036166,0.9216607176404283,14.317821063276353,1.8883505738197681,0.9895118999596612,0.8625175808720112,0.009142053445850914,0.13748241912798875
ISIC_0036173,0.8801622418879056,16.1245154965971,5.607102037765804,0.9567134268537074,0.8149539091840219,0.03687265278251963,0.18504609081597814
ISIC_0036175,0.9729598158966188,6.708203932499369,1.9722224155296688,0.9955171164644087,0.9514021118227454,0.004284230569499741,0.04859788817725463
ISIC_0036181,0.9523770813857388,28.0,4.204722372171171,0.9147623757222425,0.993217848362393,0.09254811088817927,0.006782151637607031
ISIC_0036188,0.9021376556260278,17.11724276862369,5.032942468082315,1.0,0.8217220130092434,0.0,0.1782779869907566
ISIC_0036194,0.9670643153526971,5.0,1.7990477888659768,0.990701381509033,0.9445288753799392,0.008865248226950355,0.05547112462006079
ISIC_0036196,0.7265432098765432,24.73863375370596,5.5726162415093965,0.7833610648918469,0.6774100719424461,0.18733812949640288,0.32258992805755393
ISIC_0036209,0.9156411460779709,15.0,4.551529453809277,0.9219636776390465,0.9094047396902407,0.07697331591714872,0.09059526030975928
ISIC_0036211,0.3808247729641209,124.42266674525185,58.78097129079921,1.0,0.23519676351599852,0.0,0.7648032364840015
ISIC_0036213,0.7707644206805927,65.27633568147036,21.27749028207851,1.0,0.6270274255381894,0.0,0.3729725744618107
ISIC_0036220,0.9598490972783617,8.94427190999916,1.7338595096214564,0.9894444444444445,0.9319727891156463,0.009942438513867086,0.06802721088435375
ISIC_0036221,0.9830754765364561,3.0,0.8867592341806116,0.9954128440366973,0.9710401891252955,0.00447483958122256,0.028959810874704492
ISIC_0036222,0.9673949299533022,6.4031242374328485,1.8021072222830405,0.9735649546827795,0.9613026184951939,0.026102088167053363,0.038697381504806096
ISIC_0036235,0.6541867954911433,30.4138126514911,15.3793439109361,1.0,0.4860903380197428,0.0,0.5139096619802572
ISIC_0036253,0.9208377873580096,32.89376840679705,8.159649776812481,0.8558420857261393,0.9965168310790197,0.1678531475643242,0.0034831689209803723
ISIC_0036255,0.7880984169368682,32.64965543462902,14.040825131234566,0.9080653431983005,0.6961307351041726,0.07047790194867187,0.3038692648958275
ISIC_0036280,0.8233219747999049,48.60041152089147,11.124737749525782,0.7133930717203969,0.9733008571830062,0.39102534076537543,0.02669914281699377
ISIC_0036282,0.9474926651603548,15.652475842498529,3.0661775450299675,0.9483561736312698,0.9466307277628032,0.051549865229110516,0.053369272237196765
ISIC_0036309,0.9821217981980283,3.0,0.9429169353135376,0.9773730166181579,0.9869169510807736,0.022847933257489572,0.013083048919226393
ISIC_0036321,0.9629542995818836,7.810249675906654,2.3558401877969803,0.9300762496469924,0.9982419980601358,0.07504849660523763,0.0017580019398642096
ISIC_0036322,0.974566394735038,3.605551275463989,1.1379966897400058,0.9570486064359769,0.9927374301675977,0.044553072625698326,0.007262569832402235
ISIC_0036326,0.5514777091334112,109.62207806824317,25.695827833698107,0.9978247734138973,0.3810336871250577,0.0008306414397784956,0.6189663128749423
ISIC_0036337,0.8286909742976688,21.540659228538015,5.038911597551563,0.9665365309537088,0.7252563297761038,0.025109855618330193,0.27474367022389623
ISIC_0000048,0.9363919425557603,9.0,2.607339679493921,0.9940636805180788,0.885045045045045,0.005285285285285286,0.11495495495495496
ISIC_0000132,0.9369622475856014,4.47213595499958,1.7690418549674016,0.9881481481481481,0.8908180300500834,0.010684474123539232,0.10918196994991652
ISIC_0000212,0.8857701542041039,28.319604517012593,12.416322311829147,1.0,0.7949617913630709,0.0,0.2050382086369291
ISIC_0000311,0.9725737327889282,9.486832980505138,3.2235067217671336,0.9864153890418842,0.959115160961573,0.013208640569110565,0.040884839038426955
ISIC_0000390,0.8828925210500248,15.811388300841896,9.674183208437384,1.0,0.7903380271698649,0.0,0.20966197283013513
ISIC_0000447,0.9435209086215798,7.0,1.9339213015503067,0.9932608695652174,0.8985250737463126,0.006096361848574238,0.10147492625368731
ISIC_0000480,0.9399925177702956,10.198039027185569,2.932722181596276,0.8970367725812209,0.9872691552062869,0.11332023575638507,0.012730844793713163
ISIC_0003308,0.9103815439219166,7.810249675906654,3.8581892772986,0.8356182978145785,0.9998375832385902,0.19668669806724054,0.00016241676140977748
ISIC_0004337,0.9045521292217328,5.0990195135927845,2.2807119964851426,1.0,0.8257372654155496,0.0,0.1742627345844504
ISIC_0005787,0.8631271310277643,11.0,5.7254330730447585,1.0,0.7592116538131962,0.0,0.24078834618680378
ISIC_0007557,0.9638040345821326,6.0,1.6486865819707393,0.9388052997978891,0.9901705352913311,0.06454287067740408,0.009829464708668877
ISIC_0009188,0.8644353479412473,7.280109889280518,3.335526673485388,0.9841008771929824,0.7707170459424646,0.0124516960068699,0.22928295405753543
ISIC_0010100,0.8946384999230617,31.04834939252005,8.69946409503381,0.8252494119555519,0.9767676282820525,0.20683530936494984,0.023232371717947488
ISIC_0010441,0.9323501555946422,8.94427190999916,3.010879830260301,0.9956653662765497,0.8766060297672051,0.0038163083577153036,0.1233939702327948
ISIC_0010573,0.877491601343785,15.556349186104045,9.204486338248895,1.0,0.7817238627294493,0.0,0.21827613727055067
ISIC_0010589,0.7737025151632252,45.254833995939045,20.13333383435053,1.0,0.6309256316106757,0.0,0.3690743683893243
ISIC_0012116,0.5190343546889508,43.73785545725808,18.304439040354467,0.35487557135601827,0.9657912923289564,1.7557014512785072,0.03420870767104354
ISIC_0012303,0.9340876944837341,3.605551275463989,1.4365968750930915,1.0,0.8763269639065817,0.0,0.12367303609341826
ISIC_0012455,0.9377748167888075,6.0,2.0410904443811635,0.8938277876555754,0.9862668161434978,0.11715246636771301,0.013733183856502242
ISIC_0012551,0.9580779602843834,7.0,0.9925235949596312,0.996938775510204,0.9221330816422841,0.002831524303916942,0.0778669183577159
ISIC_0012603,0.9430762880924537,18.681541692269406,4.59097928236929,0.8941755804852596,0.997634987629166,0.1180686945131713,0.0023650123708339396
ISIC_0012828,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0012880,0.9599219892735251,7.615773105863909,1.290281151114736,0.9562852146881679,0.9635865309318715,0.044048551292090836,0.03641346906812842
ISIC_0013045,0.9440860215053763,9.055385138137417,1.2284125333488465,0.9909706546275395,0.9014373716632443,0.008213552361396304,0.09856262833675565
ISIC_0013106,0.9550009825112988,4.123105625617661,1.1894642993509854,0.9173272933182333,0.9959016393442623,0.08975409836065573,0.004098360655737705
ISIC_0013191,0.5046069398157224,30.23243291566195,19.612351263902738,1.0,0.33744100681699,0.0,0.6625589931830099
ISIC_0013346,0.5742832987472138,47.0,16.643430982811108,0.9823823297396792,0.40573414422241527,0.007276281494352737,0.5942658557775847
ISIC_0013416,0.7496443812233285,6.708203932499369,3.2331373779377905,1.0,0.5995449374288965,0.0,0.4004550625711035
ISIC_0013671,0.9764723364208232,6.324555320336759,1.2184443221263488,0.982066354488393,0.9709416863672183,0.01773049645390071,0.029058313632781718
ISIC_0013797,0.9534668364394027,10.770329614269007,2.0517712733772115,0.9874130903859986,0.9217770814682185,0.011750223813786929,0.07822291853178155
ISIC_0013918,0.9423192229284086,5.830951894845301,1.9208289008181572,0.9874340286504146,0.9011467889908257,0.011467889908256881,0.09885321100917431
ISIC_0013981,0.07434944237918216,65.11528238439882,20.508874177899155,0.47029702970297027,0.04036541321436159,0.04546420225196516,0.9596345867856384
ISIC_0014094,0.822477650063857,5.0990195135927845,2.534216746967855,1.0,0.6984815618221258,0.0,0.30151843817787416
ISIC_0014289,0.9777027171473159,5.385164807134504,1.6366462500968222,0.9981666593915055,0.9580610021786492,0.0017596782302664656,0.041938997821350764
ISIC_0014325,0.9489304716059214,10.0,2.835516115201828,0.9641097300875193,0.9342217787913341,0.03477765108323831,0.0657782212086659
ISIC_0014567,0.8851718658526386,13.416407864998739,4.424297780212196,1.0,0.7939984996249062,0.0,0.20600150037509377
ISIC_0014729,0.946514582120362,14.866068747318506,5.4942999921493225,0.9377294179339276,0.9554659115195555,0.063448386407352,0.04453408848044454
ISIC_0014730,0.9012922738520759,10.0,4.426449739102438,1.0,0.8203203203203203,0.0,0.17967967967967968
ISIC_0014818,0.9691997310020175,10.63014581273465,2.620444094796354,0.9838885854724194,0.954943016167506,0.015637423800689106,0.045056983832494034
ISIC_0014835,0.8132909393358742,31.11269837220809,15.087783666043011,1.0,0.6853330494339757,0.0,0.31466695056602434
ISIC_0014876,0.8856618329586007,21.93171219946131,9.286488363289106,1.0,0.7947873088741624,0.0,0.20521269112583762
ISIC_0014887,0.9705589153984183,9.848857801796104,2.229755535806537,0.9980409130256503,0.94454984477406,0.001854087616419455,0.055450155225939976
ISIC_0014941,0.968346170577548,16.278820596099706,2.0036001290760717,0.982909090909091,0.9542084825255939,0.016591860406475364,0.04579151747440617
ISIC_0014947,0.9793358420809402,5.0990195135927845,1.204329183364398,0.9868937529106513,0.9718928126842692,0.01290703007272489,0.028107187315730853
ISIC_0014957,0.923864273696018,33.94112549695428,5.668074379013824,0.9946661299250239,0.8624721846502902,0.004624983638029582,0.13752781534970984
ISIC_0016008,0.8773343732397417,24.515301344262525,6.048050826320155,0.7965381589299764,0.976371877712412,0.24939724177837785,0.023628122287588003
