subject,dsc,hd,assd,prec,rec,fpr,fnr
ISIC_0013684,0.7141321044546851,54.037024344425184,12.000380776286411,0.5562335486958603,0.9972114972114973,0.7955812955812955,0.0027885027885027887
ISIC_0013695,0.8795421269799015,8.246211251235321,3.5554415961403745,0.784984556901877,1.0,0.27391041162227603,0.0
ISIC_0013709,0.8090286583819427,34.539832078341085,12.792308511083839,0.9993734335839599,0.6795909671921602,0.00042607584149978694,0.3204090328078398
ISIC_0013712,0.916030534351145,4.123105625617661,1.527417799386702,0.8450704225352113,1.0,0.18333333333333332,0.0
ISIC_0013713,0.9489375198223914,2.8284271247461903,1.0957665848674796,0.9028364514182257,1.0,0.10762032085561497,0.0
ISIC_0013719,0.9439277172468775,5.0990195135927845,1.7984605676543406,0.8938097634625063,1.0,0.1188063063063063,0.0
ISIC_0013733,0.920443859319165,7.211102550927978,1.8670871566708596,0.8680383114579638,0.9795836669335468,0.1489191353082466,0.020416333066453164
ISIC_0013747,0.6766886040872878,29.017236257093817,14.292931673372676,1.0,0.5113600670086902,0.0,0.4886399329913098
ISIC_0013766,0.9616326530612245,5.0,0.8865640255171665,0.9739561802397685,0.9496170898831117,0.02539298669891173,0.05038291011688835
ISIC_0013804,0.9587357330992098,2.23606797749979,0.6896762613776571,0.9462738301559792,0.9715302491103203,0.05516014234875445,0.028469750889679714
ISIC_0013805,0.8763625503956995,8.06225774829855,5.380279159180909,1.0,0.7799335548172758,0.0,0.22006644518272425
ISIC_0013813,0.8514721463640298,47.38143096192854,13.740767285600722,0.9192228379945869,0.7930229325920778,0.06968728283530229,0.20697706740792216
ISIC_0013843,0.92894280762565,3.1622776601683795,1.6014845589664704,0.8673139158576052,1.0,0.15298507462686567,0.0
ISIC_0013844,0.9477623110312827,5.0,1.5108091496332312,0.910555076215128,0.9881398252184769,0.0970661672908864,0.011860174781523096
ISIC_0013861,0.7856447688564477,62.26556030423239,15.543168958935873,0.9982069988871027,0.6477172430393966,0.0011634437936291423,0.3522827569606034
ISIC_0013863,0.6832018038331454,8.0,3.3325407433487486,1.0,0.5188356164383562,0.0,0.4811643835616438
ISIC_0013908,0.8232999937095049,15.0,8.398318891498432,0.9998472116119175,0.699743370402053,0.000106928999144568,0.30025662959794697
ISIC_0013922,0.9729610903495274,2.0,0.7101074475524467,0.9518279569892473,0.9950539568345323,0.050359712230215826,0.0049460431654676255
ISIC_0013935,0.9560761346998536,4.0,0.7823016811098691,0.9484386347131445,0.9638376383763838,0.05239852398523985,0.03616236162361624
ISIC_0013948,0.8766987542468856,19.1049731745428,7.358278012269036,0.9980660757453667,0.7816483655181118,0.0015145778114350624,0.21835163448188818
ISIC_0014080,0.5087204815557956,33.37663853655727,21.412193358127674,0.3411302007865866,1.0,1.9314320388349515,0.0
ISIC_0014133,0.9676512371256067,13.416407864998739,2.9419027778634748,0.956441610109993,0.9791267369429804,0.04459151892668903,0.020873263057019645
ISIC_0014157,0.7473982970671712,31.144823004794873,11.46461206565802,0.5966767371601208,1.0,0.6759493670886076,0.0
ISIC_0014162,0.9007506255212677,8.94427190999916,2.177118162006572,0.8311954848640328,0.9830097087378641,0.19963592233009708,0.01699029126213592
ISIC_0014163,0.828101312627103,50.92150822589606,13.728636541616368,0.7066321701268379,1.0,0.41516342203964995,0.0
ISIC_0014190,0.7821197638459376,25.0,5.643892857587388,0.6658688367640019,0.9475476839237057,0.47547683923705725,0.052452316076294275
ISIC_0014221,0.9211292360081288,13.416407864998739,5.267196507541477,0.9216354344122658,0.9206235933468738,0.07827853104243289,0.0793764066531262
ISIC_0014255,0.8758929862617498,21.095023109728988,8.358650153802667,0.9618243028647653,0.8040569243840272,0.031913763806287174,0.19594307561597282
ISIC_0014290,0.9775394870308651,3.0,0.6872458448968948,0.9590560136479954,0.9967494089834515,0.0425531914893617,0.0032505910165484633
ISIC_0014291,0.9010344827586206,10.04987562112089,3.889543626537532,0.9984715322888804,0.820923656927427,0.0012566760917373547,0.17907634307257306
ISIC_0014302,0.9092505854800936,7.615773105863909,2.494097031768595,0.8340494092373791,0.9993564993564994,0.19884169884169883,0.0006435006435006435
ISIC_0014311,0.9503406789024614,18.384776310850235,3.1393891895378547,0.9234164380293451,0.9788821446636318,0.08118361153262518,0.021117855336368233
ISIC_0014327,0.921403975110252,13.0,3.583406521673567,0.9054856328663026,0.9378920182019432,0.097896937646046,0.06210798179805682
ISIC_0014331,0.8269755895738519,51.0098029794274,11.327231167832675,1.0,0.7049943566591422,0.0,0.29500564334085777
ISIC_0014366,0.8250452560962623,27.459060435491963,8.750581331635301,0.7027027027027027,0.998968540484786,0.42264053635894794,0.0010314595152140279
ISIC_0014386,0.8694289051453864,27.0,8.519925315292694,1.0,0.7690174541895493,0.0,0.23098254581045077
ISIC_0014393,0.4642999601116873,55.46169849544819,25.671733921409682,0.3059247578283397,0.9626654064272212,2.1840737240075616,0.03733459357277883
ISIC_0014397,0.9666952019893197,10.63014581273465,1.883592221280343,0.9432026091798584,0.9913879598662207,0.059698996655518394,0.008612040133779265
ISIC_0014423,0.273086231053369,59.61543424315552,24.121287074016493,1.0,0.1581354182032748,0.0,0.8418645817967252
ISIC_0014454,0.8950319853968984,29.546573405388315,9.684673278042286,0.83905281657571,0.9590146602762898,0.18395827459825204,0.04098533972371018
ISIC_0014500,0.891180610808495,18.027756377319946,7.259404553668517,0.9998626656595482,0.8038089980678995,0.00011040574109853712,0.19619100193210046
ISIC_0014525,0.3640539764570772,43.174066289845804,28.375366022357348,0.22253422253422253,1.0,3.493690851735016,0.0
ISIC_0014527,0.9299381593306657,23.259406699226016,5.288347042594701,0.9650191262331387,0.8973182945663875,0.03252679365376515,0.10268170543361257
ISIC_0014554,0.9045781441852306,13.601470508735444,5.053115997031353,0.8259128763613068,0.9998061264055835,0.2107405971306708,0.00019387359441644047
ISIC_0014572,0.9393859879296772,5.830951894845301,1.9365601571555024,0.8857001484413657,1.0,0.12905027932960894,0.0
ISIC_0014576,0.9463112213267204,5.0,1.7135830390682765,0.9031952662721894,0.99375,0.10651041666666666,0.00625
ISIC_0014581,0.90678373441856,27.202941017470888,5.604070220671385,0.9253760627861347,0.8889237921718917,0.07168436263114909,0.11107620782810831
ISIC_0014586,0.9431531985320573,8.94427190999916,3.5180597578701374,0.9942349996207237,0.8970638559989049,0.005201560468140442,0.10293614400109506
ISIC_0014599,0.9189326088458085,16.1245154965971,5.982403073060654,0.8500234271840524,1.0,0.17643816396071357,0.0
ISIC_0014619,0.8056020703303395,23.769728648009426,8.176252876923655,0.6760347470618293,0.9966101694915255,0.4775894538606403,0.003389830508474576
ISIC_0014623,0.9688377372015691,11.0,2.4249174634483532,0.9760481444332999,0.9617330803289058,0.02360056925996205,0.038266919671094246
ISIC_0014651,0.9419414770088249,5.0,1.7025618380628154,0.8907759882869692,0.9993429697766097,0.12253613666228647,0.000657030223390276
ISIC_0014658,0.9402196632843082,19.209372712298546,3.540657747129912,0.8893522179883528,0.9972589487262173,0.12407287971622058,0.0027410512737826506
ISIC_0014675,0.8803351662738937,26.92582403567252,5.066364941624725,0.7862488306828812,1.0,0.27186198691255203,0.0
ISIC_0014688,0.9148567264442528,38.48376280978771,9.979281879303421,0.8431396767071684,0.999908451735755,0.18602607294565696,9.154826424490991e-05
ISIC_0014696,0.9811090612468935,12.041594578792296,1.7656155466771386,0.9691255760715685,0.9933926145485983,0.03164752377423737,0.006607385451401754
ISIC_0014703,0.89791880830925,47.51841748206689,11.553315100036194,0.881203007518797,0.9152810454931889,0.12339113070641966,0.08471895450681113
ISIC_0014720,0.8933738228470043,20.518284528683193,9.69818138398647,1.0,0.8072950390034841,0.0,0.1927049609965159
ISIC_0014724,0.938111281265952,19.924858845171276,7.070555647560987,0.8834365265546283,1.0,0.1319432352429044,0.0
ISIC_0014740,0.939182867241917,19.924858845171276,5.541116746317739,0.8855343445977406,0.9997510029049661,0.12922949232258957,0.0002489970950338913
ISIC_0014746,0.9728883309823613,11.0,2.428730308103284,0.9599560742651377,0.9861737852870186,0.0411375800188897,0.013826214712981426
ISIC_0014753,0.9548435886621777,25.495097567963924,4.168724402680449,0.9261673014529553,0.9853523832392844,0.07855084644014888,0.014647616760715573
ISIC_0014755,0.9768063214143596,9.219544457292887,1.490599539352415,0.9672934023868498,0.9865082098978069,0.03335629808244345,0.013491790102193134
ISIC_0014762,0.9733770284050969,13.341664064126334,3.0203567712106256,0.9498019515022703,0.9981522092267706,0.052753411306042886,0.0018477907732293696
ISIC_0014765,0.7887436295147352,33.015148038438355,13.646213231764188,0.6511781062490853,1.0,0.5356781660860771,0.0
ISIC_0014772,0.9381129754297235,22.0,5.700988658200835,0.9954672371904123,0.8870076577595399,0.004038902710911499,0.1129923422404601
ISIC_0014800,0.963343703503314,22.561028345356956,2.39641687201032,0.9363660268209308,0.9919220055710306,0.06740947075208914,0.00807799442896936
ISIC_0014802,0.9727410093683893,8.0,1.238215502152116,0.9676527176527177,0.9778830963665087,0.032689269656094304,0.022116903633491312
ISIC_0014820,0.9660330320972266,4.242640687119285,1.0400168872597368,0.9371221281741233,0.9967845659163987,0.06688102893890675,0.003215434083601286
ISIC_0014826,0.940889306136383,13.416407864998739,5.35616358965973,1.0,0.8883767405879319,0.0,0.11162325941206808
ISIC_0014830,0.956858306926211,15.0,3.250559911909993,0.9337780526594804,0.9811084292610471,0.06957853694764203,0.01889157073895284
ISIC_0014834,0.903877989503716,15.231546211727817,5.903539906660298,0.8246673950768044,0.9999220698254364,0.2125935162094763,7.793017456359102e-05
ISIC_0014836,0.9750516231678007,7.615773105863909,1.5064009650889458,0.9915318416523236,0.9591102823654768,0.008191262653169952,0.040889717634523176
ISIC_0014843,0.9598505011608811,13.0,2.712808132356181,0.9785244198129546,0.9418759724383197,0.020671260280062238,0.05812402756168037
ISIC_0014846,0.9802331335569363,8.48528137423857,1.9046864555188348,0.9655275129982669,0.9953936348408711,0.03553880513679509,0.0046063651591289785
ISIC_0014849,0.8630627823648543,31.04834939252005,8.705946099152783,0.75969502495749,0.9989901904212348,0.315998268897865,0.001009809578765147
ISIC_0014857,0.8866042190236844,53.0,12.105608467035651,0.7963842470438777,0.9998773066352572,0.2556438947781704,0.0001226933647428347
ISIC_0014860,0.9564659870487915,14.317821063276353,2.7261804787336645,0.9284869608514347,0.986183645137833,0.07595689826138692,0.013816354862166987
ISIC_0014867,0.9717161770337546,7.211102550927978,1.3584345795884416,0.9831728108048268,0.9605234696084793,0.01643954142331819,0.03947653039152066
ISIC_0014868,0.9405315143590793,27.80287754891569,5.2670908185004315,0.9902474623498971,0.8955689556895569,0.00882008820088201,0.1044310443104431
ISIC_0014872,0.9622398772175326,24.698178070456937,3.9831507107512465,0.9801365611421478,0.9449850382356201,0.019151058406295024,0.055014961764379915
ISIC_0014883,0.9324890976182489,15.0,4.805188504936448,0.8736544354521882,0.9998201600575488,0.1445913137307796,0.0001798399424512184
ISIC_0014905,0.9454326198372023,7.810249675906654,2.6954662983119917,0.8965122927387078,1.0,0.11543367346938775,0.0
ISIC_0014915,0.9287044303894865,23.853720883753127,6.421225740833946,0.8688203622124328,0.9974547137379347,0.15060161311648818,0.002545286262065318
ISIC_0014919,0.956801202053508,10.295630140987,2.4021963992343744,0.9196822594880847,0.9970424495476687,0.08707376478775226,0.0029575504523312456
ISIC_0014936,0.9259217499154357,23.430749027719962,3.8511124568168906,0.9410955764382306,0.9112294718153573,0.05703506435863293,0.0887705281846427
ISIC_0014948,0.9210938179288758,53.41348144429457,7.116093833508912,0.9596648171215038,0.8855035212003427,0.03721814724259712,0.11449647879965728
ISIC_0014951,0.9610536501991932,16.1245154965971,3.8680790503527955,0.926461680114366,0.9983289817232376,0.07924281984334204,0.001671018276762402
ISIC_0014961,0.9461175195478826,25.80697580112788,5.000144934927019,0.9161856211110279,0.9780712284913966,0.08947579031612644,0.02192877150860344
ISIC_0014963,0.9191656049744243,52.03844732503075,9.848996128565295,0.8504222378606615,1.0,0.17588646613430428,0.0
ISIC_0014967,0.881438564261994,18.0,7.340537353334515,0.791661378347506,0.99418233981511,0.26163532036978004,0.005817660184890022
ISIC_0014979,0.7948369919866357,80.0,19.316380245089142,0.7292255376215336,0.8734224414869206,0.32431734740706747,0.1265775585130794
ISIC_0014982,0.9462523311610753,15.0,4.3184660416631,0.9936628086080183,0.90316,0.00576,0.09684
ISIC_0014989,0.9390655947803799,12.083045973594572,3.885862645272522,0.8892321270962048,0.9948160947914095,0.12392001974821032,0.005183905208590471
ISIC_0014992,0.9798041453252302,7.0710678118654755,1.2671793701580265,0.9749141800897808,0.984743411927878,0.02533873893097194,0.015256588072122053
ISIC_0015020,0.8141552633693062,47.885279575251516,18.935453661379704,0.9999671095908433,0.6865769387109887,2.258253918070548e-05,0.3134230612890113
ISIC_0015021,0.9217803162220519,14.422205101855956,4.243678311807908,0.8551857835218094,0.9996223279703905,0.16927260367097213,0.00037767202960948713
ISIC_0015029,0.9754756811130159,6.708203932499369,2.259008593160793,0.9582208366966348,0.9933633425669437,0.04331140350877193,0.006636657433056325
ISIC_0015082,0.9105898024124917,28.0,8.39023658606915,0.836082950561248,0.9996750292473677,0.19598986091251788,0.0003249707526322631
ISIC_0015085,0.938495092693566,13.0,5.791402200160958,0.8846108663729809,0.999369608493696,0.13035832780358328,0.000630391506303915
ISIC_0015089,0.9335172178462764,28.071337695236398,6.464207681274113,0.9957535867026601,0.8786029706945002,0.0037468218921450553,0.1213970293054998
ISIC_0015108,0.8503271019971346,55.94640292279746,12.82193764197207,0.7400030043563166,0.9993102888672509,0.35110353781239856,0.0006897111327491075
ISIC_0015118,0.9718144591585047,12.36931687685298,2.9113418549666057,0.9937313286644791,0.9508434864104968,0.005998125585754452,0.04915651358950328
ISIC_0015133,0.9217428871196692,11.180339887498949,5.1373063569610125,1.0,0.8548451719993132,0.0,0.14515482800068685
ISIC_0015150,0.900223114680946,50.80354318352215,8.104184067141317,0.8826566328316415,0.9185030049171371,0.12210890548169732,0.08149699508286287
ISIC_0015153,0.968107071363441,11.40175425099138,3.662557203230581,0.9488638698278342,0.9881469436658893,0.05325317186931684,0.0118530563341107
ISIC_0015156,0.6525722339675828,75.43208866258443,27.499755868215622,0.48430962343096234,1.0,1.0647948164146868,0.0
ISIC_0015161,0.9533706812170689,16.278820596099706,3.372643717133233,0.9790828984515356,0.9289743901944072,0.01984658468281992,0.07102560980559276
ISIC_0015167,0.9403635765402649,23.345235059857504,5.305925275921418,0.9377299678923808,0.9430120197973132,0.06262078717888286,0.05698798020268678
ISIC_0015180,0.6262811471556182,88.76936408468859,28.269796233381008,0.4559331895814081,0.9998498836598364,1.193124671620506,0.0001501163401636268
ISIC_0015200,0.9503487213550316,24.041630560342615,5.537422836727027,0.9095677050222505,0.9949582753824756,0.0989221140472879,0.005041724617524339
ISIC_0015207,0.9478381854933977,12.806248474865697,3.8023678750667163,0.9961375048281189,0.9040060090135202,0.0035052578868302454,0.09599399098647972
ISIC_0015215,0.9464769056142496,12.083045973594572,2.4223985798452468,0.9719358020263607,0.922317706117587,0.026631498340849144,0.077682293882413
ISIC_0015218,0.9637334063227042,14.142135623730951,2.1667855700416543,0.9862192594252422,0.9422500535217299,0.013166345536287732,0.05774994647827018
ISIC_0015223,0.9583110636023516,6.708203932499369,1.31075372871992,0.923037323037323,0.9963878855237566,0.08307863295359823,0.003612114476243401
ISIC_0015224,0.869334150953038,41.72529209005013,15.361809966043861,0.9674704276615105,0.7892734527233924,0.026537997587454766,0.21072654727660758
ISIC_0015229,0.9584082007800014,51.478150704935004,5.100681275653538,0.9914174118614452,0.9275262440900713,0.008029489542431285,0.07247375590992867
ISIC_0015237,0.7722434756259232,50.0,18.977292085409438,1.0,0.6289874745480348,0.0,0.3710125254519652
ISIC_0015251,0.04276585285924955,114.21471008587291,51.107550463729936,0.02185014650481373,1.0,44.76628352490422,0.0
ISIC_0015256,0.9628713318284424,36.124783736376884,4.590710386290656,0.9651021774938006,0.9606507756337496,0.034736861070572764,0.03934922436625047
ISIC_0015257,0.9593104186743763,15.231546211727817,2.451144129164332,0.9309019118869493,0.9895074000441794,0.07344819969074443,0.010492599955820631
ISIC_0015261,0.8468710375177146,40.8166632639171,11.133809279405726,0.7344430548967182,0.9999412869891968,0.3615547205260686,5.871301080319399e-05
ISIC_0015274,0.9655340024303524,13.92838827718412,4.181050890831509,0.9901598788908171,0.9421033216813927,0.00936253930334276,0.05789667831860739
ISIC_0015276,0.9567714148987079,8.0,1.2220648674810208,0.9517613456045699,0.9618345093008339,0.048749198203976905,0.03816549069916613
ISIC_0015279,0.9227166276346604,14.317821063276353,4.374145516039259,0.997378175571829,0.8584545949731538,0.0022566337250019453,0.14154540502684615
ISIC_0015284,0.8760744736384201,39.81205847478876,10.722769632451438,0.7805165410969522,0.9982948011262244,0.280723321568783,0.0017051988737756276
ISIC_0015295,0.9764273379313267,12.649110640673518,2.7146878140196513,0.9891176028676297,0.9640585774058578,0.010606694560669457,0.03594142259414226
ISIC_0015309,0.974091120649532,14.142135623730951,1.2875623042109652,0.965948717948718,0.9823719620319182,0.03463022843433817,0.017628037968081777
ISIC_0015311,0.9397885807071611,22.47220505424423,4.86442852445108,0.9459639759839893,0.9336932903140844,0.05333508922104432,0.06630670968591558
ISIC_0015312,0.9730744630367054,12.649110640673518,2.016948435672622,0.9563224916862682,0.9904237893233652,0.04523499516989374,0.009576210676634885
ISIC_0015330,0.8674982731299012,27.018512172212592,6.841696680638522,0.7672128791145608,0.9979433486024119,0.30279517621763113,0.0020566513975881088
ISIC_0015350,0.9823935558112773,3.605551275463989,0.8428404927118478,0.9718806921675774,0.9931363424848767,0.028734295020939972,0.006863657515123313
ISIC_0015360,0.9135266449578746,22.627416997969522,5.797770686913536,0.988091910325935,0.8494256740520018,0.010236939491517277,0.15057432594799827
ISIC_0015368,0.9799871857686654,14.317821063276353,1.731576457925894,0.9894216133942161,0.9707309788695587,0.010378555962069737,0.029269021130441275
ISIC_0015370,0.9878513997300311,2.8284271247461903,0.8103224360991195,0.9881413643301632,0.9875616052569819,0.011851678009856842,0.012438394743018071
ISIC_0015395,0.953629093562806,20.808652046684813,3.0112706350540375,0.9998724733788178,0.9114740757963264,0.00011625203441060219,0.08852592420367357
ISIC_0015401,0.9307460057868915,21.213203435596427,4.491780283616247,0.8871103117505995,0.9788965334744641,0.1245699920613919,0.021103466525535856
ISIC_0015418,0.9018459736817775,14.866068747318506,6.775143220836938,0.9993170331921869,0.8216993317234795,0.0005615769079575448,0.17830066827652047
ISIC_0015435,0.6247331482230811,92.91393867445294,32.95410753765582,0.46040102827763496,0.9714893247700052,1.1386044089567784,0.028510675229994793
ISIC_0015440,0.878401852924146,16.278820596099706,4.242937198993859,1.0,0.7831698502839443,0.0,0.21683014971605577
ISIC_0015445,0.8125303713988199,44.94441010848846,12.419256556810325,0.7585547634478289,0.8747757847533633,0.27843796711509716,0.12522421524663677
ISIC_0015496,0.943727512592948,11.180339887498949,4.156656336591755,0.8934508129712054,1.0,0.1192557950386336,0.0
ISIC_0015544,0.9095873988477805,38.8329756778952,5.975214852573889,0.8678825622775801,0.9555026936262506,0.14545581753305814,0.044497306373749386
ISIC_0015551,0.9783858814197898,3.1622776601683795,1.085426317053072,0.9967676767676767,0.9606697819314641,0.003115264797507788,0.03933021806853582
ISIC_0015563,0.9378847229994404,6.324555320336759,1.8106440970566284,0.8860692572032778,0.9961367013372957,0.12808320950965824,0.003863298662704309
ISIC_0015582,0.9791691324417091,5.0,0.8954869235151339,0.9810269180600024,0.9773183697578264,0.018901358535144713,0.022681630242173657
ISIC_0015602,0.8737763146495712,23.259406699226016,6.226382637358173,0.7895725692813528,0.9780837858805276,0.26066718386346005,0.02191621411947246
ISIC_0015614,0.3770227049621584,91.48223871331527,41.86659454039946,0.23230312963396552,1.0,3.304720309087855,0.0
ISIC_0015617,0.950299813998257,10.770329614269007,5.2319336946036215,0.9882053779148406,0.9151947889264688,0.010923211825128398,0.08480521107353126
ISIC_0015636,0.9468725013838489,44.654227123532216,5.764299961264852,0.9967627482972056,0.901738437748934,0.0029286350217890447,0.09826156225106603
ISIC_0015645,0.9491318295228881,13.45362404707371,2.3239116739806325,0.9934974949365739,0.9085591733281342,0.0059465782803665435,0.09144082667186586
ISIC_0015945,0.9486141388975398,5.0,0.8833232827281422,0.9286585365853659,0.9694462126034373,0.07447485677912158,0.030553787396562698
ISIC_0015949,0.9737903225806451,2.0,0.47891832848218346,0.9737903225806451,0.9737903225806451,0.02620967741935484,0.02620967741935484
ISIC_0015950,0.9351780681527031,6.708203932499369,1.3269026192674622,0.8937316356513222,0.9806555615260613,0.11660397635679742,0.01934443847393874
ISIC_0015951,0.734982332155477,5.0,2.303392188561416,0.5810055865921788,1.0,0.7211538461538461,0.0
ISIC_0015957,0.9664762850757388,6.0,1.3477651229774965,0.9965433363205736,0.938170423044474,0.003254188260817163,0.06182957695552609
ISIC_0015962,0.948976049982645,4.0,0.8903446759126817,0.9337431693989071,0.9647141848976711,0.068454481298518,0.035285815102328866
ISIC_0015966,0.865678449258837,10.198039027185569,4.21027397289737,0.9435744469301516,0.799662945017906,0.04781967558457974,0.20033705498209395
ISIC_0015972,0.9482576557550159,5.0,1.8315167409164177,0.9025950292397661,0.9987866531850353,0.10778564206268959,0.0012133468149646107
ISIC_0015985,0.9371089891340139,5.0,1.1669495831531003,0.8855009334163036,0.9951048951048951,0.12867132867132866,0.0048951048951048955
ISIC_0015998,0.8879568603954464,9.0,2.245415700197697,1.0,0.7984913793103449,0.0,0.20150862068965517
ISIC_0015999,0.9234773555439875,4.0,1.0840638719347973,0.9910614525139665,0.8645224171539961,0.007797270955165692,0.1354775828460039
ISIC_0016007,0.9293094964736756,11.313708498984761,1.9712113163823688,1.0,0.867953431372549,0.0,0.13204656862745098
ISIC_0016015,0.8642830632191019,10.04987562112089,4.3585925595013215,1.0,0.7610021786492375,0.0,0.23899782135076253
ISIC_0016021,0.7604038414183698,28.635642126552707,5.53448251626997,0.949569495694957,0.6340862422997947,0.03367556468172485,0.36591375770020534
ISIC_0016022,0.9592141789451206,3.605551275463989,0.8928832530887315,0.948880439374736,0.9697754749568221,0.05224525043177893,0.030224525043177894
ISIC_0016025,0.786444015919255,45.12205669071391,12.358320571149106,1.0,0.6480492257759145,0.0,0.3519507742240855
ISIC_0016034,0.1622629496566465,161.91973320136123,37.81099986597176,0.08831683168316831,0.9972051425377306,10.294019005030744,0.002794857462269424
ISIC_0016045,0.945839874411303,4.0,0.9257871548786049,0.9893267651888341,0.9060150375939849,0.009774436090225564,0.09398496240601503
ISIC_0016054,0.9257326374949819,7.810249675906654,3.001535210016119,0.9998265695456122,0.8618627597548213,0.00014949917775452235,0.13813724024517865
ISIC_0016058,0.3962940824865511,41.48493702538308,18.54828405816322,0.24711144241520686,1.0,3.046757164404223,0.0
ISIC_0016060,0.8729096989966555,10.0,2.6307910446579212,0.7752475247524753,0.9987244897959183,0.2895408163265306,0.0012755102040816326
ISIC_0016062,0.8423120089786756,8.48528137423857,3.4574172526174234,0.9973421926910299,0.7289946576007771,0.001942690626517727,0.2710053423992229
ISIC_0016063,0.9464469618949537,2.23606797749979,0.8153201363120457,0.9320486815415822,0.9612970711297071,0.0700836820083682,0.038702928870292884
ISIC_0016067,0.939712918660287,3.0,0.8848833638774463,0.8911070780399274,0.9939271255060729,0.1214574898785425,0.006072874493927126
ISIC_0016069,0.9590684544812985,3.1622776601683795,0.7621336422524863,0.9970652971386648,0.9238613188307274,0.002719238613188307,0.07613868116927261
ISIC_0016071,0.9346991037131882,5.385164807134504,1.3956280769241962,0.995092693565976,0.8812168034765814,0.0043457267020762915,0.11878319652341864
ISIC_0016199,0.9828159118959461,2.23606797749979,0.6329504074360061,0.978634902628096,0.9870327993897788,0.02154843630816171,0.012967200610221205
ISIC_0016351,0.8692232820712478,25.45584412271571,11.237325855753575,0.9909893914510187,0.7741063069935161,0.007038590894906557,0.22589369300648382
ISIC_0016524,0.9765932261636565,7.0,1.3620230652393484,0.961431471317946,0.9922408441961514,0.039804469273743016,0.007759155803848541
ISIC_0016714,0.9731478757826617,6.708203932499369,2.0551603355736514,0.9482433871099828,0.9993958225444503,0.05454859312963922,0.0006041774555498015
ISIC_0016804,0.9271972840437571,14.422205101855956,3.8689666980175597,0.9902306375264377,0.8717084847947513,0.008600053196205337,0.1282915152052487
ISIC_0016837,0.9201683351399604,18.867962264113206,7.349385976903819,0.8544108940201303,0.9968914064658746,0.16986736667587732,0.003108593534125449
ISIC_0017036,0.9897160891718042,3.605551275463989,1.0021238551472973,0.9956679671734159,0.983834946293736,0.004280548761033713,0.01616505370626396
ISIC_0017201,0.9696045119386081,8.94427190999916,2.3522791718598506,0.95723609146091,0.9822967403521918,0.043883476957662045,0.017703259647808167
ISIC_0017341,0.9707187222715173,5.830951894845301,2.2659753556946454,0.9432660803586825,0.9998172180588558,0.06013525863644672,0.00018278194114421494
ISIC_0017348,0.9520066197765825,5.0,1.1681117247441843,0.9152744630071599,0.9918103448275862,0.09181034482758621,0.008189655172413794
ISIC_0017350,0.9883247352701602,2.8284271247461903,0.7051591393235139,0.9832522960561858,0.9934497816593887,0.016921397379912665,0.006550218340611353
ISIC_0017389,0.958692952004841,12.36931687685298,3.6713646346373183,0.9232043182236398,0.9970190779014309,0.0829358770535241,0.0029809220985691576
ISIC_0017392,0.9870463138641297,5.385164807134504,1.2732728639591224,0.9832213852554864,0.9909011181758386,0.0169096689322517,0.009098881824161367
ISIC_0017413,0.9772908719950324,8.48528137423857,2.119227805166069,0.957944466987421,0.9974348140994689,0.0437892322549493,0.0025651859005311442
ISIC_0017415,0.9856519026824704,3.605551275463989,0.7977975311141583,0.9881175734834271,0.9831985065339142,0.011823273179838207,0.016801493466085875
ISIC_0017427,0.9208451592557553,40.70626487409524,8.910413468021343,0.9871304672199944,0.8629017465913954,0.011249923573888765,0.13709825340860457
ISIC_0017431,0.944991314418066,4.47213595499958,2.2037715343386814,0.8957189901207464,1.0,0.11642156862745098,0.0
ISIC_0017451,0.9681568185023269,7.211102550927978,2.036739887171202,0.9692776867905348,0.9670385395537525,0.03065134099616858,0.03296146044624747
ISIC_0017479,0.9572270162628609,11.180339887498949,3.356624877398432,0.9182187201528176,0.9996967071057192,0.08903812824956672,0.00030329289428076254
ISIC_0017689,0.9648053837759185,7.0710678118654755,2.6797730006367004,0.9358680310515173,0.9955893393393394,0.06822447447447448,0.004410660660660661
ISIC_0017750,0.961309111080294,4.123105625617661,1.6365191830137042,0.9255006675567423,1.0,0.08049624927870744,0.0
ISIC_0017755,0.9533778268593652,5.0990195135927845,2.4507086073284663,0.9109092577300669,1.0,0.09780419016921837,0.0
ISIC_0017951,0.9867184969225785,2.8284271247461903,0.7074073900565538,0.9830336560627017,0.990431066518023,0.017094017094017096,0.00956893348197696
ISIC_0018048,0.9317156831607699,12.529964086141668,4.260678721906229,0.8721607801165417,1.0,0.14657758385601308,0.0
ISIC_0018172,0.952604072805911,12.083045973594572,2.8013060730625954,0.9419773326680447,0.9634733158355205,0.059346748323126274,0.03652668416447944
ISIC_0018185,0.9838587468142264,7.280109889280518,1.735974254649014,0.9916685952325851,0.9761709495170403,0.008201202843083653,0.023829050482959722
ISIC_0018200,0.9696812837388153,9.219544457292887,2.534496262753854,0.9436528497409327,0.9971863117870723,0.059543726235741445,0.0028136882129277565
ISIC_0018392,0.914111597790897,6.0,3.2325525297329842,0.8418098912662224,1.0,0.18791666666666668,0.0
ISIC_0018415,0.9797246558197747,3.1622776601683795,0.9771822732321827,0.9817397411457811,0.9777178257394085,0.018185451638689048,0.022282174260591526
ISIC_0018472,0.9798428176393538,3.1622776601683795,1.229492578616345,0.9929941002949852,0.9670353346739443,0.006822752082734846,0.03296466532605573
