subject,dsc,hd,assd,prec,rec,fpr,fnr
ISIC_0019135,0.9861678303253854,2.8284271247461903,0.8418655504293977,0.9938927243759957,0.978562091503268,0.006013071895424837,0.021437908496732026
ISIC_0019143,0.9219487736598003,15.0,6.078556235721886,0.9816264792241303,0.8691113912084449,0.016267527965968174,0.13088860879155506
ISIC_0019173,0.9237113402061856,8.94427190999916,2.4595872839874975,0.8788368336025848,0.9734151329243353,0.13420245398773006,0.026584867075664622
ISIC_0019260,0.9794828156762634,5.656854249492381,1.445427628882034,0.9901079996177005,0.9690832553788588,0.009681945743685687,0.030916744621141252
ISIC_0019307,0.9710046497048221,5.0,1.338568414860113,0.9768737517081888,0.9652056501869547,0.022850020772746157,0.034794349813045286
ISIC_0019463,0.9669907061211409,13.92838827718412,2.796725956781642,0.9844123830928732,0.9501749475157453,0.015045486354093772,0.04982505248425472
ISIC_0019531,0.960325644504749,8.246211251235321,1.9070881927195655,0.924548019646776,0.9989837398373984,0.08152664859981933,0.0010162601626016261
ISIC_0019627,0.8933613445378151,18.973665961010276,8.38087038643924,0.9997178860259545,0.8074586054990126,0.00022785963846270698,0.1925413945009874
ISIC_0019678,0.9609318327840991,9.0,3.2431037420687163,0.9932730622563092,0.9306302689682858,0.00630268968285829,0.06936973103171418
ISIC_0019723,0.9837388366908738,6.708203932499369,1.6164407469745066,0.9876424550322669,0.9798659546643418,0.012260244115082825,0.02013404533565824
ISIC_0019911,0.976771038511173,15.0,1.9887893600385775,0.9886566753746735,0.9651677852348993,0.011073825503355705,0.03483221476510067
ISIC_0019981,0.9656312660498821,14.866068747318506,2.6593423919363106,0.9677078192201932,0.9635636057287279,0.03215388935692221,0.03643639427127211
ISIC_0020004,0.9777264759950408,5.0,1.2160777674850445,0.9791078003253704,0.976349043715847,0.020833333333333332,0.023650956284153004
ISIC_0020005,0.953927878230667,4.123105625617661,1.6241821273374948,1.0,0.9119140625,0.0,0.0880859375
ISIC_0020124,0.8561438840871584,28.792360097775937,10.150703660189507,1.0,0.7484716584340001,0.0,0.2515283415659999
ISIC_0020185,0.9564345879091588,24.698178070456937,2.815318831413818,0.9770400383392149,0.9366803107509816,0.022011527858992564,0.06331968924901846
ISIC_0020300,0.9479533098816757,12.206555615733702,2.3257725108965355,0.9209320388349514,0.9766081871345029,0.08384811794745078,0.023391812865497075
ISIC_0020327,0.9729748908942532,9.219544457292887,2.8303446835331703,0.9967528533695205,0.9503049625727752,0.0030958321781720728,0.04969503742722484
ISIC_0020454,0.9816013847041477,6.0,1.4162793906358564,0.9970048183357207,0.9666666666666667,0.002904040404040404,0.03333333333333333
ISIC_0020479,0.9824561403508771,2.8284271247461903,0.7619178773341144,0.9850707516551993,0.9798553719008265,0.014850206611570249,0.020144628099173553
ISIC_0020548,0.9860385951192585,4.0,1.0382734976976506,0.997115876633949,0.9752047315741583,0.0028207461328480436,0.024795268425841673
ISIC_0020632,0.9691771137713262,11.180339887498949,2.240301651910743,0.9656273478587528,0.9727530747398297,0.03462630085146642,0.027246925260170293
ISIC_0020640,0.9703589378289604,15.132745950421556,2.4505857943429157,0.9895875373315037,0.9518633540372671,0.01001552795031056,0.04813664596273292
ISIC_0020661,0.9078866124052765,17.26267650163207,4.375230227843426,1.0,0.831311677631579,0.0,0.16868832236842105
ISIC_0020667,0.8645320197044335,13.341664064126334,4.417525700410458,1.0,0.7613882863340564,0.0,0.2386117136659436
ISIC_0020803,0.9864292450568245,4.47213595499958,1.2196735167901263,0.9875500080012802,0.9853110231191723,0.012421765231830374,0.014688976880827691
ISIC_0020921,0.9746990911323999,4.123105625617661,1.2696045144074941,0.9980883388670893,0.9523809523809523,0.0018241167434715822,0.047619047619047616
ISIC_0020935,0.9429514623201114,13.0,4.044563992519255,0.9400905070451506,0.9458298841059603,0.06027524834437086,0.054170115894039736
ISIC_0021008,0.9512432959531936,5.385164807134504,1.9870657023688072,0.9467809770300873,0.9557478772044415,0.05372305682560418,0.04425212279555846
ISIC_0021037,0.7808775376555337,39.0,9.873152426887163,0.640661938534279,0.999664654594232,0.5606975184439973,0.00033534540576794097
ISIC_0021092,0.8846305807981035,31.304951684997057,8.197091243564294,0.7982648998752154,0.9919515616923872,0.25068300967289375,0.00804843830761279
ISIC_0021156,0.9748257511960008,12.0,2.046758544887595,0.9589664046250925,0.9912184812709518,0.04241364232619152,0.008781518729048244
ISIC_0021225,0.9790373741552889,3.605551275463989,0.9180996929815877,0.9627068077027393,0.9959315375982043,0.038580246913580245,0.004068462401795735
ISIC_0021245,0.9621691413815365,6.0,1.9034937366586862,0.9987491065046462,0.9281740430125384,0.0011625010379473554,0.0718259569874616
ISIC_0021453,0.9763834301415603,5.385164807134504,1.4356755141340773,0.9551548145627764,0.9985771200910644,0.04688389299943085,0.0014228799089356858
ISIC_0021494,0.83690036900369,31.38470965295043,6.333318194738125,0.7370597967383598,0.9680273164674841,0.3453360235914946,0.03197268353251591
ISIC_0021558,0.7050403274638506,66.37017402418047,28.96541337975735,1.0,0.5444496399513701,0.0,0.4555503600486299
ISIC_0021559,0.2141285749205573,201.22872558360052,64.50890669411932,1.0,0.11990145086230496,0.0,0.880098549137695
ISIC_0021714,0.6831136111353631,102.55242561733974,31.548214001425304,0.9850719424460431,0.5228439964106383,0.007923325123622964,0.4771560035893617
ISIC_0021734,0.931783243658724,19.4164878389476,3.953459167207107,0.9022654323859143,0.9632977402532903,0.10434566674944128,0.03670225974670971
ISIC_0021780,0.9689271943751417,2.23606797749979,0.7713209125849091,0.9430463576158941,0.996268656716418,0.060167910447761194,0.0037313432835820895
ISIC_0021987,0.8944670784597187,9.055385138137417,3.040017487196077,0.9997062279670975,0.8092746730083235,0.00023781212841854935,0.19072532699167657
ISIC_0022043,0.9772403982930299,2.23606797749979,0.6784334486521468,0.9956521739130435,0.9594972067039106,0.004189944134078212,0.040502793296089384
ISIC_0022108,0.9714259034456999,4.47213595499958,1.4649651138091768,0.945211702707614,0.999135612754514,0.057913945447560504,0.0008643872454859777
ISIC_0022186,0.944920440636475,5.0,1.1085868515758674,0.9328177863702272,0.9573412698412699,0.0689484126984127,0.04265873015873016
ISIC_0022220,0.8988376368109958,33.97057550292606,6.6073512487335515,0.8215375071085147,0.9921953046953047,0.21553446553446554,0.007804695304695305
ISIC_0022245,0.9215297976359923,15.811388300841896,4.83489279104474,0.8672684915550378,0.9830340639028254,0.1504489041457618,0.016965936097174544
ISIC_0022317,0.9059788857531097,33.28663395418648,5.73066879398134,0.9664380888665887,0.8526388274064237,0.029609955240765335,0.1473611725935763
ISIC_0022342,0.24465293957139558,117.51595636338071,66.80010541747244,1.0,0.13937582207341864,0.0,0.8606241779265814
ISIC_0022399,0.7459727862353009,52.952809179494906,18.504939085425278,0.9795794581479984,0.6023310023310023,0.012556332556332556,0.39766899766899766
ISIC_0022572,0.8236625003448942,51.419840528729765,11.65374833424925,1.0,0.7001923347562978,0.0,0.2998076652437022
ISIC_0022741,0.9362120715312634,17.204650534085253,4.051512763147483,0.9055379360819712,0.9690371762740184,0.1010860484544695,0.03096282372598162
ISIC_0023145,0.9758601553829079,6.0,2.0171398290057088,0.9998578535891969,0.9529874000812898,0.00013548299688389108,0.0470125999187102
ISIC_0023232,0.910540661486514,21.0,4.842874477259805,0.9997319992853314,0.8359602599536864,0.0002240980055277508,0.16403974004631358
ISIC_0023261,0.403485439119468,100.88111815399351,21.959212751455453,0.25612809315866086,0.9501079913606911,2.7593952483801294,0.04989200863930886
ISIC_0023269,0.39269964633454135,83.43260753446461,19.08317813240985,0.8446656649135988,0.255816599351499,0.047044769327037946,0.7441834006485011
ISIC_0023301,0.9241164241164241,20.0,4.822866237379615,0.8638522997192831,0.9934194189222747,0.15656816488701267,0.006580581077725354
ISIC_0023316,0.9151344001673465,61.0,8.176718514682051,0.9813149099392118,0.8573164279135393,0.01632405102980658,0.14268357208646065
ISIC_0023343,0.9087962445512462,51.86520991955976,8.861964801478734,0.9677227392825688,0.8566341473693082,0.028572030594829222,0.14336585263069176
ISIC_0023364,0.9322706209453198,20.8806130178211,5.483526367333085,0.9525757575757576,0.9128130671506353,0.04544464609800363,0.0871869328493648
ISIC_0023396,0.8124838579708049,88.86506625215557,18.69999956797987,0.9546039375622072,0.70719732393353,0.03363067405222646,0.29280267606647004
ISIC_0023472,0.9589558106620538,3.605551275463989,1.1163314693640105,0.943670690188796,0.9747442455242967,0.058184143222506396,0.025255754475703326
ISIC_0023506,0.9701015566796063,23.0,3.318027148079011,0.9882167322402189,0.9526385706859706,0.011359041989950136,0.04736142931402938
ISIC_0023628,0.9052778580371762,29.832867780352597,6.303470960643827,1.0,0.826947609202481,0.0,0.17305239079751902
ISIC_0023658,0.9285506318057416,13.45362404707371,3.6462291373792275,0.9602553293990124,0.8988726042841038,0.03720405862457723,0.10112739571589628
ISIC_0023676,0.9837570621468926,2.8284271247461903,0.7010565047738458,0.9771324354657688,0.9904721274175199,0.023179749715585892,0.009527872582480092
ISIC_0023721,0.7694448169505163,96.83491106000976,20.262198903144075,0.9988684336510424,0.6257258921998964,0.0007088524768941356,0.3742741078001036
ISIC_0023784,0.9008929136850105,16.401219466856727,4.336259709099794,0.8201314424074715,0.999297555493116,0.21916268614779433,0.0007024445068839561
ISIC_0023924,0.7443528146288992,11.313708498984761,7.290273099850568,0.5928041119360365,1.0,0.6868978805394991,0.0
ISIC_0024032,0.9843929202442577,31.622776601683793,1.998717623685054,1.0,0.9692655160310703,0.0,0.030734483968929787
ISIC_0024095,0.9332572008628347,57.0,7.754189912001927,0.8851390846886498,0.9869076828707254,0.12806701426161632,0.013092317129274651
ISIC_0024100,0.9852710133542812,2.8284271247461903,0.88295367043476,0.9938589540412044,0.9768302180685359,0.006035825545171339,0.023169781931464174
ISIC_0036095,0.9482103450131869,24.596747752497688,5.736012132471089,0.9267122567069963,0.9707295569759753,0.07676878994930571,0.029270443024024685
ISIC_0036102,0.925190649867374,21.470910553583888,5.8774142960150595,0.9949634515956498,0.864562354763749,0.004376452362509682,0.13543764523625096
ISIC_0036107,0.9119189726894555,37.94733192202055,6.336046147694487,0.8537493952588292,0.9785947984251095,0.1676371097432485,0.021405201574890478
ISIC_0036108,0.9529446149349701,15.033296378372908,4.866906298159824,0.9828480135045518,0.9248071250283639,0.016139096891309282,0.07519287497163603
ISIC_0036111,0.9576212382102748,21.37755832643195,4.305877810891353,0.9893792151239976,0.9278386454183267,0.0099601593625498,0.0721613545816733
ISIC_0036116,0.9626785440024573,3.605551275463989,1.0739991780795812,0.9319060362771335,0.9955527318932655,0.0727445997458704,0.0044472681067344345
ISIC_0036126,0.9619219596451284,8.94427190999916,2.6558797436037116,0.9436713735558409,0.9808923996584116,0.058550384286934244,0.019107600341588385
ISIC_0036128,0.8316506222117868,13.92838827718412,3.562735757747552,0.7574850299401198,0.9219156689224363,0.29515877147319103,0.07808433107756377
ISIC_0036130,0.949741362794559,8.246211251235321,2.2787664635508627,0.9249906704814032,0.9758530183727034,0.07913385826771653,0.024146981627296588
ISIC_0036131,0.8171401956217978,96.89685237405806,15.971864635213967,0.8675699732964098,0.7722510784400035,0.11788009507879214,0.2277489215599965
ISIC_0036142,0.9626731521624193,11.180339887498949,2.8205295033113815,0.9931491905572283,0.9340118187787262,0.006442875902823375,0.0659881812212738
ISIC_0036147,0.98173018753781,2.0,0.5641906498220413,0.9912044954800879,0.9724352828379674,0.00862895493767977,0.027564717162032598
ISIC_0036153,0.9082658203179376,35.0,5.711900203109156,0.9770589997005091,0.8485226799833542,0.01992301290054099,0.15147732001664585
ISIC_0036166,0.9381939304219097,12.529964086141668,1.4740483417902936,0.990234375,0.8913502109704642,0.008790436005625879,0.10864978902953587
ISIC_0036173,0.9101415469437523,17.204650534085253,4.603783158765161,0.85192536720921,0.976897689768977,0.16979628997382498,0.0231023102310231
ISIC_0036175,0.9859277654337124,3.1622776601683795,1.0164060253168747,0.9926309325379419,0.97931452310888,0.007270209451272287,0.020685476891119957
ISIC_0036181,0.9313333597182095,31.0,6.447767210025242,0.8734102043846191,0.997484952101054,0.14457286574165654,0.0025150478989459405
ISIC_0036188,0.9535279369627507,6.4031242374328485,2.361736577712456,0.9997183627487796,0.9114173228346457,0.0002567613830879836,0.08858267716535433
ISIC_0036194,0.9690216932556766,6.4031242374328485,1.7040181394931995,0.9687763713080169,0.9692671394799054,0.031239446133063155,0.030732860520094562
ISIC_0036196,0.74235807860262,32.01562118716424,5.366763041361646,0.8474889217134417,0.660431654676259,0.11884892086330935,0.339568345323741
ISIC_0036209,0.9017424564385891,14.7648230602334,5.642976901969557,0.8280518264127381,0.9898301922000373,0.2055420787460347,0.010169807799962679
ISIC_0036211,0.6736854941972724,110.63453348751464,34.603448227063296,1.0,0.5079379673899718,0.0,0.4920620326100282
ISIC_0036213,0.9045964832275977,25.495097567963924,9.15177426412827,0.9957773512476008,0.8287132605917625,0.0035142042661948296,0.1712867394082375
ISIC_0036220,0.9675745784695201,5.0990195135927845,1.4463775840933395,0.9593621399176955,0.9759288330716902,0.041339612768184195,0.024071166928309785
ISIC_0036221,0.9816767068273092,3.0,0.9944136464836486,0.9728855721393035,0.9906281661600811,0.027608915906788246,0.009371833839918946
ISIC_0036222,0.9811006577304138,5.0,1.0486388956830157,0.9857788188054207,0.9764666887636725,0.014086841233012926,0.023533311236327476
ISIC_0036235,0.753851888667992,23.021728866442675,11.124359795681691,1.0,0.6049456575929804,0.0,0.39505434240701964
ISIC_0036253,0.9061364671798886,41.182520563948,9.873694983968669,0.8381923883209785,0.9860673243160785,0.19035391030204413,0.01393267568392149
ISIC_0036255,0.7883241582383818,43.965895873961216,15.896176198474441,0.7244917168674698,0.8644914921098444,0.3287471219183467,0.13550850789015556
ISIC_0036280,0.7700639720849084,57.201398584300364,15.855708651350644,0.6291314031180401,0.9923649819663685,0.5849922713007635,0.007635018033631552
ISIC_0036282,0.9361388202841838,8.06225774829855,3.8120793062086413,0.8932484544285977,0.983355795148248,0.11752021563342319,0.016644204851752022
ISIC_0036309,0.9726483090001848,5.385164807134504,1.4467415351092787,0.9486301369863014,0.9979142965491088,0.0540386803185438,0.002085703450891164
ISIC_0036321,0.9507233012506484,6.708203932499369,3.171876259670194,0.9060749203559266,1.0,0.10366149369544132,0.0
ISIC_0036322,0.9770793302223442,3.605551275463989,1.000236635609093,0.9604695089044792,0.9942737430167597,0.040921787709497205,0.0057262569832402235
ISIC_0036326,0.5575547942927462,118.15244390193544,26.501952714228693,0.9982136477313326,0.3868020304568528,0.0006922011998154131,0.6131979695431472
ISIC_0036337,0.854142081661553,11.180339887498949,4.208047621437242,0.9794316644113668,0.7572713956894748,0.01590290855827579,0.2427286043105252
ISIC_0000048,0.9540618350231569,7.0,1.883033205844971,0.9959493009277408,0.9155555555555556,0.0037237237237237237,0.08444444444444445
ISIC_0000132,0.9466413400103609,4.47213595499958,1.469976031533852,0.9803290414878397,0.9151919866444074,0.018363939899833055,0.08480801335559265
ISIC_0000212,0.9059978613784389,23.430749027719962,10.301139100210685,1.0,0.8281499911142705,0.0,0.17185000888572952
ISIC_0000311,0.9726253198094795,8.06225774829855,3.227823835022414,0.9845630988453035,0.960973562736047,0.015067042343584518,0.039026437263953
ISIC_0000390,0.9151948901458309,14.422205101855956,7.0356400328351585,1.0,0.8436491327634519,0.0,0.1563508672365481
ISIC_0000447,0.948631190402953,7.211102550927978,1.7784550766906926,0.9910025706940874,0.9097345132743363,0.008259587020648967,0.09026548672566372
ISIC_0000480,0.9283468353493878,11.40175425099138,3.6603797875981736,0.8769918926474699,0.9860903732809431,0.13831041257367388,0.013909626719056975
ISIC_0003308,0.8706165158371041,9.055385138137417,5.6958945311831854,0.7708776762238638,1.0,0.29722267337989283,0.0
ISIC_0004337,0.8929013109077418,5.0,2.5447947028596714,1.0,0.8065236818588025,0.0,0.1934763181411975
ISIC_0005787,0.9220239926176561,7.0710678118654755,3.302679031684509,0.9988337220926358,0.8561839474435875,0.000999714367323622,0.14381605255641244
ISIC_0007557,0.9590475094903945,5.0990195135927845,1.8915603812485475,0.9323417579959741,0.9873282804358124,0.07164850781620086,0.012671719564187589
ISIC_0009188,0.8979014383400141,6.708203932499369,2.5750633934878095,0.99581589958159,0.8175182481751825,0.0034349506225848005,0.18248175182481752
ISIC_0010100,0.8868538058265313,33.83784863137726,9.303909626930917,0.8224337408714204,0.9622233955743292,0.20774732395718332,0.03777660442567081
ISIC_0010441,0.8056821634761471,21.213203435596427,8.20890738883305,1.0,0.6745961073654752,0.0,0.32540389263452485
ISIC_0010573,0.9656040098216279,9.219544457292887,2.7188082517642242,0.9823692142532722,0.9494014365522745,0.017039106145251396,0.05059856344772546
ISIC_0010589,0.8193227027201863,39.698866482558415,16.272996501483664,0.9996448303078137,0.6941141009481011,0.00024661588206280485,0.30588589905189895
ISIC_0012116,0.756159728122345,15.620499351813308,6.8485836359830135,0.7438983617519225,0.7688320663441603,0.2646855563234278,0.23116793365583968
ISIC_0012303,0.9722070844686649,2.0,0.5863423008680886,0.9988801791713325,0.9469214437367304,0.0010615711252653928,0.05307855626326964
ISIC_0012455,0.9602513317852752,3.605551275463989,1.2562019659057724,0.936584066080469,0.985145739910314,0.06670403587443946,0.014854260089686098
ISIC_0012551,0.9731672256827982,6.0,0.6435133020102728,0.9883211678832117,0.9584709768758849,0.011326097215667769,0.04152902312411515
ISIC_0012603,0.9308327539721567,21.095023109728988,5.682093354182104,0.8716377147575344,0.9986537621889099,0.14706738466016592,0.0013462378110900889
ISIC_0012828,0.3482790697674419,94.51454914456292,30.64854220275724,1.0,0.21085830141923856,0.0,0.7891416985807614
ISIC_0012880,0.9462219196732471,10.770329614269007,1.8290886369168673,0.9400966183574879,0.9524275646045419,0.060689115113547375,0.04757243539545811
ISIC_0013045,0.9153743907842269,12.083045973594572,1.848468767653479,0.9937469937469937,0.8484599589322382,0.0053388090349075976,0.1515400410677618
ISIC_0013106,0.927023945267959,5.0,1.9302371495777955,0.864280652019844,0.9995901639344262,0.1569672131147541,0.0004098360655737705
ISIC_0013191,0.5528362739518118,27.202941017470888,17.79803383085151,1.0,0.38201363398007343,0.0,0.6179863660199266
ISIC_0013346,0.820875718708536,22.80350850198276,7.685727870562007,0.9814171324973561,0.7054735013032146,0.013357949609035621,0.2945264986967854
ISIC_0013416,0.7675070028011205,6.082762530298219,2.993362583719496,0.9981785063752276,0.6234357224118316,0.0011376564277588168,0.37656427758816835
ISIC_0013671,0.9705080786451236,6.4031242374328485,1.5221651708111326,0.9591188918814929,0.9821710007880221,0.04186367218282112,0.017828999211977937
ISIC_0013797,0.9662564943943123,8.06225774829855,1.5636462115039962,0.9449138945341747,0.988585496866607,0.05763205013428827,0.011414503133393017
ISIC_0013918,0.963342255324101,5.0,1.2500590108678606,0.977793527049374,0.9493119266055046,0.021559633027522937,0.050688073394495416
ISIC_0013981,0.33900659951372003,32.01562118716424,11.696173366798762,0.928639391056137,0.20735075419587848,0.015933715742511154,0.7926492458041215
ISIC_0014094,0.8460575719649562,4.47213595499958,2.2205923766300657,1.0,0.7331887201735358,0.0,0.2668112798264642
ISIC_0014289,0.9882074974157754,3.0,0.8804931133503759,0.9951986403229233,0.981313893078599,0.004734372381431205,0.01868610692140104
ISIC_0014325,0.968319124302705,6.708203932499369,1.7934133685355214,0.9536314007324995,0.9834663625997719,0.04781927023945268,0.01653363740022805
ISIC_0014567,0.9241935483870968,9.433981132056603,2.8328864835833913,0.999128160418483,0.859714928732183,0.0007501875468867217,0.14028507126781695
ISIC_0014729,0.9345280603651553,18.027756377319946,6.60729658317732,0.9427724764157356,0.926426586877538,0.05623530668946356,0.07357341312246206
ISIC_0014730,0.9367340178867175,7.280109889280518,2.861146745004344,0.995354075742644,0.8846346346346347,0.004129129129129129,0.11536536536536536
ISIC_0014818,0.9794003128223902,7.0710678118654755,1.7248015321670134,0.9838202848164739,0.9750198780811026,0.016034985422740525,0.024980121918897428
ISIC_0014835,0.8587339516422988,22.67156809750927,11.551014182809759,1.0,0.7524397601050428,0.0,0.24756023989495723
ISIC_0014876,0.8940795938421225,21.37755832643195,8.619377198282187,1.0,0.8084484099070749,0.0,0.1915515900929251
ISIC_0014887,0.977990060027109,8.54400374531753,1.7139833168402463,0.975995190449607,0.9799931010693342,0.024103139013452915,0.020006898930665748
ISIC_0014941,0.9738926224798261,13.45362404707371,1.6971705078512849,0.9649965343103277,0.9829542589137122,0.035654848958596,0.01704574108628776
ISIC_0014947,0.9803399948092395,5.385164807134504,1.1688885181659803,0.9709530235846026,0.9899102404507633,0.029614099456201273,0.010089759549236717
ISIC_0014957,0.8931865372543338,32.449961479175904,7.515035215779859,0.9998918860478945,0.8070596448361621,8.726384222697326e-05,0.19294035516383787
ISIC_0016008,0.7507750665645403,60.29925372672534,15.200150984256478,0.6037071797278273,0.9925740187096151,0.6515575272446716,0.007425981290384801
ISIC_0016013,0.8176904176904177,8.06225774829855,4.020427390910635,1.0,0.6916043225270158,0.0,0.3083956774729842
ISIC_0016042,0.87,16.76305461424021,2.4056939455196584,0.9977064220183486,0.7712765957446809,0.0017730496453900709,0.22872340425531915
ISIC_0018507,0.8761689954890527,20.0,8.955260668446579,1.0,0.7796270008321504,0.0,0.22037299916784964
ISIC_0018819,0.909017147184508,14.866068747318506,6.51991591499186,1.0,0.8332093807328078,0.0,0.1667906192671922
ISIC_0019519,0.9599145603417586,5.830951894845301,2.4200997602544634,0.998223011994669,0.9244377399890291,0.0016456390565002743,0.07556226001097092
ISIC_0019736,0.9823788546255506,2.23606797749979,0.6098065571773443,0.9817610062893082,0.9829974811083123,0.018261964735516372,0.01700251889168766
ISIC_0020550,0.987954079347493,2.8284271247461903,0.8629878069183868,0.9972398039309,0.9788396860986547,0.0027092675635276534,0.02116031390134529
ISIC_0020563,0.8135221595197872,56.0,16.147424735105446,1.0,0.6856614862613226,0.0,0.3143385137386773
ISIC_0020974,0.9589540893888719,8.48528137423857,1.9347926402031996,1.0,0.9211448598130841,0.0,0.07885514018691589
ISIC_0021333,0.9315340909090909,23.194827009486403,4.02426558836146,0.9832575341096507,0.884980432729072,0.015069047726148171,0.11501956727092798
ISIC_0021480,0.928279100972828,12.041594578792296,4.497103516958029,0.8661575059471641,1.0,0.15452442902573,0.0
ISIC_0023274,0.9794520547945206,3.605551275463989,1.0214602537296382,0.9977346864806089,0.961827393431167,0.002183787561146052,0.038172606568832985
ISIC_0023381,0.8404455869751499,18.027756377319946,5.41788087481098,0.9987780040733197,0.7254437869822485,0.0008875739644970414,0.27455621301775146
ISIC_0023821,0.9800194705855083,4.0,1.0543519162040544,0.9701698026617714,0.9900711877107531,0.03044211315099288,0.00992881228924691
ISIC_0036203,0.9404189074440985,7.810249675906654,2.096292483508728,0.9914950760966875,0.8943472409152086,0.007671601615074024,0.10565275908479138
ISIC_0036223,0.9722459436379163,2.0,0.723250955661752,0.9503338898163606,0.9951923076923077,0.05201048951048951,0.004807692307692308
ISIC_0036243,0.5014947291131274,106.30145812734649,36.187493872303854,1.0,0.3346633067338653,0.0,0.6653366932661346
ISIC_0036263,0.9803833348330784,4.123105625617661,0.9571970293873246,0.9810012605798667,0.9797661870503597,0.018974820143884893,0.020233812949640287
ISIC_0036276,0.9069119658404777,67.08203932499369,11.356837197308465,0.9998896632891373,0.8297547650658487,9.156251430664286e-05,0.17024523493415128
ISIC_0000000,0.9662947699936342,8.602325267042627,2.8931484756381494,0.9980620825691249,0.9364873201935253,0.001818358931064714,0.06351267980647465
ISIC_0000105,0.868358066060316,12.206555615733702,3.9443431931308948,0.99972444199504,0.7675058176433256,0.0002115506663845991,0.23249418235667443
ISIC_0000112,0.8574868839769502,16.0,8.166411593727222,1.0,0.7505269497139416,0.0,0.24947305028605843
ISIC_0000133,0.9296355718542287,7.280109889280518,3.439830957402736,0.9968051118210862,0.8709469615632381,0.0027914966716770452,0.12905303843676186
ISIC_0000220,0.9560325322570782,6.708203932499369,1.9883561882805334,0.976270763082303,0.9366163431583993,0.022765396597172298,0.06338365684160077
ISIC_0000229,0.9675847923229067,10.816653826391969,2.5398938075670334,0.9955530431505558,0.9411450354483594,0.0042039260394029,0.0588549645516406
ISIC_0000260,0.9556907820599504,8.94427190999916,2.239877878915806,0.9264988638349939,0.9867820906636879,0.07828353346365075,0.013217909336312016
ISIC_0000288,0.9817064247036441,8.602325267042627,1.9959317081381176,0.9939348440247348,0.9697752419137207,0.005917730058984541,0.03022475808627935
ISIC_0000324,0.9490936075479699,15.297058540778355,4.076254629595376,0.9377801986005782,0.9606833204566916,0.06373937677053824,0.03931667954330844
ISIC_0000354,0.9684729241227992,13.0,2.433520350172289,0.9709350546320002,0.9660232491389208,0.028917910447761194,0.03397675086107922
ISIC_0000385,0.9687028991931909,8.54400374531753,1.6100990916802238,0.9959890610756609,0.94287193648602,0.0037970314118053157,0.057128063513979976
ISIC_0000392,0.6691737558874,34.88552708502482,20.698669578890375,1.0,0.5028257887517147,0.0,0.4971742112482853
ISIC_0000481,0.8883213202519677,43.382023926967726,11.127544974141468,0.9965836455807803,0.8012759453292869,0.0027468267505482576,0.19872405467071308
ISIC_0000484,0.907098647512799,23.600847442411894,8.124228827803423,0.9575092756896274,0.8617305458768874,0.0382404181184669,0.13826945412311267
ISIC_0000525,0.9712709721903011,8.54400374531753,2.125854910472581,0.9832064297800338,0.9596218157796953,0.016390735312332275,0.040378184220304696
ISIC_0000530,0.7876693282485202,27.730849247724095,12.091904360840616,1.0,0.6497149223409135,0.0,0.35028507765908645
ISIC_0000542,0.9311748665360833,23.345235059857504,5.104928562118354,1.0,0.8712134823385677,0.0,0.12878651766143231
ISIC_0001152,0.9360919889958037,35.35533905932738,5.714729843979489,0.9456711065573771,0.9267049875749893,0.05323928813474234,0.07329501242501067
ISIC_0001254,0.9498035792230467,5.0,1.5460845345015317,0.912751677852349,0.9899909008189263,0.09463148316651501,0.010009099181073703
ISIC_0001374,0.919164592576561,6.0,2.636922167532033,0.9452481638103717,0.8944818871103623,0.051811288963774224,0.10551811288963774
ISIC_0007141,0.8027550963728267,15.811388300841896,10.271451235606632,1.0,0.6705019949893292,0.0,0.3294980050106709
ISIC_0008256,0.9532741584324234,5.830951894845301,1.2793172238550246,0.9151125401929261,0.9947570779447745,0.09227542817196785,0.005242922055225445
ISIC_0008528,0.972219724894363,9.848857801796104,1.0133286448545697,0.9861389750136786,0.9586879432624114,0.01347517730496454,0.04131205673758865
ISIC_0010180,0.9296739187694253,11.0,3.6105111461646247,0.951169559124717,0.9091283742015248,0.04667216154955697,0.09087162579847517
ISIC_0010263,0.9342798259674834,6.4031242374328485,1.3725053387394426,0.9980430528375733,0.878174773999139,0.0017219113215669393,0.12182522600086096
ISIC_0010318,0.9358672853238416,12.0,2.7847743438172863,0.9962110960757781,0.8824163969795038,0.003356106915977466,0.11758360302049622
ISIC_0010320,0.8985048189632717,34.438350715445125,11.408424439419221,0.8376950127256125,0.968834262088801,0.18771346395829588,0.031165737911198994
ISIC_0010382,0.9637566211189343,29.154759474226502,4.342045962221131,0.9903719662160874,0.9385343643853437,0.009124087591240875,0.06146563561465636
ISIC_0010445,0.6347970627222421,86.7294644281861,27.89866588585154,0.4747891224977968,0.9574738178356077,1.05915582354808,0.04252618216439226
ISIC_0010455,0.9612748308229644,8.54400374531753,3.6414399129001698,0.9958089609841404,0.9290556696390897,0.003910095923935976,0.07094433036091029
ISIC_0010846,0.8969975043789624,37.53664875824692,9.474140482572928,0.9456173606118047,0.8531328320802005,0.049063836060740086,0.1468671679197995
ISIC_0011361,0.9248964173761706,54.45181356024793,8.88856326572483,0.9886267546084898,0.8688850491425598,0.00999572673392416,0.13111495085744013
ISIC_0011398,0.8941282474846073,17.46424919657298,8.323786382533795,1.0,0.8085279739272134,0.0,0.19147202607278652
