subject,dsc,hd,assd,prec,rec,fpr,fnr
ISIC_0010497,0.8850990206074087,53.53503525729669,11.118777900835251,0.7938812836002882,1.0,0.2596341803965373,0.0
ISIC_0010558,0.9726529558557784,10.44030650891055,2.1504160282522533,0.9756922864443063,0.9696325018014618,0.02415674432968466,0.03036749819853824
ISIC_0010562,0.8846178083055013,14.866068747318506,5.3609088526129245,0.8194979568009341,0.9609802847754655,0.21166484118291348,0.0390197152245345
ISIC_0010572,0.9055279822009242,20.591260281974,8.329210039422644,0.8273651290070367,1.0,0.20865620865620865,0.0
ISIC_0010574,0.8796302003081664,11.40175425099138,4.955922832368065,0.7892059278920592,0.9934567729360991,0.2653487400807462,0.006543227063900877
ISIC_0010581,0.9520866773675762,17.46424919657298,2.4064486061294788,0.9944672646491742,0.9131706566084212,0.005080440304826418,0.08682934339157879
ISIC_0010596,0.9542782495101241,10.0,3.6569375584835457,0.9313758578017775,0.9783353684956868,0.07208413755071494,0.02166463150431323
ISIC_0010607,0.9456794250376066,7.0710678118654755,1.3794338634830534,0.9029684008937121,0.9926315789473684,0.10666666666666667,0.007368421052631579
ISIC_0010854,0.7015774922751667,27.892651361962706,12.49336240318608,0.5403306613226453,1.0,0.8507185906351414,0.0
ISIC_0010856,0.9290377176015474,19.1049731745428,4.319694449491081,0.9016249193406465,0.958169690168942,0.10454460445109408,0.04183030983105791
ISIC_0010861,0.9557484649587127,4.123105625617661,1.0059048126748547,0.9384615384615385,0.9736842105263158,0.0638481449525453,0.02631578947368421
ISIC_0011079,0.9413067207235303,19.4164878389476,4.9303966236907355,0.9733939628482973,0.911267435541332,0.024907916188635953,0.08873256445866795
ISIC_0011092,0.8775757575757576,14.0,5.01124186091007,0.7818574514038877,1.0,0.27900552486187846,0.0
ISIC_0011101,0.9404662931501898,9.0,3.7163945561038902,0.8879863481228669,0.9995389934690742,0.1260852862082213,0.0004610065309258548
ISIC_0011102,0.9247035217245904,13.341664064126334,5.574468381172265,0.8602814474439977,0.999555085924031,0.1623380234692175,0.0004449140759690785
ISIC_0011112,0.9721662357070523,11.180339887498949,3.254258265955677,0.9811275823063642,0.9633671083398285,0.018530787217459082,0.036632891660171474
ISIC_0011118,0.9594458837836409,8.602325267042627,1.6869165321508137,0.9417687357276313,0.97779933182455,0.060459101196249594,0.02220066817544994
ISIC_0011120,0.9875508757397392,15.0,1.5397789539184767,0.9969605840824662,0.9783171316752935,0.00298257795732862,0.021682868324706478
ISIC_0011135,0.9719989629245528,9.433981132056603,1.3031699535799794,0.9563775510204081,0.9881391671059567,0.04507116499736426,0.011860832894043227
ISIC_0011140,0.9564692568841946,9.848857801796104,1.7443744082151325,0.922170497526913,0.9934179595674659,0.08384265789061275,0.006582040432534086
ISIC_0011143,0.8754134509371555,5.0,1.974996930756925,1.0,0.7784313725490196,0.0,0.22156862745098038
ISIC_0011163,0.9282535401213756,7.810249675906654,3.1700750892714344,0.8668765743073048,0.9989840348330914,0.15341074020319304,0.0010159651669085631
ISIC_0011177,0.9735466497703152,9.433981132056603,1.8657103167279683,0.9762916484651126,0.9708170437941792,0.023575405757611658,0.029182956205820794
ISIC_0011199,0.8685519397470512,9.219544457292887,3.978504900909901,1.0,0.7676463200200955,0.0,0.23235367997990455
ISIC_0011224,0.8613117904551764,23.769728648009426,8.171399680083809,0.7564070508813602,1.0,0.3220395008676969,0.0
ISIC_0011317,0.9615444496341273,5.0,1.0720848152951281,0.994524959742351,0.9306811332127788,0.005123568414707656,0.06931886678722121
ISIC_0011333,0.9725816389402341,7.615773105863909,1.8958675432252134,0.9744686480289267,0.9707019239216376,0.025432662742686463,0.029298076078362472
ISIC_0011356,0.912631313555761,64.0,10.087911950482487,0.8393025520535452,1.0,0.1914654584967862,0.0
ISIC_0011367,0.7075471698113207,37.20215047547655,9.0897145022916,0.7582322357019065,0.6632137443153108,0.21147043961596765,0.33678625568468923
ISIC_0011373,0.897829073921407,54.0,11.130540383470848,0.8165387076135636,0.997094655631241,0.2240289069557362,0.0029053443687590027
ISIC_0011383,0.9817205529532732,3.1622776601683795,0.9271946511565329,0.9952513319434793,0.9685527502254283,0.004621280432822362,0.03144724977457169
ISIC_0011390,0.951981351981352,24.515301344262525,5.323393618283092,0.9354658805720432,0.9690904588973258,0.06685374711125784,0.03090954110267415
ISIC_0011402,0.48907284234937914,135.72398461583714,42.28816320782674,0.3236905497878872,1.0,2.0893703898840883,0.0
ISIC_0012086,0.7017985687002876,64.07807737440318,22.272427542466563,0.5405929709980924,1.0,0.8498205741626794,0.0
ISIC_0012090,0.9309117385324812,8.602325267042627,3.7074027720569287,0.9310623836880006,0.930761142117609,0.06891531181752002,0.06923885788239101
ISIC_0012143,0.6031818441010435,51.24451190127583,19.340283022289967,0.4318256041802743,1.0,1.3157496691245982,0.0
ISIC_0012151,0.9724468576709797,6.324555320336759,1.75995941048622,0.9919278812161206,0.9537162927713574,0.00776116020847496,0.04628370722864265
ISIC_0012173,0.9686115925284037,5.0,1.0630594400270772,0.9870486656200942,0.9508506616257089,0.012476370510396975,0.04914933837429111
ISIC_0012206,0.9664369859968882,10.0,1.2533821636507905,0.9501748251748252,0.9832654907281773,0.051560379918588875,0.016734509271822705
ISIC_0012208,0.97809234917425,2.0,0.5955471975215216,0.9583883751651255,0.9986235375086029,0.043358568479008944,0.0013764624913971094
ISIC_0012221,0.9683908045977011,2.8284271247461903,0.7062030215271499,0.950187969924812,0.9873046875,0.0517578125,0.0126953125
ISIC_0012222,0.9616034774209128,3.1622776601683795,0.8478494280656534,0.9427083333333334,0.9812715623459832,0.05963528831936915,0.018728437654016758
ISIC_0012258,0.8579552478674743,8.06225774829855,4.665044379260646,0.9922790963683157,0.7556620209059234,0.005879790940766551,0.24433797909407665
ISIC_0012278,0.9392670157068063,3.0,0.9470568516471554,0.953241232731137,0.9256965944272446,0.04540763673890609,0.07430340557275542
ISIC_0012281,0.968513351933041,2.0,0.6047713069629128,0.9484777517564403,0.989413680781759,0.05374592833876222,0.010586319218241042
ISIC_0012288,0.9575026232948584,3.1622776601683795,0.8700877114878314,0.9407216494845361,0.9748931623931624,0.06143162393162393,0.025106837606837608
ISIC_0012292,0.9232039636663915,2.8284271247461903,0.9241016813426657,0.9841549295774648,0.8693623639191291,0.013996889580093312,0.13063763608087092
ISIC_0012309,0.9501337873996595,3.605551275463989,1.0359874827661013,0.9706759443339961,0.9304430681276799,0.0281086231538828,0.06955693187232015
ISIC_0012329,0.24619441447920412,36.069377593742864,26.61631765209578,0.14037725533078185,1.0,6.123661148977605,0.0
ISIC_0012335,0.6555110949436158,17.029386365926403,6.549805784795426,0.4875541125541126,1.0,1.051054384017758,0.0
ISIC_0012363,0.9229343220338984,8.0,1.9205624338385543,0.969671675013912,0.8804951995957554,0.027539161192521474,0.11950480040424456
ISIC_0012372,0.8498555094861163,10.0,4.394840350004257,1.0,0.738911951059646,0.0,0.2610880489403539
ISIC_0012373,0.9769908152637061,3.0,1.2534313844574112,0.9924971142747211,0.9619615886630617,0.007272049226179377,0.038038411336938284
ISIC_0012376,0.9531013615733737,2.23606797749979,0.6275524250193494,0.984375,0.9237536656891495,0.01466275659824047,0.07624633431085044
ISIC_0012391,0.7709575587513153,30.4138126514911,6.139955520851432,0.9995452478399273,0.6274621752783328,0.00028546959748786756,0.37253782472166713
ISIC_0012395,0.9650891031259129,5.0,1.273426667213933,0.9892199431052553,0.9421075146157136,0.010266647654356196,0.057892485384286325
ISIC_0012435,0.9746529873264936,2.23606797749979,0.7609467732620873,0.9811664641555286,0.9682254196642686,0.01858513189448441,0.03177458033573141
ISIC_0012469,0.8391763698086868,21.840329667841555,10.311711490395854,0.8693222901465851,0.8110511468171225,0.12191831227768919,0.18894885318287746
ISIC_0012472,0.8359528487229863,56.0,9.681639129060812,1.0,0.7181434599156118,0.0,0.2818565400843882
ISIC_0012495,0.8898534997287032,6.324555320336759,2.3903214450358536,1.0,0.8015640273704789,0.0,0.198435972629521
ISIC_0012521,0.972410772936282,2.8284271247461903,0.9623215592834293,0.9984262589928058,0.9477166026461801,0.0014938113529662826,0.05228339735381989
ISIC_0012539,0.9574979951884522,2.23606797749979,0.7618374875898262,0.944620253164557,0.9707317073170731,0.056910569105691054,0.02926829268292683
ISIC_0012560,0.9183673469387755,4.0,1.68827167239359,1.0,0.8490566037735849,0.0,0.1509433962264151
ISIC_0012572,0.8394783601979947,34.713109915419565,14.510481594027658,0.9936155030608029,0.726740832303255,0.004669688229638786,0.27325916769674496
ISIC_0012599,0.8980737912057056,22.0,8.206159893396112,1.0,0.8150035674243197,0.0,0.18499643257568035
ISIC_0012656,0.980677184896295,2.8284271247461903,0.7186168345799988,0.9756613756613757,0.9857448325017819,0.02459016393442623,0.014255167498218105
ISIC_0012672,0.9542026450978249,5.0,1.5470501464411806,0.9131799163179917,0.9990844586861982,0.09498741130693522,0.0009155413138017853
ISIC_0012683,0.8616684266103485,3.0,1.5933648359325046,1.0,0.7569573283858998,0.0,0.24304267161410018
ISIC_0012693,0.9742771684945164,2.23606797749979,0.6531583858840466,0.9850806451612903,0.9637080867850099,0.014595660749506903,0.03629191321499014
ISIC_0012704,0.8989086731763355,8.0,2.1848565195747467,0.8932648401826484,0.9046242774566474,0.10809248554913295,0.0953757225433526
ISIC_0012705,0.7688345138441726,13.0,3.104789771432816,0.6277602523659306,0.9916943521594684,0.5880398671096345,0.008305647840531562
ISIC_0012739,0.962457337883959,2.0,0.5762265004709057,0.9613636363636363,0.9635535307517085,0.0387243735763098,0.03644646924829157
ISIC_0012746,0.9558383233532934,2.23606797749979,0.8073668768201814,0.9307580174927114,0.9823076923076923,0.07307692307692308,0.01769230769230769
ISIC_0012749,0.5291487969760849,103.46980235798269,29.32263137423695,0.3691523618753011,0.9339277695811149,1.595997177496953,0.06607223041888512
ISIC_0012773,0.96639236567319,11.661903789690601,2.9463043489976073,0.987737215959289,0.9459505195112871,0.011744001083020273,0.0540494804887129
ISIC_0012777,0.883876357560568,2.8284271247461903,1.4070855620793348,0.7919161676646707,1.0,0.2627599243856333,0.0
ISIC_0012803,0.897081895199247,15.652475842498529,2.543557407113864,0.8653147699757869,0.9312703583061889,0.1449511400651466,0.06872964169381107
ISIC_0012814,0.9574937896770632,5.0,1.142000261275837,0.9235889243876464,0.9939828080229226,0.0822349570200573,0.006017191977077364
ISIC_0012823,0.7950760318609703,5.0,2.7895006752112064,0.6598557692307693,1.0,0.5154826958105647,0.0
ISIC_0012836,0.9074148296593186,6.0,1.4617498715348352,0.9947275922671354,0.8341930729550479,0.004421518054532056,0.1658069270449521
ISIC_0012837,0.02974642730846837,147.29901561110313,42.32240519315301,0.015097765952954095,1.0,65.23496503496503,0.0
ISIC_0012888,0.9770428640231177,2.23606797749979,0.6321754758150147,0.9753205128205128,0.9787713091026053,0.024766806046960438,0.02122869089739466
ISIC_0012902,0.8446389496717724,33.0,8.385225188418534,0.8289586713753937,0.8609238699444886,0.17763679619349723,0.1390761300555115
ISIC_0012907,0.9680418361417781,3.1622776601683795,0.8673391290875672,0.985410094637224,0.9512752188808526,0.014084507042253521,0.04872478111914732
ISIC_0012925,0.7774660531926832,22.20360331117452,7.496388218206369,0.7879890809827116,0.7672203765227021,0.20642303433001108,0.2327796234772979
ISIC_0012969,0.9200236966824644,5.385164807134504,1.6746535293908185,0.9904336734693877,0.8589601769911505,0.008296460176991151,0.14103982300884957
ISIC_0012989,0.7188940092165899,13.152946437965905,5.995607256090022,0.5611510791366906,1.0,0.782051282051282,0.0
ISIC_0013012,0.963980463980464,3.605551275463989,0.975635220735896,0.9523522316043426,0.9758961681087762,0.04882571075401731,0.024103831891223733
ISIC_0013015,0.932487539646579,4.242640687119285,2.2082123213773537,1.0,0.8735144312393888,0.0,0.1264855687606112
ISIC_0013023,0.9663651125028996,3.0,0.7465934853069993,0.9643518518518519,0.9683867968386797,0.03579730357973036,0.03161320316132032
ISIC_0013035,0.8745878939733615,13.0,3.81020846942007,0.7795016455101081,0.9960949234004205,0.28176629618504057,0.0039050765995794533
ISIC_0013052,0.8293612279377404,26.248809496813376,10.694989021614063,0.7084689553522078,1.0,0.41149445214979197,0.0
ISIC_0013089,0.8807959451849071,7.615773105863909,3.219448595409738,0.9610815239655879,0.8128898128898129,0.03291753291753292,0.18711018711018712
ISIC_0013090,0.9595484477892756,3.0,0.6193703317843456,0.9272727272727272,0.9941520467836257,0.07797270955165692,0.005847953216374269
ISIC_0013094,0.9144981412639405,4.0,1.3806579952645128,0.8705763397371082,0.9630872483221476,0.14317673378076062,0.03691275167785235
ISIC_0013136,0.9705409748259239,2.23606797749979,0.8165989794390256,0.9862119013062409,0.9553602811950791,0.01335676625659051,0.044639718804920916
ISIC_0013155,0.832807570977918,4.47213595499958,1.5641779688513169,0.9428571428571428,0.7457627118644068,0.04519774011299435,0.2542372881355932
ISIC_0013203,0.8893899375120788,23.53720459187964,7.186681346836858,0.8073212092860067,0.990032269630692,0.23628540695589817,0.009967730369307995
ISIC_0013232,0.9396458965078744,13.92838827718412,1.9647350768146867,0.9425039246467818,0.9368051492100644,0.05714842988102204,0.06319485078993564
ISIC_0013244,0.9825888284881431,2.23606797749979,0.6783832098924619,0.9829760403530895,0.9822019215624508,0.017010552842967396,0.01779807843754922
ISIC_0013258,0.9677304964539007,3.0,0.8536445023287933,0.988768115942029,0.9475694444444445,0.010763888888888889,0.05243055555555556
ISIC_0013315,0.3378585281208533,75.0,24.388269986535107,0.20326701056251537,1.0,3.9196374622356496,0.0
ISIC_0013329,0.966381015161503,2.23606797749979,0.6552323569569571,0.9695767195767195,0.9632063074901446,0.030223390275952694,0.03679369250985545
ISIC_0013355,0.8446455505279035,4.0,1.4898250585172446,1.0,0.7310704960835509,0.0,0.2689295039164491
ISIC_0013364,0.952122854561879,4.0,0.9550435287946366,0.9128175519630485,0.9949653870358716,0.09502831969792322,0.005034612964128383
ISIC_0013365,0.9554988895286666,5.0,1.7267394799715956,0.9260204081632653,0.9869158878504672,0.0788445199660153,0.013084112149532711
ISIC_0013393,0.8618349704087007,24.20743687382041,9.122206778251453,0.7572144179462049,1.0,0.3206298986122097,0.0
ISIC_0013395,0.966923650833126,3.0,0.7020130905996818,0.9455252918287937,0.9893129770992366,0.056997455470737916,0.010687022900763359
ISIC_0013398,0.9492635024549918,2.23606797749979,0.6257590337344916,0.940032414910859,0.9586776859504132,0.06115702479338843,0.04132231404958678
ISIC_0013400,0.7523174316075062,40.311288741492746,11.990435160840976,0.6446144905075553,0.9032301845819761,0.4979641693811075,0.09676981541802389
ISIC_0013403,0.9684741488020177,3.0,0.7151172927437459,0.9427168576104746,0.9956784788245462,0.06050129645635264,0.00432152117545376
ISIC_0013432,0.9712230215827338,2.8284271247461903,0.7531689135167117,0.9657379518072289,0.9767707539984768,0.034653465346534656,0.023229246001523228
ISIC_0013437,0.904218721709216,18.0,4.918033144051558,1.0,0.8251817580964971,0.0,0.17481824190350298
ISIC_0013457,0.9307767139419385,14.142135623730951,4.862437832991004,0.8705166882152947,1.0,0.1487430551735519,0.0
ISIC_0013473,0.8027221321176522,79.20227269466452,22.08774276049069,0.6828818078421867,0.973577181743268,0.4521119646986895,0.02642281825673197
ISIC_0013474,0.8393577138006649,44.384682042344295,6.706247181487788,0.7413469948769211,0.9672318226279752,0.3374633192044343,0.03276817737202478
ISIC_0013480,0.8652680652680653,5.0,2.2494636490273523,0.7631578947368421,0.9989235737351991,0.310010764262648,0.001076426264800861
ISIC_0013488,0.8317816605024869,11.40175425099138,5.610077518952078,0.7120087336244542,1.0,0.40447715424716346,0.0
ISIC_0013494,0.9846008054963279,2.0,0.4283768788356416,0.9829706717123936,0.9862363550071191,0.0170859041290935,0.013763644992880873
ISIC_0013498,0.9578765147143682,5.0,1.2148477652164593,0.9211986681465039,0.9975961538461539,0.08533653846153846,0.002403846153846154
ISIC_0013499,0.9250152408047145,20.0,2.5649857702089696,0.9964973730297724,0.863102009859689,0.0030337504740235114,0.13689799014031095
ISIC_0013511,0.22529644268774704,82.97590011563598,28.98340823855956,0.24188415022278803,0.21083780284815978,0.6608100610319956,0.7891621971518402
ISIC_0013553,0.9782620539362572,7.211102550927978,0.9987979158618738,0.9839982463831652,0.9725923518578702,0.01581627125988517,0.02740764814212978
ISIC_0013567,0.21840242669362994,39.21734310225516,16.55305211078889,0.15958625785001848,0.3458767013610889,1.821457165732586,0.6541232986389112
ISIC_0013578,0.840506784077635,27.65863337187866,4.469939824806307,0.9976535836177475,0.7261294829995343,0.0017078093463747865,0.2738705170004658
ISIC_0013581,0.8945070098827855,7.0,2.4282700651268394,0.9989733059548255,0.8098210570120683,0.0008322929671244278,0.19017894298793175
ISIC_0013588,0.6868810931143011,26.627053911388696,12.678923111511605,0.5244402766381432,0.9951067615658363,0.9023576512455516,0.004893238434163701
ISIC_0013592,0.92046783625731,5.0,1.1256233172151147,0.9886934673366834,0.8610503282275711,0.009846827133479213,0.1389496717724289
ISIC_0013621,0.5302893503590008,59.0,37.849370362655186,0.36081207582494734,1.0,1.7715258634668396,0.0
ISIC_0013664,0.6605485452080508,25.612496949731394,8.981367266739207,0.996225228059138,0.4940717628705148,0.00187207488299532,0.5059282371294852
ISIC_0013667,0.9636407185628743,8.602325267042627,1.7794199914796527,0.9950534230312623,0.9341506454908517,0.004643819076808767,0.06584935450914832
ISIC_0013678,0.9690880989180835,4.123105625617661,0.7536422798592497,0.9565217391304348,0.9819890368050117,0.04463586530931871,0.018010963194988253
ISIC_0013680,0.6065353077958634,43.73785545725808,12.894022844952596,1.0,0.4352713859125242,0.0,0.5647286140874759
ISIC_0013684,0.47872832964658674,59.22837157984339,25.30654544566915,0.9980694980694981,0.3148812343506801,0.0006090546118968668,0.6851187656493198
ISIC_0013695,0.9411426930806776,6.708203932499369,1.6594795087623302,0.9921307506053268,0.8951392681594756,0.0070999453850355,0.1048607318405243
ISIC_0013709,0.7733716600248253,37.33630940518894,14.909678241844404,0.6304857264593098,1.0,0.5860787295151207,0.0
ISIC_0013712,0.9509306260575296,2.8284271247461903,0.8626359271217148,0.9859649122807017,0.9183006535947712,0.013071895424836602,0.08169934640522876
ISIC_0013713,0.973404255319149,2.0,0.5285172833841689,0.9786096256684492,0.9682539682539683,0.021164021164021163,0.031746031746031744
ISIC_0013719,0.9706903736630087,2.23606797749979,0.9202159782406227,0.9836711711711712,0.9580477104469427,0.015903482314230874,0.041952289553057305
ISIC_0013733,0.9413212966762413,6.082762530298219,1.2764452024380635,0.9183346677341874,0.9654882154882155,0.08585858585858586,0.034511784511784514
ISIC_0013747,0.7552456666232243,21.213203435596427,11.086269409393783,0.6067427494503194,1.0,0.6481449525452977,0.0
ISIC_0013766,0.9525608732157851,5.0,1.0563365775588314,0.9145505844417574,0.993867717915024,0.09286027157249234,0.006132282084975909
ISIC_0013804,0.9545454545454546,2.8284271247461903,0.7257081037005968,0.9341637010676157,0.9758364312267658,0.0687732342007435,0.024163568773234202
ISIC_0013805,0.890608875128999,7.615773105863909,4.764417210811786,0.8027906976744186,1.0,0.24565469293163383,0.0
ISIC_0013813,0.8285577536694321,51.31276644267,14.936883355461486,0.7218068102849201,0.9723647257067964,0.3747612806590526,0.02763527429320352
ISIC_0013843,0.9652650822669104,2.0,0.7273459135957365,0.9850746268656716,0.946236559139785,0.014336917562724014,0.053763440860215055
ISIC_0013844,0.9581001361367418,4.123105625617661,1.203859936984791,0.9884519350811486,0.929556794834165,0.010859994129732903,0.07044320516583505
ISIC_0013861,0.7998270020903914,61.85466837676846,14.46720454634064,0.6677365000401188,0.9970646378721619,0.49613610495417243,0.0029353621278380157
ISIC_0013863,0.6651428571428571,9.055385138137417,3.5152576221770495,0.4982876712328767,1.0,1.006872852233677,0.0
ISIC_0013908,0.7233635929288104,21.02379604162864,12.607822000751156,0.5666167664670658,1.0,0.7648612945838837,0.0
ISIC_0013922,0.9677716390423573,2.8284271247461903,0.7176277757736584,0.9451438848920863,0.9915094339622641,0.057547169811320756,0.008490566037735849
ISIC_0013935,0.9554380664652568,4.123105625617661,0.7752121504107934,0.933579335793358,0.9783449342614076,0.06960556844547564,0.02165506573859242
ISIC_0013948,0.7831223628691983,31.827660925679098,12.03498330805642,0.6442004291303799,0.9984350547730829,0.5514475743348983,0.001564945226917058
ISIC_0014080,0.5610212765957446,34.23448553724738,17.681411126799013,1.0,0.3898746155665957,0.0,0.6101253844334044
ISIC_0014133,0.975253758970702,13.0,2.2102017147299597,0.9624760421657882,0.9883753113755882,0.03853369006980964,0.011624688624411846
ISIC_0014157,0.5711445483710632,63.788713735268246,23.43391620604183,1.0,0.39972171273164253,0.0,0.6002782872683575
ISIC_0014162,0.8830472103004292,8.246211251235321,2.615574137641125,0.9987864077669902,0.7913461538461538,0.0009615384615384616,0.20865384615384616
ISIC_0014163,0.8899308590956052,34.539832078341085,8.118837243051903,1.0,0.8016895761741123,0.0,0.19831042382588773
ISIC_0014190,0.8401031592520954,22.02271554554524,3.848401908518136,0.8876021798365122,0.7974296205630355,0.10097919216646267,0.20257037943696451
ISIC_0014221,0.9229845969193838,17.46424919657298,4.901487440297626,0.8864796618543119,0.9626251788268956,0.12327134000953743,0.037374821173104436
ISIC_0014255,0.858579433590792,27.294688127912362,9.414457079109376,0.7526019541206457,0.9992949305506592,0.3284918564478601,0.00070506944934076
ISIC_0014290,0.9755365450998049,3.0,0.6725403284857554,0.960401891252955,0.9911558401951814,0.040866117718816715,0.008844159804818542
ISIC_0014291,0.855884995507637,14.7648230602334,5.514418623695459,0.7481935281181276,0.9997900923593619,0.33648194794290515,0.00020990764063811922
ISIC_0014302,0.9582689335394127,3.1622776601683795,1.09721120561111,0.9974259974259975,0.9220701963117193,0.002379535990481856,0.07792980368828079
ISIC_0014311,0.960542100314496,14.0,2.3366517648464358,0.9365832068791098,0.985758967192387,0.06674652292540094,0.014241032807612963
ISIC_0014327,0.8951781970649895,17.08800749063506,4.853475945162453,0.9452711843561677,0.85012719831877,0.04922021900232275,0.14987280168122996
ISIC_0014331,0.8099395567494964,42.15447781671598,12.399494349676017,0.6805869074492099,1.0,0.4693200663349917,0.0
ISIC_0014366,0.8853137209836819,24.331050121192877,5.404238595692154,0.9932955131511089,0.7985074626865671,0.00538971807628524,0.20149253731343283
ISIC_0014386,0.8523639056906555,31.25699921617557,9.572935882842167,0.7509107715730521,0.985513451794762,0.3269107257546564,0.014486548205237993
ISIC_0014393,0.4941025641025641,53.907327887774215,23.050388664085286,0.9106805293005671,0.33902181562280087,0.0332512315270936,0.6609781843771991
ISIC_0014397,0.9700638527241064,5.0990195135927845,1.6413776380319836,0.9780936454849498,0.9621648297417338,0.02154959697318638,0.03783517025826616
ISIC_0014423,0.2435548646197694,60.00833275470999,25.29983614703776,0.1386635196931701,1.0,6.211702127659574,0.0
ISIC_0014454,0.9123366385200238,22.80350850198276,7.5802606517831705,0.9176416690160699,0.9070925938828119,0.08141155159200167,0.09290740611718805
ISIC_0014500,0.8795076390177522,14.7648230602334,7.995636726852819,0.7849296163400497,1.0,0.2739995780293973,0.0
ISIC_0014525,0.6319909102386062,33.97057550292606,11.453423557747266,0.98698738170347,0.4648096564531105,0.006128133704735376,0.5351903435468895
ISIC_0014527,0.9536420725827316,12.165525060596439,3.491326828295551,0.9487995507090373,0.9585342789598109,0.051725768321513,0.04146572104018913
ISIC_0014554,0.9523721446407103,10.44030650891055,2.46388959733183,0.9982551376502521,0.9105216622458002,0.0015915119363395225,0.08947833775419982
ISIC_0014572,0.9807268722466961,2.23606797749979,0.6200214038756872,0.9949720670391061,0.9668838219326819,0.004885993485342019,0.03311617806731813
ISIC_0014576,0.9070063694267516,8.94427190999916,2.655213734244314,0.834375,0.9934883720930232,0.1972093023255814,0.0065116279069767444
ISIC_0014581,0.8404604064981424,37.589892258425,8.726022519106227,0.7248225168059308,1.0,0.37964808875790934,0.0
ISIC_0014586,0.9050400659027934,14.142135623730951,5.7234673325314604,0.8271165560194375,0.9991732120711038,0.20884663083918975,0.0008267879288962381
ISIC_0014599,0.9566197453298482,10.0,3.033557453912068,0.9994988975746643,0.9172683375488618,0.0004598758335249483,0.0827316624511382
ISIC_0014619,0.8562334217506631,55.44366510251645,6.1254551002173,0.911864406779661,0.807,0.078,0.193
ISIC_0014623,0.9578250941665528,21.095023109728988,3.3491807086671277,0.9700743200506009,0.9458813552788806,0.029179354739236017,0.05411864472111938
ISIC_0014651,0.970612112355902,3.0,0.8437231445111094,0.9819316688567674,0.9595505617977528,0.01765650080256822,0.04044943820224719
ISIC_0014658,0.9720511605873994,6.708203932499369,1.5669574108809519,0.9925830377297646,0.9523514851485149,0.007116336633663367,0.04764851485148515
ISIC_0014675,0.902666756230268,23.0,3.959397683507599,0.9992563950029745,0.8231042508881539,0.0006125199068969741,0.17689574911184613
ISIC_0014688,0.9334116759771637,33.97057550292606,7.447859239518947,0.9744031053171232,0.8957298907646475,0.02353020382744517,0.10427010923535253
ISIC_0014696,0.9774713077976669,7.0,2.0415558598417527,0.9585031493145609,0.9972053580032765,0.04317240050110822,0.002794641996723523
ISIC_0014703,0.7218500596996167,73.00684899377592,26.105907347898203,0.5677652780798355,0.9907196577658179,0.7542261781549714,0.00928034223418202
ISIC_0014720,0.8180608953918478,33.12099032335839,15.840238594981862,0.6921345543119662,1.0,0.4448057733428368,0.0
ISIC_0014724,0.9652122451175553,12.0,3.710216399423362,0.9762101689012711,0.9544593645591709,0.023259773148049626,0.0455406354408291
ISIC_0014740,0.9658390537970842,21.095023109728988,3.007575800617187,0.9906764421081754,0.9422166087780234,0.00886748763288075,0.057783391221976635
ISIC_0014746,0.9782308223911541,11.661903789690601,1.9319179769660342,0.9655525238744884,0.9912464985994398,0.035364145658263305,0.008753501400560224
ISIC_0014753,0.9748728641934564,22.02271554554524,2.179366689759961,0.9752971545203506,0.9744489428699955,0.024681361523466786,0.0255510571300045
ISIC_0014755,0.9812688471352354,9.219544457292887,1.2059711491903444,0.971466299230681,0.9912712360867019,0.029115407147041594,0.008728763913298184
ISIC_0014762,0.983799735217132,8.0,1.7480508774657573,0.9883243989603638,0.9793163115430273,0.011569183718637452,0.020683688456972698
ISIC_0014765,0.8514281568191162,28.0178514522438,8.321008867319527,0.988987526688392,0.7474627372712217,0.008323071043356407,0.2525372627287783
ISIC_0014772,0.9101589981708175,25.317977802344327,8.157494177620766,0.8360205499369932,0.9987262129926274,0.1958930018913807,0.0012737870073725249
ISIC_0014800,0.977928412002976,15.297058540778355,1.390561133885634,0.9885793871866295,0.9675044981189684,0.011177144103374953,0.03249550188103157
ISIC_0014802,0.9734808678988688,7.0,1.1441590301900195,0.9568598857698384,0.9906894816305989,0.04466532460996477,0.009310518369401107
ISIC_0014820,0.9793663688058489,3.0,0.6161627151561163,0.9691318327974277,0.9898193760262726,0.03152709359605911,0.010180623973727421
ISIC_0014826,0.9187446634255145,19.4164878389476,7.227014728689838,0.8497292418772563,0.9999620680499185,0.17683875128020332,3.793195008155369e-05
ISIC_0014830,0.9651790555673433,9.0,2.4890579504044075,0.9501485332343111,0.9806927609830882,0.051454031523978344,0.0193072390169118
ISIC_0014834,0.9516164994425864,11.180339887498949,2.8376809038378403,0.9978179551122195,0.9095041909362125,0.0019889188805228015,0.09049580906378747
ISIC_0014836,0.9557417515558182,8.54400374531753,2.615579324441232,0.9153569525839105,0.9998545137120827,0.09245653597148469,0.0001454862879173638
ISIC_0014843,0.9437734521575984,9.899494936611665,3.659133584247658,0.894476550344521,0.9988210474063043,0.11783320923306032,0.0011789525936957061
ISIC_0014846,0.9800981654101305,5.0990195135927845,1.885211039121141,0.9671970965940815,0.9933480517246323,0.03368982423947014,0.006651948275367721
ISIC_0014849,0.8657874321179209,34.132096331752024,7.5003774002819386,0.7647143681477208,0.9976475016467489,0.3069539851322104,0.002352498353251153
