subject,dsc,hd,assd,prec,rec,fpr,fnr
ISIC_0013719,0.9573894282632147,4.0,1.370272121176042,0.9187370600414079,0.9994369369369369,0.0884009009009009,0.0005630630630630631
ISIC_0013733,0.9502467105263158,5.830951894845301,1.1087776646241039,0.9767540152155537,0.9251401120896717,0.022017614091273018,0.07485988791032826
ISIC_0013747,0.7663394471712736,20.591260281974,10.449959656851906,1.0,0.6211914982724323,0.0,0.3788085017275678
ISIC_0013766,0.9565399958009658,5.0,0.9722650126522192,0.9982471516213848,0.9181781539701733,0.0016122531237404273,0.08182184602982669
ISIC_0013804,0.9505840071877808,2.23606797749979,0.8073235986024695,0.9600725952813067,0.9412811387900356,0.03914590747330961,0.05871886120996441
ISIC_0013805,0.8539445628997868,9.848857801796104,6.273262716730219,1.0,0.7451162790697674,0.0,0.25488372093023254
ISIC_0013813,0.8560855137400027,47.20169488482379,12.908145554039582,0.9514922836358692,0.7780681028492008,0.03966643502432245,0.22193189715079917
ISIC_0013843,0.9662716499544212,2.0,0.7531337739918313,0.9447415329768271,0.9888059701492538,0.05783582089552239,0.011194029850746268
ISIC_0013844,0.961187567651152,3.0,1.0569991466368496,0.9524977015016856,0.9700374531835206,0.048377028714107366,0.0299625468164794
ISIC_0013861,0.8113212046066907,59.413803110051795,13.643606141782913,1.0,0.6825403193452619,0.0,0.317459680654738
ISIC_0013863,0.6860986547085202,8.06225774829855,3.2968200747200864,0.9935064935064936,0.523972602739726,0.003424657534246575,0.476027397260274
ISIC_0013908,0.7712521350676652,19.0,10.491850825128399,1.0,0.6276732249786142,0.0,0.3723267750213858
ISIC_0013922,0.9724687144482367,2.23606797749979,0.6226861022771224,0.9843390142791341,0.9608812949640287,0.015287769784172662,0.03911870503597122
ISIC_0013935,0.9582549830763445,4.0,0.7201424257055181,0.9769938650306749,0.9402214022140222,0.02214022140221402,0.05977859778597786
ISIC_0013948,0.860538770862247,24.758836806279895,8.119062625762172,0.9866177070583435,0.7630316799192225,0.01034961504480626,0.23696832008077748
ISIC_0014080,0.592965728164073,28.460498941515414,15.835836070748549,0.42142948472062397,1.0,1.372876213592233,0.0
ISIC_0014133,0.9660198437088419,14.7648230602334,3.1007865423543324,0.9445938984603056,0.9884403449928126,0.05797795879252515,0.01155965500718735
ISIC_0014157,0.7686694234979323,29.068883707497267,9.984420085261103,0.6242591860924536,1.0,0.6018987341772152,0.0
ISIC_0014162,0.8919213973799127,8.06225774829855,2.3950749437850263,0.810515873015873,0.991504854368932,0.23179611650485438,0.00849514563106796
ISIC_0014163,0.9113697403760072,26.019223662515376,6.308666610825604,0.837171052631579,1.0,0.1944990176817289,0.0
ISIC_0014190,0.842039993799411,22.02271554554524,3.9358742106514484,0.7726884779516359,0.9250681198910081,0.2721389645776567,0.07493188010899182
ISIC_0014221,0.9155525082847674,18.867962264113206,5.3437365594273665,0.954548162268422,0.8796179392874788,0.041883954547949714,0.12038206071252128
ISIC_0014255,0.8710255797274683,27.586228448267445,8.578942053904935,0.9960360852925095,0.7738954970263382,0.0030798640611724723,0.22610450297366186
ISIC_0014290,0.9811376800831725,2.0,0.5251731634787389,0.986264556584055,0.976063829787234,0.013593380614657211,0.023936170212765957
ISIC_0014291,0.898686030428769,11.313708498984761,3.9464821838187745,0.9992310649750096,0.8165252906063463,0.0006283380458686773,0.1834747093936538
ISIC_0014302,0.960710944808232,3.0,1.0039643797335265,0.9319419237749547,0.9913127413127413,0.07239382239382239,0.008687258687258687
ISIC_0014311,0.9615791767856031,13.601470508735444,2.3240796256805942,0.9472457367194209,0.9763530601922105,0.054375316135558925,0.02364693980778958
ISIC_0014327,0.9103166749134092,13.038404810405298,3.993987143609832,0.9156401642403882,0.9050547288156439,0.08338457754273768,0.09494527118435617
ISIC_0014331,0.7842363968907179,46.0,13.922200707905098,0.9994900932400932,0.6452689992475545,0.0003291948833709556,0.35473100075244546
ISIC_0014366,0.8133815741177705,33.1058907144937,9.134786122255647,0.6854617764030049,1.0,0.45887055183084063,0.0
ISIC_0014386,0.8619078560599028,24.08318915758459,8.896214320921754,1.0,0.7573269534011201,0.0,0.2426730465988799
ISIC_0014393,0.6477882037533512,36.235341863986875,14.064467275998169,0.5018172377985463,0.9135160680529301,0.9068998109640832,0.08648393194706994
ISIC_0014397,0.9665866265109275,8.06225774829855,1.8737353770229124,0.9416382523194037,0.9928929765886287,0.06153846153846154,0.007107023411371237
ISIC_0014423,0.26978050025523226,59.61543424315552,24.148551984352636,1.0,0.1559227024634902,0.0,0.8440772975365098
ISIC_0014454,0.8936331654825136,26.40075756488817,9.290272572846817,0.8749831149533973,0.9130955737242741,0.13046236255990978,0.08690442627572596
ISIC_0014500,0.8941047369383649,14.866068747318506,7.058089131334087,0.9982982778571915,0.8096052994755727,0.001380071763731714,0.19039470052442728
ISIC_0014525,0.4573077269858444,48.507731342539614,21.156620153807943,0.29643483343074223,1.0,2.373422712933754,0.0
ISIC_0014527,0.9523415027039466,11.661903789690601,3.6797618360824016,0.9367982614994567,0.9684092291851921,0.06533439415921749,0.03159077081480788
ISIC_0014554,0.951007579959327,10.0,2.4987907544566994,0.9088339222614841,0.9972857696781698,0.10003877471888328,0.002714230321830167
ISIC_0014572,0.9623554719010486,2.8284271247461903,1.2050375382491505,0.9276827371695179,0.9997206703910615,0.07793296089385475,0.00027932960893854746
ISIC_0014576,0.8937429537767756,14.317821063276353,3.1780393238373543,0.9738943488943489,0.82578125,0.022135416666666668,0.17421875
ISIC_0014581,0.8677331252438548,33.24154027718932,7.264366314280034,0.996415770609319,0.7684865238424327,0.0027643400138217,0.23151347615756737
ISIC_0014586,0.9222336668628605,13.601470508735444,4.744858599770813,0.9969776505209577,0.8579152693176374,0.002600780234070221,0.1420847306823626
ISIC_0014599,0.9429125478881899,18.601075237738275,4.066345641794463,0.8927899686520376,0.9989977951493285,0.11996392062537582,0.0010022048506714773
ISIC_0014619,0.837404157774089,22.135943621178654,6.620687872173675,0.7215638196431003,0.9975517890772128,0.38493408662900186,0.002448210922787194
ISIC_0014623,0.9665151048088779,17.204650534085253,2.6921932717540784,0.9426864101022249,0.9915796963946869,0.06028621125869703,0.008420303605313094
ISIC_0014651,0.9698532967918749,3.0,0.8719989293211092,0.9522000633111745,0.988173455978975,0.049605781865965835,0.011826544021024968
ISIC_0014658,0.963607286343956,6.708203932499369,2.0651619937756935,0.93342401571828,0.9958078039342148,0.07102547565301516,0.00419219606578523
ISIC_0014675,0.914534567229178,18.027756377319946,3.3429071052125128,0.8429503261414952,0.9994051160023796,0.18619869125520525,0.000594883997620464
ISIC_0014688,0.9198896200382084,34.40930106817051,9.540086588099872,0.8576766573251635,0.991833894829354,0.16458546945949903,0.008166105170645964
ISIC_0014696,0.9833361858380918,4.47213595499958,1.508064159486374,0.9911237963805163,0.9756700012350253,0.008737804124984563,0.024329998764974683
ISIC_0014703,0.798152643732607,58.872744118140105,19.350567106961932,0.995098328707258,0.6662844263429486,0.003281994503647759,0.33371557365705135
ISIC_0014720,0.8335341401571688,30.4138126514911,14.572164206358043,1.0,0.7145808281688404,0.0,0.2854191718311596
ISIC_0014724,0.9576994354178339,15.297058540778355,4.531843668401899,0.948258940001707,0.9673297927912241,0.0527816472227059,0.0326702072087759
ISIC_0014740,0.9549516205784381,16.1245154965971,3.994841569435397,0.914318981446326,0.9993636740904689,0.09365057407663577,0.0006363259095310555
ISIC_0014746,0.9801802737875679,9.219544457292887,1.7502202427637754,0.9705746180359072,0.9899779620107042,0.030013642564802184,0.010022037989295834
ISIC_0014753,0.9706275429895161,22.627416997969522,2.5157526692278784,0.9605007935108446,0.9809701044543162,0.040340977308200264,0.019029895545683757
ISIC_0014755,0.9825212324994927,9.219544457292887,1.123462075759265,0.9922135706340378,0.9730164197956137,0.007635779079113561,0.02698358020438627
ISIC_0014762,0.9775393361892941,11.0,2.483419232862232,0.9639163047769443,0.9915529564652371,0.03711825860948668,0.008447043534762833
ISIC_0014765,0.8050479464447259,32.0,12.059307163699673,0.6737073207661443,1.0,0.4843240813574559,0.0
ISIC_0014772,0.8947922427788978,26.68332812825267,9.41537954123673,0.9990040634212414,0.8102685062522214,0.0008077805421823,0.1897314937477786
ISIC_0014800,0.9695443839844067,19.4164878389476,1.9701450326154335,0.9430196429511822,0.9976044568245125,0.060278551532033424,0.0023955431754874652
ISIC_0014802,0.975004583511581,10.0,1.1100452840420179,0.9806983034177527,0.9693765949690121,0.01907886742009965,0.03062340503098797
ISIC_0014820,0.9809691348152887,2.8284271247461903,0.5712403177130716,0.9758192809417754,0.9861736334405145,0.024437299035369776,0.01382636655948553
ISIC_0014826,0.9289906103286385,19.0,6.289666238450122,0.9999628418549346,0.867425219185147,3.223310985043837e-05,0.13257478081485302
ISIC_0014830,0.9692036547469969,9.0,2.2358672364877186,0.9684400778570766,0.9699684366877088,0.03160972892684738,0.030031563312291124
ISIC_0014834,0.9197577321434971,14.212670403551895,4.794490653211726,0.8514365337402959,1.0,0.1744856608478803,0.0
ISIC_0014836,0.9698258126457276,7.615773105863909,1.7657441366367506,0.9995759117896522,0.9417954182205648,0.00039957378795950983,0.05820458177943527
ISIC_0014843,0.9585362339720501,9.219544457292887,2.7125268093900337,0.9954515530552397,0.9242609468770838,0.004223160702378307,0.0757390531229162
ISIC_0014846,0.9845502291692788,6.0,1.462143289049159,0.9826200606212285,0.9864879955332216,0.017448352875488553,0.013512004466778336
ISIC_0014849,0.9254985054296416,24.0,4.08355044731373,0.9733386390768006,0.8821407963069822,0.02416330063473745,0.11785920369301789
ISIC_0014857,0.9501104388744838,33.0,5.1195251421055055,0.9300150404211318,0.9710934432665882,0.07307616804083235,0.028906556733411855
ISIC_0014860,0.954083705810646,12.041594578792296,2.6640177138483256,0.9779937521693857,0.931314867455543,0.020955906656970977,0.06868513254445693
ISIC_0014867,0.9823475096409755,5.830951894845301,0.8448156203362478,0.9866884888161483,0.9780445598096474,0.013194895089768548,0.021955440190352584
ISIC_0014868,0.9430329129498616,28.600699292150182,5.167755397008795,0.9675261148104901,0.9197491974919749,0.030870308703087032,0.08025080250802508
ISIC_0014872,0.9619901217265504,22.135943621178654,3.9492966789369994,0.9814353581476869,0.9433004543943256,0.017843289371605897,0.05669954560567439
ISIC_0014883,0.9629806027017666,8.54400374531753,2.496225706520012,0.928643006263048,0.9999550400143872,0.07683661541228307,4.49599856128046e-05
ISIC_0014905,0.9743696603459054,5.830951894845301,1.2128148086610409,0.9554556599918267,0.9940476190476191,0.04634353741496599,0.005952380952380952
ISIC_0014915,0.9596166134185303,13.601470508735444,3.372059616351782,0.928527265982441,0.9928599761999206,0.07642469919344176,0.007140023800079333
ISIC_0014919,0.9808972253435906,5.0,1.02217950572264,0.9747466071121801,0.9871259568545581,0.0255741127348643,0.012874043145441893
ISIC_0014936,0.9448236415633937,21.93171219946131,2.777847313881712,0.974974423546077,0.916481728066282,0.023524189968930315,0.08351827193371801
ISIC_0014948,0.8949364925670673,56.08029957123981,9.982273743542184,0.9836972853851548,0.8208680751468037,0.013604162748417028,0.17913192485319623
ISIC_0014951,0.9761840980699807,9.848857801796104,2.2854636550834884,0.954356122016312,0.9990339425587468,0.047780678851174936,0.0009660574412532637
ISIC_0014961,0.955537922031382,23.259406699226016,4.061917344981433,0.9183497749022116,0.9958650126717353,0.08854208350006669,0.004134987328264639
ISIC_0014963,0.9294937743377722,41.0,8.271396975032637,0.8683061778073186,0.9999586246845132,0.15166121891679424,4.137531548678059e-05
ISIC_0014967,0.9243055290206718,11.0,4.450026316194199,0.8878367466784115,0.9638986292636277,0.12177239400701308,0.03610137073637233
ISIC_0014979,0.43253697883469966,133.15404612703287,35.54239115028561,0.92524682651622,0.2822395594309316,0.022802891234511243,0.7177604405690684
ISIC_0014982,0.8869100623330365,22.0,8.760502900027895,1.0,0.7968,0.0,0.2032
ISIC_0014989,0.9172421600815125,27.202941017470888,5.351942920271442,0.8471350899205353,1.0,0.1804492717847445,0.0
ISIC_0014992,0.9840047076445728,6.0,0.9866314972403275,0.9868025751072962,0.9812226608343113,0.01312279953056652,0.01877733916568868
ISIC_0015020,0.7388536845852617,52.354560450833695,26.02070565719668,1.0,0.5858588139650422,0.0,0.41414118603495775
ISIC_0015021,0.9495036685369012,12.041594578792296,2.6108075911531055,0.9062821833161689,0.997054158169046,0.10310446408338998,0.0029458418309539994
ISIC_0015029,0.9817558886509636,6.708203932499369,1.6481011762084792,0.971520596711307,0.9922091412742382,0.029085872576177285,0.007790858725761773
ISIC_0015082,0.9430828057418668,16.0,4.989259102969541,0.9107142857142857,0.9778369946704797,0.09586637202651761,0.022163005329520345
ISIC_0015085,0.9472093682122957,14.142135623730951,4.8767851896930265,0.901060070671378,0.9983410749834107,0.10962176509621765,0.0016589250165892503
ISIC_0015089,0.934487406881873,26.476404589747453,6.374098216303113,0.9945333736031411,0.8812792720460324,0.004844105446273251,0.11872072795396761
ISIC_0015108,0.8741665484465881,56.938563381947034,10.331675372251869,0.7764616935483871,1.0,0.287893541058098,0.0
ISIC_0015118,0.9705779881543064,11.313708498984761,3.050904887736067,0.9959809650615183,0.9464386129334583,0.0038191190253045923,0.053561387066541705
ISIC_0015133,0.9031265695630336,13.601470508735444,6.253406864427843,1.0,0.8233644324881232,0.0,0.1766355675118768
ISIC_0015150,0.908356238400639,50.24937810560445,7.478521927528066,0.938358491481823,0.8802130759424512,0.05782189036605354,0.11978692405754872
ISIC_0015153,0.93740899489346,27.586228448267445,7.296489545140156,0.9000846740050804,0.9779627291983141,0.108560302958985,0.02203727080168596
ISIC_0015156,0.8695457373988799,50.24937810560445,8.456167304242271,0.7735264160134626,0.9927816301011708,0.2906672729339548,0.007218369898829146
ISIC_0015161,0.9655925048903531,11.40175425099138,2.3630295058953377,0.9799799381426064,0.9516214132067048,0.01944072405535939,0.04837858679329518
ISIC_0015167,0.9196631234263175,34.92849839314596,7.588034383112077,0.9706752546278113,0.8737449917511195,0.026396417629036058,0.1262550082488805
ISIC_0015180,0.8545098416979738,25.0,7.999314147689951,0.74668911335578,0.9987240111086092,0.33881257974930573,0.001275988891390828
ISIC_0015200,0.9280129582905025,22.825424421026653,7.703560843150757,0.8885530789573102,0.9711404728789986,0.12180545897079277,0.028859527121001392
ISIC_0015207,0.8620109980910049,20.396078054371138,9.82920161428932,1.0,0.757486229344016,0.0,0.24251377065598398
ISIC_0015215,0.9547171449659184,14.866068747318506,2.154995661847027,0.9747340425531915,0.9355058282991576,0.024249127882242833,0.06449417170084233
ISIC_0015218,0.9417950530035336,18.384776310850235,3.5325738271466447,0.998022886585585,0.8915649753800042,0.0017662170841361592,0.10843502461999571
ISIC_0015223,0.9710027100271003,5.656854249492381,0.9135400102977875,0.9476329013488495,0.9955543206446235,0.05501528202278411,0.004445679355376493
ISIC_0015224,0.8016529838789874,52.478567053607705,22.240530003292292,0.9906603309847616,0.6732114688688875,0.0063468497726640065,0.32678853113111256
ISIC_0015229,0.9376043105128054,49.33558553417604,7.694706479748912,0.9945005571331009,0.8868659347704143,0.004904239121724497,0.1131340652295857
ISIC_0015237,0.6969246231155779,55.31726674375732,24.188967173904736,1.0,0.5348306287406676,0.0,0.4651693712593324
ISIC_0015251,0.05324085878933143,110.0,39.56551125090918,0.027348457065018074,1.0,35.565134099616856,0.0
ISIC_0015256,0.9302285566803361,53.85164807134504,8.039573988955642,0.9907758094074527,0.8766553159288687,0.0081617209880547,0.12334468407113129
ISIC_0015257,0.9689911759010815,15.620499351813308,1.7454643540737633,0.9707365737405088,0.9672520432957809,0.0291583830351226,0.03274795670421913
ISIC_0015261,0.9222270363951474,17.46424919657298,5.117902939840222,0.8558504221954162,0.9997651479567872,0.16838891498356034,0.00023485204321277596
ISIC_0015274,0.950834056944381,20.396078054371138,5.827001084171377,0.9911769189724826,0.9136468232359606,0.008132937518663598,0.08635317676403942
ISIC_0015276,0.9715388326097444,4.0,0.7249085624861319,0.9742018703643985,0.968890314304041,0.025657472738935216,0.031109685695958948
ISIC_0015279,0.8635981783614095,18.027756377319946,7.426655862826152,1.0,0.7599408606334137,0.0,0.24005913936658627
ISIC_0015284,0.8028380791279015,43.9089968002003,14.208781586091565,0.9849541707499856,0.6775587897053575,0.010350160605940437,0.3224412102946425
ISIC_0015295,0.9704666272888364,14.0,3.380695260506223,0.978641933287951,0.9624267782426779,0.02100418410041841,0.037573221757322174
ISIC_0015309,0.977970768904893,15.033296378372908,1.1060014409242966,0.9932236205227493,0.963179305309273,0.006571398769166579,0.036820694690727025
ISIC_0015311,0.938265323428649,21.18962010041709,5.067828135635086,0.9675738071918287,0.9106801870020412,0.03051952327648647,0.08931981299795878
ISIC_0015312,0.9812433347970642,7.211102550927978,1.2960452241035936,0.9770550512201216,0.9854676802889664,0.023142509135200974,0.014532319711033644
ISIC_0015330,0.914449727969841,12.083045973594572,4.093106105921173,0.8439822868891349,0.9977563802935402,0.18444423670187904,0.002243619706459755
ISIC_0015350,0.9836387812915535,3.0,0.7618440749558559,0.9777037122169866,0.9896463471382038,0.022568636575151232,0.010353652861796184
ISIC_0015360,0.8756777169368544,23.345235059857504,7.917877359558792,0.9979097503996065,0.7801220743019176,0.0016340654587398472,0.21987792569808237
ISIC_0015368,0.9800344146971001,13.92838827718412,1.7622514023044835,0.9967058702421701,0.9639114960551531,0.003185743796510615,0.03608850394484681
ISIC_0015370,0.9797988840151582,5.0,1.2926382860484353,0.9969032728155929,0.963271532504107,0.0029922553391222716,0.03672846749589298
ISIC_0015395,0.9527489579213193,21.213203435596427,3.050115475491758,0.9996169316222946,0.9100790513833992,0.00034875610323180655,0.08992094861660078
ISIC_0015401,0.9314049586776859,25.298221281347036,4.27018478979249,0.89641458639256,0.9692378936226514,0.11200052924053983,0.030762106377348504
ISIC_0015418,0.8791464719582048,16.0312195418814,8.18935585675899,1.0,0.7843544673443028,0.0,0.2156455326556972
ISIC_0015435,0.8385977265868625,56.88585061331157,10.642415320063328,0.997188995215311,0.723528901232425,0.002039576462419719,0.2764710987675751
ISIC_0015440,0.8490790255496138,18.384776310850235,5.210522653219195,1.0,0.7377387712958183,0.0,0.2622612287041817
ISIC_0015445,0.6447648902821317,58.89821729050889,16.358588411343348,0.9801753717117804,0.48038116591928254,0.009715994020926755,0.5196188340807175
ISIC_0015496,0.967232083507718,7.0,2.366348651140277,0.9377953883611019,0.9985766571777145,0.06623627490849938,0.0014233428222854819
ISIC_0015544,0.9218796967369159,37.48332962798263,5.404470304261763,0.8819657464212679,0.9655775554467222,0.1292240957111873,0.03442244455327783
ISIC_0015551,0.9884665920482748,2.23606797749979,0.6041861304274138,0.9882261360319159,0.9887071651090342,0.011779595015576324,0.011292834890965732
ISIC_0015563,0.9640372946573923,3.605551275463989,1.010421906089158,0.9602004716981132,0.9679049034175334,0.04011887072808321,0.032095096582466565
ISIC_0015582,0.9792118053522282,4.0,0.8898267623531748,0.97085462145843,0.9877141169521559,0.02965150620200827,0.012285883047844063
ISIC_0015602,0.8784293552812071,22.561028345356956,5.9153388438343075,0.7871850030731408,0.993599689681924,0.2686190845616757,0.0064003103180760275
ISIC_0015614,0.3715052421367948,93.7709976485267,41.99899372339546,0.2281279938685572,1.0,3.3835041155719807,0.0
ISIC_0015617,0.945533882236825,13.0,5.651869177313832,0.9815838433952598,0.9120380809219591,0.01711136164349242,0.08796191907804084
ISIC_0015636,0.9353914111647413,38.41874542459709,6.687955011800762,0.9942496900635699,0.8831123190103557,0.005107539478000094,0.11688768098964435
ISIC_0015645,0.9518231819107761,12.727922061357855,2.1496815279291126,0.9964811260396673,0.910996295574186,0.003217001364788458,0.089003704425814
ISIC_0015945,0.9620090148100451,4.0,0.6147971257076107,0.9732899022801303,0.950986632718014,0.026098026734563972,0.049013367281986
ISIC_0015949,0.9739397036280021,1.4142135623730951,0.4654917758104973,0.9875647668393782,0.9606854838709677,0.012096774193548387,0.03931451612903226
ISIC_0015950,0.948577394936048,5.656854249492381,1.0389658739305228,0.9223350253807107,0.9763567974207416,0.08221386351423966,0.023643202579258463
ISIC_0015951,0.7468581687612208,4.0,2.1737006569685855,0.5959885386819485,1.0,0.6778846153846154,0.0
ISIC_0015957,0.961375,6.0,1.5526577197142015,0.9984421653901078,0.9269615523683259,0.001446305893696517,0.0730384476316741
ISIC_0015962,0.9565217391304348,3.0,0.7374419329661999,0.9430727023319616,0.9703599153140438,0.05857445306986592,0.029640084685956247
ISIC_0015966,0.6220609579100145,34.713109915419565,10.600698229997278,1.0,0.45144301664208975,0.0,0.5485569833579103
ISIC_0015972,0.9639905548996458,5.0,1.2315983042028809,0.9386855719486492,0.9906976744186047,0.06471183013144591,0.009302325581395349
ISIC_0015985,0.9495152123035774,4.123105625617661,0.935151001722751,0.9096732863549007,0.993006993006993,0.0986013986013986,0.006993006993006993
ISIC_0015998,0.8592501536570375,9.0,2.803048402144535,1.0,0.7532327586206896,0.0,0.24676724137931033
ISIC_0015999,0.9139841688654353,4.47213595499958,1.2168345278670434,0.996547756041427,0.8440545808966862,0.0029239766081871343,0.15594541910331383
ISIC_0016007,0.9103655483224837,11.40175425099138,2.4561524729606314,1.0,0.8354779411764706,0.0,0.1645220588235294
ISIC_0016015,0.8490471414242728,10.04987562112089,4.775328613051087,1.0,0.7376906318082789,0.0,0.2623093681917211
ISIC_0016021,0.767056530214425,28.160255680657446,5.395342462145458,0.9430796884361894,0.6464065708418891,0.039014373716632446,0.3535934291581109
ISIC_0016022,0.9591078066914498,5.0,0.8631265450813776,0.9716437749224635,0.9468911917098446,0.027633851468048358,0.05310880829015544
ISIC_0016025,0.7889780543727481,46.010868281309364,12.08348997256825,1.0,0.6514977348028941,0.0,0.348502265197106
ISIC_0016034,0.20138730952922448,160.64868502418562,36.27428906617446,0.11209570225963669,0.98993851313583,7.841252096143097,0.010061486864169928
ISIC_0016045,0.9307723089235694,3.605551275463989,1.1435222804589071,0.9948674080410608,0.8744360902255639,0.004511278195488722,0.1255639097744361
ISIC_0016054,0.8941973879980162,9.219544457292887,4.2346609244085816,1.0,0.8086410524742114,0.0,0.1913589475257886
ISIC_0016058,0.2741368616911309,88.36288813749809,27.699176727780635,0.1588404408241495,1.0,5.295625942684766,0.0
ISIC_0016060,0.8829997180716098,12.206555615733702,2.384170364914987,0.7913087417887822,0.9987244897959183,0.26339285714285715,0.0012755102040816326
ISIC_0016062,0.8244361975449614,8.06225774829855,3.73775607762807,1.0,0.7013113161728994,0.0,0.2986886838271005
ISIC_0016063,0.9511201629327902,2.8284271247461903,0.7479918851126676,0.9265873015873016,0.9769874476987448,0.07740585774058577,0.02301255230125523
ISIC_0016067,0.9464899361806578,2.23606797749979,0.7732073881525731,0.9189704480457579,0.9757085020242915,0.0860323886639676,0.024291497975708502
ISIC_0016069,0.9402017291066282,3.0,1.1238571243009299,1.0,0.8871515975526852,0.0,0.11284840244731476
ISIC_0016071,0.9027814569536424,5.830951894845301,2.0511267827150865,1.0,0.8227909222597779,0.0,0.17720907774022213
ISIC_0016199,0.9771108367366321,3.605551275463989,0.8235472827852159,0.9733207190160833,0.9809305873379099,0.02688787185354691,0.01906941266209001
ISIC_0016351,0.8688576482636626,28.42534080710379,11.251623541695391,0.9383445945945946,0.8089525328525363,0.05315349675808744,0.19104746714746368
ISIC_0016524,0.9787914230019493,8.246211251235321,1.2176108212378733,0.9836232565428616,0.9740068280571074,0.01621663563004345,0.025993171942892614
ISIC_0016714,0.9669242012946335,13.0,2.4928831944885883,0.9366858160045312,0.9991800448817538,0.06753840842395996,0.0008199551182461592
ISIC_0016804,0.9174127447694739,18.027756377319946,4.28586937579424,0.9971898417985012,0.8494547388952921,0.002393829240180867,0.15054526110470787
ISIC_0016837,0.9557445533678411,13.92838827718412,3.8460404377549144,0.9222961035623655,0.9917104172423321,0.08355208621166069,0.008289582757667864
ISIC_0017036,0.9907743395417966,3.605551275463989,0.8815692635713619,0.998003830487443,0.9836488354780389,0.00196745719451239,0.016351164521961076
ISIC_0017201,0.9680947604718919,8.06225774829855,2.351780636390932,0.9876717668843192,0.9492787560884226,0.011849007118771075,0.05072124391157737
ISIC_0017341,0.9692808575668312,6.324555320336759,2.3745728547280254,0.94047363218292,0.9999086090294279,0.06328824712118443,9.139097057210747e-05
ISIC_0017348,0.9690152801358234,4.47213595499958,0.7571940182884352,0.9544314381270903,0.9840517241379311,0.04698275862068965,0.015948275862068966
ISIC_0017350,0.9883417163800834,2.8284271247461903,0.6754712248675516,0.9883802542306792,0.9883031815346226,0.011618839675608235,0.011696818465377417
ISIC_0017389,0.9679817804273562,17.69180601295413,2.620235567441301,0.9789323939845549,0.9572734499205088,0.020601483836777953,0.042726550079491256
ISIC_0017392,0.9794038242088564,10.770329614269007,1.9599712420441597,0.9948826689284704,0.9643992545494409,0.004960534970401228,0.035600745450559086
ISIC_0017413,0.9827596545934277,6.708203932499369,1.5495203170765603,0.9764358913250715,0.9891658619024626,0.023871318203766298,0.010834138097537421
ISIC_0017415,0.9854902420900309,3.605551275463989,0.8200134009340757,0.9910328010697711,0.9800093341630367,0.008867454884878655,0.019990665836963285
ISIC_0017427,0.8974773318969387,34.48187929913333,11.086804004626046,0.998576601323511,0.8149672896243911,0.001161676890781992,0.18503271037560887
ISIC_0017431,0.9627816693391847,4.123105625617661,1.4576787299741034,0.9294443539188528,0.9985994397759104,0.07580532212885153,0.0014005602240896359
ISIC_0017451,0.962496165964922,8.94427190999916,2.3877585983503433,0.9527463428098261,0.972447599729547,0.048230786567500565,0.02755240027045301
ISIC_0017479,0.9688162785325801,6.324555320336759,2.3813515329973756,0.9399779960066827,0.9994800693240902,0.06382149046793761,0.0005199306759098787
ISIC_0017689,0.9786966835666775,6.708203932499369,1.5875076166358677,0.9702573088628609,0.9872841591591591,0.03026463963963964,0.01271584084084084
ISIC_0017750,0.9768462791191673,3.605551275463989,0.9441052234247844,0.9592546238353498,0.9950952106174265,0.042267743796884014,0.0049047893825735715
ISIC_0017755,0.9814778129952456,4.0,0.981376762569141,0.9654130943102105,0.9980862207896858,0.03575745366639806,0.0019137792103142628
ISIC_0017951,0.982858216315221,2.8284271247461903,0.8458551408815339,0.993826574223573,0.9721293199554069,0.006038647342995169,0.027870680044593088
ISIC_0018048,0.9451626422515232,13.038404810405298,3.2932172783035907,0.8965200905143417,0.9993864194164167,0.1153531497136624,0.0006135805835833107
ISIC_0018172,0.9631532589547857,9.055385138137417,2.12726412498938,0.9697014484185634,0.9566929133858267,0.02989209682123068,0.04330708661417323
ISIC_0018185,0.9787689686139959,8.06225774829855,2.2510727248070452,0.9894548163322315,0.9683114634590851,0.010319846910880262,0.03168853654091489
ISIC_0018200,0.9811673617474893,5.0,1.5406855873175567,0.9654410952854146,0.9974144486692015,0.03570342205323194,0.002585551330798479
ISIC_0018392,0.9574850299401197,5.0,1.5360456904086173,0.9189655172413793,0.999375,0.088125,0.000625
ISIC_0018415,0.9545715328847859,7.810249675906654,2.0770942783415167,0.9984724495362793,0.9143685051958433,0.001398880895283773,0.08563149480415667
ISIC_0018472,0.9651611944733324,5.0,2.0505497629336555,0.9994615384615385,0.9331370295891985,0.000502729100833094,0.0668629704108015
ISIC_0018527,0.983691848967049,7.0,1.5092102378198013,0.9799054373522459,0.9875076359193647,0.020250458155161882,0.012492364080635308
ISIC_0018556,0.9884889457336014,2.23606797749979,0.6749545626984582,0.989175747824179,0.9878030966988022,0.010809231668127374,0.01219690330119778
ISIC_0018611,0.9525814039866287,5.0,2.1082752360558605,0.9096713170962403,0.9997401247401247,0.09927234927234928,0.0002598752598752599
ISIC_0018680,0.9574216439976345,6.324555320336759,2.2093763694203967,0.9226823708206687,0.9948791478902089,0.08336747234739861,0.005120852109791069
ISIC_0018711,0.9785219399538106,3.0,0.6830331262926835,0.9744710211591536,0.9826066790352505,0.025742115027829315,0.017393320964749538
