subject,dsc,hd,assd,prec,rec,fpr,fnr
ISIC_0022570,0.8479440713825775,28.0178514522438,7.8957365720144495,1.0,0.7360268284893006,0.0,0.26397317151069943
ISIC_0022650,0.8793918605729119,10.63014581273465,4.269130967375151,1.0,0.7847452018530774,0.0,0.21525479814692255
ISIC_0023156,0.9019137099194349,19.924858845171276,7.299667704353487,1.0,0.8213504877228389,0.0,0.1786495122771611
ISIC_0023202,0.8036493454978183,24.331050121192877,8.430257862327128,0.9781139362729321,0.6820017953321365,0.01526032315978456,0.31799820466786355
ISIC_0023761,0.9747653485151562,5.830951894845301,1.4680822056739027,0.9566596194503171,0.9935696361355082,0.04501254705144291,0.006430363864491844
ISIC_0036281,0.8376673334359133,14.560219778561036,4.088148811146214,1.0,0.7206777866031242,0.0,0.27932221339687585
ISIC_0000110,0.8528947587008888,11.180339887498949,6.139007712484338,1.0,0.743519188993483,0.0,0.25648081100651704
ISIC_0000117,0.8679415750639964,13.92838827718412,8.202057141776127,1.0,0.7666932694865656,0.0,0.23330673051343442
ISIC_0000491,0.8509948863348691,27.586228448267445,13.007055742567697,1.0,0.7406362915308011,0.0,0.25936370846919893
ISIC_0000548,0.8801114541757662,26.0,5.97211568235857,0.9821833767543491,0.7972576574118289,0.014462105191350024,0.2027423425881711
ISIC_0001128,0.8082495488527971,15.524174696260024,10.104422731745828,1.0,0.6782036860777019,0.0,0.3217963139222982
ISIC_0002107,0.874952052167242,11.313708498984761,5.6396314408369825,1.0,0.7777020115922264,0.0,0.22229798840777362
ISIC_0009297,0.9048686739269699,6.4031242374328485,2.7425382527207205,0.9961212976022567,0.8289319248826291,0.003227699530516432,0.1710680751173709
ISIC_0009942,0.9140992073455041,10.198039027185569,5.519543407998156,0.8441308956014838,0.9967149002737583,0.18404380132968323,0.0032850997262416893
ISIC_0010006,0.8896469384274263,15.620499351813308,8.371119579396321,0.9999452264884702,0.8012640449438202,4.3890449438202246e-05,0.19873595505617977
ISIC_0010081,0.8435119988504095,12.0,6.871913108308173,0.9829202947086403,0.7387364711804681,0.012836647369745784,0.26126352881953185
ISIC_0010105,0.9589524318546232,7.0,2.128042030372356,0.9737327689134918,0.9446140886595767,0.02548173107297041,0.05538591134042329
ISIC_0010251,0.9350114416475973,5.0,1.4737789706969324,0.9907856450048497,0.8851819757365684,0.008232235701906412,0.11481802426343155
ISIC_0010584,0.8267990074441688,34.36568055487916,7.514037230506619,0.7185459026494146,0.9734557595993322,0.38130217028380636,0.02654424040066778
ISIC_0011327,0.9598079619322768,9.899494936611665,3.023286919390708,0.9944972706462405,0.9274570982839313,0.00513178421873717,0.07254290171606864
ISIC_0011329,0.563131594936081,111.50784725749125,42.893402613572576,1.0,0.39191591446471413,0.0,0.6080840855352859
ISIC_0012102,0.9200771373473323,4.47213595499958,1.999801242519005,1.0,0.851984126984127,0.0,0.14801587301587302
ISIC_0012147,0.5873697118332312,21.587033144922902,7.26231308460736,1.0,0.4157986111111111,0.0,0.5842013888888888
ISIC_0012159,0.1414141414141414,47.853944456021594,21.227640882889123,1.0,0.07608695652173914,0.0,0.9239130434782609
ISIC_0012164,0.8989764129951046,4.0,1.538332522946332,0.9911678115799804,0.8224755700325733,0.007328990228013029,0.1775244299674267
ISIC_0012213,0.8708025042686397,5.830951894845301,2.0036665342371056,1.0,0.7711693548387096,0.0,0.2288306451612903
ISIC_0012558,0.9273509240962455,5.656854249492381,2.270639047579971,0.9984981226533166,0.8656684027777778,0.0013020833333333333,0.1343315972222222
ISIC_0012606,0.9662239848032926,22.0,2.9421584933255005,0.9907056210490347,0.942923116950696,0.008846103811630025,0.05707688304930402
ISIC_0012651,0.9042833153713126,23.706539182259394,6.941021504358066,0.8252893544992909,1.0,0.21169623059866963,0.0
ISIC_0012826,0.9236342725704428,12.083045973594572,3.521226091121259,0.8589304812834224,0.9988805970149254,0.1640547263681592,0.001119402985074627
ISIC_0012966,0.6784511784511784,7.0710678118654755,4.051178236869347,1.0,0.513375796178344,0.0,0.48662420382165605
ISIC_0013000,0.6983805668016194,25.179356624028344,5.008582661167894,0.6079295154185022,0.8204518430439952,0.5291319857312723,0.17954815695600476
ISIC_0013027,0.8576642335766423,3.1622776601683795,1.0934306745733051,0.9957627118644068,0.7532051282051282,0.003205128205128205,0.2467948717948718
ISIC_0013306,0.0,55.54277630799526,32.3273490769237,0.0,0.0,0.5670037926675094,1.0
ISIC_0013577,0.8457633178405435,30.083217912982647,4.744243927602483,0.8350748376164925,0.8567289584238736,0.16920179632044038,0.14327104157612633
ISIC_0013639,0.9376950930203521,8.06225774829855,1.9188679944351938,0.9755780722265524,0.9026442307692307,0.022596153846153846,0.09735576923076923
ISIC_0013803,0.9308380797396257,2.0,0.8272787396447991,0.9982547993019197,0.8719512195121951,0.001524390243902439,0.12804878048780488
ISIC_0013972,0.8053176180360446,19.1049731745428,8.040417789388178,0.8757078986587183,0.7454014968920462,0.10579728529747558,0.25459850310795384
ISIC_0014046,0.8908629441624365,4.123105625617661,1.6045113303539993,0.8087557603686636,0.9915254237288136,0.2344632768361582,0.00847457627118644
ISIC_0014181,0.8664050822122571,43.01162633521314,11.566734195290831,0.9916171250160387,0.7692690533859783,0.006503201831513985,0.2307309466140217
ISIC_0014186,0.8381397765653417,16.278820596099706,7.3312847011115565,0.9903300076745971,0.7264947641031415,0.007093795743722554,0.2735052358968585
ISIC_0014288,0.6828635452293903,38.8329756778952,15.142516187150505,1.0,0.518445558739255,0.0,0.481554441260745
ISIC_0014336,0.9075634609899655,23.0,6.937722380518386,0.9756927022356023,0.8483276781386331,0.021134270479883664,0.15167232186136695
ISIC_0014587,0.8846984875270084,13.416407864998739,2.5218975366482903,0.9387244685285535,0.836552748885587,0.05460624071322437,0.16344725111441308
ISIC_0014625,0.8248515522257204,46.389654018972806,8.14484204990589,0.9790917691579943,0.7125938167045376,0.015217241616745852,0.28740618329546236
ISIC_0014735,0.9476084146198143,16.97056274847714,5.484889153766961,0.9986623730492941,0.901520572450805,0.0012075134168157424,0.09847942754919499
ISIC_0014891,0.9049552220651067,33.95585369269929,9.255564462090401,0.961798261206813,0.8544561846789939,0.03393821063512117,0.14554381532100608
ISIC_0014952,0.8652625723749083,24.758836806279895,10.150113209221459,0.9976096082089553,0.7639180320550024,0.0018304388588776285,0.23608196794499756
ISIC_0015044,0.9324256027588668,17.804493814764857,4.417452854518649,0.8793809230079067,0.9922804353328272,0.13610478359908884,0.007719564667172867
ISIC_0015265,0.9375516776186953,10.770329614269007,3.35125726765665,0.883602657698302,0.9985168705969596,0.13153503893214682,0.0014831294030404152
ISIC_0015464,0.7389365780481707,36.87817782917155,21.39275426136063,1.0,0.5859630571985593,0.0,0.4140369428014407
ISIC_0015492,0.6512669176757911,64.62197768561404,16.828076933639107,0.5048513055139229,0.9172996990110363,0.8996703454206679,0.08270030098896373
ISIC_0015993,0.9141468682505399,6.0,1.866448682762631,0.9982311320754716,0.8431274900398407,0.00149402390438247,0.15687250996015936
ISIC_0016027,0.7566371681415929,8.48528137423857,2.495193410728632,1.0,0.608540925266904,0.0,0.3914590747330961
ISIC_0017789,0.9557176615637522,11.0,3.203790661894093,0.9997850386930353,0.9153709899626058,0.000196811651249754,0.08462901003739422
ISIC_0017987,0.8208094768015795,27.80287754891569,15.139597095844355,1.0,0.6960787596691558,0.0,0.30392124033084417
ISIC_0019067,0.9844391002970717,3.1622776601683795,0.9546707262423666,0.9840214932126696,0.9848570619869799,0.01599207472403057,0.015142938013020097
ISIC_0019303,0.9565217391304348,7.211102550927978,2.2573281094610946,0.9171986844650802,0.9993676222596964,0.09021922428330523,0.0006323777403035413
ISIC_0019902,0.9131806496845057,10.04987562112089,4.086772623915939,0.9983392948390394,0.8414082687338501,0.0013996554694229112,0.15859173126614987
ISIC_0021035,0.6195420072159635,51.85556864985669,15.748653168734629,0.9985758366959412,0.44908198121263876,0.0006404782237403928,0.5509180187873612
ISIC_0021050,0.890713217566454,21.02379604162864,6.6238718099238625,1.0,0.8029602729173545,0.0,0.19703972708264553
ISIC_0021347,0.9744627054361568,2.23606797749979,0.563651918515822,0.9776763064434297,0.9712701612903226,0.02217741935483871,0.028729838709677418
ISIC_0021618,0.9748259239421532,3.1622776601683795,1.098931829148885,0.9929078014184397,0.9573908469226723,0.006838506049447659,0.042609153077327724
ISIC_0021988,0.9684097324909262,3.0,0.9296359320747549,0.9909215955983494,0.9468980021030494,0.008675078864353312,0.05310199789695058
ISIC_0023543,0.8958744122554224,15.556349186104045,6.089583227834446,0.8137916781482502,0.9963731443994602,0.22798582995951416,0.003626855600539811
ISIC_0036155,0.9201423206167226,10.295630140987,2.8788668802355795,0.873358348968105,0.9722222222222222,0.14097744360902256,0.027777777777777776
ISIC_0036174,0.9723651610444063,3.605551275463989,1.023471219415947,0.9703309243058197,0.9744079449961803,0.029793735676088617,0.02559205500381971
ISIC_0036180,0.7983367983367984,20.8806130178211,5.64070789686876,0.7321668909825033,0.8776552836784082,0.32105404678677063,0.12234471632159183
ISIC_0000007,0.9236903106165971,7.0,2.791726808403703,1.0,0.8582012405237767,0.0,0.1417987594762233
ISIC_0000016,0.971155640135826,5.830951894845301,1.690074896645843,0.990259493189255,0.952774930443696,0.009371796749158003,0.047225069556304
ISIC_0000020,0.9207164493612537,21.587033144922902,4.160685492928727,0.9531665416865499,0.8904031076864294,0.043749601986881485,0.10959689231357066
ISIC_0000024,0.8728191119243357,28.635642126552707,9.714976823167511,0.9965279821102807,0.7764328289775333,0.00270518110958276,0.22356717102246676
ISIC_0000039,0.93241054336622,10.63014581273465,4.037035242602255,0.9996842437638144,0.8736203090507726,0.0002759381898454746,0.12637969094922738
ISIC_0000041,0.8761621420602455,12.041594578792296,3.7784334859809765,1.0,0.7796161482461945,0.0,0.22038385175380543
ISIC_0000046,0.8843229824678059,24.413111231467404,8.147609524119108,0.988945072377553,0.799719382641812,0.008939667267989577,0.200280617358188
ISIC_0000057,0.8785723635411667,23.0,6.495798729401136,1.0,0.7834409773558478,0.0,0.2165590226441522
ISIC_0000062,0.8968463886063073,11.40175425099138,3.176761310690793,0.9932401982875169,0.8175074183976261,0.00556379821958457,0.1824925816023739
ISIC_0000075,0.9483100618412352,18.384776310850235,5.239888324772755,0.9998906416600596,0.9017901173685768,9.862905611993293e-05,0.09820988263142322
ISIC_0000077,0.7064255116611138,41.182520563948,22.694089185153672,1.0,0.5461034660387077,0.0,0.4538965339612922
ISIC_0000082,0.943450161570967,11.180339887498949,3.381666726143437,0.9987500822314321,0.8939527763057175,0.0011187658246481775,0.10604722369428252
ISIC_0000104,0.9363928595855276,8.246211251235321,4.173993642639416,0.9997079225994888,0.8806200553161382,0.0002572843635428057,0.11937994468386184
ISIC_0000109,0.9090149699940647,28.635642126552707,6.1891818485423045,0.932695777697582,0.8865068816190027,0.06397118724006345,0.1134931183809973
ISIC_0000115,0.865641924179675,22.090722034374522,7.220675605259049,0.99496521420725,0.7660699182407669,0.0038765153650972654,0.23393008175923316
ISIC_0000121,0.9641287395434567,9.486832980505138,2.5537538976346914,0.9897531439217513,0.939797667090497,0.009729669965172204,0.06020233290950301
ISIC_0000125,0.8241143567433188,5.0,2.526747825852885,1.0,0.7008456659619451,0.0,0.29915433403805497
ISIC_0000128,0.967063697566028,8.0,1.6144043809768895,0.9958404436860068,0.939903362190457,0.003925911012683712,0.06009663780954298
ISIC_0000138,0.9596266822215741,6.4031242374328485,2.274203412482354,0.9420040899795501,0.977921195652174,0.06020720108695652,0.022078804347826088
ISIC_0000139,0.9111923648983639,13.0,5.955948296135956,0.9989129696310891,0.8376345923773714,0.0009115250954252834,0.1623654076226286
ISIC_0000149,0.8912851681207725,22.47220505424423,10.284160072946461,1.0,0.8038903625110522,0.0,0.19610963748894783
ISIC_0000150,0.8062180221992339,52.32590180780452,12.385322580660947,0.9886176631925397,0.6806401359580796,0.007836472643157249,0.3193598640419204
ISIC_0000157,0.9592963990233032,14.7648230602334,2.9649998532358453,0.9948372504671059,0.9262073701075761,0.004806591897459373,0.0737926298924239
ISIC_0000161,0.8904048541359569,26.476404589747453,9.207877464361879,0.9942581534221405,0.8061952945558384,0.0046557824818424486,0.19380470544416165
ISIC_0000188,0.9783540784242393,9.219544457292887,2.1533181836179534,0.9743536657953986,0.9823874755381604,0.025857795172863667,0.01761252446183953
ISIC_0000189,0.8767117533394942,30.0,9.965192460194757,1.0,0.7804868927863581,0.0,0.21951310721364198
ISIC_0000201,0.9701820905303562,6.0,1.7047150839334755,0.9949116743471582,0.9466520507901708,0.0048415090892481956,0.053347949209829174
ISIC_0000203,0.963082242863923,23.345235059857504,4.675486588592254,0.9998768147822261,0.9288995700295911,0.00011444079323818398,0.07110042997040888
ISIC_0000207,0.8521721290454942,40.311288741492746,17.14514418356585,1.0,0.7424215342818331,0.0,0.2575784657181669
ISIC_0000222,0.8248674271488737,27.459060435491963,15.313750955519485,1.0,0.701935633651586,0.0,0.29806436634841404
ISIC_0000243,0.8917854822063377,22.090722034374522,8.780471031613848,0.999957138571,0.8047325031906454,3.4493463488668896e-05,0.19526749680935462
ISIC_0000244,0.9173706516483204,15.0,4.936004144024418,0.9875076546233925,0.856535826207043,0.010835502204281085,0.14346417379295692
ISIC_0000246,0.959792397163997,15.556349186104045,3.2853637937816274,0.9512553582363747,0.9684840549892453,0.04962748215343371,0.0315159450107547
ISIC_0000251,0.8106047772319159,12.36931687685298,7.984894332052365,1.0,0.6815268480273465,0.0,0.31847315197265347
ISIC_0000254,0.9694852645948767,6.4031242374328485,1.8616742712101944,0.9788389816766662,0.9603086223353484,0.02076041998090996,0.039691377664651604
ISIC_0000263,0.91328608053084,13.0,4.948591364458149,0.9935198096956771,0.845042907974604,0.005511756087350868,0.15495709202539593
ISIC_0000283,0.8239995005306862,18.973665961010276,7.35420517426307,0.9935260463715748,0.7038933333333334,0.004586666666666667,0.2961066666666667
ISIC_0000290,0.9594806467417932,10.63014581273465,3.0186971290937636,0.9654883399891535,0.9535472561717875,0.034084822515459905,0.046452743828212496
ISIC_0000303,0.39619621504566427,105.26157893552613,62.771867335905426,1.0,0.2470353410825408,0.0,0.7529646589174592
ISIC_0000306,0.9523963208003873,14.212670403551895,2.2004790115874453,0.9363299841353782,0.969023642732049,0.06589316987740805,0.030976357267950963
ISIC_0000307,0.6923977216572602,95.67131231461184,31.267675325128977,1.0,0.5295170657968017,0.0,0.47048293420319837
ISIC_0000319,0.8236170300798543,43.104524124504614,9.709886492688444,0.7188876850848682,0.9640643161565284,0.37698566447113524,0.035935683843471525
ISIC_0000325,0.8855813953488372,18.384776310850235,7.6432645829619315,1.0,0.7946577629382304,0.0,0.20534223706176963
ISIC_0000328,0.8175969322539413,28.600699292150182,14.806162339060144,1.0,0.6914705776368419,0.0,0.30852942236315806
ISIC_0000337,0.8621623364064213,27.16615541441225,13.169858427145932,1.0,0.7577199841350785,0.0,0.24228001586492154
ISIC_0000345,0.82311362431525,8.602325267042627,4.9529667727319975,1.0,0.6993993993993994,0.0,0.3006006006006006
ISIC_0000360,0.9466407010710808,6.4031242374328485,1.968230608569177,1.0,0.8986873728970235,0.0,0.10131262710297652
ISIC_0000364,0.9096948601515982,20.223748416156685,7.568272670782678,0.9993012693606614,0.8348359060837982,0.0005837332987417305,0.16516409391620185
ISIC_0000365,0.9529450841452612,7.0,2.3864696056773136,0.9993033786137234,0.9106972807110358,0.0006348534546608824,0.08930271928896413
ISIC_0000374,0.8978043453270491,15.033296378372908,4.653331011481693,0.996554804134235,0.8168601610710177,0.0028239723878255413,0.18313983892898233
ISIC_0000376,0.9289039801169181,18.0,4.276068801844336,0.9931137724550898,0.8724929308870915,0.00604984546590386,0.12750706911290852
ISIC_0000382,0.9002922267679719,19.697715603592208,6.60275119824039,0.9369259777385803,0.8664154339389167,0.05832724000224985,0.1335845660610833
ISIC_0000410,0.8702303979601129,34.17601498127012,5.221880326181903,0.8988806321136299,0.8433501014914836,0.09487247374459448,0.15664989850851646
ISIC_0000415,0.8306375261691091,68.24954212300622,11.937390021001644,0.7464589574595566,0.9362149813634724,0.31799326680293377,0.0637850186365276
ISIC_0000423,0.9092929501757288,18.973665961010276,6.525855259300238,1.0,0.8336729374970383,0.0,0.16632706250296167
ISIC_0000457,0.9574080653757329,10.04987562112089,3.067671852661084,0.9980092592592592,0.9199812222601571,0.0018350973028337316,0.08001877773984295
ISIC_0000463,0.895888824551245,21.37755832643195,7.084351347217587,1.0,0.8114117893853576,0.0,0.18858821061464234
ISIC_0000476,0.779632957137954,55.00909015790027,15.226342912850708,1.0,0.6388512060351388,0.0,0.3611487939648612
ISIC_0000482,0.9352788891503884,11.0,3.8658207621141156,1.0,0.8784261715296198,0.0,0.12157382847038019
ISIC_0000483,0.8739743205299457,20.12461179749811,8.483384873977188,1.0,0.7761584273471166,0.0,0.22384157265288335
ISIC_0000485,0.6774693393116181,82.09750300709517,24.265065048141633,1.0,0.5122522747102082,0.0,0.4877477252897918
ISIC_0000488,0.921929388363998,13.416407864998739,3.7518698125761256,0.9989224137931034,0.8559556786703602,0.0009233610341643582,0.1440443213296399
ISIC_0000493,0.9183191690273843,27.018512172212592,6.512512648146008,0.9995256354508439,0.8493164488932182,0.0004030768197238924,0.15068355110678178
ISIC_0000504,0.966180615120696,5.0,1.607241345599474,0.9840259578185448,0.9489709953062944,0.015404982549043206,0.051029004693705624
ISIC_0000508,0.893292017631912,19.235384061671343,5.400445730948871,0.993978243978244,0.8111278433859079,0.004914004914004914,0.1888721566140921
ISIC_0000511,0.852107620252299,36.069377593742864,11.439175522071471,0.9918029525287494,0.7469059962242666,0.006173024482334961,0.25309400377573343
ISIC_0000517,0.7793216722015082,85.14693182963201,21.942607945773325,0.9783570633033323,0.6475791990436341,0.014325562861127714,0.3524208009563658
ISIC_0000527,0.906917320678956,23.345235059857504,5.980240733074567,0.8665852807813045,0.9511868300153139,0.1464395099540582,0.048813169984686065
ISIC_0000533,0.6861495991930775,56.71860364994893,21.597581613797978,1.0,0.5222433229625439,0.0,0.47775667703745606
ISIC_0000544,0.9295267489711934,15.231546211727817,4.492257252999924,0.9953180941889287,0.8718938480096502,0.004101326899879373,0.12810615199034983
ISIC_0000550,0.9142579762587706,25.0,5.991937466278692,0.9955312094565374,0.8452531516461996,0.003794214842315695,0.15474684835380034
ISIC_0000999,0.7560570859608364,23.345235059857504,7.106913016104744,0.9991228070175439,0.608115323011212,0.0005339028296849973,0.39188467698878804
ISIC_0001105,0.9251507223296553,10.0,3.84886995852014,0.9987719513692742,0.8616378853692128,0.0010594342621040365,0.13836211463078715
ISIC_0001126,0.8674671499773449,23.08679276123039,7.196589861472402,0.8813780403590885,0.8539885510370976,0.11493569251356776,0.14601144896290238
ISIC_0001133,0.9248170772638786,18.027756377319946,4.908530480291052,0.9901538019261176,0.8675692695214106,0.0086272040302267,0.13243073047858941
ISIC_0001190,0.8257756563245824,8.0,3.69644990245384,1.0,0.7032520325203252,0.0,0.2967479674796748
ISIC_0001212,0.8850152905198777,11.40175425099138,4.765599513148322,0.9431318233664657,0.8336453982428345,0.05026645542272793,0.1663546017571655
ISIC_0001242,0.8656888121944205,7.0710678118654755,2.7682033940011515,1.0,0.763184584178499,0.0,0.236815415821501
ISIC_0001267,0.9301096578147707,14.422205101855956,2.287470140191039,0.9260720862930808,0.9341825902335457,0.07457537154989384,0.06581740976645435
ISIC_0002438,0.9478197218446094,10.295630140987,1.6043811098253278,0.9615955866751539,0.9344329896907216,0.03731958762886598,0.06556701030927835
ISIC_0002453,0.9369698551481143,8.94427190999916,1.7797257424813613,0.9928097345132744,0.8870768470471955,0.006424511984185817,0.11292315295280454
ISIC_0002489,0.9370714347712872,8.0,2.356073708466054,0.8989175686927561,0.9786076867295141,0.11004350978970269,0.02139231327048586
ISIC_0002871,0.9612102404965089,2.8284271247461903,1.0087706759983464,0.9798339264531435,0.9432813094784925,0.019413779977160258,0.05671869052150742
ISIC_0002885,0.8783068783068783,16.1245154965971,4.463473732165615,0.9142983035910993,0.8450417430258603,0.07920993687639992,0.15495825697413967
ISIC_0003462,0.7983396748529921,6.4031242374328485,4.181082328130211,1.0,0.6643638457109959,0.0,0.335636154289004
ISIC_0003539,0.7670289855072464,16.97056274847714,5.912749662420545,1.0,0.6220981486923303,0.0,0.3779018513076697
ISIC_0004115,0.9081111741349972,14.866068747318506,3.4014666284007102,0.8837166513339466,0.9338907252576317,0.12288547540346101,0.06610927474236827
ISIC_0004168,0.8591509699184706,6.0,2.9849707100659977,1.0,0.7530803351404632,0.0,0.24691966485953673
ISIC_0004985,0.931179979630438,8.54400374531753,1.8557701498311951,0.9934802856255821,0.8762322015334063,0.005750273822562979,0.12376779846659365
ISIC_0005620,0.9399801587301587,5.0990195135927845,1.9401054624701413,1.0,0.886757136172204,0.0,0.11324286382779597
ISIC_0006350,0.8553238199780461,14.866068747318506,5.771271796986196,1.0,0.7472190257000384,0.0,0.25278097429996166
ISIC_0006795,0.9287983059820011,7.0710678118654755,2.252769873308104,0.9543105792765841,0.9046145913895334,0.04331013147718484,0.09538540861046661
ISIC_0007344,0.935361216730038,10.04987562112089,2.475283266991813,0.9761904761904762,0.8978102189781022,0.021897810218978103,0.10218978102189781
ISIC_0008541,0.9629629629629629,3.0,0.8975396033179573,0.9715994020926756,0.9544787077826725,0.027900146842878122,0.04552129221732746
ISIC_0008785,0.8652246256239601,16.0,6.2872102603528575,0.7651747394236664,0.9953740628489393,0.30547136704418565,0.004625937151060775
ISIC_0008879,0.8323504633529908,7.0,3.5971923124559515,1.0,0.7128427128427128,0.0,0.28715728715728717
ISIC_0008998,0.8584964052754368,27.0,9.834476982112928,0.9970141000829417,0.7537728355837967,0.0022574307094185026,0.24622716441620335
ISIC_0009035,0.974109402374927,3.0,1.1576176470546504,0.9654019292604502,0.9829753797799895,0.03522786799371399,0.017024620220010476
ISIC_0009430,0.8770955923170867,12.0,4.2332760105795515,1.0,0.781095511172632,0.0,0.21890448882736802
ISIC_0009504,0.9517554938115685,4.47213595499958,1.0430554653490165,0.9741468459152016,0.9303703703703704,0.024691358024691357,0.06962962962962962
ISIC_0009564,0.873386432298819,8.06225774829855,2.6407228290218763,0.9981167608286252,0.7763671875,0.00146484375,0.2236328125
ISIC_0009599,0.9672278338945005,5.656854249492381,1.0636414335006004,0.9808786706123378,0.9539517378791234,0.018596413548815586,0.04604826212087669
ISIC_0009758,0.9336016096579477,10.0,3.072521010874623,0.8967712596634834,0.9735867686990867,0.11207109355714638,0.026413231300913356
ISIC_0009869,0.7112843104032531,17.72004514666935,7.723071037677254,1.0,0.5519326847225874,0.0,0.44806731527741256
ISIC_0009877,0.9287555349943823,14.7648230602334,4.322246555465777,0.9932852700028273,0.8720987960779446,0.005895494600968102,0.12790120392205537
ISIC_0009880,0.844089973537195,20.8806130178211,9.845597593328566,1.0,0.7302384737678855,0.0,0.26976152623211447
ISIC_0009897,0.8234999631892808,41.97618372363071,15.763593001717371,0.9992853058890795,0.7003080313540858,0.0005008639903834114,0.2996919686459142
ISIC_0009910,0.839803978607711,31.953090617340916,12.56939002984149,1.0,0.7238466286066965,0.0,0.2761533713933035
ISIC_0009935,0.9278138898392063,6.4031242374328485,3.601902079988058,0.9858233369683751,0.8762520193861066,0.012600969305331179,0.12374798061389337
ISIC_0009936,0.9404839764551994,6.0,1.5254184663827521,0.9804545454545455,0.9036447423544198,0.018014243820695434,0.09635525764558023
ISIC_0009941,0.9305834517219419,10.0,3.4362758654917664,0.9982133473462953,0.8715360616626904,0.0015599192512387595,0.1284639383373096
ISIC_0009947,0.6687135785450217,23.345235059857504,15.745955711521784,1.0,0.5023063164831028,0.0,0.4976936835168973
ISIC_0009951,0.7887594165279462,32.55764119219941,14.900749463138407,1.0,0.6511996273002563,0.0,0.3488003726997438
ISIC_0009970,0.9606327222709702,10.0,4.106492442193064,0.972043578421962,0.9494866626037223,0.027307674276874035,0.05051333739627772
ISIC_0009982,0.6213592233009708,27.65863337187866,16.35176820372486,1.0,0.4507042253521127,0.0,0.5492957746478874
ISIC_0009988,0.9224206144424949,53.823786563191554,9.258997177333493,0.9988451365346646,0.8568597999424755,0.0009907002013358475,0.14314020005752454
ISIC_0010002,0.8199669897160269,57.48912940721924,14.898692896772275,0.6969173770727671,0.9957855784550548,0.4330575114354731,0.004214421544945264
ISIC_0010009,0.8226565843914967,15.652475842498529,5.098566249857852,1.0,0.6987396994667959,0.0,0.3012603005332041
ISIC_0010014,0.9094550437440708,12.0,4.598382531530431,0.9924085576259489,0.8392996108949417,0.006420233463035019,0.16070038910505838
ISIC_0010015,0.8120854359072012,31.016124838541646,10.957516130796067,0.9996093444800375,0.6838054516301443,0.0002672367717797969,0.31619454836985567
ISIC_0010036,0.8672289668217174,45.967379738244816,10.598036685260904,0.9861726877661209,0.7738890802617981,0.010850843954529796,0.22611091973820185
ISIC_0010053,0.9653029518384257,5.0,1.2092266049679363,0.9744876620660812,0.956289759901498,0.025035912169095013,0.04371024009850195
ISIC_0010057,0.8298311182792364,33.52610922848042,15.669407339167396,1.0,0.7091550042408821,0.0,0.2908449957591179
ISIC_0010062,0.8764551603552202,25.495097567963924,14.016399091701246,1.0,0.7800802686542715,0.0,0.21991973134572856
ISIC_0010067,0.925640165492564,16.76305461424021,4.342835094111997,0.9616635687732342,0.892218150463462,0.03556801034705755,0.10778184953653805
ISIC_0010073,0.9419198857080059,13.601470508735444,3.7539700167923717,0.9914401388085599,0.8971111576303119,0.007745446933221687,0.1028888423696881
ISIC_0010075,0.7656669178598342,58.7962583843564,21.489532336539646,1.0,0.6203081882341449,0.0,0.3796918117658551
ISIC_0010078,0.8706660542030317,25.495097567963924,11.022266428708225,1.0,0.7709553559807367,0.0,0.2290446440192633
ISIC_0010086,0.8671710647720982,24.596747752497688,7.142783964935565,0.7784772380889272,0.9786737754081972,0.27849050316561147,0.021326224591802733
ISIC_0010104,0.7108099784416384,19.235384061671343,10.125700019650962,0.5513616817964644,1.0,0.8136915077989602,0.0
ISIC_0010171,0.8902306686329614,16.492422502470642,7.581091256655631,0.9934173756442899,0.8064629965718895,0.00534381931841097,0.1935370034281105
ISIC_0010178,0.8770994017155626,12.083045973594572,5.108810743830966,1.0,0.7811015534728464,0.0,0.21889844652715368
ISIC_0010183,0.8000696621386276,16.0,5.495007356089136,1.0,0.6667634252539912,0.0,0.3332365747460087
ISIC_0010187,0.842721526368577,32.55764119219941,11.456911186539624,0.9998893009354071,0.72825122954124,8.062565508344755e-05,0.27174877045876
ISIC_0010201,0.8329208352215289,41.10960958218893,14.818951118990302,1.0,0.7136798088410992,0.0,0.28632019115890084
ISIC_0010207,0.7835833764442145,27.16615541441225,5.576975318314693,0.9917066783064165,0.6476624857468644,0.005416191562143672,0.3523375142531357
ISIC_0010215,0.8391196013289036,18.867962264113206,9.532121782272077,1.0,0.7228303641697074,0.0,0.27716963583029264
ISIC_0010232,0.9109692214303379,31.76476034853718,9.949901300091136,0.9742954698470713,0.8553725986911548,0.02256702554359299,0.14462740130884527
ISIC_0010238,0.8492396239053314,20.808652046684813,11.535214019445789,1.0,0.7379812874574225,0.0,0.2620187125425775
ISIC_0010239,0.9673849372384937,14.7648230602334,3.6233170701758826,0.9808251140099692,0.9543081209369518,0.01865648539882365,0.04569187906304819
ISIC_0010247,0.9327569047026624,28.635642126552707,3.7749825933146113,0.9758557855004556,0.8933039437626593,0.022101751459549623,0.10669605623734064
ISIC_0010249,0.8684735522115823,24.73863375370596,13.135083344588026,1.0,0.767523864695363,0.0,0.23247613530463693
ISIC_0010255,0.8825847123719465,5.0,2.6166158010197975,1.0,0.7898448519040903,0.0,0.21015514809590974
ISIC_0010358,0.8787110789283128,11.180339887498949,6.87410728669754,1.0,0.7836616080077494,0.0,0.21633839199225058
