subject,dsc,hd,assd,prec,rec,fpr,fnr
ISIC_0009430,0.9195990616336106,10.04987562112089,2.7932156523094385,0.9979171488081463,0.8526794542218706,0.0017797112912794147,0.14732054577812934
ISIC_0009504,0.960172744721689,4.242640687119285,0.9160728756644719,0.9337377508166123,0.9881481481481481,0.07012345679012345,0.011851851851851851
ISIC_0009564,0.9475551051431467,5.0,1.1263154024979802,0.9847288046340179,0.9130859375,0.01416015625,0.0869140625
ISIC_0009599,0.9466386554621848,5.656854249492381,1.8067036030417538,0.9006596042374575,0.9975647553686074,0.11002878016382554,0.0024352446313925173
ISIC_0009758,0.9446965052115267,8.602325267042627,2.502278405211947,0.9385964912280702,0.9508763268328808,0.06220686250308566,0.04912367316711923
ISIC_0009869,0.8089570936423426,13.601470508735444,5.2034006950301235,1.0,0.6792006310807257,0.0,0.32079936891927424
ISIC_0009877,0.9672191755499414,12.36931687685298,2.0066316156657815,0.9604136074400391,0.9741218815936453,0.040151421124488024,0.025878118406354723
ISIC_0009880,0.8739706408879341,19.924858845171276,7.990597539030654,1.0,0.7761526232114467,0.0,0.22384737678855327
ISIC_0009897,0.9761242665163969,13.892443989449804,2.3104478309224437,0.9554196642685852,0.9977461120432747,0.046555307906138085,0.0022538879567253513
ISIC_0009910,0.9543424916529225,13.0,3.7415535426128903,0.9970580818693788,0.9151365530010801,0.00270020058632927,0.08486344699891991
ISIC_0009935,0.9356390288593679,8.0,3.2973147297075927,0.99889962098056,0.8799138395261173,0.0009693053311793214,0.12008616047388261
ISIC_0009936,0.9184413230629814,5.0,1.9986590319298028,1.0,0.8491830749895266,0.0,0.1508169250104734
ISIC_0009941,0.972327726532827,5.0,1.4180192079928693,0.9584596184703156,0.9866030464305378,0.042760139475133054,0.013396953569462286
ISIC_0009947,0.8561429955852267,13.0,7.243660194672032,1.0,0.7484703002918196,0.0,0.25152969970818034
ISIC_0009951,0.8991526258744704,23.323807579381203,7.435157820765345,0.9540013590507553,0.8502678779408339,0.040996971814581874,0.14973212205916608
ISIC_0009970,0.9475378468118634,24.0,5.666211333512358,0.911417621202607,0.9866391636585251,0.09589330082977826,0.01336083634147485
ISIC_0009982,0.7744135866917241,21.02379604162864,10.181670305979589,1.0,0.6318718764198091,0.0,0.3681281235801908
ISIC_0009988,0.9621346928978755,29.154759474226502,4.556995689812324,0.9979911059219451,0.9287654597168515,0.0018695471541337765,0.0712345402831485
ISIC_0010002,0.8508260659976336,42.20189569201838,12.030443200843926,0.741568312898667,0.9978413938428329,0.34774117284267875,0.002158606157167086
ISIC_0010009,0.9439550619175284,8.48528137423857,1.6106587307311497,0.9973024008632317,0.896025206010664,0.0024236548715462916,0.10397479398933591
ISIC_0010014,0.8955958687857869,11.0,5.234873534144844,0.9953610086832402,0.8140077821011673,0.003793774319066148,0.1859922178988327
ISIC_0010015,0.9740998104864181,8.54400374531753,1.6077660452296512,0.9596514884348096,0.9889898450026724,0.041582041688936394,0.011010154997327633
ISIC_0010036,0.9591744121552347,15.0,3.2053871045914297,0.9365543046574982,0.9829142266620737,0.06658629004478125,0.017085773337926283
ISIC_0010053,0.9519874065328611,6.082762530298219,1.691598260622637,0.9143829143829144,0.9928175661809974,0.09296121485737739,0.007182433819002668
ISIC_0010057,0.9440212083158923,18.788294228055936,5.250439493348489,0.99667079134995,0.8966550042408821,0.0029951229855810007,0.1033449957591179
ISIC_0010062,0.9396813025028146,26.68332812825267,6.813145428427629,0.9968305006890216,0.8887296256859694,0.002825784257514948,0.11127037431403064
ISIC_0010067,0.9440468686269421,15.524174696260024,3.2367770778685223,0.975329451425069,0.9147086297334196,0.023137170367176833,0.08529137026658044
ISIC_0010073,0.9157140460613032,15.0,5.879457954976016,0.8446438834608073,0.9998429976972996,0.18390203056311494,0.0001570023027004396
ISIC_0010075,0.916512988039412,29.410882339705484,8.139864279005925,0.9949094860868819,0.849568976043371,0.0043468704974480455,0.15043102395662897
ISIC_0010078,0.9146388839837541,18.027756377319946,7.248793400984774,1.0,0.8427046726539112,0.0,0.15729532734608875
ISIC_0010086,0.9334510008423924,14.035668847618199,3.1139743635119514,0.900193423597679,0.9692602465844719,0.10746417860713095,0.03073975341552816
ISIC_0010104,0.8256355173648406,29.966648127543394,5.700318150932462,0.7034777303233679,0.9991334488734835,0.42114384748700173,0.0008665511265164644
ISIC_0010171,0.9629896721353697,12.727922061357855,2.5958608939107037,0.984413669632984,0.9424783222423876,0.014922363379713652,0.057521677757612424
ISIC_0010178,0.9499292405148595,7.0710678118654755,2.0989271328745165,0.9997163120567376,0.9048658364359995,0.0002567723712928489,0.0951341635640005
ISIC_0010183,0.9249654749117692,11.40175425099138,2.0780489147770367,0.9811197916666666,0.8748911465892598,0.01683599419448476,0.1251088534107402
ISIC_0010187,0.9661802365757489,11.0,2.4708671925340306,0.9742990654205608,0.9581955978392325,0.025276142868660808,0.041804402160767556
ISIC_0010201,0.9763732489022969,8.0,2.2644491291997024,0.9764024135253002,0.9763440860215054,0.023596176821983273,0.023655913978494623
ISIC_0010207,0.931202840656902,15.0,1.9326654895347373,0.9680098431251922,0.8970923603192702,0.029646522234891677,0.10290763968072976
ISIC_0010215,0.9176825728549867,14.866068747318506,5.0330811818212,0.9994941831057157,0.8482506975745868,0.00042927666881305,0.15174930242541318
ISIC_0010232,0.9364326577486655,33.83784863137726,7.147774199541333,0.9434350359958862,0.929533459995778,0.05573147561747942,0.07046654000422208
ISIC_0010238,0.9116255095824938,14.142135623730951,6.909608397532445,0.9982554261378214,0.8388306816711939,0.0014659595567628164,0.1611693183288061
ISIC_0010239,0.9425507923005401,28.635642126552707,6.690473657549079,0.9050586022833045,0.9832834588793726,0.10314725002579714,0.016716541120627385
ISIC_0010247,0.9446296771251887,15.0,3.0368781865895196,0.9054356733133023,0.9873704277374002,0.10312164899320862,0.012629572262599786
ISIC_0010249,0.9175156633070009,16.55294535724685,8.231383043160385,0.9989619479787645,0.8483489912601063,0.0008815454751530111,0.1516510087398937
ISIC_0010255,0.9607986364743122,4.0,0.9499957819822422,0.9964646464646465,0.9275975552421251,0.003291020216267043,0.07240244475787494
ISIC_0010358,0.9161380637823177,9.219544457292887,4.75926313419864,1.0,0.8452534711010655,0.0,0.15474652889893445
ISIC_0010370,0.8686696608332043,26.92582403567252,9.722851846516589,0.9996435572981643,0.7680405312885116,0.00027386005751061206,0.23195946871148843
ISIC_0010379,0.7636800640940046,55.731499172371095,17.177843874045635,0.6260618267799282,0.9788457588827275,0.5846511946327103,0.02115424111727254
ISIC_0010443,0.9784398275186201,4.0,0.9483661512937767,0.9958960328317373,0.9615850302696752,0.003962575674188222,0.03841496973032471
ISIC_0010456,0.9106844741235393,6.708203932499369,1.8235030277894086,0.8621098380086922,0.9650597080937638,0.1543564794338788,0.03494029190623618
ISIC_0010457,0.956841709015622,33.28663395418648,5.1577886465162015,0.9911678689803081,0.9248135346552665,0.008240858650172822,0.07518646534473349
ISIC_0010459,0.9785897865683316,8.06225774829855,2.2912764470334475,0.977083054402642,0.980101172889247,0.022987733906347927,0.019898827110752977
ISIC_0010463,0.979029070047727,5.0,1.551115349262958,0.9974459724950884,0.9612799394111521,0.0024614219445233364,0.03872006058884787
ISIC_0010467,0.8382242287434161,22.135943621178654,6.376233573229046,1.0,0.7215025906735751,0.0,0.27849740932642486
ISIC_0010497,0.8519525968344867,56.302753041036986,13.458975643607364,1.0,0.7420883445103365,0.0,0.2579116554896636
ISIC_0010558,0.9655358285887545,11.180339887498949,2.7089158322950038,0.9426391264307328,0.9895725433326428,0.06021683585387749,0.010427456667357227
ISIC_0010562,0.8801983975581839,18.384776310850235,5.520499173601737,0.9664851277754504,0.8080560420315236,0.028021015761821366,0.19194395796847635
ISIC_0010572,0.9461477728797947,18.384776310850235,4.779733900926312,0.9979181846570209,0.8994839718530102,0.0018764659890539485,0.10051602814698983
ISIC_0010574,0.8763404202566168,12.36931687685298,5.074793372925786,0.9968974756733888,0.7817960628179607,0.0024330900243309003,0.21820393718203937
ISIC_0010581,0.950551433727692,22.0,2.5430254721207435,0.9111948331539289,0.993461312767206,0.09682286863945008,0.006538687232794031
ISIC_0010596,0.9596443358965063,12.649110640673518,3.202761647740015,0.9768860228420481,0.9430007124910939,0.022312221097236285,0.05699928750890614
ISIC_0010607,0.9593004769475357,6.4031242374328485,1.084617376151268,0.9556541019955654,0.9629747845515481,0.044685604851579956,0.03702521544845196
ISIC_0010854,0.739600599889494,22.0,10.885419323079493,1.0,0.5867985971943888,0.0,0.41320140280561124
ISIC_0010856,0.9446154765818813,15.033296378372908,3.4231255499706297,0.9629494210847045,0.9269666216929665,0.03566609960696897,0.07303337830703349
ISIC_0010861,0.9535918626827717,5.0,1.0375306127694532,0.9723422644770959,0.9355509355509356,0.026611226611226613,0.06444906444906445
ISIC_0011079,0.9503597010034176,17.4928556845359,4.006593847416966,0.9206905935355123,0.9820046439628483,0.08459107327141382,0.017995356037151702
ISIC_0011092,0.8620583717357911,15.0,5.627565392125357,1.0,0.7575593952483801,0.0,0.24244060475161988
ISIC_0011101,0.9401765046296297,9.219544457292887,3.729447775144817,0.9999230650869364,0.8871672354948805,6.825938566552901e-05,0.11283276450511945
ISIC_0011102,0.9299121661417121,12.649110640673518,5.225694681478832,0.9998898617765295,0.8690886463718169,9.573042312847023e-05,0.13091135362818304
ISIC_0011112,0.9706285814353955,18.24828759089466,3.473481925654348,0.9520574089625162,0.9899386795261058,0.04985017165763728,0.010061320473894148
ISIC_0011118,0.9452136612911983,8.94427190999916,2.2423411613948008,0.9910053512467266,0.9034668881046294,0.008200124558854058,0.09653311189537056
ISIC_0011120,0.9846388339803281,18.867962264113206,1.864445956525335,0.9722814498933902,0.9973143785278935,0.028432208159786438,0.0026856214721065245
ISIC_0011135,0.9699489861533845,10.198039027185569,1.44384686471271,0.9780409786461485,0.9619897959183673,0.021598639455782314,0.03801020408163265
ISIC_0011140,0.95969868173258,9.433981132056603,1.6161932121491946,0.9951570067177004,0.9266802443991853,0.00450974687227233,0.07331975560081466
ISIC_0011143,0.8164524421593831,6.082762530298219,3.0053098190359115,0.6898349261511729,1.0,0.44962216624685136,0.0
ISIC_0011163,0.9088160516731946,8.94427190999916,3.9765425783325004,1.0,0.8328715365239294,0.0,0.16712846347607052
ISIC_0011177,0.9707526628611781,12.727922061357855,2.0870801018766816,0.9591441196992014,0.9826456455263889,0.04185695564115802,0.017354354473611056
ISIC_0011199,0.8730181402656764,9.219544457292887,3.835933648494218,0.7746514575411914,1.0,0.29090314136125656,0.0
ISIC_0011224,0.8693992932862191,23.345235059857504,7.736639741988375,1.0,0.7689711213901738,0.0,0.23102887860982624
ISIC_0011317,0.9480281259553653,5.656854249492381,1.4620453486517628,0.9022403258655805,0.9987117552334943,0.10821256038647344,0.0012882447665056361
ISIC_0011333,0.9742843279961184,6.0,1.760058965123827,0.9745852453229792,0.9739835964370755,0.025399065173295706,0.02601640356292442
ISIC_0011356,0.8798330822641248,90.80198235721508,14.442147031239362,1.0,0.785448193776761,0.0,0.214551806223239
ISIC_0011367,0.7286546744362807,36.61966684720111,8.642452634187137,0.6489169675090253,0.8307336799537839,0.4494511842865396,0.16926632004621606
ISIC_0011373,0.9071029911921165,36.013886210738214,10.06534440529462,0.9972914669223394,0.8318738003838771,0.002259277031349968,0.16812619961612285
ISIC_0011383,0.9689413086211738,5.0,1.5458673141661181,0.9405735470504852,0.9990734306231179,0.06312253880009265,0.000926569376882094
ISIC_0011390,0.9463686218904436,29.120439557122072,5.851663611476533,0.9929334033429597,0.9039756204437717,0.006433494004700634,0.09602437955622833
ISIC_0011402,0.48519391610424,132.32157798333574,43.81771540668622,1.0,0.32030100833528746,0.0,0.6796989916647125
ISIC_0012086,0.7476567402878718,61.26989472816156,20.441091206807286,0.9998917045700672,0.5970448446441851,6.466423098063306e-05,0.40295515535581494
ISIC_0012090,0.8737980769230769,17.0,7.354507791173285,0.775880469583778,1.0,0.28885832187070154,0.0
ISIC_0012143,0.6242839492305964,52.08646657242167,18.45966987592795,1.0,0.4537883736120183,0.0,0.5462116263879817
ISIC_0012151,0.9778522897732286,6.324555320336759,1.3751887774860543,0.9762729782110765,0.9794367193023804,0.023803912326184305,0.020563280697619608
ISIC_0012173,0.910081257255112,9.899494936611665,3.1654559194759226,0.8349991807307882,1.0,0.19760596546310832,0.0
ISIC_0012206,0.9608904933814681,8.602325267042627,1.4473524956460846,0.9931592039800995,0.9306526806526807,0.00641025641025641,0.06934731934731934
ISIC_0012208,0.9801501251042536,2.0,0.5600252817518132,0.9902258173238961,0.9702774108322325,0.009577278731836196,0.029722589167767502
ISIC_0012221,0.9708691499522445,2.23606797749979,0.6683784877898422,0.9868932038834951,0.9553571428571429,0.01268796992481203,0.044642857142857144
ISIC_0012222,0.9698668535388928,2.0,0.6748411033790576,0.9571230982019364,0.9829545454545454,0.04403409090909091,0.017045454545454544
ISIC_0012258,0.8586863106200123,12.083045973594572,4.489294930693134,0.7523666092943201,1.0,0.3291392622247641,0.0
ISIC_0012278,0.9486910994764398,2.8284271247461903,0.8396805350334204,0.934984520123839,0.9628055260361318,0.0669500531349628,0.03719447396386823
ISIC_0012281,0.9713622291021672,3.1622776601683795,0.5853852492064375,0.9631619339984651,0.9797033567525371,0.03747072599531616,0.02029664324746292
ISIC_0012288,0.9658511722731906,3.0,0.7226316567053461,0.9551411290322581,0.9768041237113402,0.04587628865979381,0.023195876288659795
ISIC_0012292,0.889589905362776,4.0,1.3303187617076586,0.8057142857142857,0.9929577464788732,0.23943661971830985,0.007042253521126761
ISIC_0012309,0.9351378958120531,3.1622776601683795,1.3083964369572312,0.9616596638655462,0.9100397614314115,0.03628230616302187,0.08996023856858847
ISIC_0012329,0.5488445899037985,26.1725046566048,17.09336598082688,1.0,0.3782121377802078,0.0,0.6217878622197922
ISIC_0012335,0.6733668341708543,16.0312195418814,6.236932753047396,1.0,0.5075757575757576,0.0,0.49242424242424243
ISIC_0012363,0.932922747355737,8.0,1.6756424081883958,0.8990967741935484,0.9693934335002783,0.10879243183082916,0.03060656649972176
ISIC_0012372,0.811031175059952,13.038404810405298,5.7212115880802,0.682129891085115,1.0,0.46599645180366644,0.0
ISIC_0012373,0.986916786916787,4.0,0.6885691513928525,0.987011737540889,0.9868218545594459,0.012985763755290496,0.013178145440554059
ISIC_0012376,0.9181034482758621,2.8284271247461903,1.1377853679941186,0.8497340425531915,0.9984375,0.1765625,0.0015625
ISIC_0012391,0.7406534186594813,31.400636936215164,6.98366707933565,0.5881251671569938,1.0,0.700318326512051,0.0
ISIC_0012395,0.9441257701295942,8.06225774829855,2.08563571999823,0.8957269551195916,0.9980536008384489,0.11618505764335979,0.0019463991615511305
ISIC_0012435,0.9721518987341772,2.8284271247461903,0.8579032105763186,0.9535495179666958,0.991494532199271,0.04829890643985419,0.00850546780072904
ISIC_0012469,0.8743274292528285,26.419689627245813,8.306914216893087,0.7840897235263432,0.9880365476894761,0.27206994018273845,0.011963452310523894
ISIC_0012472,0.6480106605749095,112.58774356030055,23.481781441560845,0.479301605181639,1.0,1.0863689776733254,0.0
ISIC_0012495,0.8810099382218641,6.324555320336759,2.6038383715608586,0.7873259721555449,1.0,0.2701219512195122,0.0
ISIC_0012521,0.9611429808420825,4.0,1.3377922888268123,0.9267376330619912,0.9982014388489209,0.07891187050359712,0.0017985611510791368
ISIC_0012539,0.9603174603174603,2.0,0.7058834463571515,0.9633757961783439,0.9572784810126582,0.03639240506329114,0.04272151898734177
ISIC_0012560,0.9022556390977443,5.0,2.02845386751574,0.821917808219178,1.0,0.21666666666666667,0.0
ISIC_0012572,0.8848392138605301,34.058772731852805,9.948388736612714,0.7939131732060272,0.9992864385773839,0.25939835505314157,0.0007135614226161416
ISIC_0012599,0.8998762051243576,21.0,8.026476209113207,0.8179772215781218,1.0,0.22252793063198265,0.0
ISIC_0012656,0.9753208292201382,4.242640687119285,0.8932136023623297,0.9928741092636579,0.9583774250440917,0.0068783068783068784,0.04162257495590829
ISIC_0012672,0.979472751901636,3.0,0.7226633134242102,0.9757110234585842,0.9832635983263598,0.024476987447698745,0.016736401673640166
ISIC_0012683,0.8386433710174718,3.1622776601683795,1.8742960566236029,0.7221238938053097,1.0,0.38480392156862747,0.0
ISIC_0012693,0.9610591900311527,2.8284271247461903,1.0087701749094007,0.9292168674698795,0.9951612903225806,0.07580645161290323,0.004838709677419355
ISIC_0012704,0.9223013048635824,9.0,1.6763005193545997,0.9598765432098766,0.8875570776255708,0.037100456621004564,0.11244292237442922
ISIC_0012705,0.804726368159204,12.165525060596439,2.625840395244737,0.984779299847793,0.6803364879074658,0.010515247108307046,0.3196635120925342
ISIC_0012739,0.9595959595959596,2.0,0.6411465586912382,0.9478935698447893,0.9715909090909091,0.053409090909090906,0.028409090909090908
ISIC_0012746,0.9444444444444444,3.0,1.0180147371802493,0.9880573248407644,0.9045189504373178,0.010932944606413994,0.09548104956268222
ISIC_0012749,0.6721209906746946,80.0,26.149883536662756,0.8998638761272758,0.536372626080783,0.059687111742184135,0.46362737391921705
ISIC_0012773,0.9702679343128782,9.848857801796104,2.60966384978615,0.9496497817480459,0.9918012510160088,0.05258507969042655,0.008198748983991236
ISIC_0012777,0.9165991902834008,2.23606797749979,1.0020583229451292,0.9982363315696648,0.8473053892215568,0.0014970059880239522,0.15269461077844312
ISIC_0012803,0.8514542936288089,19.209372712298546,3.660865874653723,0.9947411003236246,0.7442493946731235,0.003934624697336562,0.2557506053268765
ISIC_0012814,0.9730307076101469,2.8284271247461903,0.758277625047085,0.9758971612212105,0.9701810436634718,0.023961661341853034,0.029818956336528223
ISIC_0012823,0.8045977011494253,5.0,2.673407793133989,1.0,0.6730769230769231,0.0,0.3269230769230769
ISIC_0012836,0.9212566299469604,5.0,1.2238489088828572,0.8598629093678599,0.992091388400703,0.1616871704745167,0.007908611599297012
ISIC_0012837,0.029336495849197928,147.29901561110313,42.530563062344775,1.0,0.014886608387178512,0.0,0.9851133916128215
ISIC_0012888,0.978002848551986,2.23606797749979,0.6183327849488471,0.9659268521412941,0.9903846153846154,0.03493589743589744,0.009615384615384616
ISIC_0012902,0.861918068223757,36.0,7.052177257222232,0.9627797408716137,0.7801851675097833,0.030161305717285484,0.21981483249021666
ISIC_0012907,0.9701928696668615,3.0,0.7778276884036968,0.9587986137851366,0.9818611987381703,0.04219242902208202,0.018138801261829655
ISIC_0012925,0.6882231404958677,41.23105625617661,10.670514494213835,0.6303936411809236,0.7577343039126478,0.4442675159235669,0.24226569608735213
ISIC_0012969,0.9006622516556292,6.708203932499369,2.1570321588330463,0.820997375328084,0.9974489795918368,0.21747448979591838,0.002551020408163265
ISIC_0012989,0.7569700157811678,13.038404810405298,5.254544147619152,1.0,0.6089716462124418,0.0,0.3910283537875582
ISIC_0013012,0.9669544507293838,3.605551275463989,0.9145472662067766,0.9547325102880658,0.9794933655006032,0.046441495778045835,0.020506634499396863
ISIC_0013015,0.9581438731491198,4.123105625617661,1.3632288434225257,0.9210939251288949,0.9982993197278912,0.08551992225461613,0.0017006802721088435
ISIC_0013023,0.9605853198017466,4.0,0.8911323653089045,0.9797785267212326,0.9421296296296297,0.019444444444444445,0.05787037037037037
ISIC_0013035,0.813814232001114,15.264337522473747,5.526566085892258,0.9982917663136317,0.68688293370945,0.0011753643629525152,0.3131170662905501
ISIC_0013052,0.8943618970079381,17.0,6.796616408752673,0.9990147783251232,0.809555978628017,0.0007983786771479457,0.19044402137198305
ISIC_0013089,0.8844834159359513,7.280109889280518,3.0519051568943736,0.8270944741532977,0.9504301515772224,0.1986890618598935,0.04956984842277755
ISIC_0013090,0.9730962152302781,2.8284271247461903,0.456798531877323,0.9762122598353157,0.97,0.023636363636363636,0.03
ISIC_0013094,0.9277922077922078,4.123105625617661,1.211173069129354,0.9540598290598291,0.9029322548028311,0.043478260869565216,0.09706774519716886
ISIC_0013136,0.9544273089585861,3.605551275463989,1.2683693204262088,0.9134328358208955,0.9992743105950653,0.09470246734397678,0.000725689404934688
ISIC_0013155,0.837138508371385,5.0,1.5315682318970123,0.7294429708222812,0.9821428571428571,0.36428571428571427,0.017857142857142856
ISIC_0013203,0.8574959914484233,30.364452901377952,9.059246298483721,1.0,0.7505409040406994,0.0,0.24945909595930063
ISIC_0013232,0.9337349397590361,11.40175425099138,2.051461655512685,0.9918358340688438,0.8820643642072213,0.007260596546310832,0.11793563579277865
ISIC_0013244,0.984766050054407,2.8284271247461903,0.6549560584306564,0.9713278135541245,0.9985813366960908,0.02947667087011349,0.0014186633039092057
ISIC_0013258,0.9682169150655414,3.0,0.8476858059404796,0.9597721609113563,0.9768115942028985,0.040942028985507244,0.02318840579710145
ISIC_0013315,0.5345939736679332,64.4980619863884,17.923513217621867,0.952755905511811,0.3715303365266519,0.018422991893883568,0.6284696634733481
ISIC_0013329,0.9606504065040651,2.23606797749979,0.771466067697842,0.944977607165707,0.9768518518518519,0.056878306878306875,0.023148148148148147
ISIC_0013355,0.8187134502923976,4.0,1.7848546813047355,0.693069306930693,1.0,0.44285714285714284,0.0
ISIC_0013364,0.968575624082232,3.1622776601683795,0.6390826399020368,0.9856545128511656,0.9520785219399538,0.013856812933025405,0.04792147806004619
ISIC_0013365,0.944449099287809,7.0,2.173493186566496,0.9952322090764613,0.8985969387755102,0.00430484693877551,0.10140306122448979
ISIC_0013393,0.7436719656137,40.024992192379,15.832060866261175,0.9956156375593715,0.5934879668953501,0.0026135249918327343,0.4065120331046499
ISIC_0013395,0.9774951076320939,2.23606797749979,0.4857875633659351,0.9832677165354331,0.9717898832684825,0.016536964980544747,0.02821011673151751
ISIC_0013398,0.9526104417670683,2.23606797749979,0.5920590571759383,0.9442675159235668,0.9611021069692058,0.05672609400324149,0.03889789303079417
ISIC_0013400,0.7915461624026696,39.96248240537617,10.217198336669117,0.9294670846394985,0.689267725687718,0.05230530802014723,0.31073227431228206
ISIC_0013403,0.9771801140994295,2.23606797749979,0.5701035506294695,0.9732142857142857,0.9811783960720131,0.027004909983633387,0.018821603927986905
ISIC_0013432,0.9697313658721151,3.1622776601683795,0.7826437648913263,0.9745247148288974,0.9649849397590361,0.025225903614457833,0.035015060240963854
ISIC_0013437,0.8662619254119688,20.0,7.101792060565568,0.7640758873929009,1.0,0.30877052462955545,0.0
ISIC_0013457,0.9277021822849807,14.0,5.0955087326137,1.0,0.8651534741177034,0.0,0.1348465258822966
ISIC_0013473,0.7840581017683147,77.3692445355388,23.734409576461246,0.9920945232455264,0.6481457311729719,0.005164730669550463,0.35185426882702814
ISIC_0013474,0.8732725262576009,25.317977802344327,4.451217133465002,0.9768124903385377,0.7895789079095339,0.01874297138573035,0.21042109209046608
ISIC_0013480,0.8842105263157894,4.123105625617661,1.938647786902161,0.9969040247678018,0.7944078947368421,0.0024671052631578946,0.20559210526315788
ISIC_0013488,0.788840407245802,13.892443989449804,6.9518894032875895,1.0,0.6513100436681223,0.0,0.3486899563318777
ISIC_0013494,0.9692401215805471,2.8284271247461903,0.8512905803941597,0.9972479359519639,0.9427625354777672,0.002601702932828761,0.05723746452223273
ISIC_0013498,0.9562581203984409,4.0,1.2751508673090841,0.996689738188384,0.9189789123196448,0.0030521642619311877,0.08102108768035517
ISIC_0013499,0.9107765925630545,14.035668847618199,3.09706118828131,0.8361706022332052,1.0,0.19592819614711032,0.0
ISIC_0013511,0.3251017451886597,110.0,40.7389728765785,0.19410238458053622,1.0,4.151920220666242,0.0
ISIC_0013553,0.939651596847781,18.788294228055936,2.931171409801842,0.8915781188508461,0.9932047347654538,0.12078035949145112,0.006795265234546251
ISIC_0013567,0.051171393341553635,50.24937810560445,19.87057191732052,0.15456238361266295,0.030661248614702624,0.16771333579608422,0.9693387513852973
ISIC_0013578,0.8743352924713126,22.80350850198276,3.3263426022129314,0.7769855745315868,0.9995733788395904,0.28690273037542663,0.0004266211604095563
ISIC_0013581,0.9211281070745698,6.082762530298219,1.7656679208628843,0.8618067978533095,0.9892197125256673,0.15862422997946612,0.010780287474332649
ISIC_0013588,0.585709549071618,30.870698080866262,17.02385352510867,1.0,0.41413667799789006,0.0,0.58586332200211
ISIC_0013592,0.8974504249291785,7.0,1.46856078161299,0.8173374613003096,0.9949748743718593,0.22236180904522612,0.005025125628140704
ISIC_0013621,0.4842814703143706,64.03124237432849,41.09724524514661,1.0,0.31950620173180433,0.0,0.6804937982681957
ISIC_0013664,0.6897455498525717,22.80350850198276,7.91636309549679,0.528270324523252,0.9933941491034917,0.887071406102548,0.006605850896508336
ISIC_0013667,0.9447071492111054,11.40175425099138,2.7548628102250845,0.8967202915296418,0.9981203007518797,0.1149584487534626,0.0018796992481203006
ISIC_0013678,0.9669220706410017,5.0,0.8069839395421703,0.9479662880175889,0.986651411136537,0.05415713196033562,0.013348588863463006
ISIC_0013680,0.5805998125585754,43.41658669218482,13.950149326880286,0.409045889732585,1.0,1.4447134786117837,0.0
ISIC_0013684,0.8792434046789448,85.38149682454625,5.086734088558076,0.8203603938324354,0.9472329472329473,0.20742170742170743,0.05276705276705277
ISIC_0013695,0.9286418015482055,5.656854249492381,2.007642925006329,0.8679294922388845,0.9984866828087167,0.15193704600484262,0.001513317191283293
ISIC_0013709,0.7582003473473802,38.8329756778952,15.781886275029343,0.9853504812196576,0.6161589262888795,0.009160630592245419,0.3838410737111206
ISIC_0013712,0.9379139072847682,3.0,1.0951568850894704,0.8879310344827587,0.993859649122807,0.12543859649122807,0.0061403508771929825
ISIC_0013713,0.967047308319739,2.23606797749979,0.6917931279779564,0.9445506692160612,0.9906417112299465,0.05815508021390375,0.009358288770053475
ISIC_0013719,0.9586262844780963,4.0,1.31065363468546,0.9222164412070759,0.9980292792792793,0.08417792792792793,0.0019707207207207205
ISIC_0013733,0.9401958741404459,7.0710678118654755,1.3192705816465082,0.9804432855280313,0.9031224979983987,0.018014411529223378,0.09687750200160128
ISIC_0013747,0.7812938624473651,21.02379604162864,9.980429266376905,1.0,0.6410847031724427,0.0,0.35891529682755735
ISIC_0013766,0.957976165586452,6.0,0.9564596074713536,0.9952215464813206,0.9234179766223297,0.004433696090286175,0.0765820233776703
ISIC_0013804,0.9633187772925764,2.0,0.634078589164973,0.9459691252144082,0.9813167259786477,0.05604982206405694,0.018683274021352312
ISIC_0013805,0.8582916097708997,9.848857801796104,6.1146813267981965,1.0,0.7517607973421927,0.0,0.2482392026578073
ISIC_0013813,0.8873938424871404,36.68787265568828,9.992958742021251,0.9701827297315126,0.8176233495482974,0.025128561501042392,0.18237665045170257
ISIC_0013843,0.9704588309239472,2.0,0.5971572719774825,0.9809402795425667,0.9601990049751243,0.018656716417910446,0.03980099502487562
ISIC_0013844,0.9474783646672635,6.708203932499369,1.4860484867115273,0.907661520869068,0.9909488139825219,0.10081148564294631,0.009051186017478152
ISIC_0013861,0.8201892744479495,57.8013840664737,13.183004082847807,0.9924794895168642,0.6988686512075745,0.00529567519858782,0.3011313487924256
ISIC_0013863,0.6802259887005649,8.0,3.3621065534762966,1.0,0.5154109589041096,0.0,0.4845890410958904
ISIC_0013908,0.751651872121738,19.209372712298546,11.317206373506867,1.0,0.6021171941830624,0.0,0.3978828058169376
ISIC_0013922,0.9749830966869506,2.23606797749979,0.6007173556129719,0.9774062358788974,0.9725719424460432,0.022482014388489208,0.027428057553956834
ISIC_0013935,0.9608062709966405,4.0,0.6993600042294366,0.9720543806646526,0.9498154981549816,0.02730627306273063,0.05018450184501845
ISIC_0013948,0.9006727073036793,20.248456731316587,6.120936950852402,0.9872836719337847,0.8280323109933106,0.010665152088855231,0.17196768900668938
ISIC_0014080,0.5366767076447122,33.54101966249684,19.38549724317552,0.3667519750751085,1.0,1.7266383495145632,0.0
ISIC_0014133,0.9671456357523032,16.1245154965971,2.9515057131292535,0.9739151559321004,0.9604695735505511,0.025724724484906564,0.03953042644944897
