subject,dsc,hd,assd,prec,rec,fpr,fnr
ISIC_0013499,0.8710077223758222,22.02271554554524,4.539922606529149,0.7714913021449079,1.0,0.2961908931698774,0.0
ISIC_0013511,0.38099236000335823,75.29276193632427,31.06184395507217,0.23747972159715316,0.9628686611500106,3.0916613621896882,0.03713133884998939
ISIC_0013553,0.9665403703506057,9.848857801796104,1.5901680965338003,0.9418616744669787,0.9925471284524331,0.061266988163086365,0.007452871547566856
ISIC_0013567,0.5882352941176471,29.832867780352597,12.739816065646272,0.48238354220855995,0.7536017731806428,0.8086442556335427,0.24639822681935722
ISIC_0013578,0.8156589821661592,27.0,5.234538826219952,0.6887028059350668,1.0,0.4520051194539249,0.0
ISIC_0013581,0.9255446492698108,5.0990195135927845,1.6646023666323093,0.867205024674742,0.992299794661191,0.15195071868583163,0.0077002053388090345
ISIC_0013588,0.8536212914485166,20.024984394500787,7.049816374313945,0.7981642019377868,0.9173602156839761,0.23197749384597352,0.08263978431602391
ISIC_0013592,0.8849360755975542,6.0,1.7143396557910822,0.7936191425722832,1.0,0.2600502512562814,0.0
ISIC_0013621,0.45851370851370854,65.36818798161687,42.86561274291553,1.0,0.29744909899368127,0.0,0.7025509010063188
ISIC_0013664,0.7031442318451382,21.0,7.363003423177377,0.5456755817992358,0.9883611198490091,0.8229002831078955,0.011638880150990877
ISIC_0013667,0.940639694585409,12.727922061357855,3.009433775513182,0.8884003165948465,0.9994064107637515,0.12554412346656113,0.000593589236248516
ISIC_0013678,0.9669344292919858,5.830951894845301,0.8398296114034133,0.947638227755401,0.9870327993897788,0.05453852021357742,0.012967200610221205
ISIC_0013680,0.793334422479987,25.317977802344327,5.87322494915602,0.6664836673071645,0.9798224374495561,0.49031476997578693,0.020177562550443905
ISIC_0013684,0.5644409467885465,49.64876634922564,19.608391363190037,0.3931854600657839,1.0,1.5433290433290434,0.0
ISIC_0013695,0.9181245626312107,7.615773105863909,2.3022746483644387,0.8539442853423588,0.9927360774818402,0.16979418886198547,0.007263922518159807
ISIC_0013709,0.8111272865371226,32.7566787083184,12.714215037546577,0.9994540633286538,0.6825202386024712,0.0003728163613123136,0.31747976139752876
ISIC_0013712,0.9134615384615384,4.242640687119285,1.5684877357707998,0.8407079646017699,1.0,0.18947368421052632,0.0
ISIC_0013713,0.9429561928774031,2.8284271247461903,1.2167580999713739,0.8920691711389386,1.0,0.12098930481283422,0.0
ISIC_0013719,0.9672757022088901,3.605551275463989,1.0641453747907454,0.9378635642517187,0.9985923423423423,0.06615990990990991,0.0014076576576576576
ISIC_0013733,0.9402173913043478,5.385164807134504,1.3667845598184774,0.9125847776940467,0.9695756605284227,0.09287429943955164,0.03042433947157726
ISIC_0013747,0.742048073756997,22.825424421026653,11.61446898771565,1.0,0.589885875824521,0.0,0.410114124175479
ISIC_0013766,0.9639695285155446,5.0,0.8292161015711503,0.9852693602693603,0.9435711406690851,0.014107214832728738,0.05642885933091495
ISIC_0013804,0.9607064017660044,2.23606797749979,0.6717300565896158,0.9535495179666958,0.9679715302491103,0.04715302491103203,0.03202846975088968
ISIC_0013805,0.877703206562267,8.06225774829855,5.299147689799508,1.0,0.7820598006644518,0.0,0.21794019933554817
ISIC_0013813,0.8642188004737805,38.897300677553446,12.02694905204601,0.9675208376386306,0.7808478109798471,0.02621264767199444,0.21915218902015288
ISIC_0013843,0.963030303030303,2.23606797749979,0.7984920534748636,0.9391252955082743,0.9881840796019901,0.0640547263681592,0.01181592039800995
ISIC_0013844,0.9278440500436427,5.830951894845301,2.163995506951152,0.8689373297002725,0.9953183520599251,0.15012484394506867,0.0046816479400749065
ISIC_0013861,0.7931560223615111,61.587336360651285,15.038594364117028,0.9995120463555962,0.6574259809034743,0.00032095001203562545,0.34257401909652574
ISIC_0013863,0.6697038724373576,9.0,3.467540786843477,1.0,0.5034246575342466,0.0,0.4965753424657534
ISIC_0013908,0.7796698636393293,18.0,10.24803280277542,1.0,0.6389007698887939,0.0,0.36109923011120615
ISIC_0013922,0.9722595078299776,2.0,0.670577494433428,0.9674977738201247,0.977068345323741,0.03282374100719424,0.022931654676258992
ISIC_0013935,0.9599117322545053,4.0,0.709315805323984,0.9567448680351907,0.9630996309963099,0.043542435424354244,0.03690036900369004
ISIC_0013948,0.8675541596773618,21.840329667841555,7.873782610116752,0.9984391686519346,0.7670074466742396,0.001199040767386091,0.23299255332576044
ISIC_0014080,0.5279513054621175,36.05551275463989,19.812986369694762,0.35865070729053317,1.0,1.7882281553398058,0.0
ISIC_0014133,0.9703730358642197,13.038404810405298,2.6771432312630896,0.9716550564496758,0.9690943938667944,0.02827024436990896,0.03090560613320556
ISIC_0014157,0.7388356324526537,32.31098884280702,11.907385104975194,0.585836114200964,1.0,0.7069620253164557,0.0
ISIC_0014162,0.912800447177194,7.810249675906654,1.8915676863564819,0.8461139896373057,0.9908980582524272,0.18021844660194175,0.009101941747572815
ISIC_0014163,0.8512029189312454,44.94441010848846,11.536681867070234,0.7409514987097201,1.0,0.34961600285765315,0.0
ISIC_0014190,0.761558161477288,26.019223662515376,6.394940482434226,0.6301583760874414,0.9621934604904632,0.5647138964577657,0.03780653950953679
ISIC_0014221,0.9281163729029518,9.0,4.935055594856983,0.8985864816242611,0.9596530713070209,0.10830542899489488,0.04034692869297909
ISIC_0014255,0.9248979591836735,15.620499351813308,5.209701677326759,0.9484875544145552,0.9024532710280374,0.049012319456244686,0.09754672897196262
ISIC_0014290,0.981143193871538,2.0,0.5495925878712539,0.9782608695652174,0.9840425531914894,0.02186761229314421,0.015957446808510637
ISIC_0014291,0.8773352132534368,14.142135623730951,4.768852400788475,0.9991971095945403,0.781966698083569,0.0006283380458686773,0.21803330191643103
ISIC_0014302,0.9595912679981421,4.47213595499958,1.0719175605921047,0.9247985675917636,0.997104247104247,0.08108108108108109,0.0028957528957528956
ISIC_0014311,0.9393387294286312,21.095023109728988,3.9115658636658495,0.8901783187093122,0.9942463328275164,0.12266059686393525,0.005753667172483561
ISIC_0014327,0.9178803084077837,13.0,3.6962612921942077,0.9134088417975886,0.9223957692780715,0.08744311892756118,0.07760423072192842
ISIC_0014331,0.7644751750384939,48.0,15.117458355572467,1.0,0.6187452972159518,0.0,0.38125470278404816
ISIC_0014366,0.799525381758151,36.76955262170047,10.056080080335914,0.6664086687306502,0.9990974729241877,0.5001289324394017,0.0009025270758122744
ISIC_0014386,0.8701425861330396,31.0,8.48954745558137,0.9949618641102792,0.7731499102822033,0.0039149584035669625,0.22685008971779674
ISIC_0014393,0.5351101291168957,58.69412236331676,19.62626051644871,0.3780119012779241,0.9156427221172023,1.5066162570888468,0.08435727788279773
ISIC_0014397,0.9654358181003949,7.0710678118654755,1.9482452589594166,0.9408077441878918,0.9913879598662207,0.062374581939799334,0.008612040133779265
ISIC_0014423,0.2044762283141306,60.83584469702052,26.078303237937646,1.0,0.11388110340758224,0.0,0.8861188965924177
ISIC_0014454,0.9056713523994183,33.1058907144937,8.736291033856693,0.8362475383421853,0.9876656329292359,0.19340287566957992,0.012334367070764025
ISIC_0014500,0.8946164404453256,14.422205101855956,7.078910462532139,0.9996591683708248,0.8095500966050234,0.0002760143527463428,0.19044990339497653
ISIC_0014525,0.6869957609736086,26.076809620810597,9.068123888666774,0.5258530458446724,0.9905362776025236,0.8931388012618297,0.00946372239747634
ISIC_0014527,0.9648663316108633,12.0,2.659092607591912,0.9729704006852574,0.9568961482660177,0.026583048626386482,0.04310385173398231
ISIC_0014554,0.9443858603456972,10.04987562112089,2.862335272930784,0.8959547629404089,0.9983520744474602,0.11593640946103141,0.0016479255525397442
ISIC_0014572,0.9756297918948521,3.1622776601683795,0.7702811622587973,0.956766917293233,0.9952513966480447,0.044972067039106146,0.0047486033519553075
ISIC_0014576,0.9258069023333799,6.0,2.135910570892727,0.998794091046126,0.8627604166666667,0.0010416666666666667,0.13723958333333333
ISIC_0014581,0.8832288126686053,30.886890422961002,6.5216348447266235,0.9983367654047204,0.791920588050512,0.0013193440975058114,0.20807941194948798
ISIC_0014586,0.9097963142580019,13.038404810405298,5.467246033590544,0.9999179991799918,0.8345766887961125,6.844158510711108e-05,0.16542331120388748
ISIC_0014599,0.9296228043574611,16.55294535724685,5.0973201552027465,0.8696373237899883,0.9984966927239928,0.14967929444778513,0.001503307276007216
ISIC_0014619,0.8223957468017943,22.360679774997898,7.140495219527589,0.735731272294887,0.9322033898305084,0.33483992467043316,0.06779661016949153
ISIC_0014623,0.9659563563247846,14.317821063276353,2.665651672149731,0.9633546966539536,0.9685721062618596,0.0368437697659709,0.031427893738140415
ISIC_0014651,0.9622791660035015,3.605551275463989,1.0937415228602247,0.9333127508490274,0.9931011826544021,0.07095926412614981,0.006898817345597897
ISIC_0014658,0.9708438685208597,8.94427190999916,1.6456072704132092,0.9518903005887821,0.9905675588519832,0.050064495324089006,0.009432441148016769
ISIC_0014675,0.8870563398865285,24.331050121192877,4.674762831486932,0.797130661607778,0.9998512790005949,0.2544616299821535,0.000148720999405116
ISIC_0014688,0.9172657037285858,37.64306044943742,9.81369502231469,0.8472015388433854,0.999963380694302,0.18035008056247254,3.661930569796397e-05
ISIC_0014696,0.9875291804890035,7.211102550927978,1.1583098814599526,0.9824593570468158,0.9926515993577868,0.01772261331357293,0.007348400642213165
ISIC_0014703,0.8807299240990497,57.56735185849702,12.856504236509743,0.8874836896517113,0.8740781747365507,0.11081674212617885,0.12592182526344925
ISIC_0014720,0.8488322566905657,26.1725046566048,13.416253053068816,1.0,0.7373662627570684,0.0,0.2626337372429316
ISIC_0014724,0.9585151470864564,14.7648230602334,4.578189934312837,0.920962888665998,0.9992599686574961,0.08575657321957166,0.0007400313425039178
ISIC_0014740,0.9347283473222715,17.804493814764857,5.93884339624371,0.8776045461168586,0.9998063355927514,0.13943837321897912,0.0001936644072485821
ISIC_0014746,0.9803052619230719,10.63014581273465,1.716630643681655,0.974096619608859,0.9865935565117011,0.02623570154265925,0.013406443488298878
ISIC_0014753,0.9632023503488799,22.20360331117452,3.328332522970591,0.9432089530769009,0.9840617120902869,0.05925081042141914,0.01593828790971305
ISIC_0014755,0.9803696475720354,8.602325267042627,1.2469145570615927,0.9801446115000574,0.980594787001952,0.019864507980250315,0.019405212998047996
ISIC_0014762,0.9741804985424475,12.0,2.907309545635578,0.9519241948610627,0.9975024366471735,0.05037768031189084,0.0024975633528265106
ISIC_0014765,0.7926603870220679,33.95585369269929,13.253916729831143,0.6565347301634143,1.0,0.5231486683897068,0.0
ISIC_0014772,0.9118695873662761,26.92582403567252,7.987448740680216,0.9991146354607745,0.8386377588936638,0.000743158098807716,0.16136224110633623
ISIC_0014800,0.9615188377775987,23.08679276123039,2.537986680247936,0.9281455751982995,0.9973816155988858,0.07721448467966574,0.002618384401114206
ISIC_0014802,0.9724592942315841,9.0,1.2455298583009404,0.9687650747708635,0.9761817960870094,0.03147405517073763,0.023818203912990644
ISIC_0014820,0.9753476611883691,3.605551275463989,0.7527355897348658,0.958980733374767,0.992282958199357,0.04244372990353698,0.0077170418006430866
ISIC_0014826,0.9212983084438727,17.0,7.002462511338016,1.0,0.8540807117070655,0.0,0.1459192882929345
ISIC_0014830,0.9659910841490877,10.04987562112089,2.5058090034937175,0.9565395467370529,0.9756312662458225,0.04432788711474192,0.0243687337541775
ISIC_0014834,0.9207807118254879,13.0,4.771510698248722,0.8531914893617021,1.0,0.17206982543640897,0.0
ISIC_0014836,0.9719118296369256,7.280109889280518,1.6960572527855255,0.9917515769044153,0.9528502930207778,0.007924880127863613,0.04714970697922216
ISIC_0014843,0.9606506672776218,7.280109889280518,2.5989871316240754,0.9911357995508805,0.9319848855301178,0.008335185596799289,0.06801511446988219
ISIC_0014846,0.9839322880532815,6.4031242374328485,1.5271971694241107,0.9780965517241379,0.9898380792853154,0.022166387493020658,0.010161920714684533
ISIC_0014849,0.9291081593927893,30.0,3.923532206506557,0.9803780233861925,0.882934218118869,0.017671667628390075,0.11706578188113098
ISIC_0014857,0.8961684767627763,45.0,11.271508513942798,0.8137076266944316,0.997227129956812,0.22830781311346682,0.0027728700431880644
ISIC_0014860,0.9484039485735608,13.892443989449804,3.01829904322456,0.9740105908584169,0.924109208699676,0.024657896476498974,0.07589079130032392
ISIC_0014867,0.9682018154480146,7.615773105863909,1.4969539099880156,0.9979336471128458,0.9401903525849016,0.001946787800129786,0.05980964741509842
ISIC_0014868,0.94855265216711,27.784887978899608,4.620425639566923,0.9913006508159727,0.9093390933909339,0.007980079800798009,0.09066090660906609
ISIC_0014872,0.9464263290676834,29.410882339705484,5.600500271251203,0.9757320402975238,0.9188296575418375,0.02285270974177103,0.08117034245816247
ISIC_0014883,0.965664116828929,7.615773105863909,2.3311623904618712,0.9345503491208884,0.9989209603452927,0.06995773761352396,0.0010790396547073105
ISIC_0014905,0.9606291170913548,6.4031242374328485,1.9122976086591252,0.9244226044226044,0.9997874149659864,0.08173894557823129,0.00021258503401360543
ISIC_0014915,0.9441153022463303,22.135943621178654,4.891664879807848,0.8955781606809218,0.9982149940499802,0.11638899907444136,0.0017850059500198333
ISIC_0014919,0.9706865191827757,7.0710678118654755,1.6069115450290443,0.9447509263071223,0.9980862908837856,0.05836812804453723,0.0019137091162143354
ISIC_0014936,0.9337462670058622,21.2602916254693,3.4571436813932985,0.9307607497243661,0.936750998668442,0.06968486462494451,0.06324900133155792
ISIC_0014948,0.9125935217956185,53.41348144429457,8.113437629773744,0.9833216673505346,0.8513572816751301,0.01444005600484818,0.14864271832486992
ISIC_0014951,0.980603503717233,13.038404810405298,1.8457537500106516,0.9663590731633118,0.9952741514360314,0.034647519582245434,0.004725848563968668
ISIC_0014961,0.9479135952823537,23.600847442411894,4.751580252974003,0.9124136229022705,0.9862878484727224,0.09467787114845938,0.013712151527277578
ISIC_0014963,0.923009356501814,49.0,9.26212533832386,0.8570263465834544,1.0,0.1668252720426993,0.0
ISIC_0014967,0.9328161482262559,10.63014581273465,3.950179900244036,0.8842638869056119,0.9870098820529168,0.12918393369461267,0.0129901179470832
ISIC_0014979,0.840874627011691,75.0,14.623213609979143,0.974305686756093,0.739588113813676,0.01950435979807251,0.260411886186324
ISIC_0014982,0.9029072956664839,18.439088914585774,7.660346555976256,1.0,0.823,0.0,0.177
ISIC_0014989,0.9465424515825668,19.0,3.307058420738919,0.9035515906413062,0.9938286842754875,0.1060849173043693,0.006171315724512466
ISIC_0014992,0.9813977141939455,5.385164807134504,1.1334726787685256,0.9848509266720387,0.9779686333084391,0.015043209217966499,0.022031366691560868
ISIC_0015020,0.787076982072668,44.553338819890925,21.449968826639342,1.0,0.6489092633575719,0.0,0.35109073664242807
ISIC_0015021,0.9432037103103817,12.806248474865697,2.983704840050416,0.8937191535393144,0.9984893118815621,0.11874008610922275,0.0015106881184379485
ISIC_0015029,0.96096998011652,12.36931687685298,3.681272338647547,0.9273542119528755,0.9971144967682364,0.07811057248384118,0.0028855032317636198
ISIC_0015082,0.9288538742491472,20.248456731316587,6.424994795047987,0.8671588795581356,1.0,0.15319121279084882,0.0
ISIC_0015085,0.9502736290945795,11.704699910719626,4.623089406341718,0.9056121682147473,0.9995686794956868,0.1041804910418049,0.00043132050431320503
ISIC_0015089,0.9185744016649323,30.59411708155671,7.881805451896607,0.998491846545386,0.8505018065034123,0.0012846246487354476,0.14949819349658772
ISIC_0015108,0.8350330340504828,58.69412236331676,13.784621370342073,0.7168285730905707,0.9999188575137942,0.3950016228497241,8.114248620577734e-05
ISIC_0015118,0.9699044872950081,15.0,3.1149890763676567,0.9953150043151276,0.9457591377694471,0.004451733833177133,0.05424086223055295
ISIC_0015133,0.8862752597692357,14.0,7.360154867544164,1.0,0.7957758571346804,0.0,0.20422414286531967
ISIC_0015150,0.9053518675429959,49.64876634922564,7.626206197717955,0.910795742524075,0.8999726825714806,0.08814423602258241,0.10002731742851939
ISIC_0015153,0.9611393312350026,15.811388300841896,4.474093020772006,0.9340776934259409,0.9898157855324248,0.06985600890048996,0.010184214467575258
ISIC_0015156,0.7673971885095608,61.85466837676846,16.41280779516672,0.6229357147919767,0.999090599067864,0.6047516198704104,0.0009094009321359554
ISIC_0015161,0.95958071278826,16.278820596099706,2.831284354015036,0.9924114305537488,0.9288526320061691,0.007102560980559276,0.07114736799383092
ISIC_0015167,0.9313182199832074,30.364452901377952,6.540256335296071,0.948265754763068,0.9149658260664624,0.04991751119490926,0.08503417393353759
ISIC_0015180,0.5371094537391655,89.5377015563835,34.24665043167999,0.36715628186402843,1.0,1.723635817758763,0.0
ISIC_0015200,0.9316084326974704,27.80287754891569,7.652623334800454,0.8725685548913559,0.9992176634214186,0.14592750347705147,0.000782336578581363
ISIC_0015207,0.873342736248237,22.360679774997898,9.104942288198064,1.0,0.7751627441161743,0.0,0.22483725588382575
ISIC_0015215,0.9499671700590939,13.45362404707371,2.337354977661972,0.9782726289217454,0.9232536373691823,0.020505402875861483,0.07674636263081766
ISIC_0015218,0.9568470940384136,16.97056274847714,2.6181096323337822,0.992240041386446,0.9238921001926782,0.0072254335260115606,0.07610789980732177
ISIC_0015223,0.9690469725767038,5.656854249492381,0.9821105240722425,0.9474382797982479,0.991664351208669,0.05501528202278411,0.008335648791330925
ISIC_0015224,0.8014652827884775,47.20169488482379,22.24880067417226,0.9972375690607734,0.6699452537812007,0.0018558040270947387,0.3300547462187993
ISIC_0015229,0.9698434019132486,37.73592452822641,3.8036891040574976,0.9917254317348118,0.9489061623527526,0.007917301065790527,0.05109383764724738
ISIC_0015237,0.856679762512993,39.35733730830886,12.565054131188454,0.9986035240481373,0.7500771271672734,0.0010489294749182452,0.2499228728327266
ISIC_0015251,0.044357579877634265,111.8257573191436,48.50346859734287,0.022681845832971236,1.0,43.088122605363985,0.0
ISIC_0015256,0.9515421735381002,32.2490309931942,5.838584336746239,0.9693639133441747,0.9343639082572113,0.029529935318811595,0.06563609174278867
ISIC_0015257,0.9565287006644784,15.231546211727817,2.6073219597527393,0.9254841208365608,0.9897282968853546,0.07968853545394301,0.01027170311464546
ISIC_0015261,0.8987636056218958,32.2490309931942,6.932385725107446,0.8170028818443804,0.9987083137623297,0.22369657116016908,0.0012916862376702678
ISIC_0015274,0.9597007896834021,17.804493814764857,4.910024785656622,0.9905037854005048,0.930755853782782,0.008923395808814488,0.06924414621721794
ISIC_0015276,0.9655955858487504,8.0,0.9630981963475296,0.9773324572930355,0.9541372674791533,0.022129570237331624,0.045862732520846695
ISIC_0015279,0.879354698059734,15.524174696260024,6.699833536652017,1.0,0.7846860166524006,0.0,0.2153139833475994
ISIC_0015284,0.8847040602615323,50.21951811795888,9.963291911514679,0.7953294095310424,0.9967085696157354,0.25649363524606417,0.0032914303842645834
ISIC_0015295,0.9824216503361951,7.0710678118654755,2.0118547425714146,0.9821238160948379,0.9827196652719665,0.01788702928870293,0.01728033472803347
ISIC_0015309,0.977317863489077,14.142135623730951,1.1157651784106883,0.9793652456268985,0.9752790236778972,0.020548659643266923,0.024720976322102847
ISIC_0015311,0.9381850943490665,21.18962010041709,5.015755549790283,0.951053681967324,0.9256601040363469,0.04763942845855008,0.07433989596365312
ISIC_0015312,0.9802225226162005,10.295630140987,1.4314129114165357,0.9707942000329544,0.9898357763870805,0.02977865513041287,0.010164223612919484
ISIC_0015330,0.8911584476218267,19.4164878389476,5.647490948018598,0.8041679205537166,0.9992521267645134,0.2433392539964476,0.000747873235486585
ISIC_0015350,0.9847750865051903,2.8284271247461903,0.717850130194748,0.9764409881061299,0.9932526756630992,0.023964634713820383,0.006747324336900884
ISIC_0015360,0.8988864611577645,24.758836806279895,6.685223078112294,0.9937718277066356,0.8205411640313356,0.005142500120151872,0.17945883596866438
ISIC_0015368,0.9811182540384202,14.866068747318506,1.6530314445381376,0.995974152520642,0.9666990218771,0.003907513875407552,0.033300978122900025
ISIC_0015370,0.9833780160857909,4.0,1.0757715149073082,0.9987897857920852,0.9684346397559258,0.0011734334663224596,0.031565360244074164
ISIC_0015395,0.9624318380381406,20.248456731316587,2.4500348832445153,0.9989993120270185,0.9284468728202744,0.0009300162752848175,0.07155312717972565
ISIC_0015401,0.9685179585391258,6.708203932499369,1.8940252847579302,0.984024032225029,0.9534929875628473,0.015480285789891506,0.04650701243715268
ISIC_0015418,0.8693250365102546,17.029386365926403,8.861315554837148,1.0,0.7688549446846745,0.0,0.23114505531532542
ISIC_0015435,0.8391741563900694,55.0,11.257679743917507,0.9026729952535598,0.7840218712029161,0.08453393508071515,0.21597812879708383
ISIC_0015440,0.8754716981132076,16.97056274847714,4.344269550594603,1.0,0.7785234899328859,0.0,0.2214765100671141
ISIC_0015445,0.7586249612883246,48.02082881417188,13.56151533118059,0.8476124567474048,0.6865470852017937,0.12343049327354261,0.3134529147982063
ISIC_0015496,0.9661121077335169,8.06225774829855,2.4417958198975547,0.9351125065410779,0.9992374949166328,0.06933712891419276,0.0007625050833672224
ISIC_0015544,0.9088448844884488,36.124783736376884,5.6743152934824295,0.8601861685512588,0.9633386972643951,0.15658014412649549,0.03666130273560484
ISIC_0015551,0.9811506471775185,2.8284271247461903,0.9670487021190914,0.9921369563053648,0.9704049844236761,0.007690809968847352,0.029595015576323987
ISIC_0015563,0.9691023575926198,3.1622776601683795,0.8923151193897244,0.9552540415704388,0.9833580980683506,0.04606240713224369,0.01664190193164933
ISIC_0015582,0.9785714285714285,5.0,0.9206399787830402,0.9862027594481104,0.9710572947430597,0.013585351447135264,0.028942705256940343
ISIC_0015602,0.8440585911784069,29.410882339705484,8.068300195170554,0.7330617495711835,0.99466640806827,0.36219937936384794,0.005333591931730023
ISIC_0015614,0.3683559185693955,94.25497334358543,42.478429277126686,0.22575751829800145,1.0,3.429531328741811,0.0
ISIC_0015617,0.9416406680124794,13.341664064126334,6.087614667359972,0.9875175277006406,0.8998371539521484,0.01137417011148691,0.10016284604785168
ISIC_0015636,0.9624121963899266,43.829214001622255,4.286720357627313,0.9942794334390848,0.9325242490979804,0.00536525935991753,0.06747575090201959
ISIC_0015645,0.9412672289652335,14.422205101855956,2.6626645073083655,0.9961898541258437,0.8920842269448236,0.003411971144472607,0.10791577305517645
ISIC_0015945,0.9597957881301851,4.0,0.6606606603227068,0.9622520793346129,0.9573520050922979,0.037555697008274984,0.0426479949077021
ISIC_0015949,0.9642672190574831,2.0,0.6226995985594203,0.9914802981895634,0.938508064516129,0.008064516129032258,0.06149193548387097
ISIC_0015950,0.9503056072282753,5.385164807134504,0.9948539499427349,0.9400630914826499,0.9607737775389575,0.06125738850080602,0.03922622246104245
ISIC_0015951,0.8125,4.0,1.558910973940196,0.6842105263157895,1.0,0.46153846153846156,0.0
ISIC_0015957,0.9641632907447804,6.0,1.4500261396815233,0.9983221476510067,0.9322646739785465,0.0015668313848378932,0.06773532602145353
ISIC_0015962,0.9463019250253293,4.0,0.9389031786905145,0.9073834196891192,0.9887085391672548,0.10091743119266056,0.011291460832745237
ISIC_0015966,0.5167942508982971,49.47726750741192,14.236586234063484,1.0,0.34843058773962504,0.0,0.651569412260375
ISIC_0015972,0.9398117333840449,6.0,2.117416474259927,0.8869346733668342,0.9993933265925177,0.12740141557128412,0.0006066734074823053
ISIC_0015985,0.9318925998690243,5.0,1.278938742391238,0.8762315270935961,0.9951048951048951,0.14055944055944056,0.0048951048951048955
ISIC_0015998,0.8805790108564535,9.0,2.388276642830621,1.0,0.7866379310344828,0.0,0.21336206896551724
ISIC_0015999,0.9204188481675393,4.0,1.1240348075551059,0.994343891402715,0.8567251461988304,0.004873294346978557,0.14327485380116958
ISIC_0016007,0.9208133575797652,10.816653826391969,2.191163338791112,1.0,0.8532475490196079,0.0,0.14675245098039216
ISIC_0016015,0.8391502276176024,11.0,5.099995645289395,1.0,0.722875816993464,0.0,0.27712418300653596
ISIC_0016021,0.8105972577271671,26.248809496813376,4.406624917809946,0.9336188436830836,0.7162217659137577,0.05092402464065708,0.2837782340862423
ISIC_0016022,0.9580658964484382,3.605551275463989,0.9061280756809132,0.9495335029686175,0.9667530224525043,0.051381692573402415,0.033246977547495685
ISIC_0016025,0.7841992765537652,46.0,12.40208131497507,1.0,0.6450064236932855,0.0,0.35499357630671446
ISIC_0016034,0.13656973108192622,162.58536219475602,46.87515482567626,0.07341878545913007,0.9765231973169368,12.324203465623253,0.023476802683063163
ISIC_0016045,0.9325349301397206,4.0,1.1312591389841637,0.9940425531914894,0.8781954887218045,0.005263157894736842,0.12180451127819548
ISIC_0016054,0.9074724377296856,9.219544457292887,3.724753860169014,1.0,0.8306174316041262,0.0,0.16938256839587382
ISIC_0016058,0.3287875030994297,107.07940978544848,30.49008136989719,0.19673590504451038,1.0,4.082956259426847,0.0
ISIC_0016060,0.9116360454943132,6.4031242374328485,1.7509554205079252,0.8398710370768404,0.9968112244897959,0.19005102040816327,0.0031887755102040817
ISIC_0016062,0.8197191172255661,9.219544457292887,3.8546793307027816,1.0,0.6945118989800875,0.0,0.3054881010199126
ISIC_0016063,0.944529262086514,2.8284271247461903,0.8480407878811829,0.9197224975222993,0.9707112970711297,0.08472803347280335,0.029288702928870293
ISIC_0016067,0.9398854961832062,3.0,0.909658161722364,0.8889891696750902,0.9969635627530364,0.12449392712550607,0.003036437246963563
ISIC_0016069,0.9470672389127325,3.0,0.9950053298752852,0.999245283018868,0.9000679809653297,0.0006798096532970768,0.09993201903467029
ISIC_0016071,0.949672873678913,4.47213595499958,1.1031883455580738,0.9915922228060956,0.9111540318686625,0.00772573635924674,0.08884596813133752
ISIC_0016199,0.9784791965566715,3.0,0.7695331024056259,0.9815774323546345,0.9754004576659039,0.018306636155606407,0.02459954233409611
ISIC_0016351,0.8849150005756169,25.238858928247925,9.997949336653836,0.9906774928040555,0.7995561873721438,0.0075240109566242505,0.20044381262785618
ISIC_0016524,0.9754262018123177,6.324555320336759,1.4389921781229076,0.965491030708422,0.9855679702048417,0.035226567349472375,0.014432029795158287
ISIC_0016714,0.9574019749617816,12.0,3.2773385887339193,0.9182848537687247,1.0,0.0889867080959779,0.0
ISIC_0016804,0.8966124065112187,18.867962264113206,5.353854546006811,0.9992373066027457,0.8131039985814346,0.000620622395602447,0.18689600141856547
ISIC_0016837,0.9154635258358662,22.825424421026653,7.801379755286447,0.8450432546177227,0.9986874827300359,0.1831306990881459,0.0013125172699640785
ISIC_0017036,0.9909408411502589,4.242640687119285,0.8723960369603732,0.9975214849537972,0.984446453259598,0.0024460278634478357,0.015553546740402
ISIC_0017201,0.9654362978753982,7.0710678118654755,2.5742675860723665,0.9880374564886993,0.9438460097414763,0.011427500936680405,0.056153990258523793
ISIC_0017341,0.9695412356290012,8.94427190999916,2.3747230428808406,0.9408830990154349,1.0,0.06283129226832389,0.0
ISIC_0017348,0.9691494050242397,4.123105625617661,0.7099492901122841,0.9914337240757439,0.9478448275862069,0.008189655172413794,0.052155172413793104
ISIC_0017350,0.9893604673656518,2.23606797749979,0.6603068781759336,0.9818014282423405,0.9970368059887711,0.01848097317529632,0.002963194011228946
ISIC_0017389,0.9752774312167575,5.830951894845301,2.094904751864799,0.9668337456060409,0.9838698993110758,0.03375066242713302,0.016130100688924218
ISIC_0017392,0.9880039710992223,4.47213595499958,1.1338006469450894,0.9942002442002442,0.9818844551633413,0.005727910545932909,0.01811554483665863
ISIC_0017413,0.9804823747680891,7.0710678118654755,1.8084863496072305,0.9646893892929116,0.9968010622887494,0.03648599710284887,0.0031989377112506038
ISIC_0017415,0.9788560157790926,7.211102550927978,1.1818514739566233,0.9930366575956459,0.9650746733042938,0.006767268201617922,0.034925326695706284
ISIC_0017427,0.9156026501689263,34.48187929913333,9.432864868410766,0.9914008124094353,0.8505716673120427,0.0073776672712821244,0.14942833268795727
ISIC_0017431,0.9606068442375657,3.0,1.5220615377187396,0.9461708269655289,0.9754901960784313,0.05549719887955182,0.024509803921568627
