subject,dsc,hd,assd,prec,rec,fpr,fnr
ISIC_0000376,0.9573087545336572,14.0,2.5766684635698534,0.9689478647447124,0.9459459459459459,0.03031498651936608,0.05405405405405406
ISIC_0000382,0.9245766455603004,25.317977802344327,5.056383192784976,0.9703882294757665,0.8828955509308735,0.026941897744530062,0.1171044490691265
ISIC_0000410,0.8565781151170145,26.92582403567252,6.728975996170567,0.775796634443251,0.9561380284176154,0.2763215956226282,0.043861971582384605
ISIC_0000415,0.8102799628670543,90.27181176868004,16.851593023276045,0.6824691358024692,0.9969941084525671,0.46386918359985574,0.0030058915474329684
ISIC_0000423,0.9817707716012801,6.0,1.330047718999241,0.9822597476520254,0.9812822821399801,0.017722598682651757,0.0187177178600199
ISIC_0000457,0.9713905807669212,10.198039027185569,2.0150480566711084,0.9763321262286602,0.9664988050529191,0.023429498122226014,0.03350119494708091
ISIC_0000463,0.9506393510243366,13.0,3.4180143424070435,0.999306238075967,0.9064925529683239,0.0006293266205160479,0.0935074470316761
ISIC_0000476,0.8947445095968242,47.4236228055175,7.721688807263718,0.9949779271799442,0.8128577573371274,0.004102835588789994,0.18714224266287266
ISIC_0000482,0.971682398667407,7.615773105863909,1.7380242305382705,0.9497105643994211,0.9946949602122016,0.05267146646456991,0.005305039787798408
ISIC_0000483,0.9670433145009416,10.0,2.3862161409354092,0.9410363311494937,0.9945286399070353,0.06231540212075728,0.0054713600929647025
ISIC_0000485,0.789824640626176,66.64082832618455,15.027148301350456,0.9968085106382979,0.6540196933815281,0.002093979808051851,0.3459803066184719
ISIC_0000488,0.9418366903032148,7.211102550927978,3.023394254316792,0.8904334951057005,0.9995383194829178,0.12299168975069252,0.0004616805170821791
ISIC_0000493,0.9668483048911802,10.0,2.7605415815346097,0.9399803318212099,0.9952974371032213,0.06355177857646703,0.0047025628967787446
ISIC_0000504,0.9636236446309898,10.295630140987,1.770433381732341,0.9344262295081968,0.9947045372487664,0.06980382717535202,0.005295462751233602
ISIC_0000508,0.9441334485479205,15.811388300841896,3.2223160200901617,0.8975,0.9958785765237378,0.11373543631608148,0.004121423476262186
ISIC_0000511,0.9216390885286089,27.073972741361768,6.699986906151236,0.8610279765777489,0.9914296844565641,0.1600191783284888,0.008570315543435918
ISIC_0000517,0.7478390833229543,85.60373823613078,25.95656811334073,0.9974086378737541,0.5981669655309823,0.0015540944411237298,0.40183303446901775
ISIC_0000527,0.9276517473942366,25.495097567963924,4.774826266165235,0.8927307056879867,0.9654160285860133,0.11600306278713629,0.034583971413986725
ISIC_0000533,0.8372016538244691,36.138621999185304,11.62551973476091,1.0,0.7199886864115722,0.0,0.2800113135884278
ISIC_0000544,0.9538488130905739,12.165525060596439,2.9677631155465116,0.9130266931392014,0.9984921592279855,0.0951145958986731,0.0015078407720144752
ISIC_0000550,0.9356756446772313,21.470910553583888,5.024629287341278,0.8802963815552838,0.9984904736648852,0.13577577414222186,0.0015095263351148464
ISIC_0000999,0.9541137836158694,10.770329614269007,1.658471153334933,0.9516643059490085,0.9565759031856202,0.048585157501334755,0.04342409681437978
ISIC_0001105,0.9457072067219648,7.0710678118654755,2.7715280054903277,0.9618713706584858,0.9300773387011336,0.03686831232122047,0.0699226612988664
ISIC_0001126,0.8457146462256712,28.30194339616981,9.333927762195302,0.7345205479452055,0.9965801799122742,0.3601962679354695,0.0034198200877258197
ISIC_0001133,0.9655302198663864,7.280109889280518,2.29880647518558,0.9618196588139724,0.9692695214105793,0.03847607052896725,0.030730478589420653
ISIC_0001190,0.878951865565366,6.0,2.6016591425855027,1.0,0.7840447154471545,0.0,0.21595528455284552
ISIC_0001212,0.8990330559928041,10.198039027185569,4.196952196682541,0.9373241638011879,0.8637476595131788,0.057756013250756154,0.13625234048682125
ISIC_0001242,0.9575289575289575,4.242640687119285,0.9057383869884037,0.9722948248823837,0.9432048681541582,0.0268762677484787,0.056795131845841784
ISIC_0001267,0.9242248809983276,13.892443989449804,2.399327098906799,0.8968789013732834,0.9532908704883227,0.10960721868365181,0.04670912951167728
ISIC_0002438,0.9486962052151792,11.180339887498949,1.6589565983047714,0.9762216404886562,0.9226804123711341,0.022474226804123712,0.07731958762886598
ISIC_0002453,0.900111234705228,11.40175425099138,3.0977350097970424,0.8185312563220716,0.9997529033852236,0.22164566345441067,0.00024709661477637757
ISIC_0002489,0.8638321196460731,11.40175425099138,5.555217304599403,0.760303239145417,1.0,0.3152646845540247,0.0
ISIC_0002871,0.9544648137196925,3.1622776601683795,1.1464163008019521,0.9897792313982011,0.9215835553863723,0.00951655881233346,0.0784164446136277
ISIC_0002885,0.8900302114803625,11.0,4.09775407899677,0.8804542737597131,0.8998167379352474,0.12217470983506414,0.1001832620647526
ISIC_0003462,0.8847512038523274,4.47213595499958,2.460921641327361,1.0,0.7933218192285549,0.0,0.206678180771445
ISIC_0003539,0.8777120315581854,11.313708498984761,3.2352354730993884,0.9958970533383066,0.7846018219218337,0.0032324419629738465,0.21539817807816633
ISIC_0004115,0.8813825608798115,11.661903789690601,4.421028649508129,0.7996515679442509,0.9817227299241688,0.24596538985028193,0.01827727007583123
ISIC_0004168,0.9447470817120622,3.1622776601683795,1.2616019647730767,0.9972617743702081,0.897486446525382,0.0024642681123706258,0.10251355347461803
ISIC_0004985,0.9255249771749054,5.0,2.257172602228499,0.8836861768368618,0.9715224534501643,0.1278751369112815,0.028477546549835708
ISIC_0005620,0.9629806544064963,4.123105625617661,1.2137023584107043,0.9834146341463414,0.943378568086102,0.015910154422087038,0.056621431913897985
ISIC_0006350,0.9626370740035458,5.0,1.557646368227015,0.9894708423326134,0.9372203043089119,0.009973149213655544,0.0627796956910881
ISIC_0006795,0.965207343689819,3.605551275463989,1.1105614763386353,0.9613810741687979,0.9690641918020109,0.03892755864913638,0.030935808197989172
ISIC_0007344,0.9504950495049505,6.708203932499369,1.9378368691560581,0.9439859525899912,0.9570945344489942,0.05679188178743101,0.04290546555100588
ISIC_0008541,0.9548326702550901,3.605551275463989,1.1011727054751552,0.9147982062780269,0.9985315712187959,0.0930004894762604,0.0014684287812041115
ISIC_0008785,0.822680141750886,19.72308292331602,8.449416817106531,0.6988515999554019,0.9998404849258254,0.4308502153453501,0.0001595150741745095
ISIC_0008879,0.9565872020075282,3.0,1.025981731244205,1.0,0.9167869167869168,0.0,0.08321308321308321
ISIC_0008998,0.9112800289573451,19.849433241279208,6.528196547904772,0.8371368568428421,0.9998327829104134,0.19451527946156097,0.00016721708958655575
ISIC_0009035,0.9681780498692686,5.0990195135927845,1.4695482278754126,0.9435674331883157,0.9941068622315349,0.059455212152959666,0.005893137768465165
ISIC_0009430,0.9504421139214476,6.0,1.7948852478000594,0.9899336046262583,0.913980620921495,0.009294047854459166,0.08601937907850504
ISIC_0009504,0.9619762654395737,4.242640687119285,0.8783881738933288,0.9439163498098859,0.9807407407407407,0.058271604938271604,0.01925925925925926
ISIC_0009564,0.9559810992290475,5.0,0.9541601290940149,0.9741510390268626,0.9384765625,0.02490234375,0.0615234375
ISIC_0009599,0.9243404167949902,7.0710678118654755,2.5594701467063095,0.861791730474732,0.9966792118662829,0.15984060216958157,0.003320788133717069
ISIC_0009758,0.9561040856031129,5.830951894845301,2.017935409886471,0.9421279654924515,0.9705011108368304,0.059614909898790425,0.02949888916316959
ISIC_0009869,0.9003903426340899,7.211102550927978,2.7941649451835335,1.0,0.8188272416513279,0.0,0.1811727583486721
ISIC_0009877,0.9719338957007119,12.165525060596439,1.7601162566934034,0.9823771790808241,0.9617103140126598,0.017252078937569814,0.0382896859873402
ISIC_0009880,0.8785080055628856,21.02379604162864,7.721001846835723,1.0,0.7833386327503975,0.0,0.21666136724960255
ISIC_0009897,0.9559596056513708,28.30194339616981,4.37811987233548,0.9172785232582227,0.9980466304375047,0.09000525907189903,0.0019533695624953046
ISIC_0009910,0.9486990329977071,15.231546211727817,4.181035861842206,0.98184144277991,0.9177210307051381,0.016972689399783983,0.0822789692948619
ISIC_0009935,0.8867573886457646,9.0,5.594509544948069,1.0,0.7965535810446958,0.0,0.20344641895530424
ISIC_0009936,0.9321428571428572,6.0,1.6899390865725503,0.9976110845676063,0.8747381650607458,0.0020946795140343527,0.1252618349392543
ISIC_0009941,0.9701137027549324,7.810249675906654,1.540540537539154,0.9506738307055403,0.9903652046247018,0.05138557533492384,0.00963479537529822
ISIC_0009947,0.9062034229326207,9.219544457292887,4.856944107510289,0.9979624179307222,0.8298973924503436,0.0016944365998305564,0.1701026075496564
ISIC_0009951,0.8750032749089576,29.410882339705484,9.104400823367106,0.9997006704980843,0.7779641276496623,0.00023293733985557886,0.22203587235033775
ISIC_0009970,0.9445337888047204,24.0,6.096356436745532,0.8964232331950907,0.9981013548356852,0.11532511368430923,0.001898645164314847
ISIC_0009982,0.7692737820647235,20.591260281974,10.419335601632621,1.0,0.6250567923671059,0.0,0.3749432076328941
ISIC_0009988,0.9938785095086091,6.4031242374328485,0.7367471591348733,0.9902603067844736,0.9975232494966604,0.009811127800325972,0.0024767505033396185
ISIC_0010002,0.8220630796205928,55.78530272392541,14.798095836699469,0.697883787661406,1.0,0.43290332528138975,0.0
ISIC_0010009,0.9578820697954272,7.0710678118654755,1.2786919498740532,0.9512428298279159,0.9646146388754241,0.04944255937954435,0.03538536112457586
ISIC_0010014,0.9122935396194857,10.44030650891055,4.488482582669173,0.9858788974243109,0.8489299610894941,0.012159533073929961,0.15107003891050583
ISIC_0010015,0.9323439764153301,22.67156809750927,4.443395230560197,0.8753518483768061,0.997274184927846,0.14200962052378407,0.0027258150721539286
ISIC_0010036,0.922670000961816,29.154759474226502,6.363137383806549,0.8628867834012953,0.9913537719600414,0.1575266965208405,0.008646228039958664
ISIC_0010053,0.9142428222931132,10.0,3.142375435576442,0.8421780466724287,0.9997947876051714,0.1873589164785553,0.00020521239482864764
ISIC_0010057,0.9617913393702573,15.811388300841896,3.756697811378566,0.9678969265870353,0.9557622985581001,0.031700593723494486,0.04423770144189992
ISIC_0010062,0.9614972694979057,14.317821063276353,4.438982769595796,0.9970969231784292,0.9283520353837333,0.0027029240724056026,0.07164796461626669
ISIC_0010067,0.9274489903055332,15.524174696260024,4.4932068863020005,0.9040665938864629,0.9520730042394194,0.101027520298915,0.047926995760580585
ISIC_0010073,0.937358340182819,15.132745950421556,4.383835982604028,0.8943016016349032,0.9847707766380573,0.1163910404019259,0.015229223361942643
ISIC_0010075,0.91291782683857,26.92582403567252,8.677904123843694,0.9931093884582257,0.8447092725097072,0.005860948985323207,0.1552907274902928
ISIC_0010078,0.9104403585219825,17.69180601295413,7.741688562904642,0.9991058238084131,0.836229337498373,0.0007484055707405961,0.16377066250162697
ISIC_0010086,0.874880681400984,20.0,6.576859776576438,0.7821320729946173,0.9925858047317561,0.27649116961013,0.0074141952682439186
ISIC_0010104,0.598858329008822,40.8166632639171,15.304552528697197,0.4274074074074074,1.0,1.339688041594454,0.0
ISIC_0010171,0.9595143756984659,15.556349186104045,2.9564317190389007,0.9668816543816544,0.9522585198628756,0.03261746319822545,0.04774148013712442
ISIC_0010178,0.9585751450870522,6.082762530298219,1.7585178277638576,0.9976395445709525,0.9224547438695596,0.0021825651559892155,0.07754525613044036
ISIC_0010183,0.925515500070136,8.94427190999916,2.1054332088254353,0.8954940282301845,0.9576197387518143,0.11175616835994194,0.04238026124818578
ISIC_0010187,0.9573762774366921,13.416407864998739,3.1769115574359272,0.9323400191021968,0.9837942433282271,0.07139401757639281,0.01620575667177296
ISIC_0010201,0.972707423580786,12.165525060596439,2.6647994953817604,0.9610249533582089,0.9846774193548387,0.039934289127837516,0.01532258064516129
ISIC_0010207,0.9337631887456037,16.0,1.94297199605982,0.9607961399276237,0.9082098061573546,0.037058152793614595,0.09179019384264538
ISIC_0010215,0.9364894391842681,14.212670403551895,3.9618531921625455,0.9536453311577542,0.9199399012663662,0.04471631966802604,0.08006009873363383
ISIC_0010232,0.93132170674569,30.805843601498726,8.096982412315432,0.8856919795871734,0.98190838083175,0.12672577580747307,0.01809161916824995
ISIC_0010238,0.9163266733499639,14.142135623730951,6.545473088645774,0.9975634517766497,0.8473246238089078,0.002069589962488682,0.15267537619109214
ISIC_0010239,0.9330829963412286,25.019992006393608,8.034478663807313,0.8745600577565201,1.0,0.1434320503560004,0.0
ISIC_0010247,0.9031700132421695,23.40939982143925,5.739602120902288,0.8265321264282535,0.9954724174907661,0.20892410341951625,0.004527582509233886
ISIC_0010249,0.9459473725883502,14.317821063276353,5.490251964020935,0.9935135135135135,0.9027277535702591,0.005893761176737274,0.09727224642974082
ISIC_0010255,0.9736470588235294,2.23606797749979,0.6459217775527153,0.9745642958078191,0.9727315467795017,0.02538787023977433,0.027268453220498354
ISIC_0010358,0.9343477517524363,8.06225774829855,3.819070472725308,0.9929142441860465,0.8823054568937682,0.006296415886341621,0.11769454310623184
ISIC_0010370,0.9670289855072464,9.848857801796104,2.5914022666550665,0.959597321468698,0.9745766579944315,0.04103336528367338,0.025423342005568488
ISIC_0010379,0.8329608452094157,44.0,11.955062931537793,0.7230172326917262,0.982337235571986,0.37632641884028206,0.017662764428013965
ISIC_0010443,0.9780965940203702,4.242640687119285,0.9943643379934086,0.9731938542007192,0.9830489818381948,0.027077600440286186,0.01695101816180517
ISIC_0010456,0.9280353200883003,5.385164807134504,1.4142599891121608,0.9263992948435434,0.9296771340114993,0.07386112339672711,0.07032286598850067
ISIC_0010457,0.9238737418156944,30.0,9.18344048606555,0.9980996621621622,0.8599235946880116,0.001637256685464799,0.14007640531198837
ISIC_0010459,0.9723568281938326,11.180339887498949,2.9792837524480875,0.9570939207354089,0.9881144238517324,0.04429671411943773,0.011885576148267527
ISIC_0010463,0.98098768952897,5.0,1.4453942375317448,0.9850610920198549,0.976947836788791,0.014815866704534697,0.023052163211208936
ISIC_0010467,0.8958945445882633,16.1245154965971,4.1754311168755045,0.9992914083259522,0.81188831318365,0.0005757052389176742,0.18811168681635002
ISIC_0010497,0.947996540789853,22.561028345356956,5.105283967499869,0.9877455397368895,0.9113229507288145,0.011306323782076152,0.0886770492711855
ISIC_0010558,0.9508995129708776,19.72308292331602,3.9615219531263066,0.9139281620175774,0.9909881914232442,0.09332918997306816,0.009011808576755749
ISIC_0010562,0.8978723404255319,13.416407864998739,4.744142489312678,0.9674983142279164,0.837594862813777,0.028137769994162287,0.16240513718622301
ISIC_0010572,0.9303212213434109,21.95449840010015,6.2085985638903685,0.9996406497053327,0.8699921813917123,0.0003127443315089914,0.13000781860828772
ISIC_0010574,0.9148377862595419,9.486832980505138,3.578587898440193,0.9927517473466217,0.8482636584826366,0.0061933200619332,0.15173634151736343
ISIC_0010581,0.9173951553895329,24.0,4.312905380066731,0.8484826898418578,0.9984910721770476,0.1783049710788834,0.0015089278229524687
ISIC_0010596,0.9626678471299985,16.0,3.101148325566756,0.9472576137064866,0.9785877676529043,0.05448681891476356,0.02141223234709566
ISIC_0010607,0.928795342588446,7.810249675906654,1.9824886716109082,0.8724060572069545,0.992977976380466,0.14522821576763487,0.007022023619533993
ISIC_0010854,0.7677110665226116,21.0,9.917860175688162,1.0,0.6229959919839679,0.0,0.37700400801603207
ISIC_0010856,0.9370199692780338,19.0,4.062493806337901,0.9437667360904493,0.9303689798791577,0.055434973895700124,0.06963102012084238
ISIC_0010861,0.8792977322604243,8.48528137423857,2.9846030351662924,0.7848514528240287,0.9995841995841996,0.274012474012474,0.0004158004158004158
ISIC_0011079,0.9554074190259587,17.88854381999832,3.624660705718176,0.930039392921489,0.9821981424148607,0.07388415892672859,0.01780185758513932
ISIC_0011092,0.8537830728763732,15.0,5.989589504929563,1.0,0.7448704103671706,0.0,0.2551295896328294
ISIC_0011101,0.959187297978901,6.082762530298219,2.5891234758508777,0.9999259423831741,0.9216382252559727,6.825938566552901e-05,0.07836177474402731
ISIC_0011102,0.9552608749535259,10.0,3.4176093817421274,0.9905927106358916,0.9223626268428107,0.008759333716255025,0.07763737315718935
ISIC_0011112,0.9669043481734476,18.601075237738275,3.878775606930964,0.9732022596144181,0.9606874243416483,0.02645313647278284,0.03931257565835169
ISIC_0011118,0.9426229508196722,18.35755975068582,2.6440845722890582,0.9090032774243301,0.9788249948100477,0.09798629852605356,0.021175005189952252
ISIC_0011120,0.9515643952611202,54.147945482723536,5.381903296346251,0.9842737569393122,0.9209591045784218,0.014714632616631555,0.07904089542157824
ISIC_0011135,0.9691696933862657,11.704699910719626,1.5062170424071706,0.9627454270850814,0.9756802721088436,0.03775510204081633,0.024319727891156464
ISIC_0011140,0.9706137811233353,7.615773105863909,1.2188432616775466,0.9658599827139153,0.9754146057608379,0.03447774221704975,0.024585394239162058
ISIC_0011143,0.8219461697722568,6.324555320336759,2.915936782383951,0.6977152899824253,1.0,0.4332493702770781,0.0
ISIC_0011163,0.9672661405097684,5.656854249492381,1.5208211059587076,0.994413407821229,0.9415617128463476,0.005289672544080605,0.058438287153652395
ISIC_0011177,0.9540788969743393,16.64331697709324,3.405698945419268,0.9212988646029808,0.9892776299590962,0.08450816091497558,0.010722370040903857
ISIC_0011199,0.833492431474158,10.63014581273465,5.189160129600365,0.7145195230301613,1.0,0.3995418848167539,0.0
ISIC_0011224,0.8904218809581586,22.135943621178654,6.6188323275457925,0.999533037590474,0.8027878484810601,0.00037504688086010754,0.19721215151893987
ISIC_0011317,0.9121621621621622,6.4031242374328485,2.512301845567004,0.8385093167701864,1.0,0.1925925925925926,0.0
ISIC_0011333,0.9480387593619092,24.186773244895647,3.771265903614184,0.9112168537497967,0.98796190140224,0.09626069318282035,0.012038098597759943
ISIC_0011356,0.8904477279158913,87.66413177577246,13.048582273552064,1.0,0.8025288671108157,0.0,0.1974711328891843
ISIC_0011367,0.7111843913162957,35.608987629529715,8.904939522715814,0.6781970649895178,0.7475447718082033,0.35470826112073944,0.25245522819179667
ISIC_0011373,0.9395861253864906,20.591260281974,6.691690893573509,0.9949046863476881,0.8900951695457454,0.004558541266794626,0.10990483045425464
ISIC_0011383,0.9745705244122965,5.0,1.2592234307333694,0.9515559479143677,0.9987259671067871,0.05084549455640491,0.0012740328932128793
ISIC_0011390,0.9440638798332852,35.12833614050059,6.143059816866733,0.9792192783461028,0.9113452575389396,0.019340317890291996,0.08865474246106043
ISIC_0011402,0.6207291972949133,129.49517365523704,36.00445479588438,1.0,0.4500415698480036,0.0,0.5499584301519964
ISIC_0012086,0.8377799488952352,41.23105625617661,13.611813093982414,1.0,0.720844514856607,0.0,0.27915548514339295
ISIC_0012090,0.875401749009642,16.401219466856727,7.090777355942912,0.8133898187374123,0.9476494862043855,0.21741241200744396,0.052350513795614534
ISIC_0012143,0.650952748100011,52.61178575186362,17.33824077860256,1.0,0.482527759634226,0.0,0.517472240365774
ISIC_0012151,0.9551884123571348,9.219544457292887,2.932800172817463,0.9186983021332172,0.9946971482441669,0.08802733914683007,0.005302851755833137
ISIC_0012173,0.9524611641399963,7.0710678118654755,1.6552133036846208,0.9103756708407871,0.9986263736263736,0.09831240188383046,0.0013736263736263737
ISIC_0012206,0.9532404775440592,6.708203932499369,1.896696438985725,0.9304938956714761,0.9771270396270396,0.0729895104895105,0.022872960372960372
ISIC_0012208,0.9769117406255117,2.23606797749979,0.6683479873113508,0.968821045794089,0.9851387054161163,0.031704095112285335,0.014861294583883751
ISIC_0012221,0.9705268043629612,2.0,0.719189596854267,0.9587345254470426,0.9826127819548872,0.042293233082706765,0.01738721804511278
ISIC_0012222,0.9498086878235427,3.0,1.2062686441914403,0.9051909051909052,0.9990530303030303,0.10464015151515152,0.000946969696969697
ISIC_0012258,0.8686638857287321,9.219544457292887,4.2486099529666745,0.7784322609877662,0.9825564769802688,0.27966828710323133,0.0174435230197312
ISIC_0012278,0.938485002541942,3.1622776601683795,1.0323766654220508,0.8996101364522417,0.9808714133900106,0.10945802337938364,0.019128586609989374
ISIC_0012281,0.7242165242165243,70.68238818828917,14.702515676221969,0.5702108568864962,0.9921935987509758,0.7478532396565184,0.0078064012490242
ISIC_0012288,0.9343945972021225,3.605551275463989,1.451337369566415,0.8780598368087036,0.9984536082474227,0.138659793814433,0.0015463917525773195
ISIC_0012292,0.8940239043824701,3.605551275463989,1.262592613336579,0.8165938864628821,0.9876760563380281,0.22183098591549297,0.01232394366197183
ISIC_0012309,0.8589114194236926,8.06225774829855,3.2911710135528485,0.7527123082678638,1.0,0.32852882703777336,0.0
ISIC_0012329,0.6343102482732873,23.0,14.272032307908972,1.0,0.4644614543466375,0.0,0.5355385456533625
ISIC_0012335,0.6837606837606838,16.492422502470642,6.081940429138081,1.0,0.5194805194805194,0.0,0.4805194805194805
ISIC_0012363,0.921194579660571,7.280109889280518,1.9452071113176137,0.8737209882705266,0.9741235392320534,0.1407902058987201,0.02587646076794658
ISIC_0012372,0.8359906068471141,11.661903789690601,4.824015371992029,0.7181991930346145,1.0,0.39237137788290954,0.0
ISIC_0012373,0.9789109520875788,3.0,1.1353003605790926,0.9647828117702009,0.9934590227010388,0.03626394767218161,0.006540977298961139
ISIC_0012376,0.9096085409252669,3.0,1.2696715608369982,0.8352941176470589,0.9984375,0.196875,0.0015625
ISIC_0012391,0.7049206603622375,31.400636936215164,8.097607618001655,0.5443069306930693,1.0,0.8371987266939518,0.0
ISIC_0012395,0.9401781926177344,8.54400374531753,2.2628538013443826,0.8907945866273617,0.9953585866147627,0.12202425512801318,0.004641413385237311
ISIC_0012435,0.9664212076583211,2.8284271247461903,1.0296924824850102,0.9379645511720983,0.9966585662211421,0.06591737545565006,0.003341433778857837
ISIC_0012469,0.8765655035824547,26.627053911388696,8.22604292016168,0.786988128235971,0.9891540130151844,0.2677315453888122,0.010845986984815618
ISIC_0012472,0.8469768599154018,15.556349186104045,7.14404486691587,0.7345705653862754,1.0,0.36133960047003527,0.0
ISIC_0012495,0.9055770292655991,5.830951894845301,2.043116265541067,0.82744702320888,1.0,0.20853658536585365,0.0
ISIC_0012521,0.9332773814519513,6.324555320336759,2.347602229700605,0.8749016522423289,1.0,0.14298561151079137,0.0
ISIC_0012539,0.9461713419257013,2.23606797749979,1.0275503067073029,0.9082969432314411,0.9873417721518988,0.09968354430379747,0.012658227848101266
ISIC_0012560,0.888614625115705,4.0,2.3072676032112813,0.7995558023320377,1.0,0.25069444444444444,0.0
ISIC_0012572,0.8407641300915694,40.80441152620633,14.515693363603324,0.7252744259526598,1.0,0.3787884478161265,0.0
ISIC_0012599,0.8982006777883877,21.470910553583888,8.23152584330569,0.8152680058461643,0.9999166249791562,0.22657161914290477,8.337502084375521e-05
ISIC_0012656,0.9763848652444913,3.605551275463989,0.8803548009655192,0.9720328613878693,0.9807760141093474,0.02821869488536155,0.019223985890652558
ISIC_0012672,0.977818853974122,2.8284271247461903,0.7991262132936039,0.9602662363856393,0.9960251046025105,0.041213389121338914,0.0039748953974895395
ISIC_0012683,0.8386433710174718,3.1622776601683795,1.885508128755482,0.7221238938053097,1.0,0.38480392156862747,0.0
ISIC_0012693,0.9416460748907052,4.123105625617661,1.538834461710682,0.8906868033081625,0.9987903225806452,0.12258064516129032,0.0012096774193548388
ISIC_0012704,0.9076305220883534,10.0,1.9153893000669802,0.9892255892255892,0.8384703196347032,0.0091324200913242,0.1615296803652968
ISIC_0012705,0.850356294536817,10.770329614269007,2.0315598396892707,0.9768076398362893,0.7528916929547844,0.017875920084121977,0.24710830704521555
ISIC_0012739,0.9400971397733405,3.0,0.9630053848357697,0.895169578622816,0.9897727272727272,0.1159090909090909,0.010227272727272727
ISIC_0012746,0.9645796064400716,2.23606797749979,0.6720255868626985,0.9472944483485594,0.9825072886297376,0.05466472303206997,0.01749271137026239
ISIC_0012749,0.7314946135972721,75.0,23.938911915832204,0.9032005663400275,0.6146454017596795,0.06587388118359999,0.3853545982403205
ISIC_0012773,0.9504883685622227,19.6468827043885,4.460377454148224,0.9093021754567168,0.9955825705905219,0.09930381312506627,0.004417429409478036
ISIC_0012777,0.9296,2.0,0.8686330506631731,0.9982817869415808,0.8697604790419161,0.0014970059880239522,0.13023952095808383
ISIC_0012803,0.8841360209262964,16.97056274847714,2.924855177647925,0.8992175273865415,0.8695520581113801,0.09745762711864407,0.13044794188861986
ISIC_0012814,0.9709818470915595,2.8284271247461903,0.827310262039343,0.9664996043260353,0.9755058572949947,0.03381256656017039,0.024494142705005325
ISIC_0012823,0.8097281831187411,5.0,2.604984993857561,1.0,0.6802884615384616,0.0,0.31971153846153844
ISIC_0012836,0.8781431334622823,6.324555320336759,1.9725563766810694,0.7843814789219073,0.9973637961335676,0.2741652021089631,0.0026362038664323375
ISIC_0012837,0.032488574989613626,146.47866738880444,41.74097050979846,1.0,0.016512521643650493,0.0,0.9834874783563495
ISIC_0012888,0.9491783323189288,4.242640687119285,1.460267309310177,0.9035341830822712,0.9996794871794872,0.10673076923076923,0.0003205128205128205
ISIC_0012902,0.8898746582761644,32.55764119219941,5.700712615325356,0.9681257014590348,0.8233272883459005,0.027106996277560372,0.17667271165409945
ISIC_0012907,0.9324224519940916,5.385164807134504,1.84637752102141,0.8767361111111112,0.9956624605678234,0.13998422712933753,0.004337539432176656
ISIC_0012925,0.7192825112107624,41.593268686170845,10.431358815390569,0.5937222386733787,0.9121929026387625,0.6242038216560509,0.08780709736123748
ISIC_0012969,0.8628099173553719,7.0,2.9643143716961884,0.7594568380213385,0.9987244897959183,0.3163265306122449,0.0012755102040816326
ISIC_0012989,0.7775478530781169,11.180339887498949,4.868035753552613,1.0,0.6360558611933982,0.0,0.36394413880660176
ISIC_0013012,0.9516901204120122,3.605551275463989,1.3620379468895565,0.9169695275370422,0.9891435464414958,0.08956574185765984,0.010856453558504222
ISIC_0013015,0.961376404494382,3.605551275463989,1.2452447242325895,0.9275067750677507,0.9978134110787172,0.07798833819241982,0.002186588921282799
ISIC_0013023,0.9416648459689753,3.1622776601683795,1.404684897724196,0.8916011584609019,0.9976851851851852,0.12129629629629629,0.0023148148148148147
ISIC_0013035,0.8669640514300708,12.529964086141668,4.0787933481113985,0.9809976247030879,0.7766807710390221,0.015044663845792195,0.22331922896097792
ISIC_0013052,0.841067615658363,21.18962010041709,10.018547418531274,1.0,0.7257262175274827,0.0,0.2742737824725173
ISIC_0013089,0.879416282642089,7.615773105863909,3.1226864377180212,0.8276111311890134,0.9381401065137239,0.19541171650962721,0.061859893486276116
ISIC_0013090,0.9661705006765899,2.23606797749979,0.5968462312787055,0.9588182632050134,0.9736363636363636,0.04181818181818182,0.026363636363636363
ISIC_0013094,0.9249492900608519,4.0,1.283466471695889,0.9277721261444557,0.9221435793731041,0.0717896865520728,0.07785642062689585
ISIC_0013136,0.9343734102085807,4.0,1.8337540747459764,0.8771092008914358,0.9996371552975326,0.14005805515239478,0.000362844702467344
ISIC_0013155,0.8315629742033384,5.0,1.587410505810921,0.7229551451187335,0.9785714285714285,0.375,0.02142857142857143
ISIC_0013203,0.9226723436228164,18.35755975068582,5.1441940602213165,0.9929250050535678,0.8617039939184843,0.006139991813344249,0.1382960060815157
ISIC_0013232,0.9073724007561437,17.4928556845359,3.2915279268822264,0.8381839348079162,0.989010989010989,0.19093406593406592,0.01098901098901099
ISIC_0013244,0.953984962406015,5.0,1.900518375827607,0.9120184013801035,1.0,0.09646910466582598,0.0
ISIC_0013258,0.9594547361062565,2.8284271247461903,1.1207777921545774,0.9267386900742741,0.9945652173913043,0.0786231884057971,0.005434782608695652
ISIC_0013315,0.5760755508919203,43.278170016764804,16.39630145213162,1.0,0.40456890198968315,0.0,0.5954310980103169
ISIC_0013329,0.9553090332805071,3.1622776601683795,0.9100345213433612,0.9172245891661595,0.9966931216931217,0.08994708994708994,0.0033068783068783067
ISIC_0013355,0.7876230661040787,4.242640687119285,2.127780761552434,0.6496519721577726,1.0,0.5392857142857143,0.0
