subject,dsc,hd,assd,prec,rec,fpr,fnr
ISIC_0016837,0.9364761765327867,17.0,5.752124908836276,0.8850896343900864,0.9941972920696325,0.12907571152252004,0.005802707930367505
ISIC_0017036,0.9900422934846619,3.605551275463989,0.9586737037813609,0.9968197498921949,0.9833563756248006,0.0031372966074657022,0.016643624375199405
ISIC_0017201,0.9739247749528971,8.54400374531753,1.9704112529007336,0.9674661490826748,0.9804702135631322,0.032971150243536904,0.01952978643686774
ISIC_0017341,0.9804360979763799,6.0,1.5319407763089803,0.9620036061392322,0.9995887406324255,0.03948089928715043,0.00041125936757448363
ISIC_0017348,0.9719029374201787,4.0,0.7031111143048521,0.9600504625735913,0.9840517241379311,0.040948275862068964,0.015948275862068966
ISIC_0017350,0.9842879643501978,3.0,0.9828020372091942,0.9700159006587415,0.9989862757330006,0.030879600748596383,0.001013724266999376
ISIC_0017389,0.9744900499576771,11.0,2.139145975822363,0.9766459296716458,0.9723436671966084,0.023251192368839428,0.027656332803391626
ISIC_0017392,0.9899744231532012,4.123105625617661,0.9654199843332355,0.9881228668941979,0.9918329313746985,0.011921727691295769,0.008167068625301468
ISIC_0017413,0.9828998505231689,5.0,1.558648853061546,0.9737590332898945,0.9922139063254466,0.02673829068083052,0.007786093674553356
ISIC_0017415,0.9866874878001172,3.0,0.7544653155543626,0.9904381221098832,0.9829651524579963,0.009489732420659614,0.017034847542003732
ISIC_0017427,0.8932405544251717,39.96248240537617,11.745516531918147,0.9959889696665831,0.8097091731713779,0.003260847412721381,0.19029082682862208
ISIC_0017431,0.9513657561625583,5.385164807134504,1.9672201945448093,0.9072426937738246,1.0,0.10224089635854341,0.0
ISIC_0017451,0.9582594945336569,12.083045973594572,2.7166107335891176,0.9283186308171781,0.9901960784313726,0.07645931935992788,0.00980392156862745
ISIC_0017479,0.9801487778958555,5.0,1.5232604751453764,0.9619524405506884,0.9990467937608319,0.03951473136915078,0.0009532062391681109
ISIC_0017689,0.9641875780629046,9.433981132056603,2.713455218554037,0.9342516393081899,0.9961054804804805,0.07010135135135136,0.0038945195195195194
ISIC_0017750,0.9649843369300383,4.123105625617661,1.4666210247799567,0.9324633391631911,0.9998557414887478,0.07241777264858627,0.00014425851125216387
ISIC_0017755,0.9707162063065266,3.605551275463989,1.5499859529972317,0.943098698584592,1.0,0.06033440773569702,0.0
ISIC_0017951,0.9892342825185254,2.0,0.544508329954987,0.9925184700271206,0.9859717577108882,0.007432181345224823,0.014028242289111854
ISIC_0018048,0.9284719584757565,12.36931687685298,4.418702765072784,0.8664933837429112,1.0,0.15407690209980912,0.0
ISIC_0018172,0.968537352747494,9.848857801796104,1.8051397685266588,0.972022323395506,0.9650772820064158,0.027777777777777776,0.03492271799358414
ISIC_0018185,0.979053405820275,8.06225774829855,2.2538340717641954,0.9816994961062757,0.9764215418261345,0.018202114087843994,0.023578458173865502
ISIC_0018200,0.9786591053240309,6.324555320336759,1.7511762952599181,0.9606313630703874,0.9973764258555133,0.0408745247148289,0.002623574144486692
ISIC_0018392,0.9224560392043817,5.656854249492381,2.8938196528173696,0.8560727661851257,1.0,0.168125,0.0
ISIC_0018415,0.9752822703692402,4.47213595499958,1.1535727073350306,0.9931634555624611,0.9580335731414868,0.006594724220623501,0.04196642685851319
ISIC_0018472,0.9763478771852505,3.1622776601683795,1.4055477743753002,0.9990980156343957,0.9546107440390692,0.0008618213157138753,0.04538925596093077
ISIC_0018527,0.9804696405501938,7.0,1.7901756073636241,0.9757979125699592,0.9851863164324984,0.02443494196701283,0.014813683567501528
ISIC_0018556,0.9860458390571903,3.605551275463989,0.8486073006511583,0.976234788833214,0.9960560911481157,0.02424773590417762,0.003943908851884312
ISIC_0018611,0.9696549113620592,3.1622776601683795,1.36179601558839,0.9423666462293072,0.9985706860706861,0.061070686070686074,0.0014293139293139294
ISIC_0018680,0.9091670934401043,10.63014581273465,4.940115777046312,0.8334613743064447,1.0,0.19981564932404752,0.0
ISIC_0018711,0.9723382635203793,3.0,0.9389891863856277,0.9474147414741474,0.99860853432282,0.05542671614100186,0.0013914656771799629
ISIC_0018730,0.9777402679607553,4.0,1.0764858521195528,0.9861672696318365,0.9694560669456067,0.013598326359832637,0.030543933054393305
ISIC_0018734,0.979415349939051,8.0,1.5661430169190793,0.9605269093697839,0.9990615615615616,0.04105668168168168,0.0009384384384384384
ISIC_0018744,0.9478116455016692,11.40175425099138,4.398251470898412,0.908389337277726,0.99081088664422,0.09992283950617284,0.009189113355780022
ISIC_0018964,0.9326119035907526,25.553864678361276,5.5963530201236225,0.9896907216494846,0.8817579351238228,0.009184978490873155,0.1182420648761772
ISIC_0019088,0.920272714623626,17.08800749063506,4.714708057073666,0.8671596391860709,0.9803165945337049,0.15017489772929388,0.019683405466295132
ISIC_0019090,0.9458650684987662,51.03920062069938,7.004536358694166,0.9937807945422595,0.9023573763824362,0.005647066184867114,0.09764262361756379
ISIC_0019127,0.9820278060359444,5.0990195135927845,0.9446680234289486,0.9720916850484319,0.9921691464369616,0.028484729835552076,0.007830853563038372
ISIC_0019135,0.9857560975609756,3.1622776601683795,0.9051243705370398,0.9809708737864078,0.9905882352941177,0.019215686274509803,0.009411764705882352
ISIC_0019143,0.924506387921022,15.132745950421556,5.813938768193109,0.9964947421131698,0.8622183708838822,0.0030329289428076256,0.13778162911611785
ISIC_0019173,0.9675736116287738,4.0,1.054519936747328,0.9412617839013778,0.995398773006135,0.062116564417177916,0.004601226993865031
ISIC_0019260,0.9769310226098933,10.0,1.7043291707872323,0.9592066711742168,0.9953227315247896,0.042329279700654816,0.004677268475210477
ISIC_0019307,0.9601603608118267,8.94427190999916,1.9339758718098992,0.9276653432749105,0.9950145409223099,0.07758620689655173,0.004985459077690071
ISIC_0019463,0.9610251117991057,11.40175425099138,3.358716938041551,0.9450947225981056,0.9775017494751574,0.056787963610916724,0.02249825052484255
ISIC_0019531,0.9427294017457952,14.560219778561036,2.798598832821588,0.8916633105114781,1.0,0.12149954832881663,0.0
ISIC_0019627,0.9558420659399606,18.0,3.651092087297399,0.964433448022577,0.9474024001215251,0.03493847789761507,0.05259759987847486
ISIC_0019678,0.9709631439625331,7.0,2.446819610255125,0.9852066115702479,0.9571256523484545,0.01437173825772782,0.04287434765154556
ISIC_0019723,0.9770721693460236,6.0,2.3147823491194557,0.9565433000991804,0.9985015257192676,0.04536290322580645,0.0014984742807323452
ISIC_0019911,0.9791950546711423,9.0,1.8037813320129044,0.9698795180722891,0.9886912751677852,0.03070469798657718,0.011308724832214765
ISIC_0019981,0.9716894022543947,12.727922061357855,2.1961784643204147,0.9645809553457162,0.978903397921932,0.035944959281100815,0.021096602078067957
ISIC_0020004,0.9672273422325082,8.0,1.8691548173056733,0.9372847416900281,0.999146174863388,0.06685450819672131,0.0008538251366120218
ISIC_0020005,0.9772772573250946,3.0,0.7838635275475936,0.9977614977614978,0.9576171875,0.0021484375,0.0423828125
ISIC_0020124,0.8535827289782432,29.410882339705484,10.303456172624973,0.998427878946679,0.7454394287670563,0.001173766322687925,0.25456057123294373
ISIC_0020185,0.9500254452926209,23.53720459187964,3.371102056899464,0.9266171623714411,0.9746470637373653,0.07718653412413332,0.0253529362626347
ISIC_0020300,0.9473725831323395,12.806248474865697,2.412483208330876,0.9110266159695818,0.9867391483403344,0.09636767976278725,0.013260851659665595
ISIC_0020327,0.979535359642799,7.615773105863909,2.1802805344347376,0.9860246266210965,0.9731309490804917,0.013792625450512892,0.026869050919508364
ISIC_0020454,0.9866202268190121,5.0,1.0225547945147637,0.9957986795850124,0.9776094276094276,0.0041245791245791245,0.02239057239057239
ISIC_0020479,0.9845661223182837,2.23606797749979,0.6891284834185827,0.9766230466268581,0.9926394628099173,0.023760330578512397,0.007360537190082644
ISIC_0020548,0.9809005620115985,5.0,1.5032944173301221,0.965742251223491,0.9965423111919928,0.03535031847133758,0.003457688808007279
ISIC_0020632,0.9697405671323154,12.083045973594572,2.2222823665772014,0.9517627767149495,0.9884105960264901,0.05009460737937559,0.011589403973509934
ISIC_0020640,0.9654222344675575,16.278820596099706,2.873530130229476,0.9790444258172674,0.9521739130434783,0.020380434782608696,0.04782608695652174
ISIC_0020661,0.9620673550931451,7.810249675906654,1.858368881441303,0.9713926438226973,0.9529194078947368,0.028063322368421052,0.04708059210526316
ISIC_0020667,0.903522432332221,12.041594578792296,3.1307816167913103,0.9972172204943526,0.8259219088937093,0.0023047722342733187,0.17407809110629066
ISIC_0020803,0.9725665641408022,6.324555320336759,2.4781927923311855,0.9469417387621756,0.9996168092987611,0.056009707497764724,0.00038319070123898327
ISIC_0020921,0.9833020547615611,3.1622776601683795,0.8591794742695713,0.985721177038109,0.980894777265745,0.014208909370199693,0.01910522273425499
ISIC_0020935,0.9487653370296216,13.0,3.635956742363843,0.9414671421293938,0.9561775662251656,0.059447433774834434,0.043822433774834434
ISIC_0021008,0.9611313003634065,6.4031242374328485,1.5943438654500701,0.930976430976431,0.9933050293925539,0.07364467668190725,0.006694970607446114
ISIC_0021037,0.6909975669099757,53.0,14.34372500668001,0.5278810408921933,1.0,0.8943661971830986,0.0
ISIC_0021092,0.8383205535814475,39.96248240537617,12.586525595269197,0.7253627487998274,0.9929483866203943,0.37595067562578455,0.0070516133796057
ISIC_0021156,0.9471286581998896,15.0,4.455808399990463,0.8995673266028583,1.0,0.11164553272117766,0.0
ISIC_0021225,0.9681858437223244,5.0,1.4060626441188253,0.9410674082902927,0.9969135802469136,0.062429854096520764,0.0030864197530864196
ISIC_0021245,0.9743330383107852,5.0990195135927845,1.3456727390942835,0.9893016090380007,0.9598106784023914,0.010379473553101386,0.04018932159760857
ISIC_0021453,0.9588947637728126,6.708203932499369,2.506708533023354,0.9210957467723966,0.9999288560045532,0.08565737051792828,7.11439954467843e-05
ISIC_0021494,0.8137499201328988,32.57299494980466,7.496255666155093,0.6915725456125109,0.9883594598789384,0.4407884525841999,0.011640540121061617
ISIC_0021558,0.7053999129046306,68.24954212300622,29.28964011675498,0.9984248193678732,0.5453474235481156,0.0008603759468811372,0.4546525764518844
ISIC_0021559,0.23931842023191857,199.0226117806718,62.27546748097353,1.0,0.13592373713788827,0.0,0.8640762628621117
ISIC_0021714,0.9396634312975991,45.254833995939045,6.590369728562488,0.9527276295133438,0.926952670065105,0.04599347041640415,0.07304732993489509
ISIC_0021734,0.904935681050999,25.942243542145693,6.068946598066206,0.8367286684381459,0.9852495654333251,0.19225229699528185,0.014750434566674945
ISIC_0021780,0.9505433577289865,2.8284271247461903,1.2194771289747324,0.9061310782241014,0.9995335820895522,0.10354477611940298,0.0004664179104477612
ISIC_0021987,0.9399674144629653,5.830951894845301,1.7198270437798908,0.9936406995230525,0.89179548156956,0.005707491082045184,0.10820451843043995
ISIC_0022043,0.9724495362793235,2.8284271247461903,0.8764593929882901,0.9501599147121536,0.9958100558659218,0.05223463687150838,0.004189944134078212
ISIC_0022108,0.9786832673080551,4.123105625617661,1.069034362770879,0.9614529280948851,0.996542451018056,0.039953899346907414,0.0034575489819439107
ISIC_0022186,0.9057709648331831,6.708203932499369,2.1115519332912274,0.8301652892561984,0.9965277777777778,0.20386904761904762,0.003472222222222222
ISIC_0022220,0.8479682329583058,40.311288741492746,10.448415331541696,0.736063238200285,1.0,0.3585789210789211,0.0
ISIC_0022245,0.9347364476642518,15.652475842498529,3.937015354466987,0.8868807774354113,0.9880512278848693,0.12602323739107474,0.01194877211513071
ISIC_0022317,0.9297663551401869,12.083045973594572,4.604233441159325,0.8855311762873292,0.978653288082239,0.12650632039742266,0.021346711917761056
ISIC_0022342,0.26590913803471083,111.66467659918243,65.31810641504646,1.0,0.15334210211646537,0.0,0.8466578978835346
ISIC_0022399,0.896000714158186,28.460498941515414,8.988655583098108,0.8594057710420413,0.9358508158508159,0.1531002331002331,0.06414918414918415
ISIC_0022572,0.8820315345787584,47.042533945356304,8.161572934726866,0.9902436174563299,0.795140029084768,0.007834123000422199,0.20485997091523198
ISIC_0022741,0.9343586926668498,19.72308292331602,4.252372351424693,0.8953059955021772,0.9769736842105263,0.1142439431913116,0.023026315789473683
ISIC_0023145,0.9892385649160269,3.0,0.9222198054140837,0.989926398263406,0.9885516867633112,0.010059612518628911,0.011448313236688795
ISIC_0023232,0.911979843953186,22.0,4.771406711767967,1.0,0.8382012400089639,0.0,0.16179875999103607
ISIC_0023261,0.4394023778966995,81.49846624323675,20.15297062855302,0.2832037956113244,0.979805615550756,2.479913606911447,0.02019438444924406
ISIC_0023269,0.9510770651671964,13.92838827718412,2.865597036917678,0.9101590932723302,0.9958473178224018,0.09829910688890153,0.004152682177598271
ISIC_0023301,0.9184365823759159,24.0,5.308471180641443,0.8491749696873847,1.0,0.1776136081450211,0.0
ISIC_0023316,0.8988856267954668,74.0,9.47341599840017,0.9706604245261579,0.836994650100923,0.02529933959121284,0.163005349899077
ISIC_0023343,0.9329338606946944,57.271284253105414,6.922530202541395,0.9548422678138099,0.9120082597610569,0.04313196653953939,0.08799174023894309
ISIC_0023364,0.8977109329807454,42.44997055358225,8.923962111670992,0.8240934607798514,0.9857713248638839,0.2104174228675136,0.014228675136116153
ISIC_0023396,0.8071669053055223,81.02468759581859,20.60319556209062,0.8734505862646567,0.7502337961297748,0.10869721602762392,0.24976620387022516
ISIC_0023472,0.9640512660206314,3.0,0.9880412304489207,0.9431192660550459,0.9859335038363172,0.05946291560102302,0.014066496163682864
ISIC_0023506,0.9851426383304615,17.88854381999832,1.6494148900373344,0.979721624554923,0.9906239772049056,0.02050403342253711,0.009376022795094434
ISIC_0023628,0.9097099017022297,29.832867780352597,5.928391079395837,0.9997365231596143,0.8345576914617516,0.00021994457396736023,0.16544230853824837
ISIC_0023658,0.9460377250806152,10.63014581273465,2.7340217526511936,0.9579841645957349,0.9343855693348365,0.040980834272829766,0.06561443066516347
ISIC_0023676,0.9776664579419745,3.0,0.9808598526802124,0.9570903146710258,0.9991467576791809,0.04479522184300341,0.0008532423208191126
ISIC_0023721,0.7777796241213712,97.65244492586962,19.591950144809466,0.995872340425532,0.638049019875133,0.002644565009951198,0.3619509801248671
ISIC_0023784,0.9327030398529316,11.180339887498949,2.8687542241184087,0.8755084432392457,0.9978926664793482,0.14189379039055913,0.0021073335206518687
ISIC_0023924,0.8275862068965517,9.0,4.564308450707897,0.7058823529411765,1.0,0.4166666666666667,0.0
ISIC_0024032,0.9866701718032381,36.359317925395686,1.7427360581842968,1.0,0.9736910375558913,0.0,0.026308962444108717
ISIC_0024095,0.9202740859306152,56.92099788303083,9.30815763143213,0.8667299027744843,0.9808694985431682,0.15082042631498235,0.019130501456831775
ISIC_0024100,0.9910865322055953,2.0,0.5312697329816122,0.9935429167753718,0.9886422637590861,0.006425233644859813,0.011357736240913812
ISIC_0036095,0.9482341144972213,43.174066289845804,5.722024017972311,0.9187457367866223,0.9796782014547057,0.08664315627066344,0.020321798545294246
ISIC_0036102,0.9182584877099401,44.721359549995796,6.861977819290239,0.8586546238878404,0.9867544539116964,0.1624322230828815,0.01324554608830364
ISIC_0036107,0.8793552832619311,42.5205832509386,7.583258347898413,0.956340414440245,0.8138412909665613,0.03715410636056119,0.1861587090334387
ISIC_0036108,0.8933603649265078,57.48912940721924,11.112409440052094,0.8073470135580799,0.9998865441343318,0.23859768550034036,0.00011345586566825505
ISIC_0036111,0.9512873529266972,23.0,4.948747812736177,0.9404993672734352,0.9623256972111554,0.06088147410358566,0.03767430278884462
ISIC_0036116,0.9372848375991618,5.0,1.8048221617641942,0.8862156807245967,0.9945997458703939,0.12770012706480305,0.0054002541296060995
ISIC_0036126,0.9552045236427775,7.810249675906654,3.128138442178762,0.9291517384064187,0.9827604611443211,0.07493595217762596,0.01723953885567891
ISIC_0036128,0.7859290438965725,11.661903789690601,3.449435930985955,0.9302491103202847,0.6803748047891723,0.05101509630400833,0.3196251952108277
ISIC_0036130,0.82255103142888,43.965895873961216,8.583918843437765,0.6988438245549642,0.9994750656167979,0.43070866141732284,0.0005249343832020997
ISIC_0036131,0.6686197678250998,109.12378292562992,20.2061511423195,0.5724228743416102,0.8036799013997711,0.6003169293071573,0.1963200986002289
ISIC_0036142,0.9720513786034057,9.848857801796104,2.112242920459815,0.9914227191260562,0.9534225213394616,0.008248522652659225,0.046577478660538414
ISIC_0036147,0.9749264273101824,2.23606797749979,0.834395114704048,0.9578996067545685,0.9925695110258869,0.0436241610738255,0.0074304889741131355
ISIC_0036153,0.9178433581856975,13.601470508735444,5.492948963331857,0.8512161501178354,0.9957865168539326,0.17405326674989596,0.004213483146067416
ISIC_0036166,0.9486277269528501,11.180339887498949,1.3171666800550574,0.9492957746478873,0.9479606188466948,0.05063291139240506,0.052039381153305204
ISIC_0036173,0.9180467091295117,16.0,4.195947393230579,0.8602407241619417,0.9841811767383635,0.15989529987481507,0.015818823261636507
ISIC_0036175,0.9765966892877529,6.0,1.7757196768551573,0.9546976398131691,0.9995239743811667,0.04742946165830016,0.00047602561883330446
ISIC_0036181,0.9192028184760989,31.0,7.67601808580212,0.8511821640102085,0.9990391951846723,0.17466866363353775,0.0009608048153276627
ISIC_0036188,0.9835530553527719,3.1622776601683795,0.8519512102495709,0.9869861242782039,0.9801437863745293,0.012923656282095172,0.01985621362547073
ISIC_0036194,0.975496408956485,5.0,1.3586545518315472,0.976238795873499,0.9747551502870652,0.023725092874029043,0.02524484971293482
ISIC_0036196,0.7559591373439274,25.079872407968907,5.240265116631877,0.7455919395465995,0.7666187050359712,0.26158273381294966,0.2333812949640288
ISIC_0036209,0.8769799607431414,16.0,6.658911209380961,0.8585217624452587,0.8962493002425825,0.14769546557193505,0.10375069975741742
ISIC_0036211,0.8352354353121737,81.46778504415104,20.177766729362524,0.9997650225364749,0.7172060806669118,0.0001685668750766213,0.2827939193330882
ISIC_0036213,0.9341919048966884,22.090722034374522,6.675439050502488,0.8980952380952381,0.973311707460926,0.11043939840754939,0.02668829253907402
ISIC_0036220,0.9739772138788193,3.605551275463989,1.1910636156162435,0.9639928241927217,0.9841705913134484,0.03676085818942962,0.015829408686551544
ISIC_0036221,0.9739244879493296,3.605551275463989,1.4428937480977821,0.9494787489975942,0.999662276258021,0.05319148936170213,0.00033772374197906115
ISIC_0036222,0.9361933206625034,11.0,3.747096463204688,0.8800408371618172,1.0,0.13631090487238978,0.0
ISIC_0036235,0.8564911429264741,29.966648127543394,7.195738922736011,0.8343419062027232,0.8798484395253764,0.17469338917140292,0.1201515604746236
ISIC_0036253,0.9381889620547895,33.83784863137726,6.288593949848854,0.8968907231792993,0.9834740160683413,0.1130631546832096,0.0165259839316587
ISIC_0036255,0.7056248632085795,61.29437168288782,23.741446961199543,0.5781300433956174,0.9052619756275622,0.6605829168304599,0.0947380243724378
ISIC_0036280,0.7510456511636221,62.177166226839255,17.661822009295875,0.6072491834552128,0.9840741955126704,0.6364700922759848,0.015925804487329616
ISIC_0036282,0.9237760278875782,15.811388300841896,4.604285553233737,0.858349239400775,1.0,0.16502695417789756,0.0
ISIC_0036309,0.9383924202660024,7.615773105863909,3.305091110102661,0.8839353054554596,1.0,0.13130451270383012,0.0
ISIC_0036321,0.9241456582633053,10.295630140987,5.010804291821326,0.8589877108935638,1.0,0.16416100872938894,0.0
ISIC_0036322,0.9693835896040277,4.0,1.352276534329513,0.9450782700981692,0.9949720670391061,0.05782122905027933,0.005027932960893855
ISIC_0036326,0.6910263299301451,96.17692030835673,19.241158997110944,0.9785255326344268,0.5341024457775727,0.011721273650207661,0.46589755422242735
ISIC_0036337,0.8981729055258467,9.899494936611665,3.048455210543081,0.9604479390040506,0.8434818999790751,0.034735300272023435,0.15651810002092487
ISIC_0000048,0.9637623398123736,6.0,1.466661764039001,0.9843436873747495,0.9440240240240241,0.015015015015015015,0.05597597597597598
ISIC_0000132,0.9458848094658082,4.47213595499958,1.4918340617560895,0.9876453488372093,0.9075125208681135,0.011352253756260434,0.09248747913188647
ISIC_0000212,0.9345238797343682,19.1049731745428,7.2145443645247855,0.9962527978271257,0.8799982228540963,0.003309934245601564,0.12000177714590368
ISIC_0000311,0.9794963425107849,11.180339887498949,2.504890622599686,0.9679061963477447,0.9913674240153468,0.03287173031193174,0.008632575984653197
ISIC_0000390,0.9220799082393424,11.180339887498949,6.468456107323652,1.0,0.8554251055226475,0.0,0.14457489447735253
ISIC_0000447,0.9544412321802412,6.4031242374328485,1.6203608462539214,0.9678528103517995,0.9413962635201574,0.03126843657817109,0.058603736479842676
ISIC_0000480,0.9341326228537596,10.816653826391969,3.2434404140337434,0.8827190712637247,0.9919056974459725,0.1317878192534381,0.008094302554027506
ISIC_0003308,0.8961199679697168,8.54400374531753,4.458910912081249,0.8120052770448549,0.9996751664771805,0.23144388500893293,0.00032483352281955497
ISIC_0004337,0.9193470955352856,4.47213595499958,1.9459708155373336,0.9932572614107884,0.855674709562109,0.00580875781948168,0.14432529043789097
ISIC_0005787,0.9107142857142857,10.63014581273465,3.8393061748485016,0.9778761061946902,0.8521850899742931,0.019280205655526992,0.14781491002570693
ISIC_0007557,0.9486905097155731,6.324555320336759,2.360675645204026,0.9045215336698529,0.9973945997157745,0.10528185693983894,0.0026054002842254855
ISIC_0009188,0.8993414863593603,7.0,2.47425835024326,0.9942797711908476,0.8209531987977673,0.0047230571060541005,0.1790468012022327
ISIC_0010100,0.8730659392182771,38.600518131237564,10.657267761261709,0.785120165587029,0.9831997311956991,0.2690923054768876,0.01680026880430087
ISIC_0010441,0.926998987854251,14.212670403551895,3.3503242785491625,0.9219831382911791,0.9320697112326676,0.07887037272611627,0.0679302887673324
ISIC_0010573,0.9657427037308554,10.816653826391969,2.711336854771651,0.9590728424697965,0.9725059856344772,0.041500399042298484,0.027494014365522745
ISIC_0010589,0.8872016367356217,30.805843601498726,10.68848650510525,0.9925400969787392,0.8020770537622622,0.006028388228201897,0.1979229462377377
ISIC_0012116,0.7939873417721519,17.4928556845359,5.975704292180397,0.7323409223584355,0.8669661368348307,0.3168624740843124,0.13303386316516932
ISIC_0012303,0.9760255727224294,2.0,0.5468085588122259,0.9796791443850268,0.9723991507430998,0.020169851380042462,0.027600849256900213
ISIC_0012455,0.9757315212869228,2.23606797749979,0.785245948793682,0.9656876200933296,0.9859865470852018,0.03503363228699551,0.014013452914798207
ISIC_0012551,0.9645651173492867,5.0,0.8402271798976001,0.9411764705882353,0.9891458235016517,0.06182161396885323,0.010854176498348278
ISIC_0012603,0.901306835883057,22.47220505424423,8.455885909434798,0.8203444467659613,1.0,0.2190001455392228,0.0
ISIC_0012828,0.46320271592151446,96.17692030835673,26.205905250157926,0.9908911866075825,0.3022452504317789,0.0027784035443418186,0.697754749568221
ISIC_0012880,0.9581749049429658,8.54400374531753,1.379014609640529,0.9543600699164886,0.9620203602192638,0.046006264682850434,0.0379796397807361
ISIC_0013045,0.9592592592592593,8.06225774829855,0.9740196790707585,0.9612371134020619,0.9572895277207393,0.03860369609856263,0.04271047227926078
ISIC_0013106,0.9351548970559939,5.0,1.7202662791229413,0.8813928182807399,0.9959016393442623,0.13401639344262295,0.004098360655737705
ISIC_0013191,0.4684268647726132,33.015148038438355,20.850211416223146,1.0,0.3058468799160986,0.0,0.6941531200839014
ISIC_0013346,0.7751055392094154,27.459060435491963,9.640999472576212,0.9428882664176782,0.6580147697654214,0.039856646394439615,0.3419852302345786
ISIC_0013416,0.8124156545209177,6.0,2.4508549235713954,0.9983416252072969,0.6848691695108078,0.0011376564277588168,0.31513083048919227
ISIC_0013671,0.9792776791000593,5.0,1.0402868203116706,0.9810201660735468,0.9775413711583925,0.018912529550827423,0.022458628841607566
ISIC_0013797,0.9403095062638173,10.0,2.7981038135089427,0.8876962830451203,0.9995523724261415,0.12645478961504028,0.0004476275738585497
ISIC_0013918,0.9586969168121,5.0990195135927845,1.397193381173476,0.9728453364817001,0.944954128440367,0.026376146788990827,0.05504587155963303
ISIC_0013981,0.18588151826888968,52.43090691567332,18.175207006832114,0.5628356605800214,0.1113235606543446,0.0864669640960272,0.8886764393456554
ISIC_0014094,0.8931572629051621,3.1622776601683795,1.5419239321060783,1.0,0.806941431670282,0.0,0.19305856832971802
ISIC_0014289,0.9788936065472894,5.385164807134504,1.627769228622145,0.9588908981314045,0.9997486173956762,0.042860734037204626,0.00025138260432378077
ISIC_0014325,0.9040654596997616,15.0,5.904274856227966,0.8249265138154027,1.0,0.2122291904218928,0.0
ISIC_0014567,0.9483082706766918,9.848857801796104,1.995680956844767,0.9919711617237424,0.9083270817704426,0.007351837959489872,0.09167291822955739
ISIC_0014729,0.9572168250240205,16.492422502470642,4.474522322801337,0.9562979948805461,0.9581374225261808,0.043786065398589445,0.04186257747381919
ISIC_0014730,0.9679478993742817,4.242640687119285,1.4876955327820018,0.9882659713168188,0.9484484484484484,0.01126126126126126,0.05155155155155155
ISIC_0014818,0.9460882647943831,13.45362404707371,4.82603306021239,0.8976921246728528,1.0,0.11396766498807315,0.0
ISIC_0014835,0.8979232664554734,20.518284528683193,8.426977396999753,1.0,0.8147556691152986,0.0,0.18524433088470138
ISIC_0014876,0.9091899745731928,20.615528128088304,7.404057389077911,0.999290245308965,0.8339935581800008,0.0005923512642997297,0.16600644181999927
ISIC_0014887,0.9503179487179487,7.615773105863909,4.0247793352049035,0.9063306988027232,0.9987926871334943,0.10322525008623663,0.0012073128665056915
ISIC_0014941,0.9591811867917631,19.0,2.6978795970191767,0.9280392341790059,0.9924857531897725,0.07695799082152403,0.007514246810227445
ISIC_0014947,0.9759472183966947,7.615773105863909,1.451144363540413,0.9546365914786967,0.998231016182926,0.047434973465242745,0.0017689838170739697
ISIC_0014957,0.9616423072631931,28.600699292150182,2.926932256154189,0.984106686152722,0.9401806361534099,0.015183908547493347,0.059819363846590166
ISIC_0016008,0.614953946180242,65.0,23.143409115843276,0.4469872664420426,0.9851480374192304,1.2188253447777027,0.014851962580769602
ISIC_0016013,0.8153618906942393,7.615773105863909,4.052926102593753,1.0,0.6882793017456359,0.0,0.3117206982543641
ISIC_0016042,0.9063977308540813,15.231546211727817,1.8102767176236139,0.9709655638082377,0.8498817966903073,0.02541371158392435,0.15011820330969267
ISIC_0018507,0.8823786859237376,20.0,8.52286923151905,1.0,0.7895149052817074,0.0,0.21048509471829263
ISIC_0018819,0.898561013570707,15.231546211727817,7.217966262713495,1.0,0.8158064356190193,0.0,0.18419356438098072
ISIC_0019519,0.9455570819174318,6.0,3.29136434440482,1.0,0.8967361492046078,0.0,0.10326385079539221
ISIC_0019736,0.967853509664293,3.1622776601683795,1.1860773307186079,0.939005132254244,0.9985306465155331,0.06486146095717885,0.0014693534844668346
ISIC_0020550,0.9903718382095815,3.0,0.7071094259790596,0.9885512170149393,0.992199177877429,0.01149103139013453,0.007800822122571002
ISIC_0020563,0.931408401437339,34.88552708502482,6.398749197912422,0.9800903463275891,0.8873337574600867,0.018025387015662395,0.11266624253991336
ISIC_0020974,0.9798039798039798,6.324555320336759,0.9425832409390997,0.9966767371601208,0.9634929906542056,0.0032126168224299065,0.03650700934579439
ISIC_0021333,0.9475545851528384,20.8806130178211,3.139817498244672,0.9206584920870635,0.9760694525662363,0.08411677387431965,0.023930547433763664
ISIC_0021480,0.9186640993293937,10.770329614269007,5.151343060158165,0.8495640427360923,1.0,0.1770742989303267,0.0
ISIC_0023274,0.9884112476494512,2.8284271247461903,0.6103785720814638,0.9896663455644102,0.9871593291404612,0.010307477288609364,0.012840670859538784
ISIC_0023381,0.9114308553157474,15.811388300841896,2.9758702163440662,0.9914782608695653,0.8433431952662722,0.007248520710059172,0.1566568047337278
ISIC_0023821,0.9134154688569472,12.0,4.786448408784064,0.8406299212598425,1.0,0.1895841139003372,0.0
ISIC_0036203,0.9460296965784377,10.63014581273465,2.2280079015360332,0.9090570719602977,0.9861372812920592,0.09865410497981157,0.01386271870794078
